,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
417,2008,TCM,Hàng cá nhân & Gia dụng,,,-80185315819.0,,24183920.0,,68729060223.0,628332869630.0,,,241839200000.0,67258575137.0,0.0,,,945234985007.0,,,-947086228061.0,,,930151562032.0,73818111294.0,,,-776080293.0,0.0,383863791754.0,383863791754.0,0.0,47512069256.0,345734228679.0,301818692402.0,,,,1023284428358.0,-872813839664.0,-54357393424.0,,-1793496806.0,5036425463.0,241839200000.0,22297170000.0,177394186682.0,6781476623.0,945234985007.0,-947086228061.0,159857049229.0,74594191587.0,0.0,-454236160.0,-27577680081.0,-5939990000.0, -25827922395.0, 36004320754.0
418,2009,TCM,Hàng cá nhân & Gia dụng,,,-80557624754.0,,43438243.0,,50361165165.0,702256196978.0,,,434382430000.0,135544355784.0,0.0,,,1064756372954.0,,,-832850951875.0,,,1143654432022.0,132335381651.0,,,-776080293.0,0.0,704920340040.0,704920340040.0,0.0,77219978901.0,525246936066.0,441398235044.0,,,,1126093301070.0,-908314880359.0,-55951241323.0,,-13323715077.0,47411292868.0,434382430000.0,4304100000.0,-45735535112.0,13706758603.0,1064756372954.0,-832850951875.0,238591370027.0,133111461944.0,0.0,23322052795.0,-4673500000.0,-5939990000.0, -24606383431.0, 54698529482.0
419,2010,TCM,Hàng cá nhân & Gia dụng,,,-128458579772.0,,43438243.0,,72003224295.0,859351562780.0,,,434382430000.0,138338192555.0,1000000000.0,,,908328817803.0,,,-1070042914612.0,,,1230483419779.0,119508843072.0,,,-1023271207.0,0.0,673133155641.0,642732275223.0,0.0,111482219100.0,678957666535.0,371131856999.0,,,,1892738683616.0,-1504050656621.0,-70468256322.0,,-29188371504.0,198462191374.0,434382430000.0,1068750000.0,161842405261.0,9403761942.0,908328817803.0,-1070042914612.0,526017829841.0,120532114279.0,30400880418.0,193522767413.0,-21660731500.0,-5939990000.0, -57990323450.0, 52551288144.0
420,2011,TCM,Hàng cá nhân & Gia dụng,,,-139559587432.0,,44737486.0,,67553158972.0,891723630830.0,,,447374860000.0,57296548873.0,37228000000.0,,,1274704826338.0,,,-1038878434614.0,,,1325174669207.0,131184644418.0,,,-1208764552.0,0.0,732402623492.0,613455185762.0,0.0,117273586792.0,723053014238.0,433451038377.0,,,,2194773628647.0,-1837410058268.0,-90066065989.0,,-4984110745.0,112953234058.0,447374860000.0,0.0,-156620791444.0,11927941740.0,1274704826338.0,-1038878434614.0,690124971536.0,132393408970.0,118947437730.0,188593006421.0,-35684252800.0,-5939990000.0, -49493521443.0, 53856808779.0
421,2012,TCM,Hàng cá nhân & Gia dụng,,,-142963127967.0,,44737486.0,,57856496247.0,991390032223.0,,,447374860000.0,66438555639.0,24200000000.0,,,1431174943832.0,,,-1441771205382.0,,,1336428590157.0,145067291238.0,,,-1181717467.0,0.0,687425442242.0,568480757117.0,0.0,122256931817.0,623017109064.0,345038557934.0,,,,2283500958870.0,-2116062054037.0,-86471492044.0,,1543038020.0,-18885349656.0,447374860000.0,0.0,100930939035.0,2546634095.0,1431174943832.0,-1441771205382.0,610213521075.0,146249008705.0,118944685125.0,55871961465.0,-66951425600.0,-5939990000.0, -56491635923.0, 54552474431.0
422,2013,TCM,Hàng cá nhân & Gia dụng,,,-164222927281.0,,49199951.0,,44366331463.0,945790507139.0,,,491999510000.0,75196768288.0,42900000000.0,,,1901953903215.0,,,-1952923556299.0,,,1247052444398.0,154243336741.0,,,-2021717467.0,0.0,693840673984.0,575128718083.0,0.0,132909652701.0,735859054730.0,301261937259.0,,,,2554417423077.0,-2208882930718.0,-98863169075.0,,-10651263537.0,123819042109.0,491999510000.0,1600000000.0,181312522852.0,1226733364.0,1901953903215.0,-1952923556299.0,612733412352.0,156265054208.0,118711955901.0,169801475131.0,-31235211800.0,-5939990000.0, -65359758206.0, 56058627576.0
423,2014,TCM,Hàng cá nhân & Gia dụng,,,-170798475515.0,,49199951.0,,26965351933.0,986291360995.0,,,491999510000.0,94049128463.0,46700000000.0,,,1841503101498.0,,,-1890616239039.0,,,1246605367379.0,131235684474.0,,,-4232019466.0,20916163961.0,692554245836.0,553158855198.0,0.0,134937172144.0,813513041600.0,260314006384.0,,,,2571410438533.0,-2195153264874.0,-102168014538.0,,-13341973155.0,168360892854.0,491999510000.0,4500000000.0,230766433183.0,3684039796.0,1841503101498.0,-1890616239039.0,624547232466.0,135467703940.0,118479226677.0,204059505845.0,-49089942750.0,-5939990000.0, -68630460977.0, 58540985043.0
424,2015,TCM,Hàng cá nhân & Gia dụng,,,-207082752099.0,,49199951.0,,27382928849.0,1231314867384.0,,,491999510000.0,37498067189.0,50700000000.0,,,2338483260550.0,,,-2067774343109.0,,,1613565253228.0,152838508840.0,,,-4415925534.0,59080222944.0,854219724753.0,678830080393.0,0.0,139780655673.0,895692312728.0,382250385844.0,,,,2791895470482.0,-2365472349091.0,-121188815922.0,,-13218791801.0,153739074999.0,491999510000.0,4500000000.0,-8914246524.0,4268719942.0,2338483260550.0,-2067774343109.0,780566506893.0,157254434374.0,116309421416.0,235510076193.0,-58907353680.0,-5939990000.0, -85893936177.0, 69207337981.0
425,2016,TCM,Hàng cá nhân & Gia dụng,,,-240460585994.0,,49199951.0,,37659023939.0,1468018768946.0,,,491999510000.0,32677125372.0,63700000000.0,,,2560398900340.0,,,-2511025889622.0,,,1904821530995.0,341288841867.0,,,-4415925534.0,33338906799.0,809832881866.0,770002579209.0,0.0,142149541831.0,915571999575.0,436802762049.0,,,,3070604044491.0,-2651509757559.0,-143687920673.0,,-18238047911.0,115038337291.0,491999510000.0,29500000000.0,240124710784.0,5666495264.0,2560398900340.0,-2511025889622.0,728759299636.0,345704767401.0,6491395858.0,200906214470.0,-40883063650.0,-5939990000.0, -96772665321.0, 86237040959.0
426,2017,TCM,Hàng cá nhân & Gia dụng,,,-259795027791.0,,51653829.0,,47846984986.0,1626471053681.0,,,516538290000.0,60784287864.0,69700000000.0,,,2537271414929.0,,,-2585723204045.0,,,1963763452884.0,429676185203.0,,,-4415925534.0,11865544269.0,693780063864.0,677043927517.0,0.0,101395112432.0,1071618263963.0,337292399203.0,,,,3209070767567.0,-2706189376661.0,-147568972745.0,,-42535379311.0,192616113460.0,516538290000.0,151125000000.0,285929532301.0,81771541775.0,2537271414929.0,-2585723204045.0,805789570715.0,434092110737.0,4870592078.0,299078734166.0,-32946253950.0,-5939990000.0, -112226055046.0, 106159907651.0
427,2018,TCM,Hàng cá nhân & Gia dụng,,,-373839721842.0,,54230055.0,,51903106747.0,1701087853546.0,,,542300550000.0,53557327777.0,162700000000.0,,,2949888283763.0,,,-2960163983111.0,,,1970927570370.0,246681924947.0,,,-85220429559.0,38994448896.0,730439944062.0,686696578240.0,0.0,66677385040.0,1276398448284.0,269839716824.0,,,,3662010718187.0,-2983239599733.0,-230042701865.0,,-62993754991.0,260435638796.0,542300550000.0,202565000000.0,86117376686.0,104261767044.0,2949888283763.0,-2960163983111.0,1138024436123.0,331902354506.0,4748916926.0,406489441710.0,-26169704900.0,-5939990000.0, -143797019977.0, 78237565951.0
428,2019,TCM,Hàng cá nhân & Gia dụng,,,-286585220963.0,,58016918.0,,49405369438.0,1331355715842.0,,,580169180000.0,49134215210.0,176000000000.0,,,2537994357287.0,,,-2899970231307.0,,,1497537641889.0,248701394132.0,,,-91155905896.0,15718392079.0,670658240518.0,650312606665.0,0.0,70059004992.0,1425267083526.0,166181926047.0,,,,3644200042193.0,-3065482106713.0,-152923322848.0,,-57185502929.0,216847449321.0,580169180000.0,225390000000.0,526900542272.0,35090909.0,2537994357287.0,-2899970231307.0,892708172024.0,339857300028.0,4627241774.0,425325102081.0,-27441306990.0,-5939990000.0, -133661898115.0, 115051905472.0
429,2020,TCM,Hàng cá nhân & Gia dụng,,,-285924173462.0,,62068349.0,,27743219256.0,1256932784884.0,,,620683490000.0,72922412252.0,215000000000.0,,,2547139630124.0,,,-2751257707860.0,,,1337687708547.0,184271297536.0,,,-99378113654.0,12613174694.0,675971939055.0,660766252460.0,0.0,77680502729.0,1638734940727.0,80754923663.0,,,,3469716808748.0,-2849533813239.0,-141947995876.0,,-67026785426.0,276227899280.0,620683490000.0,267127097758.0,386658152028.0,1621853078.0,2547139630124.0,-2751257707860.0,1006919927775.0,283649411190.0,2592511901.0,529710285204.0,-29388191425.0,-5939990000.0, -143976177586.0, 119144894430.0
430,2021,TCM,Hàng cá nhân & Gia dụng,,,-354299043822.0,,71360808.0,,19224552731.0,1757418059259.0,,,713608080000.0,63968956398.0,206500000000.0,,,2959455070953.0,,,-2709074504087.0,,,1897855936672.0,267452907590.0,,,-105968340885.0,137987588211.0,785422585049.0,644912238621.0,0.0,86354883478.0,1708534694671.0,140437877413.0,,,,3535415705914.0,-3021913805240.0,-169902306253.0,,-34840546608.0,143658558090.0,713608080000.0,286180000000.0,-89271641618.0,300083267.0,2959455070953.0,-2709074504087.0,1463731770019.0,373421248475.0,2522758217.0,466390241810.0,-31320754750.0,-5939990000.0, -184396737569.0, 118971889398.0
431,2022,TCM,Hàng cá nhân & Gia dụng,,,-347562057443.0,,82047127.0,,31039722516.0,1311885605713.0,,,820471270000.0,179724811098.0,242500000000.0,,,3362228674604.0,,,-3430162951697.0,,,1498209161533.0,236030029730.0,,,-109326610535.0,47506905984.0,786516691449.0,736556780932.0,0.0,85704399676.0,1978857408334.0,186323555820.0,,,,4337389009868.0,-3627138944601.0,-169804388906.0,,-69235369602.0,281069424265.0,820471270000.0,203607000000.0,251601872069.0,3162175639.0,3362228674604.0,-3430162951697.0,1255053417271.0,345356640265.0,2453004533.0,713995423064.0,-372513070.0,-5939990000.0, -177757668537.0, 125755562745.0
432,2023,TCM,Hàng cá nhân & Gia dụng,,,-283844275832.0,,92697714.0,,37848890155.0,1173414840149.0,,,926977140000.0,49156282731.0,385740000000.0,,,2225876039587.0,,,-2419647885738.0,,,1269227732733.0,306475291662.0,,,-71121064425.0,40981825712.0,798942002605.0,755576926044.0,0.0,4803306603.0,2010136652221.0,95812892584.0,,,,3324824506088.0,-2826139951947.0,-136935925390.0,,-55015150817.0,133804252735.0,926977140000.0,312811046575.0,413952894413.0,1157704099.0,2225876039587.0,-2419647885738.0,1027930046160.0,377596356087.0,2383250849.0,687689678099.0,-57887453150.0,-5939990000.0, -146908350442.0, 128730484087.0
433,2006,VFG,Hóa chất,,,-56973329957.0,,2863350.0,,1577802628.0,149138670898.0,,,28633500000.0,30903929704.0,0.0,,,49803663878.0,,,-72089064343.0,,,189926724280.0,113036418118.0,,,-43658300.0,0.0,10825677920.0,10825677920.0,0.0,31648637793.0,150602471953.0,40788053382.0,,,,641842585816.0,-534094010631.0,-14245751487.0,,-5527646029.0,44491533065.0,28633500000.0,0.0,61411148995.0,62906591.0,49803663878.0,-72089064343.0,123617986167.0,113080076418.0,0.0,32349435855.0,-8067330400.0,0.0, -42727578470.0, 3693504502.0
434,2007,VFG,Hóa chất,,,-52313779892.0,,4600000.0,,3363710528.0,143509724194.0,,,46000000000.0,40559171253.0,0.0,,,208949797341.0,,,-211269985702.0,,,186311948671.0,156038824467.0,,,-370806727.0,0.0,11019402476.0,11019402476.0,0.0,83878637793.0,237828851505.0,42802224477.0,,,,530232646433.0,-407511466365.0,-14100515569.0,,-7671842381.0,58932394744.0,46000000000.0,0.0,66352288806.0,636364.0,208949797341.0,-211269985702.0,85316061047.0,156409631194.0,0.0,82038044545.0,-9243786054.0,-700000000.0, -38213264323.0, 3432700509.0
435,2008,VFG,Hóa chất,,,-77590225885.0,,7395500.0,,5731784083.0,206895833059.0,,,73955000000.0,44458692628.0,0.0,,,208743837157.0,,,-153799274238.0,,,254269055265.0,130640905408.0,,,-518387743.0,0.0,50746014194.0,11854751277.0,0.0,194958637793.0,310052424832.0,47373222206.0,,,,598836915519.0,-426246507773.0,-22150413045.0,,-23986126780.0,49598505410.0,73955000000.0,0.0,58077140238.0,682090907.0,208743837157.0,-153799274238.0,117866408915.0,131159293151.0,38891262917.0,62418032322.0,-20628225000.0,-702100000.0, -55439812840.0, 4198517404.0
436,2009,VFG,Hóa chất,,,-80100249736.0,,8133855.0,,5396335518.0,205913763689.0,,,81338550000.0,64419650399.0,0.0,,,433747002306.0,,,-430890452128.0,,,250585595257.0,166254865771.0,,,-377902924.0,0.0,57149661350.0,19488245901.0,0.0,207668637793.0,389406728794.0,44671831568.0,,,,812844163183.0,-591313579264.0,-26503712000.0,,-34977966090.0,102581109243.0,81338550000.0,0.0,56527820251.0,270818182.0,433747002306.0,-430890452128.0,118787006944.0,166632768695.0,37661415449.0,118802516377.0,-17872019000.0,-702100000.0, -53596537736.0, 5269303791.0
437,2010,VFG,Hóa chất,,,-105352646266.0,,9758444.0,,0.0,240215903446.0,,,97584440000.0,77176601019.0,0.0,,,566226889652.0,,,-540298188585.0,,,285448349657.0,195215686724.0,,,-412375104.0,0.0,71746373084.0,34923340043.0,0.0,206468587793.0,429525928334.0,45232446211.0,,,,1042294125336.0,-788143707503.0,-37591915205.0,,-32305071249.0,94593093573.0,97584440000.0,0.0,31229110140.0,441200000.0,566226889652.0,-540298188585.0,137954552383.0,195628061828.0,36823033041.0,123933175616.0,-25995384000.0,-702100000.0, -67760731061.0, 0.0
438,2011,VFG,Hóa chất,,,-185497224298.0,,12682753.0,,0.0,542389060888.0,,,126827530000.0,51314292638.0,0.0,,,420754519941.0,,,-398234072111.0,,,586032178295.0,336874293856.0,,,-2686234054.0,0.0,87123585289.0,50477599679.0,0.0,204331587793.0,505435792345.0,43643117407.0,,,,1332010488244.0,-962433277761.0,-52177277570.0,,-41711520209.0,124897172814.0,126827530000.0,0.0,9328659649.0,80000000.0,420754519941.0,-398234072111.0,343445386752.0,339560527910.0,36645985610.0,146555566234.0,-14622351000.0,-702100000.0, -133319946728.0, 0.0
439,2012,VFG,Hóa chất,,,-324712284848.0,,13282753.0,,0.0,558854086045.0,,,132827530000.0,116329974575.0,0.0,,,999566981074.0,,,-875575258141.0,,,599349309223.0,348447425694.0,,,-9051801688.0,0.0,93640980662.0,58684520892.0,0.0,203117914098.0,559952466697.0,40495223178.0,,,,1622240475079.0,-1138339838622.0,-76828011292.0,,-45154228808.0,91216622007.0,132827530000.0,0.0,24652659017.0,307254546.0,999566981074.0,-875575258141.0,313920483276.0,357499227382.0,34956459770.0,164114768610.0,-38307629000.0,-702100000.0, -247884273556.0, 0.0
440,2013,VFG,Hóa chất,,,-365925902184.0,,13282753.0,,0.0,545725671719.0,,,132827530000.0,34554012856.0,112032012944.0,,,456334710526.0,,,-617250819004.0,,,582220534087.0,333087466710.0,,,-30735728710.0,0.0,83633619701.0,50193731270.0,0.0,202177014098.0,570071179921.0,36494862368.0,,,,1629705433018.0,-1134772815944.0,-84462658821.0,,-57217295171.0,66756505450.0,132827530000.0,0.0,248974326648.0,339164544.0,456334710526.0,-617250819004.0,281579908317.0,363823195420.0,33439888431.0,131705384761.0,-44932756150.0,-702100000.0, -281463243363.0, 0.0
441,2014,VFG,Hóa chất,,,-413254853469.0,,13282753.0,,0.0,639790255095.0,,,132827530000.0,43004782955.0,150000000000.0,,,784348673108.0,,,-864893315138.0,,,676565301587.0,372381141025.0,,,-56866710854.0,0.0,73626480595.0,41522597512.0,0.0,194312964098.0,613111554665.0,36775046492.0,,,,1883346257453.0,-1331034001627.0,-83003453457.0,,-46195507163.0,101478464858.0,132827530000.0,0.0,137814646248.0,0.0,784348673108.0,-864893315138.0,363624706991.0,429247851879.0,32103883083.0,135924898393.0,-33992813950.0,-702100000.0, -330251400012.0, 16294447063.0
442,2015,VFG,Hóa chất,,,-353156073511.0,,17685436.0,,0.0,549547961407.0,,,176854360000.0,87945742218.0,80000000000.0,,,645105328620.0,,,-645105328620.0,,,586414765099.0,324320674810.0,,,-50819734404.0,0.0,77582388131.0,33787581827.0,0.0,194463114098.0,709219647159.0,36866803692.0,,,,2019975332391.0,-1488288123731.0,-58361753745.0,,-40513332674.0,139176935475.0,176854360000.0,0.0,5875917865.0,1003995420.0,645105328620.0,-645105328620.0,445778967307.0,375140409214.0,43794806304.0,248998243306.0,-37505478925.0,-761100000.0, -294794319766.0, 15245696433.0
443,2016,VFG,Hóa chất,,,-398898860886.0,,18285436.0,,3415277259.0,653887884340.0,,,182854360000.0,171368802097.0,0.0,,,474060048387.0,,,-347041878069.0,,,731550598462.0,455556738008.0,,,-31086619362.0,51058197951.0,131265497765.0,43265190510.0,0.0,194591814098.0,769380469562.0,77662714122.0,,,,2290068987766.0,-1699626089374.0,-51530361263.0,,-39632661421.0,146353417900.0,182854360000.0,40000000000.0,27642109489.0,235090909.0,474060048387.0,-347041878069.0,391217063802.0,486643357370.0,36942109304.0,301133852276.0,-53560169475.0,-20000000.0, -347368499623.0, 21005699290.0
444,2017,VFG,Hóa chất,,,-371664825060.0,,23770189.0,,8306269471.0,899735248460.0,,,237701890000.0,105821136073.0,225000000000.0,,,786176467882.0,,,-656827669379.0,,,982280725855.0,508617975143.0,,,-21320905040.0,2286677295.0,176105427096.0,141431674994.0,0.0,194691914098.0,834480531527.0,82545477395.0,,,,2178000208866.0,-1672527278778.0,-42424907105.0,,-36919694901.0,140690109305.0,237701890000.0,0.0,79650564021.0,27424627724.0,786176467882.0,-656827669379.0,520618686268.0,529938880183.0,32387074807.0,374181835628.0,-51160585425.0,-20000000.0, -329239917955.0, 15605000307.0
445,2018,VFG,Hóa chất,,,-394812137596.0,,31613461.0,,14362917974.0,1096037753821.0,,,316134610000.0,130197205363.0,85000000000.0,,,1260278508970.0,,,-1208381449455.0,,,1162923272640.0,636599268155.0,,,-27077810412.0,16399681.0,170820545033.0,138509172087.0,0.0,194455964098.0,879148244653.0,66885518819.0,,,,2288965187317.0,-1730583257388.0,-43423197810.0,,-34951105512.0,130748065419.0,316134610000.0,0.0,-95435498841.0,686659091.0,1260278508970.0,-1208381449455.0,738250658685.0,663677078567.0,32294973265.0,338316293973.0,-67252326125.0,-20000000.0, -351388939786.0, 21403258323.0
446,2019,VFG,Hóa chất,,,-320746510172.0,,32088864.0,,13472094120.0,1322304980040.0,,,320888640000.0,160668437084.0,265000000000.0,,,707749103784.0,,,-723373094709.0,,,1374251717627.0,492450158200.0,,,-21362077860.0,2427264502.0,161207873002.0,130984802041.0,0.0,195056564098.0,908903573628.0,51946737587.0,,,,2069553395051.0,-1568294834029.0,-39986828108.0,,-36172249122.0,142213703144.0,320888640000.0,0.0,326210562265.0,5717966555.0,707749103784.0,-723373094709.0,879129654413.0,513812236060.0,27795806459.0,361302777620.0,-94955698050.0,-20000000.0, -280759682064.0, 21722746095.0
447,2020,VFG,Hóa chất,,,-307154017442.0,,32088864.0,,12197149854.0,833252899439.0,,,320888640000.0,37877111245.0,291931666667.0,,,1063637117935.0,,,-1025996168133.0,,,871923440490.0,379904105647.0,,,-22403685319.0,0.0,144144821898.0,117327312691.0,0.0,180873314098.0,967789942229.0,38670541051.0,,,,1883771417605.0,-1391605665382.0,-38778388057.0,,-44988953915.0,163370547212.0,320888640000.0,0.0,-100973396237.0,721226191.0,1063637117935.0,-1025996168133.0,709129429682.0,402307790966.0,26817509207.0,423448031413.0,-79201500250.0,-20000000.0, -268375629385.0, 21984537986.0
448,2021,VFG,Hóa chất,,,-311661921923.0,,32088864.0,,5494574217.0,844070336995.0,,,320888640000.0,192300106465.0,500000000000.0,,,535189176304.0,,,-865470163517.0,,,883118832596.0,184778153254.0,,,-16826656468.0,0.0,128676795549.0,108226687594.0,0.0,181395264098.0,1006566436367.0,39048495601.0,,,,2076362515534.0,-1567871958905.0,-38701973760.0,,-40693462859.0,164593620238.0,320888640000.0,288056000.0,775982306831.0,8274666364.0,535189176304.0,-865470163517.0,605202380985.0,201604809722.0,20450107955.0,461232519174.0,-95091163850.0,-20000000.0, -272959948163.0, 20335016497.0
449,2022,VFG,Hóa chất,,,-443116493134.0,,41714614.0,,9626305429.0,1614862991244.0,,,417146140000.0,208420873572.0,0.0,,,839773620117.0,,,-657366058531.0,,,1617174053920.0,579297800242.0,,,-11907026789.0,0.0,120823645156.0,105202196451.0,0.0,179514814098.0,1139296722199.0,2311062676.0,,,,2976781079922.0,-2266659449617.0,-54535187552.0,,-58516694305.0,229164235398.0,417146140000.0,520288056000.0,-83005654272.0,3604319090.0,839773620117.0,-657366058531.0,1050249601987.0,591204827031.0,15621448705.0,498519835765.0,-79277280000.0,-20000000.0, -388581305582.0, 21500002254.0
450,2023,VFG,Hóa chất,,,-434622630109.0,,41714614.0,,15143833635.0,1689352204651.0,,,417146140000.0,129881543766.0,200000000000.0,,,954799797941.0,,,-763469962279.0,,,1691345653727.0,692603754810.0,,,-17371469775.0,2879505600.0,116324918822.0,98583969763.0,0.0,179514814098.0,1245627587808.0,1993449076.0,,,,3262419854557.0,-2483468450394.0,-81595742730.0,,-80155170812.0,295577433646.0,417146140000.0,288056000.0,-60914520011.0,886820403.0,954799797941.0,-763469962279.0,1062519677715.0,709975224585.0,14861443459.0,604977199207.0,-101567759750.0,-20000000.0, -353026887379.0, 22194446472.0
451,2005,HPG,Tài nguyên Cơ bản,,,-10042479331.0,,30000000.0,,,353391722099.0,,,300000000000.0,2464334512.0,0.0,,,0.0,,,0.0,,,442344513597.0,63873412689.0,,,0.0,0.0,371992567843.0,371992567843.0,0.0,0.0,258959616238.0,88952791498.0,,,,909007956804.0,-893694493600.0,-10042479331.0,,0.0,2728292786.0,300000000000.0,0.0,,,,,208898334820.0,63873412689.0,0.0,-41040383762.0,,0.0, 0.0, 
452,2006,HPG,Tài nguyên Cơ bản,,,-10491485186.0,,30000000.0,,,306593259887.0,,,300000000000.0,9217790040.0,0.0,,,0.0,,,0.0,,,376805282523.0,107735490930.0,,,0.0,0.0,369925888822.0,369925888822.0,0.0,0.0,330810115078.0,70212022636.0,,,,1318882867875.0,-1192355396866.0,-7692874349.0,,-2576735742.0,71929037656.0,300000000000.0,0.0,,,,,186629407290.0,107735490930.0,0.0,30487653894.0,,0.0, -2798610837.0, 
453,2007,HPG,Tài nguyên Cơ bản,,,-195723650974.0,,132000000.0,,39573467881.0,1268386837443.0,,,1320000000000.0,193322647501.0,206000000000.0,,,2262274969180.0,,,-2517930116952.0,,,1533364217971.0,562528308981.0,,,-7565840191.0,0.0,873258019636.0,866051056425.0,0.0,392259430415.0,3142550739733.0,264977380528.0,,,,5642934497513.0,-4676412401178.0,-106717971926.0,,-115451969286.0,643973627092.0,1320000000000.0,266000000000.0,-303424217112.0,71084015441.0,2262274969180.0,-2517930116952.0,1580078042688.0,570094149172.0,7206963211.0,449746351427.0,-218973740730.0,0.0, -89005679048.0, 116292172374.0
454,2008,HPG,Tài nguyên Cơ bản,,,-244867114343.0,,196363998.0,,74436977629.0,1256330621478.0,,,1963639980000.0,253418287249.0,256800000000.0,,,4043835946353.0,,,-4132818305654.0,,,1294098304111.0,463589875957.0,,,-9278202104.0,0.0,895999072845.0,877668572169.0,0.0,380605806896.0,4111066885721.0,37767682633.0,,,,8364804886490.0,-7106495501517.0,-138459531793.0,,-159219171472.0,859410312473.0,1963639980000.0,734385999000.0,622006325424.0,1852095190.0,4043835946353.0,-4132818305654.0,1820239669743.0,472868078061.0,18330500676.0,415743316148.0,-439891139986.0,0.0, -106407582550.0, 176801433986.0
455,2009,HPG,Tài nguyên Cơ bản,,,-320991638187.0,,196363998.0,,76177480256.0,4565113038861.0,,,1963639980000.0,915772994337.0,564717931037.0,,,8163590489922.0,,,-4751922352762.0,,,5104606962713.0,728804061523.0,,,-7224733820.0,0.0,896033490200.0,876483904113.0,0.0,1101992112536.0,4898775649293.0,539493923852.0,,,,8123394614746.0,-6147351692197.0,-196485507502.0,,-239272714430.0,1270706623417.0,1963639980000.0,146137615408.0,-82037718710.0,9459872168.0,8163590489922.0,-4751922352762.0,2556676319108.0,736028795343.0,19549586087.0,1154638925396.0,-394439393734.0,0.0, -124506130685.0, 194044819170.0
456,2010,HPG,Tài nguyên Cơ bản,,,-453852321369.0,,317849760.0,,413090188796.0,6136481866444.0,,,3178497600000.0,136131658520.0,911045568741.0,,,10862814502121.0,,,-9647393130599.0,,,8165669159381.0,1495252111625.0,,,-8743166041.0,0.0,3994484211674.0,3979294726886.0,0.0,708792906574.0,6398095940358.0,2029187292937.0,,,,14267083816361.0,-11808395972088.0,-274508673772.0,,-187835007288.0,1376316086778.0,3178497600000.0,290230500000.0,398210666267.0,177668358381.0,10862814502121.0,-9647393130599.0,4540810505212.0,1503995277666.0,15189484788.0,756654573637.0,-637985549983.0,0.0, -179343647597.0, 358821928950.0
457,2011,HPG,Tài nguyên Cơ bản,,,-619171543805.0,,317849760.0,,765583007409.0,6646566078572.0,,,3178497600000.0,251182025315.0,813202065227.0,,,17042399604265.0,,,-16327876309624.0,,,9561051849556.0,1512457297387.0,,,-13082396194.0,0.0,4402807135652.0,4391699339919.0,0.0,272569336459.0,7413804561023.0,2914485770984.0,,,,17851896561575.0,-14979112891099.0,-401754381560.0,,-192292340003.0,1296850503678.0,3178497600000.0,0.0,304193008344.0,14471773287.0,17042399604265.0,-16327876309624.0,6347046845992.0,1525539693581.0,11107795733.0,1539869803156.0,-2863876264.0,-150970558021.0, -217417162245.0, 541922822267.0
458,2012,HPG,Tài nguyên Cơ bản,,,-861006455610.0,,419052533.0,,526970967624.0,7362009487292.0,,,4190525330000.0,171268004046.0,1123225696441.0,,,18070024211394.0,,,-18188281993320.0,,,10438205916396.0,971918785896.0,,,-178589724256.0,0.0,4362286660935.0,4295767594850.0,0.0,26218497620.0,8085135114809.0,3076196429104.0,,,,16826851892984.0,-14341642566494.0,-586966481317.0,,-187699911137.0,1030505429517.0,4190525330000.0,219951513600.0,2144285632287.0,51448674795.0,18070024211394.0,-18188281993320.0,6822077238740.0,1150508510152.0,66519066085.0,1392723430940.0,-361790013579.0,0.0, -274039974293.0, 596227337059.0
