,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1145,GIS,2019-05-26,2043900000,-3712900000,2935800000,221900000,None,521800000,7087100000,367800000,1752700000,603700000,450000000,468500000,2807000000,22191800000,1559300000,1679700000,3787200000,537600000,452900000,7054500000,128600000,14996700000,1181700000,1100000,6779000000,1396500000
1146,GIS,2018-05-27,15366700000,13231100000,2850100000,219100000,None,373700000,7341900000,57300000,2131000000,587000000,399000000,399000000,2841000000,23355400000,1642200000,1684200000,4047200000,622700000,499600000,6141100000,218300000,14459600000,1139700000,601600000,7167500000,1600100000
1147,GIS,2017-05-28,15311200000,13039900000,2888800000,218200000,None,295100000,5330800000,655200000,1657500000,579000000,766100000,766100000,2415200000,16216200000,1483600000,1430100000,3687700000,684400000,505300000,4327900000,160200000,13138900000,1135100000,1651500000,7762900000,604700000
1148,GIS,2016-05-29,16407500000,14003900000,3118900000,222100000,None,303800000,5014700000,755200000,1697400000,598300000,766100000,763700000,2764200000,15559600000,1413700000,1360800000,3743600000,729300000,518900000,4930200000,200000000,12616500000,1071700000,606700000,6326600000,1103400000
1149,GIS,2015-05-31,17314900000,15553000000,3328000000,229400000,None,315400000,4890100000,586800000,1221300000,599700000,334200000,334200000,2542800000,15660400000,1540900000,1386700000,3783300000,712400000,530600000,4996700000,4558600000,11990800000,1017700000,1161900000,6055600000,1000400000
1150,GIS,2014-05-25,17684800000,15017700000,3474300000,243600000,None,302400000,5423500000,883300000,1824400000,614500000,867300000,867300000,2541000000,15156200000,1559400000,1483600000,3941900000,663500000,507500000,6534800000,6423500000,11787200000,983300000,1745300000,5219400000,1250600000
1151,GIS,2013-05-26,17469500000,14922300000,3552300000,237900000,None,316900000,5293900000,741200000,1855200000,647400000,741400000,741400000,2926000000,14562000000,1545500000,1446400000,3878100000,613900000,478500000,6672200000,4225700000,10702600000,867600000,1044900000,3687200000,1443300000
1152,GIS,2012-05-27,16306000000,14095500000,3380700000,245400000,None,351900000,3843200000,709600000,1567300000,650200000,471200000,471200000,2407200000,13366300000,1478800000,1323600000,3652700000,675900000,529000000,6421700000,4254000000,9958500000,800100000,313000000,3177000000,741200000
1153,GIS,2011-05-29,14533900000,12123100000,3192000000,235000000,None,346300000,3659200000,721100000,1798300000,642400000,619600000,619600000,1531100000,12062300000,1609300000,1162300000,3345900000,648800000,606300000,6365500000,6573800000,9191300000,729400000,1163500000,3210300000,1031300000
1154,GIS,2010-05-30,14394900000,12647500000,3162700000,218300000,None,401600000,3769100000,771200000,1530500000,664400000,673200000,673200000,2181200000,12030900000,1344000000,1041600000,3127700000,649900000,486300000,5402900000,5375800000,8122400000,643700000,691800000,2615200000,107300000
1155,LVS,2023-12-31,10372000000,2330000000,1107000000,205000000,1140000000,818000000,4422000000,344000000,1221000000,753000000,5105000000,5105000000,5109000000,17674000000,38000000,484000000,11439000000,1017000000,None,4118000000,15417000000,2600000000,305000000,505000000,4991000000,1891000000
1156,LVS,2022-12-31,4110000000,1985000000,936000000,143000000,1010000000,702000000,3902000000,154000000,1832000000,764000000,6311000000,6310000000,785000000,18383000000,28000000,269000000,11451000000,651000000,1165000000,3881000000,17163000000,1684000000,None,0,4481000000,2023000000
1157,LVS,2021-12-31,4234000000,1891000000,831000000,109000000,1020000000,621000000,2565000000,-5000000,-961000000,764000000,1854000000,1854000000,-1386000000,17811000000,22000000,204000000,11850000000,828000000,None,1996000000,15124000000,-148000000,None,0,4481000000,64000000
1158,LVS,2020-12-31,2940000000,2272000000,798000000,18000000,1140000000,523000000,2816000000,24000000,-1685000000,764000000,2082000000,2120000000,-1312000000,17269000000,22000000,344000000,12280000000,1330000000,None,2973000000,15213000000,813000000,603000000,0,4481000000,63000000
1159,LVS,2019-12-31,12127000000,2701000000,1118000000,24000000,1150000000,449000000,3224000000,432000000,2698000000,764000000,4226000000,4226000000,3038000000,16692000000,37000000,847000000,14844000000,1269000000,34000000,5187000000,13272000000,3101000000,2367000000,754000000,4481000000,62000000
1160,LVS,2018-12-31,13729000000,2600000000,1483000000,12000000,1100000000,446000000,3157000000,375000000,2413000000,775000000,4648000000,4648000000,4701000000,15802000000,35000000,729000000,15154000000,949000000,15000000,5684000000,11761000000,2770000000,2352000000,905000000,3727000000,111000000
1161,LVS,2017-12-31,12728000000,8731000000,1417000000,13000000,1150000000,327000000,2956000000,-209000000,2808000000,789000000,2419000000,2419000000,4543000000,13060000000,37000000,615000000,15516000000,837000000,None,6486000000,9906000000,2709000000,2311000000,375000000,2818000000,296000000
1162,LVS,2016-12-31,11271000000,8046000000,1287000000,9000000,None,274000000,2806000000,239000000,1679000000,795000000,2128000000,2128000000,4044000000,12973000000,46000000,776000000,15903000000,1445000000,None,6177000000,9747000000,2222000000,2924000000,0,2443000000,167000000
1163,LVS,2015-12-31,11465622000,8092813000,1267000000,10372000,None,265000000,2464000000,236000000,1966000000,794645310,2179000000,2179490000,5784113000,12445000000,43000000,1267848000,15732000000,1528642000,None,6817000000,9315000000,2840000000,2707000000,205000000,2443000000,95000000
1164,LVS,2014-12-31,14418554000,9670881000,1258000000,14325000,None,274000000,2699972000,245000000,2841000000,798258172,3506000000,3506319000,8438980000,13333465000,41674000,1510772000,15372474000,1178656000,None,7213586000,9879734000,2945846000,2387000000,1677000000,2237952000,99734000
1165,LVS,2013-12-31,13629647000,9475777000,1329740000,15809000,None,271211000,3129665000,188836000,2305997000,818702936,3600000000,3607253000,4439412000,13223735000,41946000,1762110000,15358953000,943982000,None,7665494000,10097507000,1713339000,1564049000,561150000,570520000,377507000
1166,LVS,2012-12-31,10979328000,7937999000,1061935000,19958000,None,258564000,2622823000,180763000,1524093000,824297756,2512766000,2517287000,3057757000,13505240000,43875000,1819260000,15766748000,1449234000,None,7061842000,10217802000,560452000,917949867,0,0,97802000
1167,LVS,2011-12-31,9220299000,6222538000,836924000,11309000,None,282949000,2498706000,211704000,1560123000,733249698,3902718000,3907546000,2662496000,12804971000,34990000,1336817000,15030979000,1508593000,None,7850689000,10032977000,2145692000,75297000,0,None,455846000
1168,LVS,2010-12-31,6507814000,5109668000,683298000,1783000,None,306813000,2600413000,74302000,599394000,707507982,3037081000,3201396000,1870151000,12609741000,32260000,716919000,14502197000,2069284000,None,6662991000,10487068000,880703000,93400000,None,None,767068000
1169,AEP,2023-12-31,18982300000,1434500000,1492300000,None,2927500000,1806900000,11583600000,54600000,2208100000,526030011,330100000,544400000,5012200000,71355600000,1879500000,2783100000,76693400000,7378300000,1073600000,25246700000,40143200000,12800400000,1760400000,None,None,2490500000
1170,AEP,2022-12-31,19639500000,1556800000,1469800000,None,3072800000,1396100000,13266300000,5400000,2307200000,513879615,509400000,697000000,5288000000,69235000000,1302100000,2957600000,73339100000,6671700000,1276700000,23893400000,36801000000,12345600000,1645200000,None,None,2486400000
1171,AEP,2021-12-31,16792000000,1400700000,1407600000,None,2717100000,1199100000,12426700000,115500000,2488100000,503745166,403400000,623800000,3839900000,64945200000,989200000,2267500000,66001300000,5659600000,1447500000,22433200000,33454500000,11667100000,1519500000,None,None,2153800000
1172,AEP,2020-12-31,14918500000,1297500000,1295500000,None,2487500000,1165700000,9926700000,40500000,2200100000,496435322,392700000,593500000,3832900000,59937500000,1310000000,2276700000,63901600000,0,1406300000,20550900000,31072500000,10687800000,1424900000,None,None,2086100000
1173,AEP,2019-12-31,15561400000,1214000000,1234500000,None,2203700000,1072500000,10299100000,-12900000,1921100000,493977380,246800000,449500000,4270100000,55870500000,1169200000,1927500000,60138100000,918400000,1356600000,19632200000,26725500000,9900900000,1350000000,None,None,1598700000
1174,AEP,2018-12-31,16195700000,1297800000,1387700000,None,1965000000,984400000,8648800000,115300000,1923800000,493150032,234100000,393200000,5223200000,49634600000,921100000,2135800000,55099100000,14600000,846200000,19028400000,23346700000,9325300000,1255500000,None,None,1698500000
1175,AEP,2017-12-31,15424900000,6663900000,1290700000,None,1709100000,895000000,8271300000,969700000,1912600000,491913675,214600000,376300000,4270400000,46403600000,953200000,2121200000,50261500000,6800000,812300000,18287000000,21173300000,8626700000,1191900000,None,None,1753700000
1176,AEP,2016-12-31,16380100000,7069100000,1264500000,None,1688500000,877200000,9498000000,-73700000,610900000,491713069,210500000,349200000,4521800000,46047600000,967300000,2075400000,45639300000,107900000,809400000,17397000000,20256400000,7892400000,1121000000,None,None,2878000000
1177,AEP,2015-12-31,16453200000,7458600000,1298400000,None,1674300000,873900000,7108500000,919600000,2047100000,490896143,176400000,563200000,4748700000,43778200000,1339400000,1671700000,46133200000,5300000,720500000,17891700000,19572700000,8398300000,1059000000,None,None,1831800000
1178,AEP,2014-12-31,16378600000,7715000000,1299000000,None,1573700000,868000000,7966600000,902600000,1634000000,489288937,162500000,548100000,4602400000,42720100000,1325000000,2072000000,43635100000,65000000,648000000,16820200000,18512400000,7406600000,997600000,None,None,2500400000
1179,AEP,2013-12-31,14813500000,7085000000,1218000000,None,1441400000,890000000,6112000000,677700000,1480000000,487416592,117500000,470500000,4096200000,40328000000,1423000000,2017000000,40997000000,3656000000,569000000,16085000000,18377000000,6766000000,954300000,None,None,1549000000
1180,AEP,2012-12-31,14945000000,6876000000,1196000000,None,1505000000,988000000,6823000000,604000000,1259000000,485416251,278700000,602700000,3804000000,39130000000,1519000000,2066000000,38763000000,3119000000,465000000,15237000000,17757000000,6236000000,916000000,None,None,2171000000
1181,AEP,2011-12-31,15116000000,6951000000,1167000000,None,None,933000000,6611000000,818000000,1946000000,483090744,221000000,515000000,3788000000,37558000000,1292000000,1940000000,36971000000,2688000000,299000000,14664000000,16516000000,5890000000,898000000,None,None,1433000000
1182,AEP,2010-12-31,14427000000,7908000000,1163000000,None,None,999000000,6518000000,643000000,1214000000,480422154,294000000,710000000,2662000000,36773000000,1448000000,1923000000,35674000000,2500000000,160000000,13622000000,16811000000,4842000000,824000000,None,None,1309000000
1183,AEP,2009-12-31,13489000000,6976000000,848000000,None,None,973000000,5327000000,575000000,1360000000,477944779,490000000,853000000,2475000000,35147000000,1661000000,1050000000,34344000000,2896000000,None,13140000000,17498000000,4451000000,758000000,None,None,1741000000
1184,D,2023-12-31,14393000000,3837000000,728000000,None,None,159000000,24476000000,575000000,1994000000,838000000,184000000,217000000,6572000000,81503000000,1281000000,3509000000,58780000000,10235000000,7538000000,27529000000,40206000000,3524000000,2233000000,None,None,6529000000
1185,D,2022-12-31,13938000000,6069000000,959000000,None,None,112000000,13450000000,113000000,1321000000,835000000,119000000,153000000,3700000000,77136000000,1528000000,4457000000,52312000000,7591000000,6577000000,27659000000,41872000000,3843000000,2209000000,None,None,3291000000
1186,D,2021-12-31,13964000000,3848000000,951000000,20000000,None,117000000,8673000000,425000000,3288000000,810000000,283000000,283000000,4037000000,70672000000,1631000000,3347000000,59774000000,5960000000,11276000000,27308000000,36801000000,5373000000,2036000000,None,None,805000000
1187,D,2020-12-31,14172000000,5590000000,935000000,None,None,103000000,10843000000,83000000,-401000000,806000000,172000000,179000000,5227000000,69444000000,1550000000,3607000000,57848000000,14000000,10238000000,26117000000,33901000000,4189000000,2873000000,3080000000,None,1905000000
1188,D,2019-12-31,14401000000,5489000000,1086000000,None,None,93000000,9940000000,209000000,1358000000,838000000,135000000,166000000,5204000000,69790000000,1616000000,3541000000,57200000000,5321000000,7905000000,31994000000,30313000000,7576000000,2983000000,None,None,2435000000
1189,D,2018-12-31,11199000000,3463000000,860000000,None,None,134000000,7647000000,522000000,2447000000,681000000,268000000,268000000,4773000000,55866000000,1418000000,2706000000,54560000000,4405000000,6560000000,20107000000,33576000000,9219000000,2185000000,None,None,3620000000
1190,D,2017-12-31,12586000000,5149000000,826000000,None,None,236000000,9636000000,-30000000,2999000000,645000000,120000000,120000000,4502000000,57215000000,1477000000,2447000000,53758000000,5909000000,6964000000,17142000000,34293000000,7936000000,1931000000,None,None,3078000000
1191,D,2016-12-31,11737000000,4279000000,86000000,None,None,159000000,8115000000,655000000,2123000000,628000000,261000000,261000000,4151000000,54770000000,1524000000,2337000000,49964000000,6125000000,6343000000,14605000000,32192000000,6854000000,1727000000,None,None,1709000000
1192,D,2015-12-31,11706000000,4210000000,84000000,None,None,100000000,8119000000,905000000,1899000000,596000000,607000000,607000000,4475000000,45046000000,1348000000,1369000000,41554000000,5575000000,5774000000,12664000000,21873000000,6458000000,1536000000,None,None,1825000000
1193,D,2014-12-31,12436000000,5169000000,437000000,None,None,80000000,7198000000,452000000,1310000000,585000000,318000000,318000000,3439000000,42370000000,1410000000,1633000000,36270000000,5345000000,5561000000,11555000000,19723000000,6095000000,1398000000,None,None,1375000000
1194,D,2013-12-31,13120000000,5899000000,664000000,None,None,66000000,6994000000,892000000,1697000000,581000000,316000000,316000000,3433000000,38197000000,1176000000,1695000000,32628000000,4104000000,5102000000,11642000000,18396000000,6183000000,1302000000,0,None,1519000000
1195,D,2012-12-31,12835000000,7668000000,708000000,None,None,882000000,7763000000,811000000,302000000,576000000,248000000,281000000,4137000000,35956000000,1259000000,1621000000,30773000000,4145000000,4191000000,10568000000,16841000000,5790000000,1209000000,0,None,1363000000
1196,D,2011-12-31,13765000000,6387000000,709000000,None,None,869000000,6962000000,778000000,1408000000,570000000,102000000,243000000,2983000000,33854000000,1348000000,1780000000,29670000000,3652000000,3985000000,11446000000,55691000000,6697000000,1129000000,601000000,None,1479000000
1197,D,2010-12-31,15197000000,2037000000,703000000,None,None,832000000,5773000000,2112000000,2808000000,581000000,62000000,462000000,1825000000,30563000000,1163000000,2158000000,26713000000,3384000000,4151000000,11997000000,1386000000,6418000000,1076000000,900000000,None,497000000
1198,D,2009-12-31,15131000000,1630000000,491000000,None,None,894000000,6833000000,596000000,1287000000,599000000,50000000,48000000,3786000000,31112000000,1185000000,2050000000,25592000000,3665000000,3492000000,11185000000,795000000,4686000000,1039000000,0,None,1137000000
1199,ROST,2023-01-28,18692987000,16705498000,2759268000,None,None,80526000,3636246000,475448000,1512041000,342753000,4551876000,4551876000,1689373000,9127880000,2023495000,145694000,3181527000,654070000,None,4288583000,2456510000,3049656000,431295000,949996000,584750000,0
1200,ROST,2022-01-29,18841916000,16583376000,2874469000,None,None,75137000,4214929000,535951000,1722589000,351720000,4922365000,4922365000,1738849000,9580206000,2262273000,119247000,2898527000,557840000,None,4060050000,2452325000,2874898000,405123000,649997000,535895000,0
1201,ROST,2021-01-30,12208199000,12341855000,2503281000,None,None,88015000,3967033000,20915000,85382000,356503000,4819293000,4819300000,2245933000,9427227000,1508982000,115067000,2710496000,405433000,None,3290640000,2513085000,2185801000,101404000,132467000,478550000,64910000
1202,ROST,2020-02-01,16057179000,13892891000,2356704000,None,None,9707000,2701934000,503360000,1660928000,356775000,1351205000,1351205000,2171546000,5989118000,1832339000,102236000,2653436000,555483000,None,3359249000,312891000,2330702000,369793000,1275000000,433328000,0
1203,ROST,2019-02-02,14993703000,12942827000,2216550000,None,None,16404000,2009484000,463419000,1587457000,368242000,1412912000,1412912000,2066677000,2767945000,1750442000,96711000,2475201000,413898000,125000000,3305746000,312440000,2298762000,337189000,1075000000,372663000,0
1204,ROST,2018-02-03,14127056000,12086336000,2043698000,None,None,18857000,1926402000,677967000,1362753000,379618000,1290294000,1290806000,1681338000,2672743000,1641735000,87868000,2382464000,371423000,712000,3049308000,396967000,2071400000,247526000,875000000,318279000,84973000
1205,ROST,2017-01-28,12850269000,11064113000,1890408000,None,None,19569000,1752506000,668502000,1117654000,391893000,1111599000,1111599000,1558901000,2561334000,1512886000,75154000,2328048000,297880000,1288000,2748017000,396493000,1801138000,214640000,700000000,272846000,0
1206,ROST,2016-01-30,11927387000,10315628000,1738755000,None,None,13290000,1602847000,591098000,1020661000,402339000,761602000,763339000,1326252000,2397128000,1419104000,73627000,2342906000,366960000,1331000,2471991000,400000000,1574982000,192312000,700000000,229525000,None
1207,ROST,2015-01-31,11038693000,9553327000,1615371000,None,None,25045000,1659368000,560642000,924724000,207470000,696608000,697108000,1372865000,2408160000,1372675000,73278000,2273752000,646691000,3110000,2279210000,398400000,1421724000,168454000,550000000,160600000,None
1208,ROST,2014-02-01,10230600000,8887290000,1526366000,None,None,21870000,1393057000,506006000,837304000,213420000,423168000,435174000,1022003000,1889495000,1257155000,62612000,1875299000,550515000,3710000,2007302000,None,1190747000,147917000,550000000,121559000,None
1209,ROST,2013-02-02,9714158000,8449314000,1437886000,None,None,15237000,1422582000,478081000,786763000,220721000,646761000,647848000,979644000,1903698000,1209237000,59617000,1493284000,424434000,4374000,1766863000,150000000,989260000,125694000,450000000,91708000,None
1210,ROST,2012-01-28,8608291000,7544825000,1304065000,None,None,500000,1346052000,395974000,657170000,226864000,649835000,650493000,820105000,1808197000,1130070000,50848000,1241722000,416271000,5602000,1493012000,150000000,763475000,102042000,450000000,62262000,None
1211,ROST,2011-01-29,7866100000,6959510000,1229775000,None,None,100000,1352320000,342224000,554797000,118063000,833924000,837128000,673066000,1783512000,1086917000,45384000,983776000,198651000,14082000,1332692000,150000000,636705000,77321000,375000000,46408000,None
1212,JCI,2023-09-30,26703000000,25690000000,6181000000,320000000,None,281000000,11084000000,-323000000,1849000000,680100000,835000000,835000000,4438000000,25697000000,2776000000,6077000000,3136000000,539000000,1056000000,16545000000,8499000000,1384000000,980000000,625000000,1240000000,645000000
1213,JCI,2022-09-30,25213000000,24604000000,5945000000,295000000,None,225000000,11239000000,-13000000,1532000000,688600000,2031000000,2031000000,3733000000,25890000000,2665000000,5791000000,3131000000,592000000,963000000,16268000000,8316000000,1151000000,916000000,1441000000,1203000000,865000000
1214,JCI,2021-09-30,23883000000,21642000000,5258000000,275000000,None,219000000,9098000000,868000000,1637000000,711800000,1336000000,1336000000,2551000000,24328000000,2057000000,5811000000,3228000000,552000000,1066000000,17562000000,7740000000,2025000000,762000000,1307000000,1152000000,226000000
1215,JCI,2020-09-30,22321000000,22322000000,5665000000,274000000,None,240000000,8248000000,108000000,631000000,735100000,1951000000,1951000000,2479000000,23368000000,1773000000,5599000000,3059000000,443000000,914000000,17447000000,7830000000,2469000000,790000000,2204000000,1119000000,262000000
1216,JCI,2019-09-30,23777000000,23366000000,6244000000,319000000,None,335000000,9070000000,-233000000,5674000000,785600000,2805000000,2805000000,1743000000,22521000000,1814000000,6878000000,3348000000,586000000,853000000,19766000000,7243000000,4827000000,920000000,5983000000,1086000000,501000000
1217,JCI,2018-09-30,31099000000,28719000000,5642000000,310000000,None,409000000,11250000000,197000000,2162000000,924800000,185000000,200000000,1520000000,27633000000,1819000000,7174000000,3300000000,645000000,1301000000,21164000000,9747000000,6604000000,954000000,300000000,1053000000,1000000
1218,JCI,2017-09-30,29851000000,27925000000,5723000000,307000000,None,446000000,11854000000,322000000,1611000000,929600000,301000000,321000000,371000000,31437000000,3209000000,6805000000,3341000000,760000000,1191000000,20447000000,12450000000,5231000000,702000000,651000000,710000000,394000000
1219,JCI,2016-09-30,37475000000,36659000000,4190000000,158000000,None,293000000,16331000000,197000000,-868000000,1394600000,579000000,684000000,1908000000,39061000000,2888000000,8257000000,5632000000,1249000000,2735000000,24118000000,15273000000,9177000000,915000000,501000000,20000000,628000000
1220,JCI,2015-09-30,37179000000,5371000000,3191000000,134000000,None,275000000,10446000000,71000000,1563000000,661500000,553000000,597000000,1600000000,18844000000,2377000000,6140000000,3683000000,1135000000,2143000000,10335000000,5745000000,10797000000,657000000,1362000000,3152000000,813000000
1221,JCI,2014-09-30,42828000000,4027000000,4216000000,792000000,None,254000000,11648000000,407000000,1215000000,674800000,364000000,892000000,2395000000,20670000000,2477000000,None,6314000000,1199000000,1024000000,11270000000,6360000000,9956000000,568000000,1249000000,-2515000000,140000000
1222,JCI,2013-09-30,10058000000,9913000000,2838000000,172000000,285000000,100000000,3349000000,108000000,536000000,465000000,1055000000,663000000,850000000,7043000000,645000000,1738000000,1284000000,269000000,143000000,12331000000,1463000000,3035000000,513000000,300000000,912000000,5498000000
1223,JCI,2012-09-30,9892000000,9642000000,2823000000,145000000,281000000,209000000,3097000000,320000000,472000000,463000000,844000000,914000000,2586000000,7343000000,634000000,1711000000,1670000000,295000000,133000000,4994000000,1491000000,2499000000,477000000,500000000,1094000000,None
1224,JCI,2011-09-30,10557000000,3947000000,2834000000,129000000,323000000,240000000,5656000000,134000000,1719000000,468000000,844000000,1450000000,2428000000,12455000000,539000000,2401000000,1609000000,371000000,187000000,14149000000,4106000000,2027000000,413000000,1300000000,951000000,None
1225,JCI,2010-09-30,11020000000,4740000000,2946000000,113000000,354000000,279000000,5268000000,-17000000,1130000000,497000000,844000000,1775000000,2657000000,13027000000,1443000000,2493000000,4156000000,351000000,224000000,14084000000,4188000000,312000000,339000000,900000000,976000000,None
1226,JCI,2009-09-30,16882000000,10870000000,4599000000,116000000,610000000,301000000,4746000000,71000000,-1798000000,479346720,2115000000,2354000000,2421000000,12599000000,1370000000,2629000000,3437000000,702000000,None,12941000000,4274000000,6653000000,309000000,None,214000000,None
1227,O,2023-12-31,4078993000,563046000,144536000,None,None,730423000,583000000,52021000,872309000,752460000,232923000,232923000,2958769000,24672388000,31466000,None,14929310000,8122487000,1178174000,32941467000,20755747000,-6762136000,2111793000,None,None,764390000
1228,O,2022-12-31,3343681000,404546000,138459000,None,None,465223000,701800000,45183000,869408000,660300195,171102000,171102000,2563856000,20829803000,29535000,None,12948835000,8987617000,5951000,28713149000,15381693000,-5493193000,1813431000,None,None,2729040000
1229,O,2021-12-31,2080463000,436965000,96980000,None,None,323644000,901400000,31657000,359456000,591261991,258579000,258579000,1322189000,18008102000,1066186000,None,10753750000,6360546000,140967000,25052574000,13891261000,-4530571000,1169026000,None,None,1551376000
1230,O,2020-12-31,1647100000,325050000,73215000,None,None,309336000,327027000,14693000,395486000,361303445,824476000,824476000,1115543000,9722555000,1260482000,None,6318926000,2291838000,None,10985483000,8817467000,-3659933000,964167000,None,None,None
1231,O,2019-12-31,1488163000,106669000,66483000,None,None,290991000,958102000,6158000,436482000,333619106,54011000,54011000,1068937000,8750638000,1,None,5684034000,3610720000,96775000,9774456000,7901547000,-3082291000,852134000,None,None,334300000
1232,O,2018-12-31,1327838000,136717000,84148000,None,None,266020000,453554000,5340000,363614000,303742090,10387000,10387000,940742000,7139505000,-16024000,None,4682660000,1769335000,16585000,8088742000,871179000,-2657655000,761582000,None,None,90700000
1233,O,2017-12-31,1215768000,87997000,58446000,None,None,247413000,280322000,6044000,318798000,284213685,6898000,6898000,875850000,6667458000,-21030000,None,4080400000,1413270000,6674000,7371501000,881227000,-2252763000,689294000,None,None,441900000
1234,O,2016-12-31,2998024000,166666000,51966000,None,None,219974000,1296391000,3262000,315571000,260168259,9420000,9420000,799863000,6365818000,-18652000,None,3752204000,1798892000,26575000,6766804000,3975000000,-1857168000,610516000,None,None,5844621000
1235,O,2015-12-31,2743936000,147798000,49298000,None,None,233079000,404170000,3169000,283766000,250416757,46154000,40294000,693567000,5292046000,-18437000,None,3286004000,1266885000,9767000,6531596000,3650000000,-1530210000,533238000,None,None,4825702000
1236,O,2014-12-31,2504053000,139285000,51085000,None,None,216366000,389962000,3461000,270635000,224881192,9641000,3852000,627692000,5371523000,-50677000,None,3046372000,1228243000,14840000,5613401000,3800000000,-1246964000,479256000,None,None,4942094000
1237,O,2013-12-31,1345029000,147704000,56827000,None,None,181442000,271963000,2350000,245564000,207485073,10257000,10257000,518906000,4503083000,-21832000,None,2791147000,1429483000,12022000,5385447000,3200000000,-991794000,409222000,None,None,None
1238,O,2012-12-31,827909000,61070000,37998000,None,None,123143000,233039000,1061000,159152000,133452411,5248000,5248000,326469000,3016554000,19219000,None,1999820000,1015725000,None,2412794000,2550000000,-768661000,236348000,None,None,None
1239,O,2011-12-31,421059000,38400000,30954000,None,None,108301000,80175000,1470000,157032000,133223338,4165000,4165000,298952000,2164535000,2153000,None,1749378000,957347000,None,2254854000,1750000000,-645984000,219297000,None,None,None
1240,O,2010-12-31,343492000,33450000,25311000,None,None,93237000,66070000,1393000,130784000,118058988,17607000,17607000,243368000,1688625000,3631000,None,1520413000,716776000,None,1846965000,0,-557112000,182500000,None,None,None
1241,IDXX,2023-12-31,3660953000,1470983000,901891000,190951000,None,41581000,951547000,216134000,845042000,83032000,453932000,453932000,906510000,1775395000,380282000,474417000,702177000,133631000,56193000,1484530000,698187000,4444571000,None,71920000,4474681000,74997000
1242,IDXX,2022-12-31,3367324000,1362986000,850753000,254820000,None,39858000,1235803000,180883000,679089000,82894000,112546000,112546000,542984000,2138028000,367823000,449049000,649474000,158838000,55500000,608737000,769775000,3599529000,None,819711000,4392112000,74982000
1243,IDXX,2021-12-31,3215360000,1325928000,796395000,161009000,None,29808000,763579000,157810000,744845000,84562000,144454000,144454000,755546000,1747211000,269030000,387812000,587667000,119549000,13348000,689992000,850711000,2920440000,46565000,746777000,3570691000,74996000
1244,IDXX,2020-12-31,2706655000,1135615000,735267000,141249000,None,33125000,582761000,79854000,581776000,85449000,383928000,383928000,648063000,1661766000,209873000,350905000,555167000,106958000,12065000,632088000,909100000,2175595000,51328000,182815000,2799890000,49988000
1245,IDXX,2019-12-31,2406908000,1041359000,679510000,133193000,None,31055000,725337000,94426000,427720000,85471000,90326000,90326000,459158000,1654650000,195019000,289828000,533845000,155224000,13657000,177473000,699400000,1595648000,36106000,301658000,2600543000,0
1246,IDXX,2018-12-31,2213242000,971700000,632344000,117863000,None,34744000,784220000,80695000,377031000,88470000,123794000,123794000,400084000,1629297000,173303000,None,437270000,122936000,10894000,-9513000,601348000,1167928000,None,369319000,-2288899000,398937000
1247,IDXX,2017-12-31,1969058000,871676000,575172000,109182000,None,37225000,1004567000,117788000,263144000,89567000,187675000,187675000,373276000,1800509000,163184000,None,379096000,76704000,9949000,-54106000,606075000,798569000,None,282565000,-1911528000,655000000
1248,IDXX,2016-12-31,1775423000,799987000,524075000,101122000,None,32049000,934568000,99792000,222045000,89285000,154901000,391850000,658722000,1638917000,158034000,204494000,357422000,64787000,10978000,-108352000,593700000,540401000,None,304086000,1633443000,611000000
1249,IDXX,2015-12-31,1601892000,711622000,482465000,99681000,None,29239000,856761000,81006000,192078000,90822000,128994000,342585000,427056000,1558988000,188833000,188318000,333026000,82921000,None,-84125000,597100000,318356000,None,401981000,1316417000,573000000
1250,IDXX,2014-12-31,1485807000,669691000,457598000,98263000,None,15429000,820906000,64604000,181906000,47373000,322536000,322536000,235846000,1266622000,160342000,152380000,303587000,60698000,None,117516000,350000000,1675299000,None,618158000,2453266000,549000000
1251,IDXX,2013-12-31,1377058000,620940000,401353000,88003000,None,5386000,478353000,75467000,187800000,51950000,279058000,279758000,245996000,712302000,133427000,158038000,281214000,78636000,None,518186000,151394000,1493393000,None,367761000,1829378000,278035000
1252,IDXX,2012-12-31,1293338000,594190000,354571000,82014000,None,3848000,406333000,82330000,178267000,54718000,223986000,225586000,222408000,467345000,140946000,138324000,245177000,66392000,None,636223000,2501000000,1305593000,None,132268000,1457184000,213107000
1253,IDXX,2011-12-31,1218689000,572183000,334239000,76042000,None,3547000,436879000,72668000,161786000,55737000,183895000,185095000,217913000,491221000,133099000,141275000,216777000,53464000,None,539579000,3418000,1127326000,None,255505000,1320376000,243917000
1254,IDXX,2010-12-31,1103392000,524769000,306145000,68597000,None,2415000,285112000,60809000,141284000,57455000,156915000,156915000,178833000,322863000,127885000,120080000,201725000,39302000,None,574235000,133280000,965540000,None,143090000,1060647000,129862000
