,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
337,NRG,2022-12-31,31543000000,29429000000,1228000000,None,291000000,417000000,12982000000,442000000,1221000000,229561030,430000000,430000000,360000000,25318000000,751000000,4778000000,-1478000000,367000000,133000000,3828000000,8100000000,1408000000,332000000,606000000,5864000000,63000000
338,NRG,2021-12-31,26989000000,22873000000,1293000000,None,384000000,485000000,7915000000,672000000,2187000000,243753899,250000000,250000000,493000000,19582000000,498000000,3245000000,-1308000000,269000000,157000000,3600000000,8100000000,464000000,319000000,48000000,5273000000,4000000
339,NRG,2020-12-31,9093000000,6540000000,810000000,8000000,295000000,401000000,1915000000,251000000,510000000,244231933,3905000000,3905000000,1837000000,13222000000,327000000,904000000,-1936000000,230000000,346000000,1680000000,8855000000,-1403000000,295000000,229000000,5232000000,1000000
340,NRG,2019-12-31,9821000000,7303000000,760000000,7000000,271000000,413000000,2359000000,-3334000000,4438000000,248996189,345000000,345000000,1413000000,10853000000,383000000,1025000000,2593000000,228000000,0,1678000000,6042000000,-1616000000,32000000,1440000000,5039000000,88000000
341,NRG,2018-12-31,9478000000,7108000000,799000000,11000000,356000000,483000000,2398000000,7000000,268000000,283650039,563000000,563000000,1377000000,11843000000,412000000,1024000000,3048000000,388000000,0,-1215000000,6691000000,-6022000000,37000000,1250000000,3632000000,72000000
342,NRG,2017-12-31,9074000000,6886000000,836000000,22000000,None,557000000,3354000000,-44000000,-2153000000,316743089,770000000,991000000,1610000000,21309000000,453000000,1564000000,5974000000,1045000000,0,2046000000,9494000000,-6268000000,38000000,0,2386000000,204000000
343,NRG,2016-12-31,8915000000,6676000000,1032000000,48000000,None,583000000,4702000000,25000000,-774000000,315443011,591000000,1973000000,1908000000,26190000000,721000000,1510000000,15369000000,1245000000,0,4492000000,16704000000,-3787000000,76000000,0,2399000000,516000000
344,NRG,2015-12-31,12328000000,9000000000,1228000000,154000000,None,937000000,4375000000,1345000000,-6382000000,314190042,853000000,1518000000,1349000000,27117000000,1252000000,1503000000,18732000000,1242000000,0,5765000000,19620000000,-3007000000,201000000,437000000,2413000000,481000000
345,NRG,2014-12-31,15868000000,11808000000,1016000000,88000000,None,1119000000,4859000000,3000000,134000000,336662624,2116000000,2116000000,1510000000,28480000000,1247000000,1826000000,22367000000,925000000,0,11986000000,20366000000,3588000000,196000000,39000000,1983000000,474000000
346,NRG,2013-12-31,11295000000,8130000000,895000000,84000000,None,848000000,4204000000,-282000000,-386000000,323779252,2254000000,2522000000,1270000000,23184000000,898000000,1596000000,19851000000,1992000000,0,10718000000,16804000000,3695000000,154000000,25000000,1942000000,1050000000
347,NRG,2012-12-31,8422000000,6140000000,807000000,68000000,None,661000000,4670000000,-327000000,295000000,322606898,2087000000,2304000000,1149000000,24465000000,903000000,1315000000,20153000000,3397000000,0,10518000000,15866000000,4230000000,50000000,0,1920000000,147000000
348,NRG,2011-12-31,9079000000,6745000000,586000000,45000000,None,665000000,5861000000,-843000000,197000000,227519521,1105000000,1397000000,1166000000,18982000000,308000000,1152000000,13621000000,2329000000,0,7918000000,9729000000,3987000000,9000000,430000000,1924000000,87000000
349,NRG,2010-12-31,8849000000,6073000000,598000000,55000000,None,630000000,4220000000,277000000,477000000,247197355,2951000000,2959000000,1623000000,18576000000,453000000,734000000,12517000000,777000000,536000000,8320000000,9104000000,3800000000,9000000,180000000,1503000000,463000000
350,NRG,2009-12-31,8952000000,5323000000,550000000,48000000,None,634000000,3762000000,728000000,942000000,253995308,2304000000,2306000000,2106000000,15434000000,541000000,876000000,11564000000,812000000,409000000,7944000000,8295000000,3332000000,33000000,500000000,1163000000,571000000
351,WRK,2023-09-30,20310000000,16725500000,64200000,None,1163400000,535100000,4919400000,-60400000,-1649000000,256400000,393400000,393400000,1827900000,17363000000,2331500000,2591900000,11063200000,1142100000,45300000,10080700000,8113800000,278200000,281300000,None,None,533000000
352,WRK,2022-09-30,21256500000,17237500000,93300000,None,1108100000,375600000,3902800000,269600000,944600000,254400000,260200000,260200000,2020400000,17003500000,2317100000,2683900000,10081400000,862600000,480400000,11402000000,7589500000,2214400000,259500000,600000000,None,212200000
353,WRK,2021-09-30,18746100000,15320800000,88600000,None,1069700000,418900000,3644100000,243400000,838300000,265000000,290900000,290900000,2279900000,17584000000,2173300000,2586900000,10570100000,815500000,453300000,11670300000,8034000000,1607900000,233800000,122400000,None,168800000
354,WRK,2020-09-30,17578800000,14381600000,130300000,None,1054900000,465500000,2928900000,163500000,-690900000,260400000,251100000,251100000,2070700000,18149100000,2023400000,2142700000,10778900000,978100000,429600000,10630600000,9389400000,1031600000,344500000,0,None,172700000
355,WRK,2019-09-30,18289000000,14540000000,410900000,None,1074600000,489400000,3435100000,276800000,862900000,257800000,151600000,151600000,2310200000,18486800000,2107500000,2193200000,11189500000,1369100000,469100000,11669900000,9322900000,1997100000,467900000,88600000,None,561100000
356,WRK,2018-09-30,16285100000,12923100000,310500000,None,923800000,352800000,3333300000,-874500000,1906100000,253500000,636800000,636800000,1931200000,13891100000,1829600000,2010700000,9082500000,999900000,457800000,11469400000,5508500000,1573300000,440900000,195100000,None,740700000
357,CTLT,2023-06-30,4263000000,3223000000,829000000,18000000,286000000,49000000,1530000000,-86000000,-256000000,179000000,280000000,280000000,254000000,6166000000,777000000,1002000000,3682000000,576000000,36000000,4611000000,715000000,262000000,4000000,None,None,715000000
358,CTLT,2022-06-30,4802000000,3188000000,844000000,23000000,255000000,38000000,1098000000,80000000,499000000,179000000,449000000,449000000,439000000,5733000000,702000000,1051000000,3127000000,660000000,33000000,4775000000,4171000000,518000000,4000000,None,None,31000000
359,CTLT,2021-06-30,3998000000,2646000000,687000000,21000000,196000000,52000000,1196000000,130000000,585000000,170549341,896000000,896000000,433000000,4838000000,563000000,1012000000,2524000000,686000000,38000000,3915000000,3166000000,25000000,22000000,None,None,75000000
360,CTLT,2020-06-30,3094000000,2111000000,577000000,21000000,165000000,24000000,893000000,39000000,221000000,162788043,953000000,953200000,440000000,4271000000,324000000,838100000,1901000000,465800000,5000000,2899000000,2945100000,-535200000,36200000,None,None,72900000
361,CTLT,2019-06-30,2518000000,1713000000,512000000,19000000,141000000,9200000,670700000,23000000,137000000,145738286,345000000,345400000,248000000,3895800000,257200000,716400000,1536700000,218100000,None,1681600000,2882800000,-723400000,15000000,None,None,76500000
362,CTLT,2018-06-30,2463400000,1710800000,464800000,6300000,127500000,14300000,576900000,68400000,83600000,133423628,410000000,410200000,374500000,3444400000,209100000,555800000,1270600000,176500000,None,1086700000,2649400000,-872100000,36200000,None,None,71900000
363,CTLT,2017-06-30,2075400000,1420800000,402600000,7000000,102200000,2300000,469000000,25800000,109800000,125049867,288300000,288300000,299500000,2730800000,184900000,488800000,995900000,139800000,None,723500000,2055100000,-955700000,36200000,None,None,24600000
364,CTLT,2016-06-30,1778200000,1782200000,358100000,7600000,94200000,1800000,391200000,33700000,111500000,124712240,131600000,138600000,155300000,2455200000,154800000,414800000,905800000,139600000,None,635900000,1832800000,-1036100000,None,None,None,27700000
365,CTLT,2015-06-30,1789900000,1716500000,337300000,12200000,94300000,2200000,399000000,-97700000,212200000,124319279,151300000,151300000,171800000,2504300000,132900000,372400000,885200000,141000000,None,634000000,1857000000,-1166900000,150400000,10300000,None,23800000
366,CTLT,2014-06-30,1681700000,1736700000,334800000,17500000,100500000,10200000,453000000,49500000,16200000,74821300,74400000,74400000,178300000,3461400000,134800000,403700000,873000000,122400000,None,-371200000,2685400000,-1379100000,None,0,None,2710600000
367,RHI,2023-12-31,6416490000,6015947000,2107531000,None,51364000,None,1235111000,165437000,411146000,105208817,731740000,731740000,636881000,1422438000,None,860872000,108809000,45874000,None,1588351000,None,266169000,205910000,254625000,None,None
368,RHI,2022-12-31,7246150000,6176917000,2117296000,None,47398000,8008000,1216202000,239036000,657919000,107698498,658626000,658626000,683750000,1395930000,558236000,1018287000,109687000,61120000,None,1568558000,None,318508000,189286000,319897000,None,None
369,RHI,2021-12-31,6461641000,5718939000,1951282000,None,52210000,122353000,1358673000,205154000,598626000,110685989,619001000,619001000,603136000,1571308000,609209000,984691000,93403000,36611000,None,1381051000,200000,167659000,170612000,287738000,None,0
370,RHI,2020-12-31,5110343000,4838837000,1666041000,None,62281000,151719000,1046626000,115606000,306276000,113127501,574426000,574426000,596528000,1352135000,504308000,714163000,109817000,33377000,None,1205289000,200000,29936000,155935000,159172000,None,239000
371,RHI,2019-12-31,6079557000,5454042000,1958295000,None,64264000,5125000,940692000,171082000,454433000,115120404,270478000,270478000,519629000,1167725000,482806000,832797000,128385000,59464000,None,1143683000,457000,36067000,145631000,277535000,None,218000
372,RHI,2018-12-31,5804653000,5213051000,1810601000,None,64244000,11486000,819536000,157314000,434288000,119078491,276579000,276579000,572322000,839899000,311708000,794446000,125176000,45771000,None,1063198000,657000,0,136423000,353509000,None,200000
373,RHI,2017-12-31,5268588000,4751072000,1646532000,None,63930000,None,747896000,226932000,290584000,124261458,294753000,294753000,452991000,762189000,292326000,732405000,144887000,49783000,None,1105265000,840000,37033000,121000000,231724000,None,183000
374,RHI,2016-12-31,5251287000,4697177000,1606217000,None,63078000,None,679896000,210721000,343389000,127796558,260201000,260201000,442081000,691372000,236371000,703228000,161509000,116709000,None,1086599000,1007000,84562000,114164000,176031000,None,167000
375,RHI,2015-12-31,5095483000,4514453000,1533799000,None,53273000,None,655549000,223234000,357796000,131156064,224577000,224577000,438236000,667263000,350784000,704640000,142906000,107021000,None,1003781000,1160000,34467000,107561000,271138000,None,153000
376,RHI,2014-12-31,4695738000,4198389000,1425734000,None,49124000,None,623362000,191421000,305928000,135134064,287119000,287119000,340698000,667409000,305388000,657676000,121754000,87197000,None,979858000,1299000,36836000,97604000,153821000,None,140000
377,RHI,2013-12-31,4246897000,3849318000,1324815000,None,47072000,None,535853000,145384000,252195000,137466421,275764000,275764000,309217000,570628000,262272000,551905000,112644000,66752000,None,919643000,1428000,13315000,89187000,167975000,None,128000
378,RHI,2012-12-31,4112410000,3768165000,1305614000,None,48326000,None,501637000,134303000,209942000,139438603,287635000,287635000,289177000,539260000,200528000,512852000,107680000,69139000,None,842011000,1545000,0,84129000,176794000,None,117000
379,RHI,2011-12-31,3777927000,3527711000,1240184000,None,51262000,None,473001000,100294000,149922000,142085533,279336000,279336000,256316000,511331000,-145437000,493327000,107972000,74668000,None,800505000,1656000,0,80303000,168103000,None,111000
380,RHI,2010-12-31,3175672000,3060504000,1079033000,None,55547000,1779000,408460000,49099000,66069000,146182564,315137000,315137000,175883000,439613000,-141461000,423175000,103651000,35088000,None,834371000,1779000,0,76591000,155460000,None,123000
381,UHS,2023-12-31,14075302000,9349379000,1673854000,None,535600000,206674000,2013347000,221119000,717795000,67809000,119439000,119439000,1267797000,7818601000,216988000,2238265000,6124529000,743055000,None,6149001000,4912469000,6798930000,55480000,547363000,None,126686000
382,UHS,2022-12-31,13272481000,9007632000,1605965000,None,544000000,126889000,1914419000,209278000,675609000,71165000,102818000,102818000,996023000,7573606000,218517000,2017722000,5918458000,734001000,None,5920582000,4807980000,6533667000,58449000,832918000,None,81447000
383,UHS,2021-12-31,12558445000,8257545000,1545997000,None,501600000,83672000,1984109000,305681000,991590000,78808000,115301000,115301000,883695000,7003879000,206839000,1746635000,5874275000,855659000,None,6089664000,4190288000,6604089000,65896000,1220875000,None,48409000
384,UHS,2020-12-31,11452612000,7411722000,1288132000,None,478800000,106285000,2481039000,299293000,943953000,84728000,1224490000,1224490000,2360169000,7159733000,190417000,1728928000,5373124000,731307000,None,6317146000,3900000000,6747678000,17344000,206719000,None,331998000
385,UHS,2019-12-31,11215526000,7428262000,1251346000,None,455600000,162733000,1563390000,238794000,814854000,87184000,61268000,61268000,1438469000,6164145000,159889000,1560847000,5016698000,634095000,139253000,5504105000,3984127000,5933504000,53003000,770504000,None,87550000
386,UHS,2018-12-31,10617322000,7031329000,1274748000,None,410000000,154956000,1448738000,236642000,779705000,92187000,105220000,105220000,1274742000,5876218000,148206000,1509909000,4847940000,36243000,175039000,5389262000,4000000000,5793262000,37342000,397425000,None,63446000
387,UHS,2017-12-31,10264696000,6636625000,6188860000,None,388400000,145169000,1848034000,363697000,752303000,94530000,74423000,74423000,1247585000,5772314000,136177000,1500898000,4571837000,29047000,11200000,4989514000,4040009000,5353209000,38211000,364401000,None,545619000
388,UHS,2016-12-31,9641157000,6130799000,5714191000,None,350800000,125053000,1317373000,409187000,702409000,96998000,33747000,33747000,1333842000,5784582000,125365000,1439553000,4330956000,21475000,11700000,4533220000,4136125000,4891274000,38875000,353380000,None,105895000
389,UHS,2015-12-31,46000000,2586397000,2187779000,None,337500000,113494000,1100406000,395203000,680528000,91013487,61228000,0,1068262000,5365797000,116037000,1302429000,3835978000,0,7760156000,4249647000,3431356000,4566521000,39532000,209782000,-4309161000,62722000
390,UHS,2014-12-31,59000000,5210771000,4835147000,None,314500000,133638000,1052569000,324671000,545343000,6595708,32069000,32069000,1035876000,12176386000,108115000,1282735000,3679689000,13488000,0,-8674836000,3278534000,4015387000,29665000,100749000,-3791080000,44874000
391,UHS,2013-12-31,54000000,4860639000,3702378000,None,285600000,146131000,1059888000,-53506000,480344000,98237000,17238000,17238000,0,5061744000,101781000,1116961000,3442169000,49811000,0,3249979000,3309074000,3499337000,19621000,27201000,-3300229000,99312000
392,UHS,2012-12-31,6988485000,4643565000,3535802000,None,270500000,178918000,894058000,274616000,443446000,386993897,11949000,23471000,799231000,5487498000,99000000,1067197000,3382235000,945401000,0,2713345000,3730020000,2962433000,58395000,19154000,-2765949000,2589000
393,UHS,2011-12-31,7500650000,4603771000,3486732000,None,262100000,200792000,836933000,247466000,398167000,96455000,41229000,41229000,710683000,5368893000,96775000,969802000,3287980000,256216000,0,2296352000,3653907000,2494076000,19466000,60482000,None,2479000
394,UHS,2010-12-31,5490585000,3457071000,2500063000,None,197300000,77617000,826299000,152302000,230183000,97125000,29474000,29474000,501344000,5549164000,94330000,837820000,3252967000,2197572000,0,1978772000,3915551000,2125989000,19422000,11528000,None,3449000
395,XRAY,2023-12-31,3887000000,4077000000,1613000000,184000000,132000000,81000000,1425000000,-43000000,-132000000,207200000,334000000,334000000,377000000,4076000000,624000000,756000000,799000000,149000000,None,3293000000,1909000000,205000000,116000000,300000000,2922000000,77000000
396,XRAY,2022-12-31,3908000000,4945000000,1589000000,174000000,119000000,65000000,1170000000,-105000000,-950000000,215300000,365000000,365000000,517000000,3831000000,627000000,632000000,761000000,149000000,None,3811000000,1769000000,456000000,104000000,150000000,2649000000,1000000
397,XRAY,2021-12-31,20000000,1790000000,1551000000,171000000,124000000,55000000,1261000000,134000000,411000000,217400000,339000000,339000000,657000000,4242000000,515000000,750000000,773000000,159000000,None,4996000000,1922000000,1514000000,92000000,200000000,2535000000,1000000
398,XRAY,2020-12-31,3305000000,3550000000,1302000000,123000000,142000000,48000000,1372000000,23000000,-73000000,218700000,438000000,438000000,649000000,4415000000,476000000,673000000,791000000,87000000,None,4932000000,2284000000,1198000000,88000000,140000000,2409000000,296000000
399,XRAY,2019-12-31,4021100000,3858200000,1723000000,143000000,133000000,30000000,995000000,82000000,256000000,221300000,405000000,404900000,639000000,3508000000,562000000,782000000,802000000,123000000,None,5093000000,1438000000,1404000000,80900000,260000000,2301000000,0
400,XRAY,2018-12-31,3982700000,4056500000,1719000000,161000000,133000000,37000000,1013300000,53000000,-1011000000,223000000,309600000,309600000,500000000,3554000000,598900000,701900000,871000000,183000000,None,5121100000,1580000000,1225900000,78600000,250000000,2151000000,10600000
401,XRAY,2017-12-31,3951800000,4093900000,1674700000,151700000,127300000,38300000,954500000,-53200000,-1550000000,226800000,320600000,320600000,601900000,3746600000,623100000,746200000,876000000,144300000,None,6616300000,1626100000,2316200000,78300000,401400000,1955400000,9200000
402,XRAY,2016-12-31,0,-2000900000,1523000000,128500000,116600000,35900000,767600000,9500000,429900000,230100000,383900000,383900000,563400000,3429900000,517100000,636000000,799800000,125000000,None,8114300000,1528200000,3948000000,64600000,813900000,1647300000,11000000
403,XRAY,2015-12-31,0,-1517200000,1077300000,74900000,79100000,55900000,476000000,77000000,251200000,140100000,284600000,284600000,497400000,2063500000,340400000,399900000,558800000,72000000,8500000,2338000000,1153500000,3591000000,40000000,112700000,898400000,9200000
404,XRAY,2014-12-31,0,-1599800000,1143100000,80800000,81200000,46900000,652600000,81100000,322900000,140900000,151600000,151639000,560400000,2324300000,387100000,426606000,588800000,99600000,100000,2321300000,1262700000,3380700000,37387000,163200000,841600000,109800000
405,XRAY,2013-12-31,0,-1577400000,1144800000,85100000,81600000,49600000,796405000,52200000,313200000,142241000,75000000,74954000,417800000,2500073000,438559000,472802000,637200000,100300000,None,2535053000,1370834000,3095721000,34874000,118000000,748506000,204656000
406,XRAY,2012-12-31,2868091000,2675689000,1148731000,85400000,79456000,56851000,927780000,8920000,314213000,142322000,80100000,80132000,369685000,2722854000,402940000,442412000,614705000,92072000,241000000,2208698000,1472913000,2818461000,31425000,38837000,713739000,250878000
407,XRAY,2011-12-31,2490402000,2330048000,936847000,85400000,64039000,43814000,724073000,11016000,244520000,141632000,77128000,77128000,393469000,2871247000,361762000,427709000,591445000,71186000,None,1848077000,1491419000,2535709000,28632000,79500000,727977000,1409000
408,XRAY,2010-12-31,2199256000,1907081000,738901000,66700000,56868000,25089000,360091000,89225000,265708000,141735000,540038000,540038000,377461000,1348039000,308738000,344796000,423105000,44236000,None,1839386000,606493000,2320350000,29077000,223993000,711650000,2478000
409,XRAY,2009-12-31,2138020000,1778729000,718230000,50300000,54087000,21896000,444556000,88944000,274258000,146961000,450348000,450385000,362489000,1180974000,291640000,348684000,439620000,56481000,None,1832105000,453731000,2083459000,29836000,78718000,532019000,66580000
410,FRT,2023-12-31,1132154000,726316000,58685000,None,None,167809000,297830000,181910000,236985000,82775286,250825000,250825000,555830000,5210990000,None,None,613296000,60628000,34870000,2963509000,4615731000,-1160474000,359194000,None,None,None
411,FRT,2022-12-31,1074378000,710154000,60450000,None,None,136989000,309111000,140917000,385491000,81342959,85558000,85558000,516769000,5021606000,-267406000,None,662554000,438494000,145205000,2954012000,4344474000,-1034186000,347284000,None,None,None
412,FRT,2021-12-31,951224000,636029000,57337000,None,None,127698000,347037000,136526000,261498000,78603305,162132000,162132000,471352000,4745464000,None,None,607271000,366466000,13027000,2580602000,4063414000,-1066932000,335656000,None,None,None
413,FRT,2020-12-31,835494000,556005000,48112000,None,None,136289000,332868000,132409000,131706000,76727394,798329000,798329000,369929000,4921157000,4711000,None,810889000,9589000,22128000,2464157000,4308505000,-988272000,324596000,None,None,None
414,FRT,2019-12-31,935788000,387360000,50181000,None,None,109623000,358880000,114287000,353866000,75540804,127432000,127432000,461919000,4019102000,-130000,None,760420000,204516000,28604000,2535341000,3370290000,-791124000,313649000,None,None,66865000
415,FRT,2018-12-31,915436000,187855000,41535000,None,None,110154000,274004000,-4796000,241907000,74249633,64087000,64087000,516688000,3686106000,None,None,495274000,13503000,26859000,2345891000,3173900000,-818877000,301194000,None,None,None
416,FRT,2017-12-31,857348000,553010000,45288000,None,None,100125000,288930000,-69966000,289914000,73090877,15188000,15188000,458828000,3743084000,None,None,684873000,436652000,23941000,2266706000,3231580000,-749367000,282995000,None,None,3284766000
417,FRT,2016-12-31,801591000,517110000,41919000,None,None,94994000,289481000,-23485000,249910000,71995897,23368000,23368000,427672000,3203750000,None,None,599260000,142958000,14864000,1976733000,2740752000,-749734000,267694000,None,None,2600000
418,FRT,2015-12-31,744012000,481371000,44691000,None,None,92553000,281809000,-20125000,210219000,69493392,21046000,21046000,369046000,2977312000,None,None,433635000,154313000,41546000,1663749000,2559794000,-724701000,243314000,None,None,4100000
419,FRT,2014-12-31,686090000,451975000,41848000,None,None,93941000,220420000,3353000,164535000,68605783,47951000,47951000,346130000,2735261000,None,None,480241000,9154000,37457000,1604401000,2339584000,-683991000,215216000,None,None,3515000
420,FRT,2013-12-31,637413000,490352000,40634000,None,None,104977000,321710000,-24870000,162681000,66701422,88927000,88927000,314498000,2643572000,14056000,None,531205000,87276000,32264000,1448160000,2248513000,-623795000,193016000,None,None,None
421,FRT,2012-12-31,605791000,452472000,38479000,None,None,113336000,181571000,-7553000,151925000,64815446,36988000,36988000,296633000,2493552000,None,None,288714000,80865000,33169000,1286812000,2126508000,-586970000,179884000,None,None,None
422,FRT,2011-12-31,551103000,422135000,35853000,None,None,98465000,223569000,-143917000,143917000,63544150,67806000,67806000,244711000,2340281000,None,None,193836000,103557000,34352000,1216092000,2036782000,-555541000,169254000,None,None,None
423,FRT,2010-12-31,541797000,313870000,24189000,None,None,101882000,155926000,-122790000,122790000,61526418,15797000,15797000,256735000,1978423000,None,None,163200000,57133000,51606000,1094736000,627382000,-527582000,168466000,None,None,None
424,VFC,2022-03-31,11695026000,10490457000,4823243000,None,None,136469000,3315397000,306981000,1386941000,388298375,1275943000,1275943000,864288000,9811853000,1418673000,1467842000,1028443000,328320000,None,3530355000,5067023000,443475000,773205000,350004000,None,500000000
425,VFC,2021-03-31,9105775000,8979071000,4240058000,None,None,135655000,2210477000,101566000,407869000,391941477,815750000,1414556000,1313225000,10697865000,1061839000,1298020000,975876000,274200000,None,3056164000,5690861000,189534000,756784000,0,None,0
426,VFC,2020-03-31,10488556000,9560375000,4547008000,None,None,92042000,3023884000,98062000,679449000,388812158,1369028000,1369028000,874527000,7775917000,1293912000,1308051000,954406000,333836000,None,3357334000,2585514000,7309000000,748663000,1000007000,None,0
427,VFC,2019-03-31,10266887000,12770166000,4420379000,None,None,107738000,2661604000,167887000,1259792000,396824662,402226000,543011000,1664223000,6058269000,1173102000,1708796000,876093000,306841000,None,4298516000,2087015000,1179601000,767061000,150676000,None,0
428,VFC,2017-12-31,8394684000,10978937000,3662062000,None,None,101974000,2744100000,519809000,614923000,395821781,434152000,566075000,1474660000,6238602000,1706609000,1422101000,1014638000,234730000,214303000,3719900000,2152073000,1023745000,684679000,1200356000,None,0
429,VFC,2016-12-31,11026147000,11118001000,3901122000,None,None,85636000,1785400000,205862000,1074106000,414012954,1224975000,1227862000,1480568000,4798366000,1424571000,1197678000,895960000,220066000,205579000,4940921000,2275074000,2545458000,635994000,1000468000,None,250000000
430,VFC,2015-12-31,10996393000,10874103000,3747799000,None,None,82262000,1941713000,347201000,1231593000,426614274,945605000,945605000,1203616000,4254704000,1555360000,1319558000,945491000,317784000,10706000,5384838000,1393953000,3128731000,565275000,732623000,None,9928000
431,VFC,2014-12-31,11881730000,11442420000,3970536000,None,172443000,79814000,1614065000,385827000,1047505000,432859891,971895000,971895000,1762066000,4214418000,1482804000,1276224000,942181000,302020000,None,5630882000,1402648000,3231753000,478933000,727795000,-5630882000,213000
432,VFC,2013-12-31,11419648000,10190564000,3841032000,None,157810000,84773000,1568001000,352371000,1210119000,440310370,776403000,776403000,1506041000,4238405000,1399062000,1360443000,932792000,325142000,None,6077038000,1402528000,3432090000,402136000,282024000,-6077038000,200000
433,VFC,2012-12-31,10879855000,9816075000,3596708000,None,148969000,93605000,1732212000,335737000,1085999000,110204734,597461000,597461000,1275000000,4507396000,1354158000,1222345000,828218000,282830000,None,5125625000,1802410000,2941447000,333229000,307282000,-5125625000,400187000
434,VFC,2011-12-31,9459232000,8557673000,3085839000,None,127203000,194000,1666032000,274350000,888089000,110556981,341228000,341228000,1081371000,4787135000,1453645000,1120246000,737451000,190996000,None,4525991000,1802294000,2520804000,285722000,7420000,None,2744000
435,VFC,2011-12-31,9459232000,8557673000,3085839000,None,127203000,194000,1109475000,274350000,888089000,107938105,792239000,792239000,1081371000,2596337000,1070694000,773083000,602908000,190996000,None,3861219000,903816000,1940508000,285722000,7420000,None,2737000
436,VFC,2011-12-31,7702589000,7153619000,2574790000,None,116837000,139000,1666032000,176700000,571362000,110556981,341228000,341228000,1001282000,4787135000,1453645000,1120246000,737451000,125250000,None,4525991000,1802294000,2520804000,264281000,411838000,None,2744000
437,VFC,2011-12-31,7702589000,7153619000,2574790000,None,116837000,139000,1109475000,176700000,571362000,107938105,792239000,792239000,1001282000,2596337000,1070694000,773083000,602908000,125250000,None,3861219000,903816000,1940508000,264281000,411838000,None,2737000
438,VFC,2010-12-31,7220286000,6743414000,2336394000,None,113207000,131000,1095789000,196215000,461271000,110285132,731549000,731549000,973485000,2658712000,958639000,776140000,614178000,95594000,None,3815151000,11522000,2050109000,261682000,111974000,None,203179000
439,RL,2022-03-31,6218500000,2071000000,3305600000,None,211800000,54000000,2255700000,154500000,600100000,70900000,1863800000,2598400000,715900000,5188700000,977300000,446800000,969500000,166900000,12000000,2536000000,1636300000,6274900000,150000000,492600000,6308700000,499800000
440,RL,2021-03-31,4400800000,1539400000,2638500000,None,227400000,48500000,1584800000,46300000,-121100000,73800000,2579000000,2776500000,380900000,5283100000,759000000,480400000,1014000000,107800000,6300000,2604400000,1632900000,5872900000,49800000,37700000,5816100000,0
441,RL,2020-03-31,6159800000,2506500000,3237500000,None,246600000,17600000,2092000000,-57900000,384300000,73700000,1620400000,2116300000,754600000,4586800000,736200000,304100000,979500000,270300000,0,2693100000,696000000,5994000000,203900000,694800000,5778400000,299600000
442,RL,2019-03-31,6313000000,2427000000,3168300000,None,257800000,20700000,1200100000,151600000,430900000,79100000,584100000,1987500000,783800000,2655600000,817800000,428900000,1039200000,197700000,44900000,3287200000,689100000,5979100000,190700000,502600000,5083600000,0
443,RL,2018-03-31,6182300000,2430600000,3095500000,None,271200000,18200000,1587200000,326400000,162800000,81700000,1304600000,2004000000,975100000,2685900000,761300000,459400000,1186300000,161600000,86200000,3457400000,586100000,5752200000,162400000,17100000,4581000000,298100000
444,RL,2017-03-31,6652800000,3001700000,3171000000,None,283400000,12400000,1159900000,-5600000,-99300000,82100000,668300000,1353000000,952600000,2352400000,791500000,529600000,1316000000,284000000,21400000,3299600000,588200000,5751900000,165000000,215200000,4563900000,0
445,RL,2016-03-31,7380400000,6680700000,3412500000,None,285700000,21000000,1198300000,155400000,396400000,83700000,456300000,1085700000,1016700000,2469600000,1124600000,575000000,1583200000,417700000,187000000,3743500000,597000000,6015000000,170300000,500400000,4348700000,26000000
446,RL,2015-03-31,7577000000,6575000000,3300300000,None,269200000,16700000,1186000000,285200000,702200000,87300000,499700000,1143700000,893300000,2215000000,1042000000,712000000,1436000000,391200000,8000000,3891600000,298000000,5787000000,158000000,531600000,3849000000,0
447,RL,2014-03-31,7422000000,6318000000,3142000000,None,223000000,20000000,970000000,320000000,776000000,91600000,797400000,1285400000,907000000,2054000000,1020000000,588000000,1322000000,390000000,2000000,4034300000,300000000,5257000000,149000000,558000000,3317000000,0
448,RL,2013-03-31,6916900000,5821100000,2971000000,None,206000000,22000000,1121000000,339000000,750000000,90400000,974000000,1299000000,1019000000,1633000000,896000000,458100000,932000000,276000000,81000000,3785000000,267000000,4647000000,128000000,497000000,2709000000,267000000
449,RL,2012-03-31,6844500000,5820000000,2916000000,None,196000000,24000000,946200000,334000000,681000000,92400000,672000000,1187700000,885000000,1763900000,841600000,547200000,884100000,272000000,102400000,3653000000,274400000,4042400000,74000000,419000000,2211700000,0
450,RL,2011-03-31,5648300000,4813800000,2442700000,None,168700000,18300000,832000000,257800000,567600000,96000000,453000000,1046900000,688700000,1676400000,702100000,442800000,788800000,255000000,83600000,3305000000,291900000,3435300000,38500000,594600000,1792300000,None
