,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
308,2021-12-31,INTC,48.26276016235352,22976000000.0,4070000000.0,73015000000,5.645208845208845,8059000000.0,-44435000000.0,0.4087478251970116,0.2047823229319896,0.31150824700322366,42.55946398659967,0.29393102036639035,0.3,0.028802300897075944,0.4241183879093199,0.12127724900214921,0.08527175592675866,0.11696821371630307,-2.2828639904134214,0.37171109525138707,0.7372874685138538,0.11696821371630309,166981746.85595945,-1.0861429090211212e-09,-0.025528953086480954,-0.017595625461761483,0.017911337423654812,0.044054515247797195,0.05909291138188975,0.012335784640164799
309,2022-12-31,INTC,26.044008255004883,9463000000.0,4137000000.0,80680000000,2.2874063330916123,5997000000.0,-37275200000.0,0.2703725874035366,0.4189803733843944,0.6658688367640019,19.576612903225808,0.1530957272977302,0.2,0.21311353495290034,1.3618949536560248,0.06909773341314653,0.050221823539812846,0.08782850591563765,-2.114588535597359,0.7488115668681862,2.5585993820803297,0.08782850591563766,230264095.34513777,-6.986953324195412e-10,-0.05966450488121402,-0.05117980588915246,0.09179987827293005,0.1610915259584865,0.42020289557167606,0.017675854131891464
310,2023-12-31,INTC,47.66029739379883,8436000000.0,4228000000.0,85982000000,1.9952696310312203,3088000000.0,-40360300000.0,0.26049110042873846,0.40142500890630567,0.5591022443890274,9.568337129840547,0.15657306186083633,0.2,0.2088227768602731,1.3244851803356743,0.06423653000241282,0.029343656148743187,0.04186439741542252,-2.1661097432289833,0.4266932928606993,3.065111296274253,0.04186439741542252,64791874.34532848,-1.1808707416396515e-09,-0.04941890825609104,-0.045785986168518006,0.10876575612012312,0.16043051716591794,0.4917173316809165,0.022057530427471415
311,2009-12-31,BA,42.18011474609375,7642000000.0,1012261159.0,59828000000,7.549435174959627,1270000000.0,-31351700000.0,0.1719512016519969,0.28651733242483607,0.12426539477046249,24.710914454277287,0.11191986057614857,1.0,0.18758775155445612,2.3489315984242567,0.08472342232831974,0.07453770540788437,0.1789809065338963,1.458397994508774,1.4012129908544817,0.14157813059567864,0.1789809065338963,30108974.516661625,-1.3453852501170192e-09,0.0,0.0,0.0,0.0,0.0,0.0
312,2010-12-31,BA,52.12399673461914,6894000000.0,1012261159.0,65703000000,6.810495432631728,1253000000.0,-37857200000.0,0.19380773178241534,0.2923854609644548,0.12115862954344861,12.097393689986282,0.10720617049730974,1.0,0.16006879442339011,2.2891484295271574,0.08431561596118559,0.05819386435806688,0.13065950155944983,0.10046490531806328,1.2452453192574024,0.12756548361492231,0.13065950155944983,24038831.98710655,-1.3768582128265994e-09,0.007285510043472813,-0.0015712300262796103,0.0029340642698093555,0.0015533826135069387,0.02989158444854967,0.00020390318356707654
313,2011-12-31,BA,60.73110961914063,7374000000.0,1012261159.0,76378000000,7.284681363537332,1244000000.0,-29316500000.0,0.18690623408743726,0.26527593990814974,0.11341169144547365,13.8199121522694,0.10728158871026405,0.9,0.14758176438241377,5.9856976374615956,0.08428020659052884,0.05349147449732748,0.11994974913551419,0.9848647488192357,1.2424087251793197,0.18148108909842145,0.11994974913551419,20483735.729536686,-2.0715675342943607e-09,0.004985010811813452,-0.0015460906219615055,0.011645494219309181,0.00456398845962744,1.728651282122679,0.00020110805465691246
314,2012-12-31,BA,63.150909423828125,6684000000.0,1012261159.0,83029000000,6.603039087860527,1322000000.0,-30510100000.0,0.15952654899752747,0.28519910995166114,0.0,14.9056,0.08181350828661656,0.8,0.16329234363896952,6.733039931300987,0.06864305123748439,0.04548355487213172,0.10455968327463334,1.0982181193645342,1.2988458920720425,0.18355517389437526,0.10455968327463334,20933981.981598865,-2.069836199285749e-09,-0.011427060928295957,-0.008464220736897727,0.010219074922841003,0.05194407059687211,2.0374802967568395,0.0068423874078225345
315,2013-12-31,BA,116.65411376953124,7205000000.0,1012261159.0,77788000000,7.117728400364317,4268000000.0,-43843900000.0,0.15417383373930713,0.29621864470235865,0.0,17.151459854014597,0.08317652355609942,0.7,0.19614850619632848,2.1705500585168633,0.07556884430232155,0.036784145980201896,0.06101566563204554,1.008937120970316,0.6587490073817569,0.23811043728056175,0.06101566563204554,36586793.74507198,-2.6606691870369935e-09,-0.010910800116043376,-0.008035021718054878,0.010693103871254848,0.05870417263861034,2.0183038997190583,0.006428869271650799
316,2014-12-31,BA,113.68344116210938,8048000000.0,1012261159.0,84256000000,7.950517441517284,8116000000.0,-23614400000.0,0.15435975408210484,0.26887937187723054,0.0,20.3234126984127,0.08867147043917058,0.6,0.15538359285985567,7.42184906765596,0.08515678367598775,0.04037458222812007,0.06993558041738084,0.8697647173679586,0.7321685218249055,0.21829542126330176,0.06993558041738085,71391223.88481198,-4.814157512454662e-09,-0.001722264971807543,0.0022859873841846734,0.012419931620734537,0.05750996117474039,2.243342548726608,0.006501136867711025
317,2015-12-31,BA,129.6731414794922,8025000000.0,1012261159.0,88073000000,7.9277960323280565,9241000000.0,-27470900000.0,0.1459308737540837,0.2513189790389277,0.0,21.12877263581489,0.08349460016230727,0.6,0.13684102960044509,7.214646224169127,0.09065276650644027,0.03658768696831294,0.061136762338574464,0.9345776592705457,0.6709654915196597,0.23331111322731168,0.061136762338574464,71263793.67821103,-4.720381985282324e-09,-0.0027476533284078084,0.0001060255354026161,0.01570932925717583,0.04536467657818946,1.931542534136951,0.007788563462754471
318,2016-12-31,BA,145.53366088867188,9570000000.0,1012261159.0,89180000000,9.454081997430468,9757000000.0,-33059500000.0,0.1547659792932318,0.24989633724948168,0.0,20.28785046728972,0.10235732009925558,0.6,0.11245795021305226,6.476414225170444,0.09446393428595876,0.04046544612041876,0.06496147997446795,17.621184919210055,0.6053568217474453,0.24074074074074073,0.06496147997446795,67042909.11408984,-4.402173683469861e-09,0.00013540840370898644,0.0045619498866950004,0.018288610577180533,0.0,1.9455575387784927,0.009549130079387607
319,2017-12-31,BA,282.8863830566406,11109000000.0,1012261159.0,110706000000,10.974440638396558,12653000000.0,-52287800000.0,0.18502207329397372,0.23538205025010062,0.0,24.582255083179298,0.11817456518270304,0.6,0.09025707730384984,5.446875704940221,0.11186639008563375,0.02797807604970711,0.038794517147894,-0.9883831651114073,0.3866041781775816,0.14061207609594706,0.03879451714789401,44728204.52961346,-5.410179488458888e-09,0.013030399846630005,0.011559988340131925,0.020849681916124175,0.0,1.916883636276605,0.011986008164931153
320,2018-12-31,BA,313.37225341796875,13302000000.0,1012261159.0,117020000000,13.140877610221533,12946000000.0,-96829800000.0,0.19418157366479774,0.23257116667515404,0.0,24.150641025641026,0.13153757156842386,0.6,0.07318407109895744,0.651227604512276,0.03835770862380967,0.030633213501983454,0.041933762376513056,-1.1232146257855646,0.3688985771537782,0.11884538818845389,0.041933762376513056,41311889.80133771,-3.2363203623054965e-09,0.013138531457188648,0.00972675048972276,0.013015831172555451,0.0,2.4933356560518107,0.024555228820245606
321,2019-12-31,BA,323.83331298828125,1313000000.0,1012261159.0,141925000000,1.297096098498036,7281000000.0,-120386800000.0,0.05833409527292676,0.8752798925212718,0.0,0.6424452133794695,0.017150171762954063,0.6,0.07067112911749163,19.04129263913824,0.042659909350958085,0.0027952294242228415,0.004005443684989181,-1.9961912016758712,0.43295704112116484,3.52064631956912,0.004005443684989181,22483789.36932743,-2.689940367118997e-09,-0.04222932600701565,-0.033674797806582994,0.25330627981054527,0.0,6.084366363868,0.029562552950993252
322,2020-12-31,BA,214.0599975585937,-10247000000.0,1012261159.0,170211000000,-10.122881737478579,1158000000.0,-133886000000.0,-0.0977509542969153,-0.8473175021987687,-0.0,-4.606140350877193,-0.17619244128064926,0.6,0.15040156041618932,-1.1009331555894115,0.03361532377316964,-0.026485179562324494,-0.0472899273705153,-6.035040944581985,0.7855241365924447,-0.12407160540849362,-0.0472899273705153,5409698.277152535,-1.5988228609308942e-09,-0.09731084265390434,-0.10257667094969103,0.5558339653156774,0.0,7.065236427034606,0.032419784518179465
323,2021-12-31,BA,201.32000732421875,-3187000000.0,1012261159.0,153398000000,-3.1483970037419957,24000000.0,-126568100000.0,0.04843785120251742,1.377858800132582,0.0,-0.40860215053763443,-0.05116719648075009,0.7,0.10560763504087406,-9.400877192982456,0.04240118164595575,-0.0089225115691982,-0.01563876857341662,-50.80789473684211,0.7527316666535809,-0.8596491228070176,-0.01563876857341662,119213.18858959134,-1.5906062216642167e-09,-0.003298748023469781,-0.02277245608123472,0.7469731807883175,0.0,9.374434821132256,0.02922883464981091
324,2022-12-31,BA,195.38999938964844,-3338000000.0,1012261159.0,152948000000,-3.2975679945060503,10000000.0,-125793900000.0,0.05299663704059573,1.1861189801699716,0.0,-0.2479245283018868,-0.050114100408359355,0.8,0.11258728456730392,-14.69558599695586,0.03778825366322364,-0.009517191906860916,-0.016876851449955797,-86.44444444444444,0.7733015804577109,-1.8599695585996956,-0.016876851449955797,51179.692058127875,-1.553254962201255e-09,0.050249197112503675,0.04202611362409664,0.8059716417676019,0.0,11.510716608337763,0.0033416244112245896
325,2023-12-31,BA,251.759994506836,-241000000.0,1012261159.0,154240000000,-0.23808085280885502,0.0,-127932600000.0,0.09928786281718384,0.6690833764888658,0.0,0.9984375,-0.003097925289868113,0.9,0.10350752074688796,3.956181533646322,0.03405146926498188,-0.0005891169365451648,-0.0009456659437700714,20.365805946791863,0.6052262040128457,0.5974178403755869,-0.0009456659437700713,0.0,-1.9679111853181753e-09,0.016950003871555475,0.01602309039696066,0.7887017938022088,0.0,11.68591510997558,0.0038959720868039505
326,2009-12-31,IBM,75.86904907226562,17718000000.0,1318329640.0,86267000000,13.439734238244085,10289000000.0,-59509200000.0,0.4572463919463648,0.47852004110996915,0.08617106314948042,56.798507462686565,0.1850289270870319,1.0,0.16198546373468417,0.10922787193973635,0.11211595897992857,0.09511109427637321,0.17714383404809353,1.0578548591950248,0.8624939119441746,0.17855735120220734,0.17714383404809353,135615249.24610138,-1.2749129390458219e-09,0.0,0.0,0.0,0.0,0.0,0.0
327,2010-12-31,IBM,86.68889617919922,18918000000.0,1227993544.0,90279000000,15.405618451687886,18552000000.0,-65794600000.0,0.4607289476319215,0.4745832699454502,0.07947753895638189,65.69565217391305,0.18942625413036948,1.0,0.12905548355653032,0.10134017207147585,0.10848102533293282,0.09616107735250287,0.1777115539669823,1.0697799470549305,0.8480611788024734,0.1966412971542025,0.17771155396698227,214006646.96030015,-1.3175685569818682e-09,0.0011608518951855735,0.00146577568111253,0.00196838558225948,0.0033467620965492648,0.003943849934130252,0.0018174668234978777
328,2011-12-31,IBM,111.90565490722656,20985000000.0,1163182565.0,96197000000,18.04102006979446,18519000000.0,-57605900000.0,0.4689475850200157,0.4705811958993179,0.07158243248633771,64.58394160583941,0.1962755808298103,1.0,0.12393317878935933,0.0977622061482821,0.2626360881439635,0.0927047904662869,0.16121633964566898,1.1693718517242864,0.7390292220583473,0.1758212778782399,0.16121633964566898,165487615.57539567,-1.9426075264378573e-09,0.0039003976912169724,0.0037488845809261393,0.00324105653471885,0.005962513609791284,0.004789794027125878,0.07182796222491059
329,2012-12-31,IBM,116.99617004394533,20898000000.0,1117367676.0,100229000000,18.702885763450347,15768000000.0,-62073300000.0,0.48954060306783054,0.4658962292249955,0.0673537062409404,58.60130718954248,0.2031417073312985,1.0,0.11103572818246216,0.08502490891516098,0.2790306588642417,0.0904844782819753,0.15985895740369357,1.465389552680952,0.766700327381319,0.1753661982303517,0.15985895740369357,134773642.53955773,-1.8848066728198005e-09,0.009603885145303007,0.004571817733643004,0.004685844660228989,0.0072410569123074866,0.008734590406947608,0.08048671548021331
330,2013-12-31,IBM,116.78832244873048,21468000000.0,1054390937.0,103294000000,20.36056954461474,17917000000.0,-63970200000.0,0.4949220775259996,0.4816982992358886,0.0683386738969682,62.76865671641791,0.21824392326694927,1.0,0.10713110151606095,0.09154678397336821,0.3075421635304523,0.09480885368292084,0.17433737481376133,2.080240267467558,0.8388301096521643,0.16407085958863393,0.17433737481376133,153414310.81746617,-1.8256676147445292e-09,0.008658164168661294,0.007322780812379655,0.005604764446863652,0.007190235144001583,0.008271364488247729,0.08585941569126786
331,2014-12-31,IBM,102.32167053222656,18509000000.0,990523759.0,105257000000,18.686073738085874,17944000000.0,-67760500000.0,0.5001131550871294,0.4994936108776693,0.06776994849914883,47.989669421487605,0.19946547692175057,1.0,0.08052671081258253,0.09054118052266759,0.3430323408015691,0.08958465460819265,0.18262088217373884,2.293517928517639,1.0385286182376805,0.18009213415421707,0.18262088217373884,175368520.73137796,-1.5100489301617692e-09,0.003524184006432951,-0.0012254101365159753,0.01172903956255811,0.004538140641662489,0.0057219125845979395,0.08059979803584486
332,2015-12-31,IBM,90.63412475585938,17205000000.0,965728725.0,96071000000,17.815562025453886,9506000000.0,-61830900000.0,0.4977184032492874,0.5021630124864812,0.06543112771605546,43.27777777777778,0.21048188791426578,1.0,0.08529108680038722,0.07657746617952009,0.3493228612324293,0.09370967208858966,0.19656572039994388,2.24173086948966,1.097603331853706,0.20494717092919917,0.19656572039994388,104883232.72946319,-1.465838678651926e-09,0.000932108574429269,-0.002587345117561165,0.014717676619150856,0.001998647173335723,0.007116760666235765,0.03415163630574364
333,2016-12-31,IBM,114.3041763305664,16568000000.0,945867403.0,99078000000,17.516197246518285,8758000000.0,-64093500000.0,0.48193796218671403,0.5418267732890227,0.07365770069581473,28.011111111111113,0.20730990127504098,1.0,0.08606350552090272,0.0880036266787556,0.3659330071697594,0.07996347610588482,0.1532419707558334,3.1925208837536108,0.9163995641324518,0.20213067376891256,0.15324197075583343,76620122.56378071,-1.7833973231383277e-09,-0.006058397633471786,0.002614808117763471,0.025442141280207713,0.0027529010458610106,0.005377075315297141,0.0314049111850289
334,2017-12-31,IBM,109.54766845703124,11006000000.0,922179225.0,107631000000,11.934773308301322,9846000000.0,-66595300000.0,0.46681155940813,0.5327125571826868,0.08177462577484232,28.069918699186992,0.13907175981500902,1.0,0.1168808242978324,0.09169900944215953,0.39967651853068653,0.052747716042546744,0.10894593628875447,4.372282608695652,1.0654152342990126,0.1870474425070961,0.10894593628875446,89878681.47884841,-1.644975973635245e-09,-0.010302281280385794,-0.023803376033085587,0.022312009130841134,0.005846474907265689,0.005703711014635335,0.030083879885253715
335,2018-12-31,IBM,84.37944793701172,14228000000.0,892479411.0,106452000000,15.942104461612056,10109000000.0,-66813200000.0,0.46407257101933636,0.5243123240199263,0.08465995235001084,24.301521438450898,0.1787639305951678,1.0,0.1126986810957051,0.09573136027319294,0.3840007035971404,0.0782795144269432,0.18893350041247786,4.1397515527950315,1.4135752731170292,0.19322709163346613,0.18893350041247783,119804054.74501625,-1.2629158300607023e-09,-0.0059551303891258916,-0.00951532355995773,0.016704680361530083,0.007540111873179864,0.006466611100928668,0.021143054346602737
336,2019-12-31,IBM,104.27279663085938,11405000000.0,887110455.0,131202000000,12.856347183959183,7068000000.0,-100302500000.0,0.5463665661711197,0.5937906320362795,0.13347921225382933,9.530505952380953,0.19761236441764563,1.0,0.06759043307266657,0.12639550316183934,0.4122916450081436,0.050982665039051904,0.12329531382449146,6.400718167701863,1.4183771823236238,0.17846826450152237,0.12329531382449146,67783738.69669701,-1.0395832270467772e-09,0.026518335587663217,0.019513534867545534,0.03040467015580173,0.023803892712834836,0.016632056723145442,0.022626044907420716
337,2020-12-31,IBM,103.0605239868164,10376000000.0,892653424.0,135244000000,11.62377213936503,5797000000.0,-104122600000.0,0.5593613512386959,0.6661590798639235,0.13695123926777905,8.0,0.18804255242030482,1.0,0.10212652686995356,0.17585403726708074,0.3395857119556353,0.045660708012625645,0.11278588240878684,6.6397515527950315,1.4700861488525412,0.25407608695652173,0.11278588240878684,56248501.130671114,-9.897997551618611e-10,0.031762926739786514,0.003092873941712343,0.05304435471284784,0.027296535406430684,0.033089732185186044,0.025599506756711177
338,2021-12-31,IBM,120.2230224609375,11461000000.0,898068600.0,113005000000,12.761831334488257,5869000000.0,-92251100000.0,0.5489973844812555,0.595362871208512,0.12348737494044783,11.030303030303031,0.19984306887532693,1.0,0.05884695367461617,0.1294348508634223,0.26115082824760244,0.05186594268759128,0.10615131006737742,6.70801002745613,1.046647656763283,0.1618524332810047,0.10615131006737742,48817604.813644886,-1.3032150560907946e-09,0.0008769394367119284,0.0007435681525604365,0.05129593216983782,0.02398711027957044,0.030220623665334363,0.05490065041120111
339,2022-12-31,IBM,133.6342010498047,13489000000.0,906091977.0,105222000000,14.887009644055153,5948000000.0,-83984000000.0,0.540029737320337,0.569291483113069,0.07363558492413118,11.578125,0.22284817445894597,1.0,0.0749463040048659,0.11023510192485261,0.23474310259375517,0.05960490531061304,0.11140119465754766,5.633281604392981,0.8689937359519965,0.09560338092194048,0.11140119465754766,44509563.81879527,-1.591186428960334e-09,-0.006443871306119638,0.011601874012880384,0.04601480920280087,0.02616509465613193,0.027019974483471317,0.06859666113710813
340,2023-12-31,IBM,160.04092407226562,12514000000.0,915013646.0,112628000000,13.676298768554103,6040000000.0,-92768900000.0,0.5544778532169414,0.5540233236151604,0.061486880466472306,9.518979464841319,0.20229550598124799,1.0,0.1160279859360017,0.07589723475191214,0.12487875848690591,0.04830398929742532,0.0854550100096813,6.516413990688791,0.7691087475923274,0.0813885075505001,0.0854550100096813,37740346.945714146,-1.7251570738929277e-09,0.0018268229118953243,0.0008174790353070172,0.03847750810573248,0.031772892743575455,0.0323311377108245,0.0973324303835156
341,2009-12-31,HON,27.36504364013672,1678000000.0,755121951.0,27132000000,2.222157623384994,918000000.0,-16357400000.0,0.2302427297919936,0.626885150812065,0.09947795823665893,5.605664488017429,0.056024840572935795,0.3,0.1032360312546071,1.3392926544889234,0.20947547661179927,0.03510758067423372,0.08120424190099673,-3.034252297410192,1.313011615767487,-0.23668869024485037,0.08120424190099672,33546447.506977685,-1.6729458006857276e-09,0.0,0.0,0.0,0.0,0.0,0.0
342,2010-12-31,HON,38.16238784790039,1860000000.0,783000000.0,27168000000,2.375478927203065,944000000.0,-15776400000.0,0.23582689335394127,0.6053217984008389,0.09267269629047058,7.800518134715026,0.05749613601236476,0.2,0.09754122497055359,1.2693457323148456,0.21146831530139104,0.03260346578823972,0.06224660093783305,-2.6223893065998327,0.909201964666155,0.2162072401195616,0.06224660093783305,24736397.621721063,-2.4189541243820132e-09,0.001861387853982562,0.0004904318131429877,0.010781676205613044,0.0034026309730941784,0.034973461087038915,0.0009964193447958847
343,2011-12-31,HON,40.93330001831055,1781000000.0,774700000.0,29002000000,2.298954433974442,2176000000.0,-16066800000.0,0.21826494018451092,0.6771604164053682,0.08767088925122288,6.845744680851064,0.0487557830764598,0.1,0.12750844769326253,1.6565656565656566,0.19787018533220183,0.02933472555442132,0.056163427648053266,-2.880534670008354,0.91457143663607,0.30691530691530694,0.056163427648053266,53159652.38636068,-2.547694626080523e-09,-0.003992596535827554,-0.0024230191654919984,0.030098666516214425,0.004838922536646094,0.16848804755010335,0.005995955399600599
344,2012-12-31,HON,47.98172378540039,-3689000000.0,782800000.0,28878000000,-4.712570260602964,1528000000.0,-14759100000.0,0.07575513707816943,1.8477337110481586,0.23371104815864022,-6.82051282051282,-0.09895917162937926,0.0,0.1604681764665143,-1.7690058479532165,0.19928644240570845,-0.055525374259976785,-0.09821594325539588,-2.9323308270676693,0.7688479287962381,-0.3692564745196324,-0.09821594325539588,31845458.63408374,-3.250992525655385e-09,-0.053357252091923955,-0.05215176921391467,0.5251460376280987,0.060955313387778695,1.3893148949589864,0.006009282193946446
345,2013-12-31,HON,70.54560089111328,-2921000000.0,783800000.0,27968000000,-3.7267159989793313,2426000000.0,-11857700000.0,0.10412806259007618,1.282748393475037,0.16559565002471577,-3.4984709480122325,-0.0751750051472102,0.0,0.2296195652173913,-3.7526223776223775,0.20406114885731932,-0.035082181069115356,-0.05282705019029458,-6.4973776223776225,0.5058086065464426,-0.8277972027972028,-0.05282705019029458,34389103.91796813,-5.9493494430718675e-09,-0.03804562586481158,-0.04131026274122334,0.4893858340907969,0.056515514980045436,2.1468576678962727,0.0053780683172128365
346,2014-12-31,HON,78.69255065917969,-2234000000.0,782200000.0,27794000000,-2.856047046791102,2434000000.0,-10268900000.0,0.126986106607468,1.0838735022588883,0.1310155175800432,-1.3427672955974843,-0.05572322965254047,0.1,0.2503777793768439,-10.31615925058548,0.1985483026115587,-0.025003549875744952,-0.03629374093058371,-16.35831381733021,0.45154352525722635,-2.5620608899297426,-0.03629374093058371,30930500.78579538,-7.663191837410013e-09,0.017076989843099525,0.014411980658946262,0.4508349096071317,0.053801629001748834,4.350789299117263,0.005097559458554468
347,2015-12-31,HON,83.25814819335938,-761000000.0,770400000.0,31033000000,-0.9877985462097612,3610000000.0,-14807200000.0,0.16368459377925726,0.7953606609469336,0.10676835081029552,4.15483870967742,-0.019790908145220016,0.2,0.1757806206296523,3.4316770186335406,0.21000208051596797,-0.007995790715842943,-0.01186428677125619,-17.36827195467422,0.4838165721056418,0.8330745341614907,-0.01186428677125619,43359119.537659034,-5.6228151300285926e-09,0.01985217706306036,0.018461365667330063,0.4140957867990232,0.05145419549899644,4.796765000116608,0.004573922956992242
348,2016-12-31,HON,95.97136688232422,-1480000000.0,760800000.0,34777000000,-1.9453207150368033,3994000000.0,-14014000000.0,0.15269976215778552,0.9236122618061309,0.12029826014913007,1.363905325443787,-0.03744749759627549,0.3,0.2692296632832044,9.470715835140998,0.2231162390567279,-0.01373014492133164,-0.020269803153080735,-35.15297450424929,0.4762992866585734,2.3752711496746204,-0.02026980315308073,41616579.29596088,-6.848249385066663e-09,0.008571218516772505,0.00609191068542166,0.3685446458889266,0.045500383176469386,6.684044514438039,0.00903673186388324
349,2017-12-31,HON,129.583740234375,-6031000000.0,750900000.0,42968000000,-8.031695298974563,5008000000.0,-20488500000.0,0.14225111017390657,1.0615626089989536,0.125043599581444,-1.1170886075949367,-0.1496191917437793,0.4,0.25174548501210203,-13.067988668555241,0.21995087945620084,-0.04299490624563285,-0.06198073372822724,-39.444759206798864,0.4415831813686732,-2.9206798866855523,-0.06198073372822724,38646823.983797275,-6.324706066055348e-09,-0.0071444945351168965,-0.04327609453285309,0.16380027909758824,0.019627296233483846,8.39315208472093,0.009284585558330519
350,2018-12-31,HON,118.601318359375,-1185000000.0,729600000.0,39593000000,-1.6241776315789473,6272000000.0,-18275400000.0,0.13942592110556332,1.0269857433808554,0.1223693143245078,-0.4332425068119891,-0.02804136396980525,0.5,0.2755537595029424,-27.20754716981132,0.17766629593696018,-0.009395476647867372,-0.013694431512620384,-79.42138364779875,0.45755580327356865,-5.2075471698113205,-0.013694431512620382,52883054.64695723,-6.489670177362739e-09,-0.004424613684074069,0.00313537787549008,0.10668296613109436,0.008018972200513884,12.92145701937466,0.016503534871194072
351,2019-12-31,HON,162.12220764160156,-808000000.0,711100000.0,40185000000,-1.1362677541836592,6842000000.0,-19519100000.0,0.16447635821704376,0.9092257001647447,0.11087314662273476,18.366666666666667,-0.021894052296436796,0.6,0.25920119447555057,8.023593466424682,0.20303481913019916,-0.005197140738732386,-0.007008711333955989,-231.22222222222223,0.34857062494433344,1.5226860254083485,-0.0070087113339559895,42202731.50440557,-8.305823918193029e-09,0.007408416014379064,0.042575046482447504,0.09425926916436132,0.007022928912715717,14.156206096496723,0.01620097130020767
352,2020-12-31,HON,199.3661499023437,-1228000000.0,696800000.0,47037000000,-1.762342135476464,6306000000.0,-21945900000.0,0.14437848093518577,1.0114455277660026,0.13649851632047477,-2.0,-0.03757879919211702,0.7,0.32357505793311647,-83.12962962962963,0.20891731440112615,-0.006603736384028137,-0.008839725983271075,-347.9074074074074,0.3385946181393498,-16.77777777777778,-0.008839725983271077,31630244.16677,-9.084437179716652e-09,0.0016508532765408164,-0.0031791450741039235,0.059702484116971474,0.008260055752674843,33.85914615864248,0.016163242560168385
353,2021-12-31,HON,198.77847290039065,-1179000000.0,684800000.0,45901000000,-1.7216705607476634,6006000000.0,-24010600000.0,0.15339370468508867,0.9107820804859529,0.12794229309035687,19.583333333333332,-0.03433014005765367,0.8,0.2510402823467898,10.931914893617021,0.19887604460879946,-0.006477150116526157,-0.008661252577437826,55.1786941580756,0.33720114890328556,1.9042553191489362,-0.008661252577437824,30214539.39335599,-8.278779909722817e-09,-0.0036942178439850295,-0.004145362587072291,0.06256044932119689,0.00832261901731547,34.12769231741366,0.013946748925780697
354,2022-12-31,HON,208.5241851806641,-1142000000.0,667600000.0,45578000000,-1.7106051527860995,6919000000.0,-24707800000.0,0.1555216543774896,0.9471389645776567,0.11934604904632153,13.857142857142858,-0.032262621126084134,0.9,0.22181754355171354,19.030927835051546,0.2101873040088143,-0.0061800300318913415,-0.008203389699396458,57.914089347079035,0.32740288591864425,2.6323024054982818,-0.00820338969939646,33180803.43536852,-8.439609563808356e-09,0.0037143911474346127,0.001772059355344295,0.049584974835646174,0.008562969942992325,37.81513200235076,0.011766221630952273
355,2023-12-31,HON,207.85752868652344,1127000000.0,651800000.0,45669000000,1.729057993249463,6570000000.0,-26429600000.0,0.21182508052628707,0.6606958762886598,0.08492268041237114,138.57894736842104,0.030763771359938855,1.0,0.17725371696336684,2.3463729586023545,0.20554675984058524,0.006221345061587895,0.008318476622788633,6.972274971515382,0.3370865207507845,0.3946069122673756,0.008318476622788633,31608188.750807416,-7.864573383120572e-09,0.019477125280399465,0.02169797047253084,0.11947621713578643,0.01769775786839151,37.67170887939402,0.004084827212945166
356,2009-12-31,AXP,32.868492126464844,-4103000000.0,1192000000.0,110739000000,-3.4421140939597317,924000000.0,-94640600000.0,0.15854503935081352,1.3065843621399178,0.0,-0.5400996828273674,-0.16731231904742486,0.1,0.14034802553752518,-0.0,0.0,-0.027368250377265462,-0.10472382124241811,-52.47793618465716,2.826471177324918,-0.6476510067114094,-0.10472382124241812,28112028.883004937,-3.472980108586045e-10,0.0,0.0,0.0,0.0,0.0,0.0
357,2010-12-31,AXP,35.444454193115234,-3502000000.0,1197000000.0,130459000000,-2.9256474519632416,1457000000.0,-129224000000.0,0.2388295769078687,0.8753762793497892,0.0,0.3417251341312423,-0.125885186383407,0.1,0.005013069240144413,0.0,0.0,-0.02025612116439794,-0.08254175493924017,-45.088934147997286,3.0749042854421282,1.071256038647343,-0.08254175493924018,41106571.76611311,-2.742869296192289e-10,0.0267615125190184,0.013809044221339281,0.21560404139506428,0.0,0.0,0.0
358,2011-12-31,AXP,40.600059509277344,-4190000000.0,1164000000.0,134543000000,-3.5996563573883162,3161000000.0,-47810600000.0,0.2327651908820065,0.9721684774520017,0.0,0.08060344827586206,-0.14515346774752302,0.1,0.18501891588562763,0.0,0.0,-0.02304711846858048,-0.08866135668017369,-37.82222222222222,2.846960599479859,6.358288770053476,-0.08866135668017369,77857028.73853408,-8.491853168393065e-10,0.024740050510397665,0.007386283766633944,0.1847349826128103,0.0,0.0,0.0
359,2012-12-31,AXP,48.9104118347168,-5668000000.0,1105000000.0,134254000000,-5.129411764705883,4854000000.0,-46968000000.0,0.18267774824186547,1.2713206852090624,0.0,-0.6617250673854448,-0.19071974157946095,0.1,0.16573062999985103,-0.0,0.0,-0.03010090200301021,-0.10487361631792694,-37.443174603174604,2.4840688929334798,-0.714867617107943,-0.10487361631792695,99242672.83626944,-1.0413560687003236e-09,-0.01871727622200108,-0.021611518398684647,0.18618718186553185,0.0,0.0,0.0
