,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
6259,AFL,2010-12-31,20732000000,26356000000,2159000000.0,0.0,60000000.0,149000000.0,14000000.0,1233000000,2328000000,469661000.0,2121000000.0,2121000000.0,6989000000,89983000000,0.0,0.0,620000000.0,0.0,79335000000.0,10540000000,3038000000.0,14194000000.0,535000000.0,121000000.0,5386000000.0,0.0,28.040000915527344,28.30500030517578,27.899999618530277,20.33140563964844,2705800.0
6260,AFL,2009-12-31,18254000000,24593000000,1977000000.0,0.0,60000000.0,72000000.0,483000000.0,738000000,1497000000,468568000.0,2323000000.0,2323000000.0,6161000000,75689000000,0.0,0.0,593000000.0,1214000000.0,0.0,8417000000,2599000000.0,12410000000.0,524000000.0,10000000.0,5316000000.0,0.0,23.5049991607666,23.575000762939453,23.1200008392334,16.27715301513672,2892600.0
6261,ADM,2023-12-31,93935000000,86422000000,3456000000.0,256000000.0,825000000.0,647000000.0,18662000000.0,828000000,3483000000,529000000.0,1368000000.0,1368000000.0,4460000000,36512000000,11957000000.0,4232000000.0,10508000000.0,1494000000.0,5500000000.0,21432000000,8260000000.0,23465000000.0,977000000.0,2673000000.0,2700000000.0,1000000.0,72.3499984741211,73.2300033569336,72.18000030517578,72.0783462524414,3072600.0
6262,ADM,2022-12-31,101556000000,93986000000,3358000000.0,216000000.0,794000000.0,396000000.0,24191000000.0,868000000,4340000000,553000000.0,1037000000.0,1037000000.0,3478000000,42032000000,14771000000.0,4926000000.0,9933000000.0,1319000000.0,5467000000.0,22584000000,8677000000.0,23646000000.0,899000000.0,1450000000.0,1700000000.0,942000000.0,92.75,92.8499984741211,89.0199966430664,86.80079650878906,2286000.0
6263,ADM,2021-12-31,85249000000,79262000000,2994000000.0,171000000.0,807000000.0,265000000.0,21948000000.0,578000000,2709000000,564000000.0,943000000.0,943000000.0,6595000000,40295000000,14481000000.0,3343000000.0,9803000000.0,1169000000.0,5285000000.0,22177000000,8581000000.0,21655000000.0,834000000.0,0.0,300000000.0,570000000.0,66.69999694824219,67.76000213623047,66.5999984741211,64.222900390625,1330500.0
6264,ADM,2020-12-31,64355000000,59902000000,2687000000.0,160000000.0,800000000.0,339000000.0,18182000000.0,101000000,1772000000,561000000.0,666000000.0,666000000.0,-2386000000,36680000000,11713000000.0,2829000000.0,9779000000.0,823000000.0,4913000000.0,20000000000,7887000000.0,19780000000.0,809000000.0,133000000.0,5200000000.0,2000000.0,50.040000915527344,50.5099983215332,49.79999923706055,46.76690673828125,1698900.0
6265,ADM,2019-12-31,64656000000,60509000000,2493000000.0,154000000.0,823000000.0,402000000.0,13734000000.0,209000000,1379000000,560000000.0,852000000.0,852000000.0,-5452000000,30436000000,9170000000.0,2298000000.0,10106000000.0,828000000.0,5132000000.0,13808000000,7679000000.0,18958000000.0,789000000.0,150000000.0,5400000000.0,7000000.0,45.97999954223633,46.380001068115234,45.97999954223633,41.59244537353516,1787200.0
6266,ADM,2018-12-31,64341000000,60160000000,2165000000.0,141000000.0,812000000.0,364000000.0,11776000000.0,245000000,1810000000,564000000.0,1997000000.0,2003000000.0,-4784000000,31633000000,8813000000.0,2267000000.0,9953000000.0,842000000.0,5324000000.0,13681000000,8280000000.0,18527000000.0,758000000.0,77000000.0,5300000000.0,582000000.0,40.84000015258789,41.040000915527344,40.5,35.517948150634766,2718200.0
6267,ADM,2017-12-31,60828000000,57310000000,1978000000.0,129000000.0,802000000.0,330000000.0,12563000000.0,7000000,1595000000,572000000.0,804000000.0,804000000.0,-5966000000,21588000000,8770000000.0,0.0,10138000000.0,1049000000.0,5180000000.0,18313000000,6623000000.0,17552000000.0,730000000.0,750000000.0,-5500000000.0,870000000.0,40.20000076293945,40.20000076293945,39.619998931884766,33.74639892578125,3670800.0
6268,ADM,2016-12-31,62346000000,58728000000,1981000000.0,123000000.0,787000000.0,293000000.0,13173000000.0,534000000,1279000000,579000000.0,619000000.0,915000000.0,-6508000000,32611000000,8831000000.0,1937000000.0,9758000000.0,882000000.0,4684000000.0,11673000000,6777000000.0,17444000000.0,701000000.0,1000000000.0,5500000000.0,273000000.0,45.68999862670898,46.25,45.54999923706055,37.71030044555664,3614900.0
6269,ADM,2015-12-31,67702000000,63736000000,1985000000.0,122000000.0,799000000.0,308000000.0,13505000000.0,438000000,1849000000,600000000.0,910000000.0,1348000000.0,1705000000,33108000000,8243000000.0,1765000000.0,9853000000.0,1125000000.0,4340000000.0,13199000000,5791000000.0,16865000000.0,687000000.0,2040000000.0,4700000000.0,12000000.0,36.63999938964844,36.900001525878906,36.45000076293945,29.028244018554688,2668100.0
6270,ADM,2014-12-31,81201000000,76433000000,1933000000.0,79000000.0,850000000.0,337000000.0,15602000000.0,877000000,2248000000,647000000.0,1099000000.0,1614000000.0,4943000000,36838000000,9374000000.0,2704000000.0,9851000000.0,894000000.0,4377000000.0,16875000000,5552000000.0,15701000000.0,624000000.0,1183000000.0,2700000000.0,24000000.0,52.900001525878906,52.95000076293945,51.869998931884766,40.14986038208008,2595200.0
6271,PCAR,2023-12-31,35127400000,980000000,21200000.0,410900000.0,0.0,520400000.0,23800000.0,1117400000,4600800000,524200000.0,7181700000.0,7181700000.0,4190000000,24944600000,2576700000.0,0.0,3780100000.0,1265900000.0,0.0,15878800000,9165600000.0,15780300000.0,1518600000.0,3500000.0,0.0,5068900000.0,97.02999877929688,97.87000274658205,96.41000366210938,96.53158569335938,2290600.0
6272,PCAR,2022-12-31,28819700000,838000000,37100000.0,341200000.0,0.0,0.0,18000000.0,837100000,3011600000,1045200000.0,6158900000.0,6158900000.0,3027000000,20108400000,2198800000.0,0.0,3468400000.0,1370500000.0,13791900000.0,13167100000,7866700000.0,13402400000.0,1004700000.0,2100000.0,0.0,3265500000.0,65.91999816894531,66.15333557128906,65.11333465576172,62.49015045166016,2961300.0
6273,PCAR,2021-12-31,23522300000,946500000,36100000.0,324100000.0,0.0,0.0,19600000.0,530800000,1865500000,348100000.0,3428300000.0,3428300000.0,2186700000,17915400000,1976000000.0,0.0,3398100000.0,1585500000.0,11920800000.0,11594000000,7128800000.0,12025800000.0,708000000.0,1500000.0,0.0,3025100000.0,58.1533317565918,59.09999847412109,58.11333465576172,53.704833984375,1330950.0
6274,PCAR,2020-12-31,18728500000,1110400000,13000000.0,273900000.0,0.0,100000.0,25500000.0,360400000,1301200000,347100000.0,3539600000.0,3539600000.0,2987200000,17726700000,1221900000.0,0.0,3270400000.0,1657500000.0,11820700000.0,10533300000,7508900000.0,11005200000.0,1239800000.0,42100000.0,0.0,3113500000.0,57.03333282470703,57.56666564941406,56.88666534423828,50.844539642333984,1319700.0
6275,PCAR,2019-12-31,25599700000,1114900000,15100000.0,326600000.0,0.0,100000.0,39900000.0,711300000,2387900000,346900000.0,4175100000.0,4175100000.0,2860300000,18655000000,1153200000.0,0.0,2883800000.0,2140700000.0,12086000000.0,9706100000,7112500000.0,10398500000.0,1138600000.0,110200000.0,0.0,3797200000.0,52.73333358764648,53.02000045776367,52.473331451416016,45.50230026245117,1569000.0
6276,PCAR,2018-12-31,23495700000,1121400000,48900000.0,306100000.0,0.0,182600000.0,4900000.0,615100000,2195100000,527700000.0,3435900000.0,3435900000.0,2992300000,16889500000,1184700000.0,0.0,2480900000.0,1931800000.0,10840800000.0,8592900000,188700000.0,9275400000.0,804300000.0,354400000.0,0.0,3256800000.0,38.2599983215332,38.413333892822266,37.74666595458984,31.37076187133789,2548650.0
6277,PCAR,2017-12-31,19456400000,1175300000,42800000.0,264700000.0,0.0,65000000.0,5270400000.0,498100000,1675200000,352500000.0,2364700000.0,2364700000.0,2715800000,15389700000,928400000.0,0.0,2464400000.0,1855100000.0,9697100000.0,8050500000,5945500000.0,8369100000.0,558300000.0,0.0,0.0,2723700000.0,48.380001068115234,49.04666519165039,48.30666732788086,38.056583404541016,3377250.0
6278,PCAR,2016-12-31,17033300000,1127700000,112000000.0,247200000.0,0.0,1622400000.0,4056200000.0,608700000,521700000,351100000.0,1915700000.0,1915700000.0,2300800000,13861300000,727800000.0,0.0,2260000000.0,1992400000.0,0.0,6777600000,6027700000.0,7484900000.0,829300000.0,70500000.0,0.0,2242500000.0,43.08000183105469,43.95333480834961,43.073333740234375,32.9810791015625,3173400.0
6279,PCAR,2015-12-31,19115100000,1054900000,130100000.0,239800000.0,0.0,31300000.0,4331900000.0,733100000,1604000000,353100000.0,2016400000.0,2016400000.0,4472600000,14169400000,796500000.0,0.0,2176400000.0,1747000000.0,0.0,6940400000,5795000000.0,7536800000.0,680500000.0,201600000.0,0.0,6241023047.47,31.85333251953125,32.03333282470703,31.59333229064941,23.315597534179688,1994550.0
6280,PCAR,2014-12-31,18997000000,1039900000,103800000.0,215600000.0,285200000.0,39100000.0,4341300000.0,658800000,1358800000,354700000.0,1737600000.0,2937100000.0,4011400000,13865600000,925700000.0,0.0,2313300000.0,1462200000.0,0.0,6753200000,5588700000.0,6863800000.0,623800000.0,42700000.0,42700000.0,8276300000.0,46.21333312988281,46.29999923706055,45.33333206176758,31.9846134185791,1681950.0
6281,PCAR,2013-12-31,17123800000,863500000,34100000.0,251400000.0,210700000.0,51900000.0,4452000000.0,523700000,1171300000,354500000.0,1750100000.0,2925200000.0,2375700000,14091200000,813600000.0,0.0,2513300000.0,1771700000.0,0.0,6634300000,5765300000.0,6165100000.0,283100000.0,0.0,0.0,0.0,39.43333435058594,39.56666564941406,39.206668853759766,27.040096282958984,1471350.0
6282,PCAR,2012-12-31,17050500000,755200000,43000000.0,279300000.0,188800000.0,66500000.0,3651300000.0,517300000,1111600000,353900000.0,1272400000.0,2395900000.0,1519000000,12780900000,782400000.0,0.0,2312900000.0,1799000000.0,0.0,5846900000,150000000.0,5596400000.0,809500000.0,162100000.0,0.0,0.0,29.559999465942383,30.13999938964844,29.479999542236328,20.035310745239254,2871450.0
6283,PCAR,2011-12-31,16355200000,717800000,42800000.0,288200000.0,196500000.0,192100000.0,3846700000.0,464600000,1042300000,358200000.0,2106700000.0,2106700000.0,1592600000,11808300000,710400000.0,0.0,1973300000.0,1841600000.0,0.0,5364400000,150000000.0,5174500000.0,217400000.0,337600000.0,0.0,0.0,25.71333312988281,26.253332138061523,25.57333374023437,16.574996948242188,4205700.0
6284,PCAR,2010-12-31,10292900000,723700000,38200000.0,238500000.0,189900000.0,230200000.0,2634100000.0,202700000,457600000,365600000.0,2040800000.0,2040800000.0,1551400000,8876300000,534000000.0,0.0,1673700000.0,883800000.0,0.0,5357800000,150000000.0,4846100000.0,251700000.0,0.0,0.0,0.0,38.220001220703125,38.3466682434082,37.91999816894531,23.706993103027344,1948500.0
6285,PCAR,2009-12-31,8086500000,38400000,-66000000.0,199200000.0,188000000.0,267600000.0,2442500000.0,63100000,111900000,364400000.0,1912000000.0,1912000000.0,1373300000,9465300000,632100000.0,0.0,1757700000.0,971000000.0,0.0,5103700000,172300000.0,4640500000.0,232100000.0,0.0,17400000.0,0.0,24.50666618347168,24.50666618347168,24.15333366394043,14.78357982635498,2143500.0
6286,PAYX,2023-05-31,5007100000,1453000000,1521000000.0,0.0,128400000.0,36700000.0,5805400000.0,490900000,1557300000,360500000.0,1222000000.0,1595400000.0,1699400000,7053200000,4216700000.0,1426200000.0,396300000.0,153400000.0,3800000.0,3493200000,798200000.0,2023100000.0,1175000000.0,0.0,0.0,10200000.0,107.5199966430664,107.58000183105467,104.08999633789062,102.62523651123048,16804900.0
6287,PAYX,2022-05-31,4611700000,1356300000,1415400000.0,0.0,133700000.0,36600000.0,5269200000.0,431800000,1392800000,359900000.0,370000000.0,1223900000.0,1505500000,6550000000,0.0,1318200000.0,401300000.0,143200000.0,5000000.0,3085200000,797700000.0,1669600000.0,999600000.0,145200000.0,0.0,8700000.0,123.52999877929688,124.75,122.13999938964844,117.7681884765625,2523500.0
6288,PAYX,2021-05-31,4056800000,1271200000,1324900000.0,0.0,123400000.0,35800000.0,4938200000.0,336700000,1097500000,359800000.0,995200000.0,1031900000.0,1260300000,6279200000,3834800000.0,1053600000.0,395800000.0,123300000.0,7100000.0,2948000000,797300000.0,1445900000.0,908700000.0,155700000.0,0.0,7400000.0,101.26000213623048,102.12999725341795,100.4800033569336,93.794921875,924400.0
6289,PAYX,2020-05-31,4040500000,1280800000,1299200000.0,0.0,127800000.0,38800000.0,4426900000.0,339000000,1098100000,358800000.0,905200000.0,932400000.0,1440900000,5769300000,3497100000.0,790300000.0,407400000.0,136800000.0,10200000.0,2781400000,796800000.0,1431400000.0,889400000.0,171900000.0,0.0,37200000.0,72.08999633789062,72.8499984741211,71.81999969482422,64.86640167236328,1628000.0
6290,PAYX,2019-05-31,3772500000,1177800000,1223400000.0,0.0,125700000.0,17600000.0,4845000000.0,333600000,1034400000,359300000.0,673600000.0,712600000.0,1271500000,6056500000,3874200000.0,854200000.0,408700000.0,129100000.0,10200000.0,2619500000,796400000.0,1409500000.0,826800000.0,56900000.0,0.0,0.0,85.80999755859375,86.05999755859375,85.16000366210938,74.9294662475586,1596600.0
6291,PAYX,2018-05-31,3377700000,1018200000,1068000000.0,0.0,116900000.0,3900000.0,5296700000.0,306000000,933700000,359000000.0,358200000.0,424200000.0,1276400000,5558600000,4720800000.0,563600000.0,393500000.0,193800000.0,295500000.0,2356800000,0.0,1262600000.0,739700000.0,143100000.0,0.0,0.0,65.91000366210938,66.1500015258789,65.41000366210938,55.46404266357422,1976400.0
6292,PAYX,2017-05-31,3153000000,6910200000,979700000.0,0.0,108800000.0,2500000.0,4725100000.0,432800000,817300000,359400000.0,184600000.0,323400000.0,960400000,4878400000,4346900000.0,543400000.0,337200000.0,102900000.0,454000000.0,2227200000,0.0,901700000.0,662300000.0,166200000.0,0.0,0.0,59.310001373291016,59.45000076293945,59.02000045776367,48.49431228637695,4670200.0
6293,PAYX,2016-05-31,2951900000,6064100000,948200000.0,0.0,99200000.0,1100000.0,4365900000.0,394300000,756800000,360400000.0,131500000.0,352100000.0,1018200000,4529100000,4008000000.0,444700000.0,353000000.0,106700000.0,441100000.0,1911700000,0.0,926200000.0,606500000.0,107900000.0,0.0,0.0,54.52000045776367,54.58000183105469,53.68000030517578,43.01937103271485,2442900.0
6294,PAYX,2015-05-31,2739600000,5092500000,878000000.0,0.0,92100000.0,700000.0,4573000000.0,385100000,674900000,361200000.0,170000000.0,536600000.0,1717000000,4682000000,4301300000.0,214500000.0,353900000.0,106100000.0,399800000.0,1785500000,0.0,894300000.0,551800000.0,182400000.0,0.0,0.0,49.58000183105469,49.790000915527344,49.09000015258789,37.88708114624024,1258900.0
6295,PAYX,2014-05-31,2518900000,4219600000,803700000.0,0.0,89100000.0,1100000.0,4438900000.0,360600000,627500000,363000000.0,152500000.0,551200000.0,880900000,4593100000,4227800000.0,149400000.0,342200000.0,95400000.0,385600000.0,1777000000,0.0,957500000.0,510600000.0,249700000.0,0.0,0.0,41.150001525878906,41.27000045776367,40.83000183105469,30.318603515625,1740300.0
6296,PAYX,2013-05-31,2326200000,3769100000,750100000.0,0.0,79200000.0,100000.0,4268200000.0,342400000,569000000,365400000.0,107300000.0,505500000.0,675300000,4390000000,4124700000.0,133400000.0,346000000.0,103800000.0,369100000.0,1773700000,0.0,1088500000.0,476700000.0,0.0,0.0,0.0,37.540000915527344,38.0,37.22999954223633,26.68512344360352,3350000.0
6297,PAYX,2012-05-31,2229800000,4018100000,705800000.0,0.0,74800000.0,100000.0,4745700000.0,312300000,548000000,362600000.0,108800000.0,316300000.0,706600000,4875100000,4551400000.0,142400000.0,324300000.0,90900000.0,473700000.0,1604500000,0.0,1002100000.0,460500000.0,0.0,0.0,0.0,30.09000015258789,30.21999931335449,29.90999984741211,20.65065193176269,3548200.0
6298,PAYX,2011-05-31,2084300000,4633000000,646400000.0,0.0,68400000.0,0.0,3788300000.0,276900000,515300000,362100000.0,119000000.0,464000000.0,715300000,3897600000,0.0,161100000.0,308700000.0,103300000.0,207300000.0,1496200000,0.0,919500000.0,448800000.0,0.0,0.0,0.0,32.11000061035156,32.29999923706055,31.979999542236328,21.339187622070312,2737200.0
6299,PAYX,2010-05-31,2000800000,708885000,622400000.0,0.0,65400000.0,0.0,3742200000.0,252300000,477000000,361463000.0,284300000.0,366812000.0,610900000,3824300000,32193000.0,186587000.0,269300000.0,73174000.0,290106000.0,1402000000,0.0,856300000.0,448600000.0,0.0,0.0,0.0,28.38999938964844,28.799999237060547,28.15999984741211,17.883378982543945,2173500.0
6300,KMB,2023-12-31,20400000000,13368000000,1075000000.0,312000000.0,0.0,293000000.0,6930000000.0,453000000,1764000000,337000000.0,1093000000.0,1093000000.0,3542000000,16429000000,1955000000.0,2135000000.0,7913000000.0,766000000.0,306000000.0,915000000,7982000000.0,8368000000.0,1588000000.0,225000000.0,5222000000.0,565000000.0,121.1999969482422,123.27999877929688,121.1999969482422,121.16394805908205,2347700.0
6301,KMB,2022-12-31,20175000000,13956000000,901000000.0,292000000.0,0.0,282000000.0,7334000000.0,495000000,1934000000,337500000.0,427000000.0,427000000.0,2733000000,17423000000,2269000000.0,2280000000.0,7885000000.0,876000000.0,238000000.0,547000000,8049000000.0,8201000000.0,1558000000.0,100000000.0,5137000000.0,471000000.0,136.05999755859375,137.14999389648438,134.8300018310547,130.78512573242188,1603300.0
6302,KMB,2021-12-31,19400000000,13412000000,893000000.0,269000000.0,0.0,256000000.0,6749000000.0,479000000,1814000000,336800000.0,270000000.0,270000000.0,2730000000,17323000000,2239000000.0,2207000000.0,8097000000.0,1007000000.0,290000000.0,514000000,8456000000.0,7858000000.0,1516000000.0,400000000.0,5183000000.0,315000000.0,141.72999572753906,143.27999877929688,141.66000366210938,131.56594848632812,1230600.0
6303,KMB,2020-12-31,19140000000,12318000000,956000000.0,276000000.0,0.0,252000000.0,6443000000.0,676000000,2352000000,338700000.0,303000000.0,303000000.0,3729000000,16897000000,1903000000.0,2235000000.0,8042000000.0,1217000000.0,300000000.0,626000000,8141000000.0,7567000000.0,1451000000.0,700000000.0,4899000000.0,263000000.0,133.55999755859375,134.91000366210938,133.14999389648438,119.9716796875,1480700.0
6304,KMB,2019-12-31,18450000000,12415000000,757000000.0,284000000.0,0.0,261000000.0,6919000000.0,576000000,2157000000,341400000.0,442000000.0,442000000.0,2736000000,15316000000,1790000000.0,2263000000.0,7450000000.0,1209000000.0,268000000.0,-33000000,7731000000.0,6686000000.0,1408000000.0,800000000.0,4454000000.0,759000000.0,137.0,137.66000366210938,135.9600067138672,118.84001159667967,972500.0
6305,KMB,2018-12-31,18500000000,12903000000,935000000.0,317000000.0,0.0,263000000.0,6536000000.0,471000000,1410000000,345000000.0,539000000.0,539000000.0,2970000000,14805000000,1813000000.0,2164000000.0,7159000000.0,877000000.0,224000000.0,-287000000,7673000000.0,5947000000.0,1386000000.0,800000000.0,3956000000.0,713000000.0,113.44000244140624,114.29000091552734,112.06999969482422,95.39665222167967,1876200.0
6306,KMB,2017-12-31,18348000000,11761000000,931000000.0,309000000.0,0.0,318000000.0,5858000000.0,776000000,2278000000,351100000.0,616000000.0,616000000.0,2929000000,14269000000,1790000000.0,2315000000.0,7436000000.0,785000000.0,233000000.0,882000000,7284000000.0,5769000000.0,1359000000.0,911000000.0,3288000000.0,406000000.0,120.80999755859376,120.98999786376952,118.94000244140624,96.1188735961914,2058700.0
6307,KMB,2016-12-31,17883000000,13142000000,886000000.0,326000000.0,0.0,319000000.0,5846000000.0,922000000,2166000000,356600000.0,923000000.0,923000000.0,3232000000,14704000000,1679000000.0,2176000000.0,7169000000.0,771000000.0,257000000.0,-102000000,7402000000.0,5831000000.0,1311000000.0,739000000.0,3629000000.0,963000000.0,114.16000366210938,114.91000366210938,113.70999908447266,89.67318725585938,1645800.0
6308,KMB,2015-12-31,18279000000,13831000000,1096000000.0,324000000.0,0.0,295000000.0,6349000000.0,418000000,1013000000,360900000.0,619000000.0,619000000.0,2306000000,15016000000,1909000000.0,2281000000.0,7104000000.0,1056000000.0,247000000.0,-174000000,6704000000.0,4994000000.0,1272000000.0,861000000.0,2972000000.0,598000000.0,128.5,129.27999877929688,127.29000091552734,96.76614379882812,1438200.0
6309,KMB,2014-12-31,19419000000,15015000000,1070000000.0,368000000.0,0.0,284000000.0,6226000000.0,856000000,1526000000,365300000.0,789000000.0,789000000.0,2845000000,14797000000,1892000000.0,2223000000.0,7359000000.0,1039000000.0,257000000.0,729000000,6179000000.0,8470000000.0,1256000000.0,1939000000.0,5597000000.0,549000000.0,117.01000213623048,117.44000244140624,115.36000061035156,85.06489562988281,1486100.0
6310,KMB,2013-12-31,20858000000,15930000000,1110000000.0,333000000.0,0.0,282000000.0,5848000000.0,828000000,2142000000,380800000.0,1054000000.0,1054000000.0,3040000000,14063000000,2233000000.0,2545000000.0,7948000000.0,953000000.0,382000000.0,4856000000,5698000000.0,9714000000.0,1223000000.0,1216000000.0,3746000000.0,312000000.0,101.3710479736328,101.38063049316406,99.8657684326172,71.53903198242188,1377803.0
6311,KMB,2012-12-31,20744000000,16936000000,1160000000.0,335000000.0,0.0,285000000.0,6091000000.0,660000000,1750000000,389300000.0,1106000000.0,1106000000.0,3288000000,14888000000,2348000000.0,2642000000.0,8095000000.0,1093000000.0,355000000.0,4985000000,5826000000.0,8823000000.0,1151000000.0,1284000000.0,2796000000.0,756000000.0,79.37680053710938,80.9683609008789,79.30009460449219,55.931251525878906,1773621.0
6312,KMB,2011-12-31,20563000000,17270000000,1012000000.0,316000000.0,0.0,277000000.0,5397000000.0,660000000,1591000000,395700000.0,764000000.0,764000000.0,2288000000,14124000000,2356000000.0,2602000000.0,8049000000.0,968000000.0,338000000.0,5249000000,6045000000.0,8244000000.0,1099000000.0,1246000000.0,2105000000.0,619000000.0,70.91083526611328,70.93000793457031,70.16299438476562,46.73550415039063,2479837.0
6313,KMB,2010-12-31,19503000000,15055000000,1046000000.0,317000000.0,0.0,243000000.0,5338000000.0,788000000,1843000000,406900000.0,876000000.0,876000000.0,2744000000,13947000000,2373000000.0,2472000000.0,8356000000.0,964000000.0,389000000.0,5917000000,5385000000.0,11086000000.0,1066000000.0,803000000.0,4726000000.0,265000000.0,60.40268325805664,60.6519660949707,60.38351058959961,38.59532165527344,923264.0
6314,KMB,2009-12-31,18840000000,13478000000,929000000.0,301000000.0,0.0,275000000.0,4923000000.0,746000000,1884000000,416900000.0,798000000.0,798000000.0,3481000000,13803000000,2033000000.0,2566000000.0,8033000000.0,848000000.0,355000000.0,5406000000,5295000000.0,10329000000.0,986000000.0,7000000.0,4087000000.0,503000000.0,61.63949966430664,61.76414108276367,61.03547668457031,37.38008499145508,1264742.0
6315,CCI,2023-12-31,6981000000,1935000000,759000000.0,0.0,1300000000.0,865000000.0,2585000000.0,26000000,1502000000,434000000.0,105000000.0,105000000.0,3126000000,32146000000,0.0,481000000.0,15666000000.0,1424000000.0,0.0,6381000000,22921000000.0,-11889000000.0,2723000000.0,30000000.0,0.0,835000000.0,114.52999877929688,117.02999877929688,114.33999633789062,114.96217346191406,2231200.0
6316,CCI,2022-12-31,6986000000,2024000000,750000000.0,0.0,1200000000.0,711000000.0,2731000000.0,16000000,1675000000,433000000.0,156000000.0,156000000.0,2878000000,31472000000,268000000.0,593000000.0,15407000000.0,1310000000.0,0.0,7449000000,21729000000.0,-10666000000.0,2602000000.0,65000000.0,0.0,819000000.0,136.91000366210938,138.67999267578125,135.6300048828125,128.99920654296875,1994700.0
6317,CCI,2021-12-31,6340000000,1953000000,680000000.0,0.0,1200000000.0,669000000.0,2026000000.0,21000000,1096000000,432000000.0,292000000.0,292000000.0,2789000000,30782000000,274000000.0,543000000.0,15269000000.0,1229000000.0,0.0,8258000000,20629000000.0,-9753000000.0,2373000000.0,70000000.0,0.0,72000000.0,208.3000030517578,209.8699951171875,207.5399932861328,187.62014770507807,739400.0
6318,CCI,2020-12-31,5840000000,1927000000,678000000.0,0.0,1200000000.0,706000000.0,1969000000.0,20000000,1056000000,431000000.0,232000000.0,232000000.0,3055000000,29307000000,239000000.0,431000000.0,15162000000.0,1624000000.0,0.0,9461000000,19280000000.0,-8472000000.0,2105000000.0,76000000.0,0.0,129000000.0,155.8000030517578,159.36000061035156,155.1999969482422,138.89642333984375,1579900.0
6319,CCI,2019-12-31,5763000000,1388000000,614000000.0,0.0,1100000000.0,663000000.0,1920000000.0,-21000000,860000000,416000000.0,196000000.0,196000000.0,2698000000,27968000000,244000000.0,596000000.0,14666000000.0,2057000000.0,0.0,10489000000,18121000000.0,-7356000000.0,1912000000.0,44000000.0,0.0,299000000.0,141.4499969482422,142.1999969482422,140.55999755859375,120.26524353027344,1591300.0
6320,CCI,2018-12-31,5370000000,1040000000,563000000.0,0.0,1100000000.0,621000000.0,1506000000.0,-19000000,559000000,415000000.0,277000000.0,277000000.0,2500000000,21191000000,303000000.0,501000000.0,13653000000.0,1739000000.0,0.0,11571000000,16682000000.0,-5732000000.0,1782000000.0,34000000.0,0.0,107000000.0,108.5,108.66000366210938,106.68000030517578,88.78880310058594,1375800.0
6321,CCI,2017-12-31,4255000000,2020821000,426000000.0,0.0,914000000.0,0.0,1292000000.0,-26000000,444550000,406280673.0,314000000.0,314094000.0,2032000000,19890000000,283431000.0,397585000.0,12933000000.0,-1217000000.0,0.0,12339000000,16159620000.0,-4504616000.0,1509000000.0,-23000000.0,0.0,115251000.0,110.52999877929688,110.95999908447266,108.47000122070312,85.62458038330078,2036100.0
6322,CCI,2016-12-31,3921000000,1857305000,371000000.0,0.0,833000000.0,0.0,961355000.0,-17000000,356973000,360536659.0,568000000.0,567599000.0,1787000000,15117977000,253268000.0,373532000.0,9805315000.0,874000000.0,0.0,7557115000,12171142000.0,-3378838000.0,1239000000.0,25000000.0,0.0,101749000.0,87.25,87.62000274658203,86.5,65.64813232421875,2472100.0
6323,CCI,2015-12-31,6659382000,1675715000,310921000.0,0.0,774900000.0,18725000.0,855369000.0,-51457000,1520992000,333771660.0,178810000.0,178810000.0,1794025000,14847745000,263925000.0,313296000.0,9580057000.0,908892000.0,0.0,7089221000,12249238000.0,-2458397000.0,1116444000.0,29657000.0,0.0,106219000.0,86.87999725341797,87.22000122070312,86.41999816894531,62.790653228759766,1093100.0
6324,CCI,2014-12-31,6588881000,1926021000,257296000.0,0.0,733600000.0,63148000.0,932131000.0,-11244000,390513000,333856632.0,151312000.0,175620000.0,1600197000,14406048000,332442000.0,329229000.0,8982783000.0,758535000.0,0.0,6716225000,11920861000.0,-2815428000.0,624297000.0,21872000.0,0.0,113335000.0,79.19000244140625,79.44999694824219,78.55999755859375,54.89514923095703,1548900.0
6325,CCI,2013-12-31,5423949000,1547820000,213519000.0,0.0,536200000.0,64928000.0,756387000.0,191000000,90111000,334070016.0,223394000.0,406920000.0,1171059000,13653733000,342243000.0,249925000.0,8947677000.0,534809000.0,0.0,6926717000,11594500000.0,-2535879000.0,0.0,99458000.0,0.0,0.0,73.43000030517578,73.69000244140625,73.08999633789062,49.96325302124024,1339700.0
6326,CCI,2012-12-31,3933712000,1167448000,212572000.0,0.0,438900000.0,65239000.0,1237858000.0,-100061000,188584000,293164786.0,441364000.0,1017302000.0,772557000,13137445000,312930000.0,192833000.0,6917531000.0,441383000.0,0.0,2938746000,11611242000.0,-2625990000.0,0.0,36043000.0,0.0,0.0,70.69999694824219,72.30000305175781,70.68000030517578,49.099117279052734,1396400.0
