,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
2019,DGX,2022-12-31,9745000000,6450000000,1874000000,None,317000000,148000000,1551000000,264000000,946000000,113000000,315000000,315000000,1718000000,6944000000,192000000,1195000000,1766000000,404000000,132000000,5893000000,3980000000,8290000000,305000000,1408000000,4673000000,2000000
2020,DGX,2021-12-31,10628000000,6579000000,1727000000,None,305000000,152000000,1753000000,597000000,1995000000,119000000,872000000,872000000,2233000000,7167000000,208000000,1438000000,1707000000,403000000,141000000,6444000000,4012000000,7649000000,309000000,2199000000,3453000000,2000000
2021,DGX,2020-12-31,9437000000,5804000000,1550000000,None,258000000,166000000,1776000000,460000000,1431000000,134000000,1158000000,1158000000,2005000000,7267000000,223000000,1520000000,1627000000,418000000,521000000,6759000000,4015000000,9303000000,297000000,325000000,5366000000,2000000
2022,DGX,2019-12-31,7726000000,5037000000,1457000000,None,233000000,180000000,1990000000,247000000,858000000,131000000,1192000000,1192000000,1243000000,7202000000,123000000,1063000000,1453000000,400000000,482000000,5641000000,4770000000,8174000000,286000000,353000000,5218000000,804000000
2023,DGX,2018-12-31,7531000000,4926000000,1424000000,None,219000000,169000000,1485000000,182000000,736000000,136000000,135000000,135000000,1200000000,5787000000,99000000,1012000000,1288000000,383000000,436000000,5216000000,3893000000,7602000000,266000000,322000000,4996000000,464000000
2024,DGX,2017-12-31,7402000000,4719000000,1443000000,None,196000000,153000000,1057000000,241000000,772000000,137000000,137000000,195000000,1175000000,5582000000,95000000,924000000,1145000000,252000000,473000000,4921000000,3784000000,7138000000,247000000,465000000,4783000000,36000000
2025,DGX,2016-12-31,7515000000,4616000000,1380000000,None,177000000,144000000,981000000,429000000,645000000,137000000,359000000,410000000,1116000000,5472000000,82000000,926000000,1029000000,293000000,452000000,4628000000,3734000000,6613000000,223000000,590000000,4460000000,6000000
2026,DGX,2015-12-31,7493000000,4657000000,1679000000,None,223000000,154000000,1173000000,373000000,709000000,144000000,133000000,182000000,821000000,5278000000,84000000,901000000,925000000,263000000,487000000,4684000000,3651000000,6199000000,212000000,224000000,3960000000,159000000
2027,DGX,2014-12-31,7435000000,4637000000,1728000000,None,220000000,167000000,1709000000,262000000,556000000,148000000,192000000,192000000,944000000,5556000000,110000000,932000000,933000000,308000000,63000000,4301000000,3742000000,5723000000,187000000,132000000,3815000000,518000000
2028,DGX,2013-12-31,7146000000,4326000000,1704000000,None,204000000,159000000,1132000000,500000000,849000000,147569000,187000000,187000000,652000000,5000000000,91000000,852000000,805000000,231000000,58000000,3948000000,3332000000,5358000000,185000000,1037000000,3783000000,212000000
2029,DGX,2012-12-31,7383000000,4365000000,1745000000,None,207000000,164700000,1048000000,402000000,556000000,158734000,296000000,295586000,1187000000,5121000000,93000000,867010000,756000000,182234000,46277000,4163000000,3364000000,4690000000,108000000,200000000,2914000000,10000000
2030,DGX,2011-12-31,7392004000,4363000000,1743000000,None,214000000,173349000,1561159000,355000000,471000000,157775000,165000000,164886000,895000000,5620507000,89132000,906455000,799771000,161556000,45646000,3692872000,3939917000,4263599000,65000000,935000000,2912324000,569395000
2031,DGX,2010-12-31,7327213000,4275535000,1658842000,None,214743000,147502000,1214268000,430127000,720894000,170368000,449000000,449301000,1118047000,4494150000,76572000,860999000,834376000,205400000,49966000,4033480000,2649421000,3867420000,71321000,750000000,2158129000,348996000
2032,DGX,2009-12-31,7455243000,4321475000,1747618000,None,219625000,146586000,1059212000,460474000,729111000,184031000,534256000,534256000,997418000,4574004000,91386000,827343000,825946000,166928000,46300000,3989639000,25294000,3216639000,74748000,499991000,1510548000,170507000
2033,AXON,2023-12-31,1576714000,1109683000,496874000,303719000,28100000,-13323000,799969000,-19227000,174227000,75301424,598545000,1242599000,189263000,1824811000,269855000,422490000,200533000,60270000,231730000,1612034000,677113000,431249000,None,None,155947000,None
2034,AXON,2022-12-31,1185748000,872172000,401575000,233810000,20400000,-1265000,602646000,49379000,147139000,71474581,353684000,935453000,235361000,1583403000,202471000,367090000,169843000,56109000,156207000,1268491000,673967000,257022000,602970000,None,155947000,None
2035,AXON,2021-12-31,858072000,840378000,515007000,194026000,15800000,5217000,418521000,-81357000,-60018000,70896856,356332000,370842000,124494000,640361000,108688000,334719000,138457000,50278000,31232000,1047849000,None,109883000,None,None,155947000,None
2036,AXON,2020-12-31,679336000,575258000,307286000,123195000,9200000,3345000,256331000,-4567000,-1724000,63766555,155440000,561965000,38481000,404768000,89958000,247801000,105494000,72870000,90681000,976255000,0,169901000,None,None,155947000,None
2037,AXON,2019-12-31,528619000,440033000,212959000,100721000,7900000,361000,195566000,1188000,882000,59497759,172250000,350784000,65673000,302144000,38845000,166578000,43770000,16343000,45499000,543495000,0,172265000,None,None,155947000,3817000
2038,AXON,2018-12-31,419731000,326071000,156886000,76856000,4900000,34000,168461000,-1101000,29205000,57922000,349462000,349462000,63875000,264699000,33763000,None,37893000,11697000,40230000,467324000,None,171383000,None,0,-155947000,None
2039,AXON,2017-12-31,343169000,280079000,138692000,55373000,3400000,657000,97278000,10554000,5207000,53898000,75105000,75105000,18471000,153408000,45465000,None,31172000,11443000,36877000,167444000,41000,142179000,None,0,-155947000,41000
2040,AXON,2016-12-31,266938000,207805000,108076000,30609000,2500000,1265000,78039000,14200000,17297000,52325251,40651000,89066000,21135000,127275000,34841000,39466000,24004000,8452000,234000,150888000,0,118275000,None,33746000,155947000,118000
2041,AXON,2015-12-31,196261000,139743000,69698000,23614000,2300000,1650000,38140000,15428000,19933000,53692192,59526000,109780000,46445000,72877000,15763000,27701000,21848000,6504000,8525000,157004000,0,100978000,None,7556000,122201000,87000
2042,AXON,2014-12-31,164508000,117835000,54158000,14885000,4000000,957000,31973000,12393000,19918000,53000867,48367000,90437000,35432000,56262000,18323000,30735000,17523000,2688000,9296000,129106000,29000,81045000,None,22442000,114645000,38000
2043,AXON,2013-12-31,137858000,98772000,46557000,9888000,4800000,289000,23129000,9790000,18244000,52725247,42271000,63395000,32426000,40035000,11109000,22488000,19043000,2106000,12023000,108347000,67000,61127000,None,25000000,92203000,36000
2044,AXON,2012-12-31,114924030,88692951,39247000,8139000,6300000,28718,18109000,7874000,14738000,52770392,36127000,37808000,26517000,28951000,10993000,18101240,21952000,1762969,None,87285000,103000,42883000,None,19996000,67203000,33947
2045,AXON,2011-12-31,87227510,87664415,38001000,9989000,7500000,371304,15887897,-2589000,-7040000,55696608,21301000,26408922,17266000,22507197,11484761,11780135,26845220,2267549,None,82455000,None,28145325,None,32499000,47207093,None
2046,MGM,2023-12-31,15596416000,5514785000,4700657000,None,None,460293000,3126068000,157839000,1142180000,326550141,2927833000,2927833000,2690777000,38557378000,141678000,1070579000,5449544000,931813000,240803000,3811170000,6343810000,3664008000,0,2291917000,None,0
2047,MGM,2022-12-31,14822708000,7708667000,4226617000,None,None,594954000,4515892000,697068000,1473093000,379087524,5911893000,5911893000,1756462000,40860677000,126065000,925165000,5223928000,765067000,173039000,4831529000,8719290000,4794239000,4048000,2775217000,None,1286473000
2048,MGM,2021-12-31,8908927000,3657849000,2507239000,None,None,799593000,3442264000,253415000,1254370000,453803759,4703059000,4769059000,1373423000,34828471000,96374000,857777000,14435493000,490697000,967044000,6070645000,12770797000,4340588000,4789000,1753509000,None,1000000000
2049,MGM,2020-12-31,5851185000,3358914000,2122333000,None,None,676380000,1856583000,-191572000,-1032724000,494317865,5101637000,5101637000,-1493043000,29990208000,88323000,559917000,14632091000,270579000,1447043000,6504726000,12376684000,3091007000,77606000,353720000,None,0
2050,MGM,2019-12-31,14531585000,3505180000,2101217000,None,None,847932000,3191423000,632345000,2049146000,503147632,2329604000,2329604000,1810401000,21108391000,102888000,1374884000,18285955000,739006000,822366000,7727265000,11168904000,4201337000,271288000,1031534000,None,0
2051,MGM,2018-12-31,10989964000,3094074000,1764638000,None,None,769513000,2948882000,50112000,466772000,527479528,1526762000,1526762000,1722539000,19638665000,110831000,685637000,20729888000,1486843000,732867000,6512283000,15131416000,2423479000,260592000,1283333000,None,43411000
2052,MGM,2017-12-31,10059463000,8406895000,1559575000,None,None,668745000,3138297000,-1127394000,1952052000,566275789,1499995000,1499995000,2206411000,17469140000,102292000,583096000,19635459000,1864082000,1034161000,7577061000,12909094000,2217299000,252014000,327500000,None,158042000
2053,MGM,2016-12-31,8693417000,7591561000,1378534000,None,None,694773000,2293421000,21743000,1100408000,574123706,1446581000,1446581000,1533972000,18149850000,97733000,542924000,18425023000,2262473000,1220443000,6220180000,12987595000,545811000,0,0,None,8375000
2054,MGM,2015-12-31,9210087000,4284321000,1309104000,None,None,797579000,2237951000,-6594000,-447720000,564838893,1670312000,538856000,-209166000,17444501000,104200000,480559000,15371795000,675968000,1491497000,5119927000,12696753000,-555629000,0,0,-7764427000,328442000
2055,MGM,2014-12-31,9212158000,2790476000,1318749000,None,None,817061000,1680319000,283708000,-149873000,491292000,1713715000,799508000,-399876000,17768580000,104011000,473345000,14441542000,724801000,141162000,20310445000,14050605000,-107909000,386709000,3000000,-7628274000,1245320000
2056,MGM,2013-12-31,9809663000,8937723000,1431450000,None,None,805933000,340343000,20816000,-171734000,490360628,1803669000,1803669000,1310448000,16437492000,107907000,488217000,1331253000,562124000,1374836000,4216051000,850000000,41964000,318348000,None,-7875623000,None
2057,MGM,2012-12-31,9160844000,8587477000,1378774000,None,None,1053692000,1925671000,-117301000,-1767691000,489234401,1543509000,1543509000,909351000,18168722000,107577000,443677000,14194652000,422763000,1444547000,4365548000,13589283000,213698000,206806000,None,None,279000
2058,MGM,2011-12-31,7849312000,7376903000,1182505000,None,None,1086832000,1744764000,-403313000,3114637000,488834773,230888000,1865913000,675126000,17884054000,112735000,491730000,14866644000,301244000,1635572000,6086578000,13470167000,1981389000,None,None,None,None
2059,MGM,2010-12-31,6056001000,5043039000,1128803000,None,None,1113580000,1246221000,-778628000,-1437397000,488513351,498964000,498964000,504014000,16019686000,96392000,321894000,14554350000,207491000,1923155000,2932162000,12047698000,-1066865000,None,None,None,0
2060,TXT,2023-12-31,13683000000,1154000000,1225000000,570000000,None,77000000,4378000000,165000000,921000000,192900000,60000000,60000000,1266000000,9869000000,3914000000,None,2477000000,402000000,None,6987000000,348000000,5862000000,16000000,1168000000,165000000,357000000
2061,TXT,2022-12-31,12869000000,998000000,1186000000,601000000,None,107000000,3670000000,154000000,861000000,206200000,1963000000,1963000000,1488000000,9180000000,3550000000,None,2523000000,354000000,None,7113000000,375000000,5903000000,17000000,867000000,84000000,7000000
2062,TXT,2021-12-31,12382000000,1113000000,1221000000,619000000,None,142000000,3136000000,126000000,746000000,216900000,1922000000,195000000,1598000000,9012000000,3468000000,None,2538000000,375000000,None,6815000000,3185000000,5870000000,18000000,921000000,157000000,6000000
2063,TXT,2020-12-31,11651000000,1055000000,1045000000,549000000,None,166000000,3270000000,-27000000,309000000,226444000,2146000000,2146000000,768000000,9598000000,3513000000,None,2516000000,317000000,None,5845000000,3707000000,5973000000,18000000,183000000,203000000,509000000
2064,TXT,2019-12-31,13630000000,12509000000,1152000000,647000000,None,171000000,48000000,127000000,815000000,227956000,1181000000,176000000,1014000000,9500000000,4069000000,None,2527000000,339000000,None,5518000000,3124000000,5682000000,18000000,503000000,20000000,46000000
2065,TXT,2018-12-31,13972000000,11594000000,1275000000,643000000,None,166000000,3506000000,162000000,1222000000,235621000,120000000,987000000,1107000000,9072000000,3818000000,None,2615000000,369000000,None,5192000000,1725000000,5407000000,20000000,1783000000,129000000,258000000
2066,TXT,2017-12-31,14198000000,13259000000,1334000000,634000000,None,174000000,3660000000,456000000,307000000,261471000,1079000000,1262000000,936000000,9693000000,4150000000,None,2721000000,423000000,None,5647000000,1821000000,5368000000,21000000,582000000,48000000,14000000
2067,TXT,2016-12-31,13788000000,12812000000,1317000000,677000000,None,174000000,3893000000,33000000,962000000,270287000,1298000000,1298000000,925000000,9784000000,4464000000,None,2581000000,446000000,None,5574000000,2229000000,5546000000,22000000,241000000,None,363000000
2068,TXT,2015-12-31,13423000000,12353000000,1304000000,778000000,None,169000000,3792000000,273000000,697000000,274228000,1005000000,1005000000,1090000000,9744000000,4144000000,None,2492000000,420000000,None,4964000000,3348000000,5298000000,22000000,219000000,559000000,3610000000
2069,TXT,2014-12-31,13878000000,12838000000,1361000000,694000000,None,191000000,3638000000,248000000,600000000,276582000,822000000,822000000,1208000000,10333000000,3928000000,None,2497000000,429000000,None,4272000000,3738000000,4623000000,28000000,340000000,340000000,3874000000
2070,TXT,2013-12-31,12104000000,11294000000,1126000000,651000000,None,173000000,2134000000,176000000,498000000,282059000,1211000000,1211000000,810000000,8560000000,2963000000,None,2215000000,444000000,None,4384000000,2956000000,4045000000,22000000,None,None,None
2071,TXT,2012-12-31,12237000000,11224000000,1165000000,584000000,315000000,212000000,2487000000,260000000,589000000,271263000,1413000000,1413000000,927000000,10042000000,2712000000,None,2149000000,480000000,None,2991000000,2735000000,3824000000,17000000,272000000,275000000,None
2072,TXT,2011-12-31,11275000000,10563000000,1195000000,525000000,317000000,246000000,2560000000,95000000,242000000,278873000,885000000,885000000,1063000000,10870000000,2402000000,856000000,1996000000,423000000,None,2745000000,2691000000,3257000000,22000000,None,3000000,None
2073,TXT,2011-12-31,11275000000,10563000000,1195000000,525000000,317000000,246000000,2574000000,95000000,242000000,275700000,931000000,931000000,1063000000,12310000000,2277000000,892000000,1948000000,423000000,None,2972000000,4091000000,3037000000,22000000,None,85000000,None
2074,TXT,2011-12-31,10525000000,10140000000,1231000000,403000000,308000000,270000000,2560000000,-6000000,86000000,278873000,885000000,885000000,984000000,10870000000,2402000000,856000000,1996000000,270000000,None,2745000000,2691000000,3257000000,22000000,None,3000000,None
2075,TXT,2011-12-31,10525000000,10140000000,1231000000,403000000,308000000,270000000,2574000000,-6000000,86000000,275700000,931000000,931000000,984000000,12310000000,2277000000,892000000,1948000000,270000000,None,2972000000,4091000000,3037000000,22000000,None,85000000,None
2076,TXT,2010-12-31,10500000000,10073000000,1338000000,401000000,317000000,309000000,2657000000,-76000000,-31000000,272272000,1892000000,1892000000,1015000000,16114000000,2277000000,None,1932000000,238000000,None,2826000000,5457000000,2973000000,22000000,None,230000000,None
2077,SJM,2023-04-30,8522300000,7403000000,1455000000,47300000,224100000,100000,1986700000,82100000,-91300000,104398618,655800000,655800000,1194400000,7700600000,1009800000,597600000,2239500000,477400000,24000000,7290800000,4314200000,2132100000,430200000,367500000,None,None
2078,SJM,2022-04-30,8066900000,7057300000,1360300000,48800000,235500000,100000,1952800000,212100000,631700000,106458317,169900000,169900000,1136300000,7914900000,1089300000,524700000,2131700000,417500000,26600000,8140100000,4310600000,2893000000,418100000,270400000,None,0
2079,SJM,2021-04-30,8091800000,6690900000,1523100000,57700000,219500000,100000,2867500000,295600000,876300000,108339057,334300000,334300000,1565000000,8159400000,959900000,533700000,2001500000,306700000,31000000,8124800000,4669700000,2847500000,403200000,678400000,None,1152900000
2080,SJM,2020-04-30,7763000000,6589400000,1474300000,57700000,210200000,200000,1587100000,247200000,779500000,114072726,391100000,391100000,1254800000,8779500000,895300000,551400000,1969400000,269300000,38600000,8190900000,5373300000,2746800000,396800000,4200000,None,0
2081,SJM,2019-04-30,7557700000,6884300000,1508600000,56000000,206000000,207900000,2341500000,187200000,514400000,113742296,101300000,101300000,1141200000,8740800000,910300000,503800000,1912400000,359800000,40900000,7970500000,5484800000,2367600000,377900000,5400000,None,798500000
2082,SJM,2018-04-30,7175300000,6283300000,1362900000,56000000,206300000,174100000,1033800000,-477600000,1338600000,113572840,192600000,192600000,1218000000,7410100000,854400000,385600000,1729100000,321900000,45800000,7891100000,4688000000,2239200000,350300000,7000000,None,0
2083,SJM,2017-04-30,7197600000,6295800000,1379600000,58100000,211700000,163100000,1832600000,286100000,592300000,113439553,166800000,166800000,2054900000,8789500000,905700000,438700000,1617500000,192400000,47300000,6850200000,4944500000,1240500000,339300000,437600000,None,499000000
2084,SJM,2016-04-30,7630200000,6569500000,1510300000,58800000,221700000,171100000,1213000000,289200000,688700000,116306894,109800000,109800000,2883600000,8975600000,899400000,450100000,1627700000,201400000,48800000,7008500000,5146000000,1267700000,316600000,441100000,None,0
2085,SJM,2015-04-30,5567100000,4917600000,1031300000,32500000,157500000,79900000,1022600000,178100000,344900000,119577333,125600000,125600000,1174100000,9719400000,1163600000,430100000,1678300000,247700000,48400000,7086900000,5944900000,1159200000,254000000,24300000,None,0
2086,SJM,2014-04-30,5536700000,4688100000,988800000,24300000,157500000,79400000,885800000,284500000,565200000,101697400,153500000,153500000,856000000,4030600000,931000000,309400000,1265600000,279500000,91300000,5029600000,1973100000,1091000000,238000000,508500000,None,100000000
2087,SJM,2013-04-30,5799500000,4979600000,973900000,24700000,154100000,93397000,596800000,273100000,544200000,106486935,256400000,256400000,855800000,3883000000,945500000,313700000,1142500000,206500000,48800000,5148800000,2017800000,1075500000,222800000,364200000,None,50000000
2088,SJM,2012-04-30,5442600000,4661302000,892700000,21900000,120400000,81296000,616900000,241500000,459700000,110284715,229700000,229708000,730929000,3951800000,961600000,347518000,1096100000,274244000,43217000,5163400000,2070500000,961200000,213700000,315800000,None,50000000
2089,SJM,2011-04-30,4756149000,3910095000,863100000,21000000,112200000,69594000,482676000,237700000,479500000,114172122,319800000,338445000,391562000,3032285000,863579000,344410000,867882000,180080000,41560000,5292300000,1304039000,866933000,194000000,389100000,None,0
2090,CAG,2023-05-28,11852600000,12005400000,2189500000,57700000,313100000,418800000,4440700000,218700000,683600000,477700000,93300000,93900000,995400000,13245300000,2212200000,952800000,2736400000,362200000,None,8736800000,8600000000,6599400000,623800000,150000000,3116300000,1516000000
2091,CAG,2022-05-29,11195600000,10466700000,1492800000,53400000,316100000,388500000,3518800000,290500000,888200000,480300000,83300000,83300000,1177300000,13572900000,1966700000,867400000,2737200000,464400000,None,8787700000,8800000000,6550700000,581800000,50000000,2997600000,707300000
2092,CAG,2021-05-30,10778800000,9837200000,1403000000,51300000,328000000,430500000,3306200000,193800000,1298800000,481000000,79200000,79200000,1468100000,13564200000,1709700000,793900000,2572000000,506400000,None,8551800000,8300000000,6262600000,474600000,298100000,2979900000,23100000
2093,CAG,2020-05-31,10550500000,10246200000,1622500000,56400000,329100000,499300000,3287400000,201300000,840100000,487900000,553300000,553300000,1842600000,14353300000,1364800000,860800000,2365400000,369500000,None,7876100000,9750000000,5471200000,413600000,0,2729900000,845500000
2094,CAG,2019-05-26,9157500000,8750500000,1473400000,56100000,283900000,398200000,2142600000,218800000,678300000,482100000,236600000,236600000,1125500000,14750100000,1548900000,818200000,2327400000,353100000,796300000,7384600000,10680000000,5047900000,356200000,0,2760200000,20600000
2095,CAG,2018-05-27,7777600000,7176500000,1398400000,47300000,222100000,162500000,2336200000,174600000,808400000,393700000,128000000,128000000,954200000,6632900000,988700000,569400000,1589500000,251600000,776200000,3676200000,3540000000,4744900000,342300000,967300000,4977900000,307000000
2096,CAG,2017-05-28,7734800000,7513200000,1474000000,44600000,234400000,199200000,1720500000,254700000,639300000,419600000,251400000,251400000,1170200000,6018500000,927900000,563400000,1633100000,242100000,741300000,3990800000,2970000000,4247000000,415000000,1000000000,4054900000,199000000
2097,CAG,2016-05-29,1500000000,-929200000,2024600000,59600000,243900000,297800000,2532400000,46400000,-677000000,437700000,798100000,834500000,1259200000,9595800000,1044100000,650100000,1697800000,440200000,755700000,3713600000,5440000000,3218300000,432500000,0,3136200000,559400000
2098,CAG,2015-05-31,1600000000,-1398000000,1383400000,63100000,258300000,330000000,3310100000,212700000,-252600000,427900000,134100000,183100000,1504600000,12827800000,1642600000,739000000,2644600000,471900000,867600000,4526000000,7900000000,4331100000,425200000,50000000,3364700000,1007800000
2099,CAG,2014-05-25,1700000000,-1811900000,1778900000,86000000,None,377500000,2642400000,178300000,303100000,421900000,118200000,183100000,1568600000,13964300000,2077000000,1058400000,3636000000,603400000,None,5258500000,8900000000,5010600000,420900000,100000000,3494400000,84100000
2100,CAG,2013-05-26,1700000000,-1862200000,2065900000,91100000,None,276200000,3401300000,361900000,773900000,418000000,150900000,183900000,1412200000,15042300000,2340900000,1279400000,3757600000,463500000,None,5264400000,9400000000,5129500000,400700000,245000000,3514900000,517900000
2101,CAG,2012-05-27,1600000000,-1212800000,1980300000,86000000,None,204000000,2225200000,191700000,467900000,410800000,85900000,103000000,1052000000,6905900000,1869600000,924800000,2741900000,399200000,None,4439500000,2900000000,4765100000,388600000,352400000,3767700000,38100000
2102,CAG,2011-05-29,12129500000,11281400000,1499000000,81400000,None,177500000,2125600000,421600000,817600000,412300000,972400000,972400000,1352300000,6732000000,1803400000,849400000,2670100000,466200000,None,4669700000,3200000000,4690300000,374500000,825000000,3668200000,363500000
2103,CAG,2010-05-30,11919000000,11192500000,1987700000,77900000,None,160400000,2036200000,292300000,613500000,443900000,953200000,953200000,1472700000,6809100000,1597900000,849600000,2602400000,482900000,None,4923900000,3500000000,4417100000,346700000,100000000,2945100000,260200000
2104,INCY,2023-12-31,3693098000,254990000,1161293000,1627594000,60100000,2551000,1240379000,236616000,597599000,224286862,3213376000,3656043000,496487000,1592270000,62972000,None,751513000,47486000,187716000,5189837000,None,160385000,None,None,None,None
2105,INCY,2022-12-31,3394635000,206997000,1002140000,1585936000,46300000,2666000,1157077000,188456000,340660000,222746719,2951422000,3238965000,969941000,1470865000,41995000,None,739310000,77833000,133676000,4370119000,None,-437214000,26301000,None,None,None
2106,INCY,2021-12-31,2986267000,150991000,739560000,1458179000,36300000,1908000,854308000,-378137000,948581000,221084433,2057440000,2348192000,749488000,1163348000,27904000,None,723920000,181006000,221266000,3770004000,None,-777874000,29940000,None,None,None
2107,INCY,2020-12-31,2666702000,131328000,516922000,2215942000,29600000,2174000,631195000,63479000,-295697000,219489329,1513008000,1801377000,-124599000,949650000,16425000,None,559625000,187379000,222301000,2611268000,None,-1726455000,22759000,None,None,None
2108,INCY,2019-12-31,2158759000,114249000,468711000,1154111000,32100000,1855000,513340000,39885000,446906000,216177830,1832684000,2117554000,710656000,828344000,11400000,None,377567000,78064000,133657000,2598406000,18300000,-1430758000,16751000,None,None,18300000
2109,INCY,2018-12-31,1881883000,94123000,434407000,1197957000,32300000,1543000,425277000,5854000,109493000,213274660,1163980000,1438323000,336227000,719795000,6967000,None,319751000,73483000,99199000,1925967000,19094000000,-1877759000,None,None,None,None
2110,INCY,2017-12-31,1536216000,79479000,366286000,1326134000,24600000,6900000,375396000,852000,-313142000,211262906,899509000,1169645000,-92988000,671953000,6482000,None,259763000,111021000,134356000,1630629000,26800000,-1990005000,None,None,None,7393000
2111,INCY,2016-12-31,1105719000,58187000,303251000,581861000,14200000,38745000,273501000,3182000,104222000,188848752,652343000,808546000,304756000,1219130000,4106000,None,167679000,120277000,31987000,419467000,651481000,-1674765000,None,None,None,651481000
2112,INCY,2015-12-31,753751000,223586000,196614000,479514000,11300000,45603000,168007000,1025000,6531000,186650241,521439000,707783000,89408000,836285000,1783000,None,86006000,26003000,35248000,171155000,619893000,-1778987000,None,None,None,619893000
2113,INCY,2014-12-31,511495000,168776000,165772000,347523000,5100000,46828000,221061000,-66000,-48481000,170876619,452297000,600263000,65093000,878105000,358000,None,81790000,27876000,None,-81628000,675167000,-1785518000,None,None,None,85186000
2114,INCY,2013-12-31,354947000,112313000,109983000,260436000,3200000,38652000,108042000,299000,-83147000,162984680,471429000,509504000,9180000,822676000,406000,None,26848000,4267000,None,-193108000,846600000,-1737037000,None,None,None,661567000
2115,INCY,2012-12-31,297059000,85520000,85363000,210391000,2900000,46058000,136074000,174000,-44320000,133462185,224057000,228418000,-94830000,505376000,278000,None,6348000,2839000,None,-174957000,410000000,-1653890000,None,None,None,None
2116,INCY,2011-12-31,94455000,58219000,58219000,178707000,None,43819000,135614000,-26990000,-142721000,126471999,273164000,296888000,-161715000,556039000,3500000,None,6431000,3799000,None,-227077000,420000000,-1609570000,None,None,None,None
2117,PODD,2023-12-31,1697100000,537200000,734900000,205000000,62600000,36200000,451200000,8300000,206300000,69907289,704200000,650700000,145700000,1855500000,402600000,-2500000,627100000,109200000,None,732700000,1426900000,-378000000,10600000,None,None,49400000
2118,PODD,2022-12-31,1305300000,499700000,587800000,180200000,56000000,36000000,364700000,5200000,4600000,69511286,674200000,674700000,119000000,1774700000,346800000,205600000,599900000,157300000,None,476400000,1401800000,-584300000,None,None,None,27500000
2119,PODD,2021-12-31,1098800000,346700000,466000000,160100000,50600000,61700000,228800000,3700000,16800000,69178691,790000000,791600000,-68100000,1492500000,303200000,161000000,536500000,122700000,None,556300000,1273900000,-649500000,23500000,None,None,25100000
2120,PODD,2020-12-31,904400000,322100000,384000000,146800000,38000000,48100000,207800000,2900000,6800000,66017000,907200000,947600000,84000000,1269300000,154300000,95400000,478700000,166500000,0,603600000,1059300000,-666300000,98500000,None,None,15600000
2121,PODD,2019-12-31,695500000,561200000,298000000,132300000,25200000,34600000,157700000,2900000,11600000,62685492,213700000,376100000,98400000,1067000000,101000000,79000000,399400000,170900000,58400000,75900000,887900000,-672000000,8600000,None,None,0
2122,PODD,2018-12-31,534921000,449193000,248000000,94800000,13800000,28900000,115700000,1900000,3300000,59188758,113900000,113906000,35900000,716600000,71400000,76672000,258400000,162354000,140800000,212100000,591978000,-683614000,None,None,None,None
2123,PODD,2017-12-31,463768000,186568000,210104000,75700000,12700000,21200000,88650000,200000,-26800000,58003434,440056000,440056000,41300000,661124000,33040000,None,107864000,77226000,125549000,158516000,566173000,-707255000,None,None,None,566173000
2124,PODD,2016-12-31,366989000,155903000,166080000,55710000,12600000,14388000,55697000,392000,-28879000,57457967,137174000,298570000,15911000,393497000,35514000,28803000,44753000,22115000,0,63100000,332768000,-680424000,None,None,None,269000
2125,PODD,2015-12-31,263893000,130622000,165711000,43208000,11000000,12712000,65156000,212000,-73520000,56914557,122672000,122672000,-12552000,241075000,12024000,48387000,41793000,10608000,None,34051000,171698000,-651545000,None,None,None,5519000
2126,PODD,2014-12-31,231321000,104195000,127685000,27900000,7700000,36962000,44296000,60000,-51500000,56299022,151193000,151193000,8920000,213353000,13099000,39882000,37069000,11486000,None,83829000,32256000,-578025000,None,None,None,3380000
2127,PODD,2013-12-31,247084000,261865000,119771000,21765000,6900000,17411000,42374000,100000,-44974000,54870424,149727000,149727000,3348000,163358000,9464000,33067000,32356000,7307000,None,124597000,113651000,-526525000,None,None,None,0
2128,PODD,2012-12-31,210769000,228981000,103948000,24359000,5000000,600000,48286000,212000,-51867000,48359063,57293000,57293000,-29059000,153883000,14867000,33294000,25422000,10991000,None,44176000,118159000,-481551000,None,None,None,14429000
2129,PODD,2011-12-31,142519000,175384000,87316000,21863000,4600000,9736000,27995000,-11212000,-45831000,47504131,93955000,93955000,-25452000,138587000,11838000,23190000,19422000,11114000,None,82735000,108540000,-441023000,None,None,None,None
2130,AVY,2023-12-31,8245300000,7566200000,1313700000,135800000,187400000,119000000,2699500000,191700000,503000000,80495585,215000000,215000000,826000000,6081900000,920700000,1414900000,1596200000,265300000,None,2127900000,2615000000,4691800000,256700000,137500000,3134400000,293300000
2131,AVY,2022-12-31,8955200000,8055400000,1330800000,136100000,177400000,84100000,2799800000,242200000,757100000,80810016,167200000,167200000,961000000,5918300000,1009900000,1374400000,1540200000,278100000,None,2032200000,2495400000,4414600000,238900000,379500000,3021800000,244300000
