,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1134,MMC,2016-12-31,13028000000,8016000000,7828000000,None,308000000,189000000,4082000000,685000000,1768000000,514000000,1026000000,1115000000,2007000000,11925000000,None,3643000000,725000000,253000000,389000000,6192000000,1866000000,12388000000,682000000,800000000,2506000000,262000000
1135,MMC,2015-12-31,12730000000,7852000000,7715000000,None,314000000,163000000,3708000000,671000000,1599000000,522000000,1374000000,1374000000,1888000000,11625000000,None,3471000000,773000000,325000000,347000000,6513000000,1364000000,11302000000,632000000,1400000000,1991000000,12000000
1136,MMC,2014-12-31,12687000000,8006000000,7908000000,None,302000000,165000000,3677000000,586000000,1465000000,540000000,1958000000,1958000000,2119000000,9827000000,None,3377000000,809000000,368000000,388000000,7054000000,3368000000,10335000000,582000000,800000000,925000000,11000000
1137,MMC,2013-12-31,12069000000,7325000000,7226000000,None,286000000,167000000,3809000000,594000000,1357000000,547000000,2303000000,2493000000,1341000000,8756000000,None,3310000000,828000000,401000000,89000000,7905000000,2621000000,9452000000,533000000,550000000,515000000,334000000
1138,MMC,2012-12-31,11798000000,7284000000,7134000000,None,277000000,181000000,3564000000,492000000,1176000000,545000000,2301000000,2715000000,1322000000,9750000000,None,3058000000,809000000,320000000,None,6917000000,3246000000,8628000000,497000000,230000000,447000000,260000000
1139,MMC,2011-12-31,11294000000,7085000000,6969000000,None,267000000,199000000,3739000000,422000000,993000000,539000000,2113000000,2443000000,1705000000,9227000000,None,2906000000,804000000,280000000,None,6249000000,3218000000,7949000000,480000000,361000000,595000000,260000000
1140,MMC,2010-12-31,10441000000,7066000000,6886000000,None,291000000,233000000,3105000000,204000000,855000000,541000000,1894000000,2504000000,722000000,8676000000,None,3035000000,822000000,271000000,None,6702000000,3242000000,7436000000,452000000,86000000,514000000,8000000
1141,MMC,2009-12-31,10244000000,6857000000,6484000000,None,307000000,241000000,3715000000,21000000,227000000,530000000,1777000000,2079000000,640000000,8956000000,None,2724000000,850000000,305000000,None,5828000000,3000000,7033000000,431000000,33000000,806000000,558000000
1142,VRTX,2023-12-31,9803200000,2443200000,1136600000,3690000000,167800000,38800000,3547400000,760200000,3619600000,257695221,10369100000,11264300000,3537300000,5149800000,738800000,1563400000,886500000,258400000,2497800000,17580400000,None,10142400000,None,427600000,None,None
1143,VRTX,2022-12-31,8863500000,2076000000,944700000,2655800000,148300000,43500000,2742100000,910400000,3322000000,257011628,10504000000,10895300000,4129900000,4238200000,460600000,1442200000,792900000,204700000,112200000,13912700000,None,6522800000,None,0,None,None
1144,VRTX,2021-12-31,7499400000,1796200000,840100000,3051100000,125600000,47400000,2142000000,388300000,2342100000,254479046,6795000000,7755800000,2643500000,3332500000,353100000,1136800000,694000000,235000000,None,10100000000,None,3200800000,102000000,1425400000,None,None
1145,VRTX,2020-12-31,6135453000,1557979000,770500000,1829500000,109500000,58151000,1877500000,405200000,2711700000,259890000,5988200000,6854678000,3253500000,3065000000,280800000,885352000,527300000,259798000,None,8686800000,None,858700000,264946000,539100000,None,34000
1146,VRTX,2019-12-31,4105510000,1256034000,658500000,1754500000,106900000,58502000,1334827000,218100000,1176800000,258993000,3109300000,3808294000,1569300000,2233221000,167502000,633518000,745080000,75451000,60800000,6085200000,None,-1852978000,10046000,186000000,None,3003000
1147,VRTX,2018-12-31,3046497000,995971000,557616000,1416476000,72400000,72471000,715482000,-1486862000,2096896000,259185000,2650134000,2650134000,1270286000,1810695000,124360000,None,758085000,95524000,13600000,4435203000,561892000,-2989478000,20840000,350043000,None,None
1148,VRTX,2017-12-31,2488652000,802687000,496079000,1324625000,61400000,69298000,807260000,-107324000,263484000,253225000,1665412000,1665412000,844942000,1503708000,111740000,None,789437000,99421000,20447000,2042306000,563406000,-5119723000,None,0,None,606433000
1149,VRTX,2016-12-31,1702177000,644551000,432829000,1047690000,60800000,81432000,792537000,16665000,-112052000,248300517,1183945000,1434557000,236103000,1558596000,77604000,204296000,698362000,56563000,20276000,1156582000,600000000,-5373836000,None,0,None,300000000
1150,VRTX,2015-12-31,1032336000,505809000,376575000,995922000,60000000,84206000,506167000,30381000,-556334000,246306818,714768000,1042462000,-365432000,1404959000,57207000,189290000,697715000,125302000,30000000,939967000,317347000,-5261784000,None,None,None,71478000
1151,VRTX,2014-12-31,580415000,419010000,305409000,855506000,62300000,72863000,368254000,6958000,-738555000,241764398,625259000,1387106000,-573112000,1238496000,30848000,90057000,715812000,61201000,None,1075006000,312869000,-4705450000,None,None,None,14206000
1152,VRTX,2013-12-31,1211975000,1206998000,356188000,882097000,47300000,22730000,397829000,-122422000,-445028000,233788852,569299000,1465076000,-60666000,962636000,14147000,85517000,696911000,51393000,None,1356405000,440937000,-3966895000,None,None,None,16893000
1153,VRTX,2012-12-31,1527042000,851714000,432681000,765905000,35700000,16653000,432624000,-275000,-107032000,217286868,489407000,1391198000,267841000,1524906000,30464000,143250000,433609000,71140000,None,999180000,400000000,-3521867000,None,None,None,13707000
1154,VRTX,2011-12-31,1410626000,589100000,400721000,707706000,28900000,38452000,392348000,19266000,29574000,209303995,475320000,1020800000,143735000,1238768000,112430000,183135000,133176000,94595000,None,786843000,400000000,-3414835000,None,None,None,None
1155,VRTX,2010-12-31,143370000,202031000,187800000,637416000,27900000,19275000,474783000,0,-754626000,203522976,243197000,1031411000,-635442000,1221473000,None,12529000,72333000,38054000,None,503973000,124902000,-3444409000,None,None,None,None
1156,ADI,2023-10-28,12053798000,7862615000,1273584000,1660194000,334704000,264641000,3200971000,293424000,3314579000,496261678,958061000,958061000,4817634000,13229356000,1642214000,1469734000,3219157000,1261463000,None,35565122000,5902457000,10356798000,1679106000,2963955000,None,499052000
1157,ADI,2022-10-29,11813545000,8036363000,1266175000,1700518000,283338000,200408000,2442655000,350188000,2748561000,509295941,1470572000,1470572000,4475402000,13837027000,1399914000,1800462000,2401304000,699308000,122285000,36465323000,6576865000,8721325000,1544552000,2577015000,None,0
1158,ADI,2021-10-30,6931868000,4636507000,915418000,1296126000,231275000,184825000,2770312000,-61708000,1390422000,525330672,1977964000,1977964000,2735069000,14329529000,1200610000,1459056000,1979051000,343676000,127856000,37992542000,6776865000,7517316000,1109344000,2605144000,None,516663000
1159,ADI,2020-10-31,5409751000,3201986000,659923000,1050519000,233775000,193305000,1364986000,90856000,1220761000,369484899,1055860000,1055860000,2008487000,9470658000,608260000,737536000,1120561000,165692000,86729000,11997945000,5115204000,7236238000,886155000,244487000,None,0
1160,ADI,2019-11-02,5761990000,3291642000,648094000,1130348000,240677000,229075000,1508632000,122717000,1363011000,368302369,648322000,648322000,2253100000,9683453000,609886000,635136000,1219989000,275372000,77324000,11709188000,5192252000,6899253000,777481000,613005000,None,299667000
1161,ADI,2018-11-03,6200942000,1950546000,695540000,1165047000,228525000,253589000,1051748000,148334000,1506980000,370159553,816591000,816591000,2442361000,9170193000,586760000,639717000,1154328000,254876000,28730000,11268173000,6265674000,5982697000,703307000,225977000,None,67000000
1162,ADI,2017-10-28,5107503000,1939262000,690533000,968133000,194666000,250840000,1596332000,129368000,805379000,368635788,1047838000,1047838000,1154365000,10979754000,550816000,688953000,1107304000,204098000,24838000,10161540000,7802168000,4910939000,602119000,46533000,None,300000000
1163,ADI,2016-10-29,3421409000,1194236000,461438000,653816000,134540000,88757000,782934000,95257000,861664000,308170560,921132000,4055793000,1291348000,2804660000,376555000,477609000,636116000,127397000,21937000,5165618000,1732177000,4785799000,513180000,370061000,None,0
1164,ADI,2015-10-31,3408062000,1756595000,478972000,637459000,130147000,27030000,1113585000,113236000,696878000,312060682,884353000,3028928000,907798000,1985818000,412314000,466527000,644110000,153960000,17482000,5072959000,1748336000,4437315000,491059000,226953000,None,374839000
1165,ADI,2014-11-01,2829989000,1595689000,454676000,559686000,114064000,34784000,709056000,100025000,629320000,311204926,569233000,2900000000,871602000,2101793000,367927000,396605000,622422000,177913000,13397000,4757897000,872789000,4231496000,454225000,356346000,None,0
1166,ADI,2013-11-02,2596382000,1367579000,396233000,513035000,110196000,27102000,570512000,141836000,673487000,311045084,392089000,4682900000,912345000,1642174000,283337000,325144000,508171000,123074000,3816000,4739576000,872241000,4056401000,405955000,60529000,None,None
1167,ADI,2012-11-03,2674720000,1365219000,396519000,511835000,109705000,26422000,525079000,162297000,651236000,301389176,528833000,3900400000,814542000,1454988000,313723000,339881000,500867000,132176000,1816000,4165359000,821598000,3788869000,344701000,161046000,None,14500000
1168,ADI,2011-10-29,2974174000,1417071000,406707000,505570000,116873000,19146000,525005000,200553000,867394000,297960718,1405100000,3592500000,900529000,1482222000,295081000,348416000,478839000,122996000,2951000,3795413000,1752976000,3482334000,281626000,330489000,None,14500000
1169,ADI,2010-10-30,2751074000,1374613000,390560000,492305000,116083000,10429000,643467000,190440000,712084000,298652994,1405100000,2687800000,991175000,1129114000,277478000,387169000,472665000,111557000,1317000,3199717000,400635000,2896566000,249964000,39848000,None,0
1170,ADI,2009-10-31,2010814000,1290488000,333184000,446980000,132493000,4094000,386613000,50036000,247772000,291861767,1070000000,1815973000,432148000,840258000,253161000,301036000,476516000,56095000,1485000,2529149000,379626000,2434446000,232988000,3762000,None,None
1171,REGN,2023-12-31,13044200000,2840300000,2631300000,4439000000,None,73000000,3423400000,245700000,3953600000,106400000,2730000000,10844800000,4594000000,7107100000,2580500000,5667300000,3540700000,718600000,5396500000,25973100000,1982900000,27260300000,None,2235000000,12560400000,None
1172,REGN,2022-12-31,12113500000,2389100000,2115900000,3592500000,None,59400000,3141300000,520400000,4338400000,106800000,3105900000,7742300000,5014900000,6550500000,2401900000,5328700000,3142700000,590100000,6591800000,22664000000,1981400000,23306700000,None,2082800000,10353300000,None
1173,REGN,2021-12-31,16014400000,2296400000,1824900000,2860100000,None,57300000,3932500000,1250500000,8075300000,106300000,2885600000,5694700000,7081300000,6666000000,1951300000,6036500000,3482200000,551900000,6838000000,18768800000,1980000000,18968300000,None,1645400000,8260900000,None
1174,REGN,2020-12-31,8440200000,1399600000,1346000000,2647000000,None,56900000,2697400000,297200000,3513200000,105500000,2193700000,3587000000,2618100000,6138000000,1916600000,3111500000,3221600000,614600000,3135600000,11025300000,1978500000,10893000000,None,5846800000,6613300000,None
1175,REGN,2019-12-31,7833200000,1923000000,1341900000,2450000000,None,30200000,2096600000,313300000,2115800000,109200000,1617800000,3214300000,2430000000,3715500000,1415500000,2360600000,2890400000,429600000,3256800000,11089700000,None,7379800000,None,275900000,739900000,None
1176,REGN,2018-12-31,6682600000,1556200000,1127200000,1468800000,None,28200000,1442800000,109100000,2444400000,108116000,1467700000,2809900000,2195100000,2977200000,1151200000,1950100000,2575800000,383100000,1755000000,8757300000,0,5254300000,None,4400000,396400000,None
1177,REGN,2017-12-31,5872227000,1522940000,1320400000,2075100000,142200000,25100000,1135500000,880000000,1198500000,107028000,812700000,1409580000,1307100000,2620200000,726100000,1732326000,2358600000,272600000,1486494000,6144100000,703453000,2946700000,358688000,0,316200000,None
1178,REGN,2016-12-31,4860427000,1386321000,1177700000,2052300000,104700000,7200000,1241495000,434300000,895500000,105118000,535200000,1038684000,1485900000,2524221000,399356000,1436357000,2083421000,511900000,864260000,4449300000,351569000,1748222000,500183000,0,316240000,127274000
1179,REGN,2015-12-31,4103728000,1090828000,838526000,1620577000,74900000,14241000,811162000,589041000,636056000,103769000,809102000,1045223000,1330780000,1954295000,238578000,1305641000,1594120000,677933000,632162000,3654800000,362919000,852700000,547467000,None,306069000,127274000
1180,REGN,2014-12-31,2819557000,639785000,519267000,1271353000,None,37372000,654660000,423109000,338126000,101473000,648719000,900480000,752435000,1287421000,128861000,739379000,974309000,333006000,460154000,2550251000,7500000,216644000,294552000,None,169530000,7500000
1181,REGN,2013-12-31,2104745000,457063000,346393000,859947000,None,46437000,298835000,282644000,413738000,98862000,535608000,693984000,588596000,998937000,70354000,891778000,526983000,156323000,389891000,1964716000,320315000,-92692000,None,None,0,100000
1182,REGN,2012-12-31,1378477000,315010000,210755000,625554000,None,45304000,163550000,-335848000,750269000,95693000,230276000,308095000,-74615000,835105000,28638000,693120000,379940000,49337000,271230000,1256618000,296518000,-517054000,None,None,None,1300000
1183,REGN,2011-12-31,445824000,121977000,117261000,529506000,None,21282000,148271000,-1132000,-221760000,90692071,483610000,526942000,-141682000,837851000,16614000,103035000,367955000,57217000,275887000,485732000,275019000,-1267323000,None,None,None,None
1184,REGN,2010-12-31,459074000,67294000,65201000,489252000,None,9118000,109056000,0,-104468000,87238301,112572000,249368000,99222000,561617000,1423000,93112000,347450000,99689000,370053000,527815000,159355000,-1045563000,None,None,None,None
1185,LRCX,2023-06-30,17234976000,10947092000,832753000,1727162000,282800000,186462000,4184918000,598279000,4510931000,133297000,5337056000,5337056000,5178938000,10571471000,4816190000,2823376000,1802951000,501568000,None,8210172000,4965365000,22032096000,907907000,2017012000,21530353000,421000
1186,LRCX,2022-06-30,17041557000,10574708000,885737000,1604248000,248200000,184759000,4564759000,587828000,4605286000,136975000,3522001000,3522001000,3099674000,10917266000,3966294000,4313818000,1605434000,546034000,None,6278366000,4962459000,18454724000,815290000,3865663000,19481429000,0
1187,LRCX,2021-06-30,14410591000,8957870000,829875000,1493408000,229800000,208597000,3527867000,462346000,3908458000,142501000,4418263000,4418263000,3588163000,9864964000,2689294000,3026430000,1259425000,349096000,None,6027188000,4960935000,14684912000,726992000,2697704000,15646701000,0
1188,LRCX,2020-06-30,9863979000,6387047000,682479000,1252412000,198800000,177440000,3162442000,323225000,2251753000,145331000,4915172000,4915172000,2126451000,9375558000,1900024000,2097099000,1053090000,203239000,None,5172494000,5795478000,11520591000,656838000,1369649000,12949889000,836107000
1189,LRCX,2019-06-30,9537240000,6306788000,702407000,1191320000,182100000,117263000,2371650000,255141000,2191430000,144433000,3658219000,3658219000,3176013000,7278029000,1540140000,1455522000,1059077000,303491000,1537000,4673865000,4430011000,9930919000,678348000,3780611000,11602573000,662308000
1190,LRCX,2018-06-30,10976771000,7000580000,762219000,1189514000,165200000,97387000,3150308000,771108000,2380681000,180782000,4512257000,4512257000,2655747000,5773035000,1876162000,None,902547000,273469000,None,6580043000,1806562000,8261194000,307609000,2653249000,-7846476000,610030000
1191,LRCX,2017-06-30,7859065000,5384651000,667485000,1033742000,152300000,117734000,2950115000,113910000,1697763000,161723000,2377534000,2377534000,2029282000,5135453000,1232916000,1673398000,685595000,157419000,None,6817451000,2686658000,6249691000,243495000,811672000,5216187000,907827000
1192,LRCX,2016-06-30,5751428000,4188953000,630954000,913712000,134700000,134773000,2418041000,46068000,914049000,160201000,5039322000,5039322000,2447389000,6162246000,971911000,1262145000,639608000,175330000,8661000,5894517000,4318461000,4820109000,190402000,158389000,4429317000,940537000
1193,LRCX,2015-06-30,5195392000,3854328000,591611000,825242000,120300000,73682000,2631361000,85273000,655577000,158531000,1501539000,4076486000,1355590000,4019696000,943346000,1093582000,621418000,198265000,None,5103144000,2352086000,4096855000,116059000,573240000,4302847000,1358126000
1194,LRCX,2014-06-30,4630236000,3517055000,613341000,716471000,129100000,61692000,1582001000,91074000,632289000,162350000,1452677000,3065644000,717049000,2780222000,740503000,800616000,543496000,145503000,None,5029735000,1323500000,3575737000,None,244859000,3757076000,516600000
1195,LRCX,2013-06-30,3531700000,3101273000,601300000,683688000,126500000,60408000,1404475000,-47221000,113879000,162873000,1162473000,2497218000,719933000,2574523000,559317000,602624000,603910000,160795000,None,4488872000,1290400000,2972688000,None,955661000,3539830000,513000000
1196,LRCX,2012-06-30,2665192000,1581123000,401777000,444559000,74000000,38962000,1426928000,35695000,168723000,186656000,1564752000,1564752000,499028000,2682528000,632853000,765818000,584596000,107272000,None,5322124000,1258900000,2858809000,None,772663000,2636936000,509600000
1197,LRCX,2011-06-30,3237693000,1740461000,308075000,373293000,54000000,5380000,680759000,77128000,723748000,123579000,1492132000,2122247000,881028000,1584022000,396607000,590568000,270458000,127495000,None,2469845000,726300000,2690086000,1016661000,211316000,1761591000,3211000
1198,CVS,2023-12-31,357776000000,394406000000,1573000000,None,2500000000,2658000000,79189000000,2805000000,8344000000,1288000000,8196000000,11455000000,13426000000,173092000000,18025000000,39121000000,11954000000,3031000000,23019000000,76461000000,121324000000,61604000000,3132000000,2012000000,33838000000,2706000000
1199,CVS,2022-12-31,322467000000,345066000000,1192000000,None,2400000000,2287000000,69421000000,1509000000,4311000000,1300000000,12945000000,15723000000,16177000000,156506000000,19090000000,30725000000,12873000000,2727000000,21096000000,71469000000,102776000000,56398000000,2907000000,3500000000,31858000000,1719000000
1200,CVS,2021-12-31,292111000000,308255000000,1007000000,None,2300000000,2503000000,67807000000,2522000000,7910000000,1322000000,9408000000,12525000000,18265000000,157618000000,17760000000,27820000000,12896000000,2520000000,23025000000,75075000000,111105000000,54906000000,2625000000,0,28173000000,4155000000
1201,CVS,2020-12-31,268706000000,278888000000,861000000,None,2100000000,2907000000,62017000000,2569000000,7179000000,1310000000,7854000000,10854000000,15865000000,161014000000,18496000000,23940000000,12606000000,2437000000,20812000000,69389000000,128708000000,49640000000,2624000000,0,28178000000,5407000000
1202,CVS,2019-12-31,256776000000,267544000000,849000000,None,1900000000,3035000000,53303000000,2366000000,6634000000,1302000000,5683000000,8056000000,12848000000,158279000000,17516000000,21998000000,12044000000,2457000000,17314000000,63864000000,137138000000,45108000000,2603000000,0,28235000000,3781000000
1203,CVS,2018-12-31,194579000000,179963000000,3179000000,None,1700000000,2619000000,45762000000,2002000000,-594000000,1044000000,4059000000,4059000000,8865000000,157947000000,16450000000,None,11349000000,2037000000,15732000000,58403000000,71444000000,41089000000,2038000000,0,-28228000000,1267000000
1204,CVS,2017-12-31,184786000000,156220000000,3425000000,None,1700000000,1062000000,30648000000,1637000000,6622000000,1014000000,1696000000,1807000000,8007000000,57436000000,15296000000,13181000000,10292000000,1918000000,112000000,37691000000,27002000000,43556000000,2049000000,4361000000,37796000000,3545000000
1205,CVS,2016-12-31,177546000000,148669000000,3162000000,None,1700000000,1078000000,26250000000,3317000000,5317000000,1061000000,3371000000,3458000000,10141000000,57632000000,14760000000,12164000000,10175000000,2224000000,None,36830000000,25700000000,38983000000,1840000000,4461000000,33452000000,42000000
1206,CVS,2015-12-31,153290000000,126762000000,2801000000,None,1500000000,859000000,23169000000,3386000000,5237000000,1101000000,2459000000,2547000000,8539000000,55241000000,14001000000,11888000000,9855000000,2367000000,None,37196000000,27500000000,35506000000,1576000000,5001000000,28886000000,1197000000
1207,CVS,2014-12-31,139367000000,114000000000,2568000000,None,1400000000,615000000,19027000000,3033000000,4644000000,1140000000,2481000000,2515000000,8137000000,36229000000,11930000000,9687000000,8843000000,2136000000,51000000,37958000000,12300000000,31849000000,1288000000,4001000000,24078000000,575000000
1208,CVS,2013-12-31,126761000000,102978000000,2428000000,None,1400000000,517000000,15425000000,2928000000,4592000000,1180000000,4089000000,4177000000,5783000000,33588000000,11045000000,8729000000,8615000000,1984000000,None,37938000000,13400000000,28493000000,1097000000,3976000000,20169000000,561000000
1209,CVS,2012-12-31,123120000000,100632000000,2434000000,None,1300000000,561000000,14150000000,2436000000,7761000000,1231000000,1375000000,1380000000,6671000000,28568000000,11032000000,6473000000,8632000000,2030000000,None,37653000000,9100000000,24998000000,829000000,4330000000,16270000000,5000000
1210,CVS,2011-12-31,107080000000,86518000000,2347000000,None,1100000000,588000000,11956000000,2258000000,6953000000,1298000000,1413000000,1418000000,5856000000,17254000000,10046000000,6047000000,8467000000,1872000000,None,38107000000,9300000000,22090000000,674000000,3001000000,11953000000,56000000
1211,CVS,2010-12-31,95778000000,75559000000,2269000000,None,1000000000,539000000,11070000000,2179000000,3427000000,1363000000,1427000000,1431000000,4779000000,24469000000,10695000000,4925000000,8322000000,2005000000,None,37700000000,10057000000,19303000000,479000000,1500000000,9030000000,1105000000
1212,CVS,2009-12-31,98215000000,77857000000,2216000000,None,None,530000000,12300000000,2200000000,3696000000,1391000000,1086000000,1091000000,4035000000,25873000000,10343000000,5457000000,7923000000,2548000000,None,35768000000,11175000000,16355000000,439000000,2477000000,7610000000,2104000000
1213,ETN,2023-12-31,23107000000,14762000000,3795000000,754000000,429000000,1000000,7747000000,604000000,3218000000,399400000,488000000,2609000000,3624000000,19396000000,3739000000,4475000000,3530000000,757000000,860000000,19036000000,9261000000,10305000000,1379000000,0,None,1004000000
1214,ETN,2022-12-31,20562000000,13865000000,3227000000,665000000,408000000,1000000,6360000000,445000000,2462000000,397800000,294000000,555000000,2533000000,17976000000,3430000000,4076000000,3146000000,598000000,788000000,17038000000,8331000000,8468000000,1299000000,286000000,None,334000000
1215,ETN,2021-12-31,20114000000,13293000000,3256000000,616000000,426000000,144000000,7212000000,750000000,2144000000,398800000,297000000,568000000,2163000000,17614000000,2969000000,3297000000,3064000000,575000000,777000000,16413000000,8566000000,7594000000,1219000000,122000000,None,1720000000
1216,ETN,2020-12-31,18008000000,12408000000,3075000000,551000000,408000000,149000000,5881000000,331000000,1410000000,398100000,438000000,1102000000,2944000000,16894000000,2109000000,2904000000,2964000000,389000000,680000000,14930000000,8057000000,6794000000,1175000000,1608000000,None,1039000000
1217,ETN,2019-12-31,21230000000,14338000000,3583000000,606000000,465000000,199000000,5132000000,378000000,2211000000,413300000,370000000,591000000,3451000000,16723000000,2805000000,3437000000,3496000000,587000000,714000000,16082000000,8067000000,8170000000,1201000000,1029000000,None,242000000
1218,ETN,2018-12-31,21338000000,14511000000,3548000000,584000000,473000000,271000000,5154000000,278000000,2145000000,423600000,283000000,440000000,2658000000,14985000000,2785000000,3858000000,3467000000,565000000,22000000,16107000000,7107000000,8161000000,1149000000,1271000000,None,339000000
1219,ETN,2017-12-31,21235000000,13756000000,3526000000,584000000,476000000,246000000,5075000000,382000000,2985000000,439900000,561000000,1095000000,2666000000,15310000000,2620000000,None,3502000000,520000000,41000000,17253000000,7745000000,8669000000,1068000000,850000000,None,578000000
1220,ETN,2016-12-31,0,13396000000,3464000000,587000000,486000000,233000000,5485000000,199000000,1922000000,449400000,543000000,746000000,2570000000,15522000000,2346000000,3560000000,3443000000,497000000,84000000,14954000000,8263000000,7555000000,1037000000,730000000,None,1552000000
1221,ETN,2015-12-31,0,14304000000,3596000000,625000000,479000000,232000000,4625000000,159000000,1979000000,458800000,268000000,445000000,2409000000,15810000000,2323000000,3479000000,3565000000,506000000,96000000,15186000000,7988000000,7346000000,1026000000,682000000,None,242000000
1222,ETN,2014-12-31,0,15646000000,3810000000,647000000,514000000,227000000,5355000000,-42000000,1793000000,467900000,781000000,1026000000,1878000000,17743000000,2428000000,3667000000,3750000000,632000000,84000000,15786000000,9032000000,7078000000,929000000,650000000,None,1008000000
1223,ETN,2013-12-31,0,15369000000,3886000000,644000000,516000000,271000000,4914000000,11000000,1861000000,475100000,915000000,1709000000,2285000000,18700000000,2382000000,3648000000,3833000000,614000000,None,16791000000,9536000000,6866000000,796000000,0,None,567000000
1224,ETN,2012-12-31,0,11448000000,2894000000,439000000,381000000,276000000,5515000000,31000000,1217000000,470700000,577000000,1104000000,1664000000,20697000000,2336000000,3474000000,3786000000,593000000,None,15113000000,10079000000,5805000000,512000000,-159000000,None,314000000
1225,ZTS,2023-12-31,8544000000,4990000000,2151000000,614000000,306000000,239000000,1889000000,596000000,2344000000,458367358,2039000000,2041000000,2353000000,9295000000,2564000000,1362000000,3204000000,732000000,None,4997000000,9190000000,10295000000,692000000,1092000000,5597000000,0
1226,ZTS,2022-12-31,8080000000,4715000000,2009000000,539000000,272000000,221000000,3167000000,545000000,2114000000,463808059,3581000000,3581000000,1912000000,10522000000,2345000000,1286000000,2753000000,586000000,None,4405000000,11516000000,8668000000,611000000,1594000000,4539000000,1350000000
1227,ZTS,2021-12-31,7776000000,4588000000,2001000000,508000000,244000000,224000000,1797000000,454000000,2037000000,472574090,3485000000,3485000000,2213000000,9356000000,1923000000,1180000000,2422000000,477000000,None,4543000000,8810000000,7186000000,474000000,743000000,2952000000,0
1228,ZTS,2020-12-31,6675000000,4082000000,1726000000,463000000,211000000,231000000,2170000000,360000000,1638000000,475317751,3604000000,3604000000,2126000000,9836000000,1628000000,1061000000,2202000000,453000000,None,3769000000,9270000000,5659000000,380000000,250000000,2230000000,600000000
1229,ZTS,2019-12-31,6260000000,3950000000,1638000000,457000000,175000000,223000000,1806000000,301000000,1500000000,475528210,1934000000,1934000000,1795000000,8837000000,1410000000,1123000000,1940000000,460000000,26000000,2708000000,9001000000,4427000000,314000000,626000000,2042000000,500000000
1230,ZTS,2018-12-31,5825000000,3642000000,1484000000,432000000,152000000,206000000,1223000000,266000000,1428000000,479562326,1602000000,1701000000,1790000000,8592000000,1391000000,1077000000,1658000000,338000000,8000000,2185000000,7657000000,3270000000,243000000,698000000,1487000000,0
1231,ZTS,2017-12-31,5307000000,3226000000,1334000000,382000000,142000000,175000000,1094000000,663000000,864000000,486130461,1564000000,1564000000,1346000000,6800000000,1427000000,1060000000,1435000000,224000000,None,1770000000,10047000000,2109000000,206000000,500000000,852000000,0
1232,ZTS,2016-12-31,4888000000,3132000000,1364000000,376000000,145000000,166000000,1117000000,409000000,821000000,492855297,727000000,727000000,713000000,6150000000,1502000000,962000000,1381000000,216000000,None,1487000000,9032000000,1477000000,188000000,300000000,421000000,0
1233,ZTS,2015-12-31,4628000000,3695000000,1532000000,364000000,135000000,124000000,1781000000,206000000,339000000,497400113,1154000000,1154000000,664000000,6822000000,1467000000,1006000000,1307000000,224000000,None,1068000000,10237000000,876000000,168000000,203000000,203000000,400000000
1234,ZTS,2014-12-31,4640000000,3450000000,1643000000,396000000,141000000,117000000,1086000000,233000000,583000000,501327524,882000000,882000000,626000000,5251000000,1289000000,1052000000,1318000000,180000000,None,1311000000,7299000000,709000000,146000000,0,0,0
1235,ZTS,2013-12-31,4428000000,3361000000,1613000000,399000000,146000000,113000000,1415000000,187000000,504000000,500007428,610000000,610000000,681000000,5596000000,1293000000,1138000000,1295000000,184000000,None,940000000,0,276000000,98000000,0,0,None
1236,SLB,2023-12-31,32632000000,723000000,364000000,711000000,1445000000,503000000,13395000000,1007000000,4203000000,1427394843,2900000000,3989000000,6637000000,26598000000,4387000000,7812000000,7240000000,1939000000,1624000000,20189000000,2800000000,13497000000,1317000000,None,678000000,1123000000
1237,SLB,2022-12-31,27708000000,677000000,376000000,634000000,1368000000,490000000,12018000000,779000000,3441000000,1420188492,1655000000,2894000000,3720000000,25146000000,3999000000,6766000000,6607000000,1618000000,1581000000,17685000000,3600000000,10719000000,848000000,None,1016000000,1632000000
1238,SLB,2021-12-31,22390000000,641000000,339000000,554000000,1402000000,539000000,10359000000,446000000,1881000000,1403381685,1757000000,3139000000,4651000000,26225000000,3272000000,5315000000,6607000000,1141000000,2044000000,15004000000,4400000000,8199000000,699000000,None,2233000000,909000000
1239,SLB,2020-12-31,23142000000,736000000,365000000,580000000,1625000000,563000000,10491000000,-812000000,-10518000000,1392325960,844000000,3006000000,2944000000,29945000000,3354000000,5247000000,6826000000,1116000000,2061000000,12071000000,5200000000,7018000000,1734000000,None,3033000000,850000000
1240,SLB,2019-12-31,32308000000,10330000000,474000000,717000000,2000000000,609000000,13098000000,-311000000,-10137000000,1384515345,1137000000,2167000000,5431000000,32136000000,4130000000,7747000000,9270000000,1724000000,1565000000,23760000000,6100000000,18751000000,2769000000,None,3631000000,524000000
