,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
236,MCD,2012-12-31,27567000000,5478700000,2455200000,None,1402200000,516600000,3403100000,2614200000,5464800000,1002400000,2336100000,2336100000,6966100000,20092900000,121700000,1375300000,24677200000,158500000,1380500000,15293600000,13632500000,39278000000,2896600000,2615100000,30576300000,None,87.41999816894531,88.25,86.80999755859375,65.20976257324219,6236600.0
237,MCD,2011-12-31,27006000000,5286300000,2393700000,None,1329600000,492800000,3509200000,2509100000,5503100000,1022000000,2335700000,2335700000,7150100000,18599700000,116800000,1334700000,22834500000,186400000,1427000000,14390200000,12500400000,36707500000,2609700000,3363100000,28270900000,366600000,101.33000183105469,101.58999633789062,98.75,70.79688262939453,8895900.0
238,MCD,2010-12-31,24074600000,5016400000,2333300000,None,1200400000,450900000,2924700000,2054000000,4946300000,1055000000,2387000000,2387000000,6341600000,17341000000,109900000,1179100000,22060600000,183400000,1335300000,14634200000,11505300000,33811700000,2408100000,2698500000,25143400000,8300000,76.70999908447266,76.86000061035156,76.33999633789062,53.366844177246094,2485100.0
239,MCD,2009-12-31,22744700000,4691000000,2234200000,None,1160800000,473200000,2988700000,1936000000,4551000000,1078000000,1796000000,1796000000,5751000000,16191000000,106200000,1060400000,21531500000,145700000,1212700000,14033900000,10578400000,31270800000,2235500000,2797400000,22854800000,18100000,62.970001220703125,63.06999969482422,62.38999938964844,42.04008102416992,4495300.0
240,MMM,2023-12-31,32681000000,18477000000,21526000000,1000000000,None,942000000,15297000000,-2691000000,-6995000000,552581136,5933000000,5933000000,6680000000,45712000000,4822000000,4750000000,9159000000,1615000000,74000000,4807000000,14240000000,37479000000,3311000000,33000000,32859000000,1152000000,108.62000274658203,110.66000366210938,108.44999694824219,108.20276641845703,2776800.0
241,MMM,2022-12-31,34229000000,19232000000,9049000000,1100000000,None,462000000,9523000000,612000000,5777000000,549245105,3655000000,3655000000,5591000000,31685000000,5372000000,4532000000,9178000000,1749000000,81000000,14722000000,15939000000,47950000000,3369000000,1464000000,33255000000,1938000000,121.5199966430664,122.63999938964844,120.37000274658203,113.60126495361328,2612800.0
242,MMM,2021-12-31,35355000000,18795000000,7197000000,1200000000,None,488000000,9035000000,1285000000,5921000000,571845478,4564000000,4564000000,7454000000,31955000000,4985000000,4660000000,9429000000,1603000000,129000000,15046000000,17347000000,45821000000,3420000000,2199000000,30463000000,1291000000,177.52999877929688,178.35000610351562,176.50999450683594,158.06472778320312,1414600.0
243,MMM,2020-12-31,32184000000,16605000000,6929000000,1100000000,None,529000000,7948000000,1337000000,5449000000,577749638,4634000000,404000000,8113000000,34413000000,4239000000,4705000000,9421000000,1501000000,164000000,12867000000,18783000000,43821000000,3388000000,368000000,29404000000,794000000,174.1199951171875,174.8699951171875,173.17999267578125,150.7523956298828,1841300.0
244,MMM,2019-12-31,32136000000,17136000000,7029000000,1253000000,None,448000000,9222000000,1114000000,4517000000,575184835,9000000,577000000,7070000000,34533000000,4134000000,4791000000,9333000000,1699000000,113000000,10063000000,19359000000,42135000000,3316000000,1407000000,29849000000,247000000,175.22999572753906,176.58999633789062,175.07000732421875,146.69598388671875,1573500.0
245,MMM,2018-12-31,32765000000,16682000000,7602000000,1253000000,None,350000000,7244000000,1637000000,5349000000,576575168,2853000000,393000000,6439000000,26652000000,4366000000,5020000000,8738000000,1577000000,107000000,9796000000,14156000000,40636000000,3193000000,4870000000,29626000000,17000000,190.33999633789062,191.64999389648438,188.5,153.27261352539062,1804400.0
246,MMM,2017-12-31,31657000000,16055000000,6626000000,1352000000,None,322000000,7687000000,2679000000,4858000000,594884237,3053000000,1076000000,6240000000,26365000000,4034000000,4911000000,8866000000,1373000000,177000000,11563000000,13198000000,39115000000,2803000000,2068000000,25887000000,13000000,235.77999877929688,237.07000732421875,232.80999755859375,184.65321350097656,2931000.0
247,MMM,2016-12-31,30109000000,15118000000,6311000000,1248000000,None,199000000,6219000000,1995000000,5050000000,596726278,2398000000,2678000000,6662000000,22563000000,3385000000,4392000000,8516000000,1420000000,146000000,10298000000,11478000000,37907000000,2678000000,3753000000,25434000000,9000000,178.8300018310547,180.0,177.22000122070312,136.32278442382812,2509300.0
248,MMM,2015-12-31,30274000000,15383000000,6229000000,1223000000,None,149000000,7118000000,1982000000,4833000000,609330124,1798000000,1916000000,6420000000,21415000000,3518000000,4154000000,8515000000,1461000000,117000000,11429000000,9878000000,36296000000,2561000000,5238000000,23308000000,8000000,151.72999572753906,152.1199951171875,150.6300048828125,112.3271484375,1607100.0
249,MMM,2014-12-31,31821000000,16447000000,6469000000,1193000000,None,142000000,5964000000,2028000000,4956000000,635134594,1897000000,2523000000,13174000000,18067000000,3706000000,4238000000,8489000000,1493000000,102000000,13109000000,6760000000,34317000000,2216000000,5652000000,19307000000,8000000,166.0,167.1699981689453,164.1999969482422,119.3846206665039,1623700.0
250,MMM,2013-12-31,30871000000,16106000000,6384000000,1150000000,None,145000000,7498000000,1841000000,4659000000,663296239,2581000000,3337000000,5817000000,15602000000,3864000000,4253000000,8652000000,1665000000,122000000,17502000000,5912000000,32416000000,1730000000,5212000000,15385000000,17000000,140.0,140.42999267578125,139.47999572753906,99.48414611816406,1846500.0
251,MMM,2012-12-31,29943000000,15685000000,6102000000,1079000000,None,171000000,6200000000,1840000000,4444000000,687091650,2883000000,4531000000,5300000000,15836000000,3837000000,4061000000,8378000000,1484000000,163000000,17575000000,5902000000,30679000000,1635000000,2204000000,12407000000,19000000,91.55000305175781,92.91999816894531,91.4000015258789,64.4122314453125,2580600.0
252,MMM,2011-12-31,29650000000,15693000000,6170000000,1036000000,None,186000000,5441000000,1674000000,4283000000,694970041,2219000000,3680000000,5284000000,15754000000,3416000000,3867000000,7666000000,1379000000,155000000,15420000000,5047000000,28348000000,1555000000,2701000000,11679000000,13000000,83.76000213623047,84.44000244140625,83.36000061035156,56.399295806884766,3380100.0
253,MMM,2010-12-31,26662000000,13831000000,5479000000,919000000,None,201000000,6089000000,1592000000,4085000000,711977608,3377000000,4478000000,5174000000,14139000000,3155000000,3615000000,7279000000,1091000000,146000000,15663000000,5368000000,25995000000,1500000000,854000000,10266000000,12000000,86.52999877929688,86.9800033569336,86.01000213623047,56.822166442871094,1791500.0
254,MMM,2009-12-31,23123000000,12109000000,4907000000,838000000,None,219000000,4897000000,1388000000,3193000000,710599119,3040000000,3784000000,4941000000,13948000000,2639000000,3250000000,7000000000,903000000,103000000,12764000000,5619000000,23753000000,1431000000,17000000,10397000000,None,83.79000091552734,84.08000183105469,82.54000091552734,53.070709228515625,2049800.0
255,MRK,2023-12-31,60115000000,29523000000,10504000000,30531000000,1800000000,1146000000,25694000000,1512000000,365000000,2534000000,6841000000,7857000000,17926000000,69094000000,6358000000,10349000000,23051000000,3863000000,252000000,37581000000,35028000000,53895000000,7445000000,1346000000,57450000000,1300000000,109.16000366210938,113.31999969482422,109.16000366210938,112.5262222290039,11920100.0
256,MRK,2022-12-31,59283000000,31360000000,10042000000,13548000000,1800000000,962000000,24239000000,1918000000,14519000000,2535000000,12694000000,13192000000,52888000000,63169000000,5911000000,9450000000,21422000000,4388000000,1613000000,45991000000,30454000000,61081000000,7012000000,0,56489000000,1700000000,110.41000366210938,111.19999694824219,109.48999786376953,107.43339538574219,8062500.0
257,MRK,2021-12-31,48704000000,25611000000,9634000000,12245000000,1578000000,806000000,23872000000,1521000000,13049000000,2527000000,8096000000,8096000000,41769000000,67510000000,5953000000,9230000000,19279000000,4448000000,2070000000,38184000000,32988000000,53696000000,6610000000,840000000,57109000000,2300000000,77.13999938964844,77.55000305175781,76.62000274658203,71.77668762207031,6019500.0
258,MRK,2020-12-31,41518000000,29810000000,8955000000,13397000000,1669000000,831000000,27327000000,1340000000,7067000000,2530000000,8050000000,9849000000,10253000000,66271000000,5554000000,7851000000,17000000000,4429000000,785000000,25317000000,27669000000,47362000000,6215000000,1281000000,56787000000,2300000000,76.94656372070312,78.18701934814453,76.69847106933594,70.53884887695312,5511118.0
259,MRK,2019-12-31,39121000000,27860000000,9455000000,9724000000,1615000000,893000000,22220000000,1565000000,9843000000,2544000000,9676000000,12037000000,13440000000,58490000000,5978000000,6778000000,14297000000,3369000000,1469000000,25907000000,24826000000,46602000000,5695000000,4780000000,55950000000,1900000000,86.75572204589844,86.82251739501953,86.2977066040039,76.01560974121094,4710760.0
260,MRK,2018-12-31,42294000000,26927000000,10102000000,9752000000,1416000000,772000000,22206000000,2508000000,6220000000,2616000000,7965000000,10214000000,10922000000,55936000000,5440000000,7071000000,13291000000,2615000000,6233000000,26701000000,8100000000,42579000000,5172000000,9091000000,50929000000,5308000000,72.34732818603516,73.18701934814453,72.19465637207031,62.169551849365234,9687502.0
261,MRK,2017-12-31,40122000000,27227000000,10074000000,10339000000,1500000000,754000000,18614000000,4103000000,2394000000,2715000000,6092000000,8498000000,6451000000,53536000000,5096000000,6873000000,12439000000,1888000000,12892000000,34336000000,10700000000,41350000000,5167000000,4014000000,43794000000,3000000000,53.99809265136719,54.15076446533203,53.48282241821289,44.381988525390625,10556504.0
262,MRK,2016-12-31,39807000000,32052000000,10017000000,10261000000,1600000000,693000000,17204000000,718000000,3920000000,2757000000,6515000000,14341000000,10376000000,55289000000,4866000000,7018000000,12026000000,1614000000,12131000000,40088000000,8701000000,44133000000,5124000000,3434000000,40546000000,300000000,56.44084167480469,57.614505767822266,56.345420837402344,46.07215881347656,12564158.0
263,MRK,2015-12-31,37549000000,30828000000,10313000000,6704000000,1600000000,672000000,19201000000,942000000,4442000000,2789000000,8524000000,13427000000,12538000000,57001000000,4700000000,6484000000,12507000000,1283000000,13741000000,44676000000,9017000000,45348000000,5117000000,4186000000,38534000000,2300000000,50.38167953491211,50.84923553466797,50.24809265136719,39.19175720214844,8690959.0
264,MRK,2014-12-31,41438000000,34809000000,11606000000,7180000000,2500000000,732000000,18397000000,5349000000,11920000000,2849000000,7441000000,15719000000,7989000000,49520000000,5571000000,6626000000,13136000000,1317000000,13852000000,48647000000,7719000000,46021000000,5170000000,7703000000,35262000000,1000000000,54.64694595336914,55.200382232666016,54.13167953491211,40.77717208862305,7842813.0
265,MRK,2013-12-31,42992000000,36139000000,11911000000,7503000000,2200000000,801000000,17868000000,1028000000,4404000000,2927000000,15621000000,17486000000,11654000000,55880000000,6226000000,7184000000,14973000000,1548000000,11370000000,49765000000,20539000000,39257000000,5157000000,6516000000,29591000000,2100000000,47.461830139160156,47.786258697509766,47.261451721191406,34.87258529663086,8881695.0
266,MRK,2012-12-31,46368000000,35779000000,12776000000,8168000000,2000000000,714000000,18348000000,2440000000,6168000000,3076000000,13451000000,16141000000,10022000000,53112000000,6535000000,7672000000,16030000000,1954000000,8605000000,53020000000,24238000000,39985000000,5116000000,2591000000,24717000000,1800000000,38.435115814208984,39.093509674072266,38.1870231628418,27.496240615844727,15004635.0
267,MRK,2011-12-31,47418000000,32115000000,13733000000,8467000000,2400000000,695000000,16245000000,942000000,6272000000,3047000000,13531000000,14972000000,12383000000,50611000000,6254000000,8261000000,16297000000,1723000000,4344000000,54517000000,914549000000,38990000000,4691000000,1921000000,23792000000,None,36.14503860473633,36.79389190673828,36.078243255615234,24.690401077270508,18100427.0
268,MRK,2010-12-31,45987000000,34117000000,13125000000,11111000000,None,715000000,15641000000,671000000,861000000,3082100000,10900000000,12201000000,10822000000,51405000000,5868000000,7344000000,17082000000,1678000000,2175000000,54376000000,15482000000,37536000000,4734000000,1593000000,22433000000,None,34.3129768371582,34.58969497680664,34.28435134887695,22.18290138244629,5755406.0
269,MRK,2009-12-31,27428000000,19196000000,8543000000,5845000000,None,460000000,15641000000,2268000000,12899000000,2746500000,9311000000,9604500000,3392000000,53256000000,8048000000,6603000000,18279000000,1461000000,432300000,59058000000,17500000000,41405000000,3215000000,0,21044000000,None,35.114505767822266,35.372135162353516,34.828243255615234,21.555227279663086,7403072.0
270,MSFT,2023-06-30,209747000000,100049000000,30334000000,27195000000,11000000000,1968000000,104149000000,16950000000,72361000000,7432000000,34704000000,111262000000,87582000000,205753000000,2500000000,48688000000,95641000000,28107000000,9879000000,206223000000,47237000000,118848000000,19800000000,22245000000,None,5247000000,337.75,342.7300109863281,337.20001220703125,338.5061950683594,26823800.0
271,MSFT,2022-06-30,196109000000,93355000000,27725000000,24512000000,12600000000,2063000000,95082000000,10978000000,72738000000,7464000000,13931000000,104757000000,89035000000,198298000000,3742000000,45261000000,74398000000,23886000000,6891000000,166542000000,49781000000,84281000000,18135000000,32696000000,None,2749000000,257.04998779296875,259.5299987792969,252.89999389648438,252.8520050048828,31730900.0
272,MSFT,2021-06-30,165936000000,79977000000,25224000000,20716000000,9300000000,2346000000,88657000000,9831000000,61271000000,7519000000,14224000000,130334000000,76740000000,191791000000,2636000000,39008000000,59715000000,20622000000,5984000000,141988000000,58146000000,57055000000,16521000000,27385000000,None,8072000000,270.69000244140625,271.3599853515625,269.6000061035156,264.5439758300781,21656500.0
273,MSFT,2020-06-30,140503000000,73159000000,24709000000,19269000000,10700000000,2591000000,72310000000,8755000000,44281000000,7571000000,13576000000,136527000000,60675000000,183007000000,1895000000,32011000000,44151000000,15441000000,2965000000,118304000000,63327000000,34566000000,15137000000,22968000000,None,3749000000,197.8800048828125,204.39999389648438,197.74000549316406,196.82928466796875,34310300.0
274,MSFT,2019-06-30,123495000000,67908000000,23098000000,16876000000,9700000000,2686000000,69420000000,4448000000,39240000000,7643000000,11356000000,133819000000,52185000000,184226000000,2063000000,29524000000,36477000000,13925000000,2649000000,102330000000,72178000000,24150000000,13811000000,19543000000,None,5516000000,136.6300048828125,136.6999969482422,134.97000122070312,129.6308135986328,22613500.0
275,MSFT,2018-06-30,107222000000,62776000000,22223000000,14726000000,7700000000,2733000000,58488000000,19903000000,16571000000,7677000000,11946000000,133768000000,43884000000,176130000000,2662000000,26481000000,29460000000,11632000000,1862000000,82718000000,76200000000,13682000000,12699000000,10721000000,None,3998000000,98.0999984741211,100.05999755859375,98.0,94.02433013916016,19564500.0
276,MSFT,2017-06-30,96571000000,34261000000,20020000000,13037000000,6100000000,2222000000,55745000000,4412000000,25489000000,7708000000,7663000000,132981000000,39507000000,162601000000,2181000000,19792000000,23734000000,8129000000,6023000000,87711000000,77100000000,17769000000,11845000000,11788000000,None,1049000000,68.77999877929688,69.37999725341797,68.73999786376953,63.56353759765625,24161100.0
277,MSFT,2016-06-30,91154000000,32780000000,19260000000,11988000000,4900000000,1243000000,59357000000,5100000000,20539000000,7808000000,6510000000,113240000000,33325000000,121471000000,2251000000,18277000000,18356000000,8343000000,10431000000,83090000000,40600000000,2282000000,11006000000,15969000000,None,0,50.720001220703125,51.29999923706055,50.5,46.03472137451172,28527800.0
278,MSFT,2015-06-30,93580000000,33038000000,20324000000,12046000000,4100000000,781000000,49647000000,6314000000,12193000000,8027000000,5595000000,96526000000,46203000000,94389000000,2902000000,17908000000,14731000000,5944000000,12053000000,80083000000,30300000000,9096000000,9882000000,14443000000,None,2499000000,44.709999084472656,44.720001220703125,43.939998626708984,38.6451301574707,35945400.0
279,MSFT,2014-06-30,86833000000,27078000000,20632000000,11381000000,3400000000,597000000,45625000000,5746000000,22074000000,8239000000,8669000000,85709000000,32231000000,82600000000,2660000000,19544000000,13011000000,5485000000,14597000000,89784000000,20600000000,17710000000,8879000000,7316000000,None,0,42.16999816894531,42.209999084472656,41.70000076293945,35.56087875366211,30793100.0
280,MSFT,2013-06-30,77849000000,20385000000,20425000000,10411000000,2600000000,429000000,37417000000,5189000000,21863000000,8328000000,3804000000,77022000000,28833000000,63487000000,1938000000,17486000000,9991000000,4257000000,10844000000,78944000000,15600000000,9895000000,7455000000,5360000000,None,2999000000,34.75,34.9900016784668,34.33000183105469,28.461727142333984,31055400.0
281,MSFT,2012-06-30,73723000000,17530000000,18426000000,9811000000,2200000000,380000000,32688000000,5289000000,16978000000,8381000000,6938000000,63040000000,31626000000,54908000000,1137000000,15780000000,8269000000,2305000000,9776000000,66363000000,11900000000,566000000,6385000000,5029000000,None,1231000000,30.6200008392334,30.6200008392334,30.209999084472656,24.565414428710938,30589100.0
282,MSFT,2011-06-30,69943000000,15577000000,18162000000,9043000000,2000000000,295000000,28774000000,4921000000,23150000000,8376000000,9610000000,52772000000,26994000000,51621000000,1372000000,14987000000,8162000000,2355000000,10865000000,57083000000,11900000000,-6332000000,5180000000,11555000000,None,0,25.739999771118164,26.0,25.65999984741211,20.345266342163086,52535400.0
283,MSFT,2010-06-30,62484000000,12395000000,17218000000,8714000000,1800000000,151000000,26147000000,6253000000,18760000000,8668000000,5505000000,36788000000,24073000000,39938000000,740000000,13014000000,7630000000,1977000000,7754000000,46175000000,4900000000,-16681000000,4578000000,11269000000,None,None,23.299999237060547,23.68000030517578,22.950000762939453,17.580812454223633,81050500.0
284,NKE,2023-05-31,51430000000,45302000000,16377000000,None,703000000,-286000000,9256000000,1131000000,5070000000,1536300000,7441000000,7441000000,5841000000,23527000000,8454000000,4131000000,5081000000,969000000,None,14004000000,8927000000,1358000000,2012000000,5480000000,None,0,105.69999694824219,106.16999816894531,104.83000183105469,103.84207916259766,21465200.0
285,NKE,2022-05-31,46736000000,40035000000,14804000000,None,717000000,-205000000,10730000000,605000000,6046000000,1571900000,8574000000,8574000000,5188000000,25040000000,8420000000,4667000000,4791000000,758000000,None,15281000000,9420000000,3476000000,1837000000,4014000000,None,500000000,117.5,119.79000091552734,114.44999694824219,115.93679809570312,13774600.0
286,NKE,2021-05-31,44676000000,37601000000,13025000000,None,744000000,262000000,9674000000,934000000,5727000000,1579300000,9889000000,13476000000,6657000000,24973000000,6854000000,4463000000,4904000000,695000000,None,12767000000,9413000000,3179000000,1638000000,608000000,None,0,137.85000610351562,138.0500030517578,134.2100067138672,130.46405029296875,5577900.0
287,NKE,2020-05-31,37380000000,34288000000,13126000000,None,721000000,89000000,8284000000,348000000,2539000000,1555800000,8348000000,8787000000,2485000000,23287000000,7367000000,2749000000,4866000000,1086000000,None,8055000000,9409000000,-191000000,1452000000,3067000000,None,3000000,98.4000015258789,99.77999877929688,97.88999938964844,95.75083923339844,4295400.0
288,NKE,2019-05-31,38884000000,34345000000,12702000000,None,705000000,749000000,7866000000,772000000,4029000000,1570400000,4466000000,4663000000,5903000000,14677000000,5622000000,4272000000,4744000000,1119000000,None,9040000000,3470000000,1643000000,1332000000,4286000000,None,6000000,78.0,78.26000213623047,77.06999969482422,73.4322738647461,8891100.0
289,NKE,2018-05-31,36496000000,31952000000,11511000000,None,747000000,54000000,6040000000,2392000000,1933000000,1605500000,4249000000,5245000000,4955000000,12724000000,5261000000,3498000000,4454000000,1028000000,None,9812000000,3474000000,3517000000,1243000000,4254000000,None,6000000,72.0,72.22000122070312,71.23999786376953,67.42823028564453,7856200.0
290,NKE,2017-05-31,34467000000,29601000000,10563000000,None,706000000,59000000,5474000000,646000000,4240000000,1646700000,3808000000,6179000000,3846000000,10852000000,5055000000,3677000000,3989000000,1105000000,None,12407000000,3477000000,6907000000,1133000000,3223000000,None,6000000,53.02000045776367,53.279998779296875,52.709999084472656,49.112510681152344,8938800.0
291,NKE,2016-05-31,32278000000,27874000000,10469000000,None,649000000,19000000,5358000000,863000000,3760000000,1682000000,3138000000,5457000000,3399000000,9121000000,4838000000,3241000000,3520000000,1143000000,None,12258000000,2037000000,4151000000,1022000000,3238000000,None,44000000,56.40999984741211,56.470001220703125,55.16999816894531,50.54815673828125,14233600.0
292,NKE,2015-05-31,30177000000,26426000000,9892000000,None,606000000,28000000,6332000000,932000000,3273000000,857200000,3852000000,5924000000,4680000000,8890000000,4337000000,3358000000,3011000000,963000000,None,12707000000,1186000000,4685000000,899000000,2534000000,None,107000000,50.8849983215332,51.14500045776367,50.724998474121094,46.22602081298828,4944000.0
293,NKE,2014-05-31,27799000000,24119000000,8766000000,None,518000000,33000000,5027000000,851000000,2693000000,873800000,2220000000,5142000000,3013000000,7770000000,3947000000,3434000000,2834000000,880000000,None,10824000000,1206000000,4871000000,799000000,2628000000,None,7000000,38.494998931884766,38.494998931884766,38.150001525878906,34.45241928100586,3809600.0
294,NKE,2013-05-31,25313000000,22073000000,7796000000,None,438000000,3000000,3962000000,805000000,2472000000,892500000,3337000000,5965000000,3032000000,6464000000,3434000000,3117000000,2452000000,636000000,None,11081000000,1267000000,5620000000,703000000,1674000000,None,57000000,31.100000381469727,31.56999969482422,30.829999923706055,27.340999603271484,7460400.0
295,NKE,2012-05-31,24128000000,21088000000,7079000000,None,373000000,3000000,3882000000,754000000,2211000000,458200000,2254000000,3757000000,1824000000,5146000000,3350000000,3280000000,2209000000,597000000,None,10319000000,277000000,5588000000,619000000,1814000000,None,49000000,27.125,27.212499618530273,26.665000915527344,23.62305450439453,10796800.0
296,NKE,2011-05-31,20556000000,11354000000,6361000000,None,335000000,4000000,3958000000,690000000,2133000000,469200000,1877000000,4460000000,1812000000,5205000000,2715000000,3138000000,2115000000,432000000,None,9793000000,476000000,5801000000,555000000,1859000000,None,200000000,21.209999084472656,21.237499237060547,20.954999923706055,18.116262435913086,8879200.0
297,NKE,2010-05-31,19014000000,10214000000,6326000000,None,324000000,6300000,3364000000,610000000,1907000000,484600000,3079000000,5146000000,3164000000,4665000000,2041000000,2649800000,1932000000,335100000,None,9754000000,453000000,6095000000,505000000,741000000,None,7000000,17.860000610351562,18.155000686645508,17.674999237060547,15.049539566040039,14684000.0
298,PG,2023-06-30,82006000000,64528000000,21112000000,2000000000,None,756000000,35756000000,3615000000,14653000000,2362200000,8246000000,6800000000,16848000000,73764000000,7073000000,5471000000,21909000000,3062000000,None,47065000000,30851000000,118170000000,8999000000,7353000000,129736000000,3951000000,149.8300018310547,152.07000732421875,149.7899932861328,148.9037628173828,7055600.0
299,PG,2022-06-30,80187000000,62939000000,20217000000,2000000000,None,439000000,33081000000,3202000000,14742000000,2399200000,7214000000,6113000000,16723000000,70354000000,6924000000,5143000000,21195000000,3156000000,None,46854000000,29347000000,112429000000,8770000000,10003000000,123382000000,3647000000,141.69000244140625,144.44000244140625,141.22999572753906,137.47555541992188,7410100.0
300,PG,2021-06-30,76118000000,58780000000,21024000000,1900000000,None,502000000,33132000000,3263000000,14306000000,2442100000,10288000000,9263000000,18371000000,72653000000,5983000000,4725000000,21686000000,2787000000,None,46654000000,32420000000,106374000000,8263000000,11009000000,114973000000,3620000000,134.5800018310547,135.2899932861328,134.2899932861328,126.01726531982422,5776600.0
301,PG,2020-06-30,70950000000,56386000000,19994000000,1800000000,None,465000000,32976000000,2731000000,13027000000,2481100000,16181000000,14600000000,17403000000,73822000000,5498000000,4178000000,20692000000,3073000000,None,46878000000,31508000000,100239000000,7789000000,7405000000,105573000000,2508000000,117.97000122070312,119.98999786376953,117.80000305175781,108.99979400634766,7818000.0
302,PG,2019-06-30,67684000000,63300000000,19084000000,1900000000,None,509000000,30011000000,2103000000,3897000000,2509900000,4239000000,4239000000,15242000000,67516000000,5017000000,4951000000,21271000000,3347000000,169000000,47579000000,28788000000,94918000000,7498000000,5003000000,100406000000,3388000000,109.91999816894531,110.69999694824219,109.61000061035156,98.197021484375,6775900.0
303,PG,2018-06-30,66832000000,54493000000,19037000000,1900000000,None,506000000,28237000000,3465000000,9750000000,2510100000,2569000000,2569000000,14867000000,65427000000,4738000000,4686000000,20600000000,3717000000,141000000,52883000000,25174000000,98641000000,7310000000,7004000000,99217000000,1772000000,77.5,78.30999755859375,77.41999816894531,67.20044708251953,6092800.0
304,PG,2017-06-30,65058000000,52182000000,18654000000,1900000000,None,465000000,30210000000,3063000000,15326000000,2557900000,5569000000,5569000000,12753000000,64628000000,4624000000,4594000000,19893000000,3384000000,132000000,55778000000,23072000000,96124000000,7236000000,5204000000,93715000000,1676000000,87.05000305175781,87.47000122070312,87.0,72.59171295166016,6070300.0
305,PG,2016-06-30,64761000000,53223000000,18949000000,1900000000,None,579000000,30770000000,3342000000,10508000000,2668000000,8098000000,7102000000,15435000000,69153000000,4716000000,4373000000,19385000000,3314000000,28000000,57983000000,27122000000,87953000000,7436000000,4004000000,82176000000,2760000000,83.91000366210938,84.80000305175781,83.81999969482422,68.37191009521484,10969300.0
306,PG,2015-06-30,76419000000,61922000000,20616000000,2000000000,None,626000000,29790000000,2725000000,7036000000,2718600000,6836000000,6845000000,14608000000,66445000000,4979000000,4861000000,19655000000,3736000000,30000000,63050000000,23129000000,84807000000,7287000000,4604000000,77226000000,2772000000,78.91999816894531,79.01000213623047,78.12999725341797,61.071327209472656,8451400.0
307,PG,2014-06-30,29400000000,69094000000,21461000000,1900000000,None,709000000,33726000000,2851000000,11643000000,2711700000,8548000000,8558000000,13958000000,74290000000,6759000000,6386000000,22304000000,3848000000,None,69976000000,26429000000,84990000000,6911000000,6005000000,75805000000,4307000000,79.01000213623047,79.45999908447266,78.43000030517578,59.49013137817383,10297700.0
308,PG,2013-06-30,29200000000,70603000000,26000000000,1900000000,None,667000000,30037000000,3226000000,11312000000,2930600000,5930000000,5947000000,14873000000,70554000000,6909000000,6508000000,21666000000,4008000000,None,68709000000,23617000000,80197000000,6519000000,5986000000,71966000000,4506000000,77.0199966430664,78.44999694824219,77.0,57.270538330078125,6699200.0
309,PG,2012-06-30,28400000000,69254000000,25984000000,2000000000,None,769000000,24907000000,3378000000,10756000000,2941200000,4436000000,4436000000,13284000000,68209000000,6721000000,6068000000,20377000000,3964000000,None,64035000000,27948000000,75349000000,6139000000,4024000000,69604000000,4083000000,61.040000915527344,61.2599983215332,60.779998779296875,43.49276351928711,8914300.0
310,PG,2011-06-30,81728000000,67287000000,25750000000,2000000000,None,831000000,27293000000,3299000000,11797000000,3001900000,2768000000,2768000000,13330000000,70353000000,7379000000,6275000000,21293000000,3306000000,None,68001000000,26426000000,70682000000,5767000000,7039000000,67278000000,2994000000,62.72999954223633,63.650001525878906,62.58000183105469,43.73268127441406,11807400.0
311,PG,2010-06-30,77992000000,66025000000,24793000000,1950000000,None,946000000,24282000000,4017000000,12736000000,3099300000,2879000000,2879000000,16131000000,66733000000,6384000000,5335000000,19244000000,3067000000,None,61439000000,1876000000,64614000000,5458000000,6004000000,61309000000,564000000,60.130001068115234,60.540000915527344,59.709999084472656,39.99946212768555,17273600.0
312,TRV,2023-12-31,41364000000,63853000000,5176000000,None,None,376000000,806000000,380000000,2991000000,228200000,650000000,5787000000,7711000000,101057000000,-105268000000,None,None,None,83552000000,24921000000,217000000,45591000000,908000000,958000000,41105000000,100000000,190.1999969482422,192.5800018310547,190.1999969482422,190.55235290527344,1754200.0
313,TRV,2022-12-31,36884000000,56058000000,4810000000,None,None,351000000,545000000,512000000,2842000000,232100000,799000000,4269000000,6465000000,94157000000,None,32000000,952000000,None,81104000000,21560000000,225000000,43516000000,875000000,2000000000,40076000000,100000000,186.7100067138672,187.38999938964844,185.24000549316406,182.0962371826172,983400.0
314,TRV,2021-12-31,34816000000,50330000000,4677000000,None,None,340000000,472000000,796000000,3662000000,241200000,761000000,4597000000,7274000000,91579000000,-21822000000,None,979000000,3000000,82539000000,28887000000,97000000,41555000000,869000000,2156000000,38015000000,100000000,156.52999877929688,157.11000061035156,156.11000061035156,149.03977966308594,682400.0
