,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
236,NKE,2019-05-31,38884000000,34345000000,12702000000.0,0.0,705000000.0,749000000.0,7866000000.0,772000000,4029000000,1570400000.0,4466000000.0,4663000000.0,5903000000,14677000000,5622000000.0,4272000000.0,4744000000.0,1119000000.0,0.0,9040000000,3470000000.0,1643000000.0,1332000000.0,4286000000.0,0.0,6000000.0
237,NKE,2018-05-31,36496000000,31952000000,11511000000.0,0.0,747000000.0,54000000.0,6040000000.0,2392000000,1933000000,1605500000.0,4249000000.0,5245000000.0,4955000000,12724000000,5261000000.0,3498000000.0,4454000000.0,1028000000.0,0.0,9812000000,3474000000.0,3517000000.0,1243000000.0,4254000000.0,0.0,6000000.0
238,NKE,2017-05-31,34467000000,29601000000,10563000000.0,0.0,706000000.0,59000000.0,5474000000.0,646000000,4240000000,1646700000.0,3808000000.0,6179000000.0,3846000000,10852000000,5055000000.0,3677000000.0,3989000000.0,1105000000.0,0.0,12407000000,3477000000.0,6907000000.0,1133000000.0,3223000000.0,0.0,6000000.0
239,NKE,2016-05-31,32278000000,27874000000,10469000000.0,0.0,649000000.0,19000000.0,5358000000.0,863000000,3760000000,1682000000.0,3138000000.0,5457000000.0,3399000000,9121000000,4838000000.0,3241000000.0,3520000000.0,1143000000.0,0.0,12258000000,2037000000.0,4151000000.0,1022000000.0,3238000000.0,0.0,44000000.0
240,NKE,2015-05-31,30177000000,26426000000,9892000000.0,0.0,606000000.0,28000000.0,6332000000.0,932000000,3273000000,857200000.0,3852000000.0,5924000000.0,4680000000,8890000000,4337000000.0,3358000000.0,3011000000.0,963000000.0,0.0,12707000000,1186000000.0,4685000000.0,899000000.0,2534000000.0,0.0,107000000.0
241,NKE,2014-05-31,27799000000,24119000000,8766000000.0,0.0,518000000.0,33000000.0,5027000000.0,851000000,2693000000,873800000.0,2220000000.0,5142000000.0,3013000000,7770000000,3947000000.0,3434000000.0,2834000000.0,880000000.0,0.0,10824000000,1206000000.0,4871000000.0,799000000.0,2628000000.0,0.0,7000000.0
242,NKE,2013-05-31,25313000000,22073000000,7796000000.0,0.0,438000000.0,3000000.0,3962000000.0,805000000,2472000000,892500000.0,3337000000.0,5965000000.0,3032000000,6464000000,3434000000.0,3117000000.0,2452000000.0,636000000.0,0.0,11081000000,1267000000.0,5620000000.0,703000000.0,1674000000.0,0.0,57000000.0
243,NKE,2012-05-31,24128000000,21088000000,7079000000.0,0.0,373000000.0,3000000.0,3882000000.0,754000000,2211000000,458200000.0,2254000000.0,3757000000.0,1824000000,5146000000,3350000000.0,3280000000.0,2209000000.0,597000000.0,0.0,10319000000,277000000.0,5588000000.0,619000000.0,1814000000.0,0.0,49000000.0
244,NKE,2011-05-31,20556000000,11354000000,6361000000.0,0.0,335000000.0,4000000.0,3958000000.0,690000000,2133000000,469200000.0,1877000000.0,4460000000.0,1812000000,5205000000,2715000000.0,3138000000.0,2115000000.0,432000000.0,0.0,9793000000,476000000.0,5801000000.0,555000000.0,1859000000.0,0.0,200000000.0
245,NKE,2010-05-31,19014000000,10214000000,6326000000.0,0.0,324000000.0,6300000.0,3364000000.0,610000000,1907000000,484600000.0,3079000000.0,5146000000.0,3164000000,4665000000,2041000000.0,2649800000.0,1932000000.0,335100000.0,0.0,9754000000,453000000.0,6095000000.0,505000000.0,741000000.0,0.0,7000000.0
246,DIS,2023-09-30,88898000000,20670000000,15336000000.0,0.0,3626000000.0,-1973000000.0,31139000000.0,1379000000,2354000000,1800000000.0,14182000000.0,14182000000.0,21525000000,106302000000,1963000000.0,12330000000.0,34941000000.0,4969000000.0,3080000000.0,99277000000,46431000000.0,46093000000.0,0.0,0.0,907000000.0,4330000000.0
247,DIS,2022-09-30,82722000000,18582000000,16388000000.0,0.0,3183000000.0,-1549000000.0,29073000000.0,1732000000,3145000000,1800000000.0,11615000000.0,11615000000.0,11683000000,108623000000,1742000000.0,12652000000.0,33596000000.0,4943000000.0,3218000000.0,95008000000,48369000000.0,43636000000.0,0.0,0.0,907000000.0,3070000000.0
248,DIS,2021-09-30,67418000000,16256000000,13517000000.0,0.0,3068000000.0,-1546000000.0,31077000000.0,25000000,1995000000,1816000000.0,15959000000.0,15959000000.0,12035000000,115056000000,1331000000.0,13367000000.0,32624000000.0,3578000000.0,3935000000.0,88553000000,54406000000.0,40429000000.0,0.0,0.0,907000000.0,5866000000.0
249,DIS,2020-09-30,65388000000,20346000000,12369000000.0,0.0,3140000000.0,1647000000.0,26628000000.0,699000000,-2864000000,1811000000.0,17914000000.0,17914000000.0,16977000000,117966000000,1583000000.0,12708000000.0,32078000000.0,4022000000.0,3903000000.0,83583000000,58628000000.0,38315000000.0,1587000000.0,0.0,907000000.0,5711000000.0
250,DIS,2019-09-30,69607000000,14047000000,11549000000.0,0.0,2844000000.0,1246000000.0,31341000000.0,3026000000,11054000000,1803000000.0,5418000000.0,5418000000.0,19135000000,105107000000,1649000000.0,15481000000.0,31603000000.0,4876000000.0,3224000000.0,88877000000,46986000000.0,42494000000.0,2895000000.0,0.0,907000000.0,8857000000.0
251,AMGN,2023-12-31,25568000000,18097000000,6179000000.0,4784000000.0,685000000.0,2875000000.0,18392000000.0,1138000000,6717000000,535400000.0,10944000000.0,15458000000.0,8471000000,90922000000,9518000000.0,7942000000.0,5941000000.0,1112000000.0,0.0,6232000000,64613000000.0,-26549000000.0,4556000000.0,0.0,0.0,1443000000.0
252,AMGN,2022-12-31,51272000000,14987000000,5414000000.0,4434000000.0,661000000.0,1406000000.0,15687000000.0,794000000,6552000000,534000000.0,7629000000.0,10120000000.0,9721000000,61460000000,4930000000.0,6392000000.0,5427000000.0,936000000.0,815000000.0,3661000000,38900000000.0,-28622000000.0,4196000000.0,6360000000.0,0.0,1591000000.0
253,AMGN,2021-12-31,50799000000,14422000000,5368000000.0,6324000000.0,644000000.0,1197000000.0,12184000000.0,808000000,5893000000,558300000.0,7989000000.0,8868000000.0,9261000000,54465000000,4086000000.0,5839000000.0,5184000000.0,880000000.0,0.0,6700000000,33300000000.0,-24600000000.0,4013000000.0,4975000000.0,0.0,87000000.0
254,AMGN,2020-12-31,25424000000,7343000000,5730000000.0,4207000000.0,640000000.0,1262000000.0,11653000000.0,869000000,7264000000,578300000.0,6266000000.0,11124000000.0,10497000000,53539000000,3893000000.0,5324000000.0,4889000000.0,608000000.0,0.0,9409000000,32986000000.0,-21408000000.0,3755000000.0,3486000000.0,0.0,91000000.0
255,AMGN,2019-12-31,23362000000,5514000000,5150000000.0,4116000000.0,635000000.0,1289000000.0,12835000000.0,1296000000,7842000000,591400000.0,6037000000.0,9214000000.0,9150000000,50034000000,3584000000.0,4652000000.0,4928000000.0,618000000.0,799000000.0,9673000000,29903000000.0,-21330000000.0,3509000000.0,7702000000.0,0.0,2953000000.0
256,AMGN,2018-12-31,23747000000,5315000000,5332000000.0,3737000000.0,630000000.0,1392000000.0,13488000000.0,1151000000,8394000000,629600000.0,6945000000.0,29480000000.0,11296000000,53916000000,2940000000.0,3580000000.0,4958000000.0,738000000.0,683000000.0,12500000000,33929000000.0,-17977000000.0,3507000000.0,17794000000.0,0.0,4419000000.0
257,AMGN,2017-12-31,22849000000,5123000000,4870000000.0,3562000000.0,604000000.0,1304000000.0,9020000000.0,7618000000,1979000000,722200000.0,3800000000.0,41678000000.0,11177000000,54713000000,2834000000.0,3237000000.0,4989000000.0,664000000.0,1027000000.0,25241000000,35300000000.0,-5072000000.0,3365000000.0,3160000000.0,0.0,1152000000.0
258,AMGN,2016-12-31,22991000000,5261000000,5062000000.0,3840000000.0,619000000.0,1260000000.0,11204000000.0,1441000000,7722000000,738200000.0,3241000000.0,38085000000.0,10354000000,47751000000,2745000000.0,3165000000.0,4961000000.0,837000000.0,813000000.0,29875000000,34600000000.0,-438000000.0,2998000000.0,2965000000.0,0.0,4403000000.0
259,AMGN,2015-12-31,21662000000,4945000000,4846000000.0,4070000000.0,727000000.0,1095000000.0,8664000000.0,1039000000,6939000000,754000000.0,4144000000.0,31382000000.0,9731000000,43366000000,2435000000.0,2995000000.0,4907000000.0,649000000.0,579000000.0,28083000000,31429000000.0,-2086000000.0,2396000000.0,1867000000.0,0.0,2247000000.0
260,AMGN,2014-12-31,20063000000,5158000000,4699000000.0,4297000000.0,716000000.0,1089000000.0,7008000000.0,427000000,5158000000,760400000.0,3731000000.0,27026000000.0,8952000000,43231000000,2647000000.0,2546000000.0,5223000000.0,1003000000.0,522000000.0,25778000000,30715000000.0,-4624000000.0,1851000000.0,138000000.0,0.0,500000000.0
261,AMGN,2013-12-31,18676000000,3830000000,5184000000.0,4083000000.0,644000000.0,1022000000.0,7947000000.0,184000000,5081000000,754600000.0,3805000000.0,19401000000.0,6291000000,44029000000,3019000000.0,2697000000.0,5349000000.0,693000000.0,0.0,22096000000,32128000000.0,-7634000000.0,1415000000.0,832000000.0,0.0,2505000000.0
262,AMGN,2012-12-31,17265000000,3825000000,4814000000.0,3380000000.0,689000000.0,1079000000.0,8191000000.0,664000000,4345000000,756300000.0,3257000000.0,24061000000.0,5882000000,35238000000,2744000000.0,2518000000.0,5326000000.0,689000000.0,0.0,19060000000,26529000000.0,-10423000000.0,1118000000.0,4607000000.0,0.0,2495000000.0
263,AMGN,2011-12-31,15582000000,2714000000,4499000000.0,3167000000.0,679000000.0,610000000.0,5754000000.0,467000000,3683000000,795600000.0,6946000000.0,20641000000.0,5119000000,29842000000,2484000000.0,2896000000.0,5420000000.0,567000000.0,0.0,19029000000,21428000000.0,-8919000000.0,500000000.0,8315000000.0,0.0,84000000.0
264,AMGN,2010-12-31,15053000000,2613000000,3983000000.0,2894000000.0,594000000.0,604000000.0,6570000000.0,690000000,4627000000,932000000.0,3287000000.0,17422000000.0,5787000000,19542000000,2022000000.0,2335000000.0,5522000000.0,580000000.0,0.0,23944000000,13362000000.0,-3508000000.0,0.0,3786000000.0,0.0,2488000000.0
265,AMGN,2009-12-31,14642000000,2382000000,3820000000.0,2864000000.0,624000000.0,578000000.0,3873000000.0,599000000,4605000000,995000000.0,2884000000.0,13442000000.0,6336000000,16962000000,2220000000.0,2109000000.0,5738000000.0,530000000.0,0.0,22667000000,10601000000.0,-4322000000.0,0.0,3208000000.0,0.0,0.0
266,CAT,2023-12-31,67060000000,42767000000,6371000000.0,2108000000.0,1929000000.0,511000000.0,34728000000.0,2781000000,10335000000,499400000.0,6978000000.0,6978000000.0,12885000000,67973000000,16565000000.0,18820000000.0,12680000000.0,3092000000.0,0.0,19503000000,25800000000.0,51250000000.0,2563000000.0,4975000000.0,36339000000.0,13406000000.0
267,CAT,2022-12-31,59427000000,41350000000,5651000000.0,1814000000.0,1937000000.0,443000000.0,31531000000.0,2067000000,6705000000,516300000.0,7004000000.0,7004000000.0,7766000000,66052000000,16270000000.0,17869000000.0,12028000000.0,2599000000.0,0.0,15891000000,23662000000.0,43514000000.0,2440000000.0,4230000000.0,31748000000.0,5325000000.0
268,CAT,2021-12-31,50971000000,35513000000,5365000000.0,1686000000.0,2050000000.0,488000000.0,29847000000.0,1742000000,6489000000,535900000.0,9254000000.0,9254000000.0,7198000000,66277000000,14038000000.0,17375000000.0,12090000000.0,2472000000.0,12707000000.0,16516000000,23586000000.0,39282000000.0,2332000000.0,2668000000.0,27643000000.0,11756000000.0
269,CAT,2020-12-31,41748000000,29082000000,4642000000.0,1415000000.0,2122000000.0,514000000.0,25717000000.0,1006000000,2998000000,545300000.0,9352000000.0,9352000000.0,6327000000,62946000000,11402000000.0,16780000000.0,12401000000.0,2115000000.0,13407000000.0,15378000000,26663000000.0,35167000000.0,2243000000.0,1130000000.0,25178000000.0,11164000000.0
270,CAT,2019-12-31,53800000000,36630000000,5162000000.0,1693000000.0,2253000000.0,421000000.0,26621000000.0,1746000000,6093000000,550100000.0,8292000000.0,8284000000.0,6912000000,63824000000,11266000000.0,7648000000.0,12904000000.0,1056000000.0,13844000000.0,14629000000,27273000000.0,34437000000.0,2132000000.0,4047000000.0,24217000000.0,11376000000.0
271,CAT,2018-12-31,54722000000,36997000000,5478000000.0,1850000000.0,2435000000.0,404000000.0,28218000000.0,1698000000,6147000000,575500000.0,7890000000.0,7857000000.0,6558000000,64429000000,11529000000.0,7743000000.0,9085000000.0,1276000000.0,14447000000.0,14080000000,22195000000.0,30427000000.0,1951000000.0,3798000000.0,20531000000.0,11553000000.0
272,CAT,2017-12-31,45462000000,31260000000,4999000000.0,1842000000.0,2555000000.0,531000000.0,26931000000.0,3339000000,754000000,597600000.0,8320000000.0,8261000000.0,5706000000,63196000000,10018000000.0,0.0,9823000000.0,898000000.0,243000000.0,13766000000,20412000000.0,26301000000.0,1831000000.0,0.0,17005000000.0,11031000000.0
273,CAT,2016-12-31,38537000000,28044000000,4383000000.0,1853000000.0,2707000000.0,505000000.0,26132000000.0,192000000,-67000000,586500000.0,7199000000.0,7168000000.0,10142000000,61491000000,8614000000.0,14503000000.0,15322000000.0,1109000000.0,249000000.0,13213000000,19347000000.0,27377000000.0,1799000000.0,0.0,17478000000.0,13965000000.0
274,CAT,2015-12-31,47011000000,36410000000,4951000000.0,2119000000.0,2705000000.0,507000000.0,26242000000.0,916000000,2102000000,582300000.0,6511000000.0,6460000000.0,13399000000,63457000000,9700000000.0,15686000000.0,16090000000.0,1388000000.0,246000000.0,14885000000,19564000000.0,29246000000.0,1757000000.0,2000000000.0,17640000000.0,517000000.0
275,CAT,2014-12-31,55184000000,42809000000,6529000000.0,2380000000.0,2795000000.0,484000000.0,27877000000.0,692000000,3695000000,606200000.0,7341000000.0,7341000000.0,15209000000,67855000000,12205000000.0,16764000000.0,16577000000.0,1539000000.0,257000000.0,16826000000,22640000000.0,33887000000.0,1620000000.0,4238000000.0,15726000000.0,510000000.0
276,CAT,2013-12-31,55656000000,43689000000,5547000000.0,2046000000.0,2710000000.0,465000000.0,27297000000.0,1319000000,3789000000,637800000.0,6081000000.0,6081000000.0,10191000000,64018000000,12625000000.0,8413000000.0,17075000000.0,2522000000.0,272000000.0,20878000000,18720000000.0,31854000000.0,1111000000.0,2000000000.0,11854000000.0,0.0
277,CAT,2012-12-31,65875000000,49862000000,5919000000.0,2466000000.0,2421000000.0,467000000.0,29415000000.0,2528000000,5681000000,655000000.0,5490000000.0,5490000000.0,5241000000,71388000000,15547000000.0,10092000000.0,16461000000.0,3350000000.0,272000000.0,17582000000,53090000000.0,29558000000.0,1617000000.0,0.0,10074000000.0,0.0
278,CAT,2011-12-31,60138000000,46324000000,5203000000.0,2297000000.0,2240000000.0,1222000000.0,28357000000.0,1720000000,4928000000,647500000.0,3057000000.0,3057000000.0,7010000000,67816000000,14544000000.0,10285000000.0,14395000000.0,2515000000.0,133000000.0,13402000000,46248000000.0,25219000000.0,1159000000.0,0.0,10281000000.0,0.0
279,CAT,2010-12-31,42588000000,33088000000,4248000000.0,1905000000.0,2202000000.0,1257000000.0,22020000000.0,968000000,2700000000,638800000.0,3592000000.0,3592000000.0,5009000000,52695000000,9587000000.0,8494000000.0,12539000000.0,1575000000.0,164000000.0,11325000000,20437000000.0,21384000000.0,1084000000.0,0.0,10397000000.0,0.0
280,CAT,2009-12-31,32396000000,26742000000,3645000000.0,1421000000.0,2254000000.0,1434000000.0,18975000000.0,-270000000,895000000,624700000.0,4867000000.0,4867000000.0,6499000000,50738000000,6360000000.0,5611000000.0,12386000000.0,1504000000.0,105000000.0,9300000000,21847000000.0,19711000000.0,1029000000.0,0.0,10646000000.0,0.0
281,VZ,2023-12-31,133974000000,57919000000,32745000000.0,0.0,14937000000.0,5524000000.0,53223000000.0,4892000000,11614000000,4217000000.0,2065000000.0,2065000000.0,37475000000,327344000000,2057000000.0,25996000000.0,108310000000.0,24563000000.0,953000000.0,91774000000,150674000000.0,82915000000.0,11025000000.0,0.0,3821000000.0,12973000000.0
282,VZ,2022-12-31,136835000000,45169000000,30136000000.0,0.0,14592000000.0,3613000000.0,50171000000.0,6523000000,21256000000,4205000000.0,2605000000.0,2605000000.0,37141000000,328471000000,2388000000.0,24506000000.0,107434000000.0,26740000000.0,1071000000.0,90351000000,150489000000.0,82380000000.0,10805000000.0,0.0,4013000000.0,9963000000.0
283,VZ,2021-12-31,133613000000,41288000000,28658000000.0,0.0,14119000000.0,3485000000.0,47160000000.0,6802000000,22065000000,4169000000.0,2921000000.0,2921000000.0,39539000000,325165000000,3055000000.0,23846000000.0,99696000000.0,67882000000.0,1061000000.0,81252000000,150868000000.0,71993000000.0,10445000000.0,0.0,4104000000.0,7443000000.0
284,VZ,2020-12-31,128292000000,48939000000,31573000000.0,0.0,14275000000.0,4247000000.0,39660000000.0,5619000000,17801000000,4143000000.0,22171000000.0,22171000000.0,41768000000,281868000000,1796000000.0,23917000000.0,94833000000.0,20318000000.0,589000000.0,67507000000,128742000000.0,60464000000.0,10232000000.0,0.0,6719000000.0,5889000000.0
285,VZ,2019-12-31,131868000000,47256000000,29896000000.0,0.0,14371000000.0,4730000000.0,44868000000.0,2945000000,19265000000,4138000000.0,2594000000.0,2594000000.0,35746000000,263005000000,1422000000.0,25429000000.0,91915000000.0,18837000000.0,558000000.0,61173000000,111489000000.0,53147000000.0,10016000000.0,0.0,6820000000.0,10777000000.0
286,VZ,2018-12-31,130863000000,53178000000,31083000000.0,0.0,15186000000.0,4833000000.0,37930000000.0,3584000000,15528000000,4137000000.0,2745000000.0,2745000000.0,34339000000,262123000000,1336000000.0,25102000000.0,89286000000.0,16658000000.0,671000000.0,52792000000,112913000000.0,43542000000.0,9772000000.0,0.0,6986000000.0,7040000000.0
287,VZ,2017-12-31,126034000000,99838000000,28592000000.0,0.0,14741000000.0,4733000000.0,33037000000.0,-9956000000,30101000000,4087000000.0,2079000000.0,2079000000.0,24318000000,226874000000,1034000000.0,23493000000.0,88568000000.0,17247000000.0,1039000000.0,42680000000,116945000000.0,35635000000.0,9472000000.0,0.0,7139000000.0,3303000000.0
288,VZ,2016-12-31,125980000000,100013000000,28102000000.0,0.0,14227000000.0,4376000000.0,30340000000.0,7378000000,13127000000,4080000000.0,2880000000.0,2880000000.0,21689000000,233698000000,1202000000.0,17513000000.0,84751000000.0,17059000000.0,1110000000.0,22075000000,106960000000.0,15059000000.0,9262000000.0,0.0,7263000000.0,2477000000.0
289,VZ,2015-12-31,131620000000,97898000000,29986000000.0,0.0,14323000000.0,4920000000.0,35052000000.0,9865000000,17879000000,4073000000.0,4470000000.0,4820000000.0,39027000000,240940000000,1252000000.0,13457000000.0,83541000000.0,17775000000.0,1761000000.0,16000000000,108766000000.0,11246000000.0,8538000000.0,5134000000.0,7416000000.0,6325000000.0
290,VZ,2014-12-31,127079000000,107480000000,41016000000.0,0.0,14966000000.0,4915000000.0,27987000000.0,3314000000,9625000000,4160000000.0,10598000000.0,11153000000.0,30631000000,287182000000,1153000000.0,13993000000.0,89947000000.0,17191000000.0,1962000000.0,11874000000,110298000000.0,2447000000.0,7803000000.0,0.0,3263000000.0,2397000000.0
291,VZ,2013-12-31,120550000000,88582000000,27089000000.0,0.0,15019000000.0,2667000000.0,27050000000.0,5730000000,11497000000,2866000000.0,53528000000.0,54129000000.0,38818000000,224457000000,1020000000.0,12439000000.0,88956000000.0,16604000000.0,3432000000.0,38415000000,93144000000.0,1782000000.0,5936000000.0,153000000.0,3961000000.0,3486000000.0
292,VZ,2012-12-31,115846000000,102686000000,39951000000.0,0.0,14920000000.0,2571000000.0,26956000000.0,-660000000,875000000,2862000000.0,3093000000.0,3563000000.0,31486000000,184527000000,1075000000.0,12576000000.0,88642000000.0,16175000000.0,3401000000.0,32717000000,51487000000.0,-3734000000.0,5230000000.0,0.0,4071000000.0,3869000000.0
293,VZ,2011-12-31,110875000000,97995000000,35624000000.0,0.0,14991000000.0,2827000000.0,30761000000.0,285000000,2404000000,2836000000.0,13362000000.0,13954000000.0,29780000000,149836000000,940000000.0,11776000000.0,88434000000.0,16244000000.0,3448000000.0,35970000000,53218000000.0,1179000000.0,5555000000.0,0.0,5002000000.0,2915000000.0
294,VZ,2010-12-31,106565000000,93220000000,31366000000.0,0.0,14593000000.0,2523000000.0,30597000000.0,2467000000,2549000000,2830000000.0,6668000000.0,7213000000.0,33363000000,139044000000,1131000000.0,11781000000.0,87711000000.0,16458000000.0,3497000000.0,38569000000,52794000000.0,4368000000.0,5412000000.0,0.0,5267000000.0,7542000000.0
295,VZ,2009-12-31,107808000000,93781000000,30717000000.0,0.0,14564000000.0,3102000000.0,29136000000.0,1919000000,4894000000,2841000000.0,2009000000.0,2499000000.0,31390000000,142884000000,1426000000.0,12573000000.0,91985000000.0,16872000000.0,3535000000.0,41606000000,61156000000.0,7260000000.0,5271000000.0,0.0,5000000000.0,6105000000.0
296,INTC,2023-12-31,53879000000,39844000000,5634000000.0,16046000000.0,7847000000.0,878000000.0,28053000000.0,-913000000,1689000000,4228000000.0,7079000000.0,17955000000.0,11471000000,85982000000,11127000000.0,3461000000.0,96647000000.0,25750000000.0,5000000.0,105590000000,49266000000.0,69156000000.0,3088000000.0,0.0,0.0,2300000000.0
297,INTC,2022-12-31,61811000000,45099000000,7002000000.0,17528000000.0,11128000000.0,496000000.0,32155000000.0,-249000000,8014000000,4137000000.0,11144000000.0,17194000000.0,15433000000,80680000000,13224000000.0,4271000000.0,80860000000.0,24844000000.0,10000000.0,101423000000,38107000000.0,70405000000.0,5997000000.0,0.0,0.0,423000000.0
298,INTC,2021-12-31,78168000000,46217000000,6543000000.0,15190000000.0,9953000000.0,597000000.0,27462000000.0,1835000000,19868000000,4070000000.0,4827000000.0,2103000000.0,29456000000,73015000000,10776000000.0,9480000000.0,63245000000.0,18733000000.0,856000000.0,95391000000,38101000000.0,68265000000.0,5644000000.0,2415000000.0,0.0,4591000000.0
299,INTC,2020-12-31,76984000000,42390000000,6180000000.0,13556000000.0,10482000000.0,629000000.0,24754000000.0,4179000000,20899000000,4062000000.0,5865000000.0,2292000000.0,35864000000,72018000000,8427000000.0,6913000000.0,56584000000.0,14259000000.0,2210000000.0,81073000000,36401000000.0,56233000000.0,5568000000.0,14229000000.0,0.0,2500000000.0
300,INTC,2019-12-31,71052000000,36568000000,6350000000.0,13362000000.0,9204000000.0,489000000.0,22310000000.0,3010000000,21048000000,4290000000.0,4194000000.0,1082000000.0,33145000000,59020000000,8744000000.0,7735000000.0,55386000000.0,16213000000.0,3313000000.0,77504000000,29003000000.0,53523000000.0,5576000000.0,13576000000.0,0.0,3700000000.0
301,INTC,2018-12-31,69675000000,33989000000,6950000000.0,13543000000.0,7520000000.0,468000000.0,16626000000.0,2264000000,21053000000,4516000000.0,3019000000.0,5807000000.0,29432000000,53400000000,7253000000.0,6884000000.0,48976000000.0,15181000000.0,5012000000.0,74563000000,25859000000.0,50172000000.0,5541000000.0,10730000000.0,0.0,761000000.0
302,INTC,2017-12-31,64222000000,31727000000,7452000000.0,13035000000.0,6752000000.0,646000000.0,17421000000.0,10751000000,9601000000,4687000000.0,3433000000.0,14002000000.0,22110000000,53596000000,6983000000.0,5678000000.0,41109000000.0,11778000000.0,12404000000.0,69653000000,26776000000.0,42083000000.0,5072000000.0,3615000000.0,0.0,1739000000.0
303,INTC,2016-12-31,58654000000,35003000000,8377000000.0,12685000000.0,6266000000.0,733000000.0,20302000000.0,2620000000,10316000000,4730000000.0,5560000000.0,17099000000.0,43616000000,47101000000,5553000000.0,4776000000.0,36171000000.0,9625000000.0,15322000000.0,66226000000,25258000000.0,40747000000.0,4925000000.0,2587000000.0,0.0,4609000000.0
304,INTC,2015-12-31,55018000000,29850000000,7930000000.0,12128000000.0,7821000000.0,337000000.0,15646000000.0,2792000000,11420000000,4725000000.0,15308000000.0,25313000000.0,38034000000,40374000000,5167000000.0,5255000000.0,31858000000.0,7446000000.0,12374000000.0,61085000000,22707000000.0,37614000000.0,4556000000.0,3001000000.0,0.0,2602000000.0
305,INTC,2014-12-31,55678000000,29861000000,8136000000.0,11537000000.0,7380000000.0,192000000.0,16011000000.0,4097000000,11704000000,4748000000.0,2561000000.0,14054000000.0,40836000000,36035000000,4273000000.0,4427000000.0,33238000000.0,10105000000.0,12335000000.0,55865000000,13195000000.0,33418000000.0,4409000000.0,10792000000.0,0.0,1088000000.0
306,INTC,2013-12-31,52464000000,30757000000,8088000000.0,10611000000.0,6790000000.0,244000000.0,13568000000.0,2991000000,9620000000,4967000000.0,5674000000.0,20087000000.0,20776000000,34102000000,4172000000.0,3582000000.0,31428000000.0,10711000000.0,10002000000.0,58256000000,13165000000.0,35477000000.0,4479000000.0,2147000000.0,0.0,0.0
307,INTC,2012-12-31,53417000000,29454000000,8057000000.0,10148000000.0,6357000000.0,90000000.0,12898000000.0,3868000000,11005000000,4944000000.0,8478000000.0,18162000000.0,18884000000,33148000000,4734000000.0,3833000000.0,27983000000.0,11027000000.0,5909000000.0,51203000000,42686000000.0,32138000000.0,4350000000.0,4765000000.0,0.0,0.0
308,INTC,2011-12-31,54226000000,28835000000,7670000000.0,8350000000.0,5141000000.0,41000000.0,12028000000.0,4839000000,12942000000,5000000000.0,5065000000.0,14837000000.0,20963000000,25208000000,4096000000.0,3650000000.0,23627000000.0,10764000000.0,3120000000.0,45911000000,24534000000.0,29656000000.0,4127000000.0,14340000000.0,0.0,0.0
309,INTC,2010-12-31,43623000000,21681000000,6309000000.0,6576000000.0,4398000000.0,0.0,9327000000.0,4581000000,11464000000,5511000000.0,5498000000.0,21885000000.0,16692000000,13756000000,3757000000.0,2867000000.0,17899000000.0,5207000000.0,5825000000.0,49430000000,2077000000.0,32919000000.0,3503000000.0,1736000000.0,0.0,0.0
310,INTC,2009-12-31,35127000000,23728000000,7931000000.0,5653000000.0,4744000000.0,1000000.0,7591000000.0,1335000000,4369000000,5523000000.0,3987000000.0,13920000000.0,11170000000,11391000000,2935000000.0,2273000000.0,17225000000.0,4515000000.0,4952000000.0,41704000000,2049000000.0,26318000000.0,3108000000.0,1762000000.0,0.0,157000000.0
311,BA,2023-12-31,77794000000,70070000000,5168000000.0,3377000000.0,0.0,2560000000.0,95827000000.0,237000000,-2222000000,1012261159.0,12691000000.0,15965000000.0,5960000000,154240000000,10112000000.0,2649000000.0,10661000000.0,1527000000.0,1035000000.0,-17233000000,52055000000.0,27251000000.0,0.0,0.0,49549000000.0,5127000000.0
312,BA,2022-12-31,66608000000,63078000000,4187000000.0,2852000000.0,0.0,2650000000.0,90052000000.0,31000000,-4935000000,1012261159.0,14614000000.0,17220000000.0,3512000000,152948000000,9655000000.0,2517000000.0,10550000000.0,1222000000.0,983000000.0,-15883000000,56794000000.0,29473000000.0,10000000.0,0.0,50814000000.0,5125000000.0
313,BA,2021-12-31,62286000000,59269000000,4157000000.0,2249000000.0,0.0,2790000000.0,81992000000.0,-743000000,-4202000000,1012261159.0,8052000000.0,16200000000.0,-3416000000,153398000000,10717000000.0,2641000000.0,10918000000.0,980000000.0,975000000.0,-14999000000,57921000000.0,34408000000.0,24000000.0,0.0,51861000000.0,1235000000.0
314,BA,2020-12-31,58158000000,63843000000,4817000000.0,2476000000.0,0.0,2280000000.0,87280000000.0,-2535000000,-11873000000,1012261159.0,7752000000.0,25600000000.0,-18410000000,170211000000,11562000000.0,1955000000.0,11820000000.0,1303000000.0,1016000000.0,-18316000000,63380000000.0,38610000000.0,1158000000.0,0.0,52641000000.0,1628000000.0
