,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
329,IBM,2012-12-31,102874000000,52513000000,23463000000.0,5816000000.0,3392000000.0,459000000.0,43625000000.0,5541000000,16593000000,1117367676.0,10412000000.0,11129000000.0,19586000000,100229000000,2287000000.0,28705000000.0,13996000000.0,4717000000.0,120000000.0,18860000000,29680000000.0,117641000000.0,3773000000.0,11995000000.0,123131000000.0,5593000000.0,180.90821838378903,183.2504730224609,180.53536987304688,116.99617004394533,4900405.0,1117367676.0,100229000000,18.702885763450347,15768000000.0,-62073300000.0,0.48954060306783054,0.4658962292249955,0.0673537062409404,58.60130718954248,0.2031417073312985,1.0,0.11103572818246216,0.08502490891516098,0.2790306588642417,0.0904844782819753,0.15985895740369357,1.465389552680952,0.766700327381319,0.1753661982303517,0.15985895740369357,134773642.53955773,-1.8848066728198005e-09,0.009603885145303007,0.004571817733643004,0.004685844660228989,0.0072410569123074866,0.008734590406947608,0.08048671548021331
330,IBM,2013-12-31,98367000000,49683000000,23451000000.0,5743000000.0,3327000000.0,402000000.0,40154000000.0,3363000000,16476000000,1054390937.0,10716000000.0,11066000000.0,17485000000,103294000000,2310000000.0,30252000000.0,13821000000.0,4140000000.0,137000000.0,22792000000,36710000000.0,130042000000.0,4058000000.0,13859000000.0,137242000000.0,3854000000.0,178.28871154785156,179.53155517578125,178.10707092285156,116.78832244873048,3786206.0,1054390937.0,103294000000,20.36056954461474,17917000000.0,-63970200000.0,0.4949220775259996,0.4816982992358886,0.0683386738969682,62.76865671641791,0.21824392326694927,1.0,0.10713110151606095,0.09154678397336821,0.3075421635304523,0.09480885368292084,0.17433737481376133,2.080240267467558,0.8388301096521643,0.16407085958863393,0.17433737481376133,153414310.81746617,-1.8256676147445292e-09,0.008658164168661294,0.007322780812379655,0.005604764446863652,0.007190235144001583,0.008271364488247729,0.08585941569126786
331,IBM,2014-12-31,92793000000,46386000000,23180000000.0,5437000000.0,3145000000.0,484000000.0,39581000000.0,4234000000,12016000000,990523759.0,8476000000.0,8476000000.0,16868000000,105257000000,2103000000.0,31831000000.0,10771000000.0,4183000000.0,350000000.0,11868000000,39593000000.0,137793000000.0,4265000000.0,13679000000.0,150715000000.0,4601000000.0,153.3556365966797,154.397705078125,153.32696533203125,102.32167053222656,4196447.0,990523759.0,105257000000,18.686073738085874,17944000000.0,-67760500000.0,0.5001131550871294,0.4994936108776693,0.06776994849914883,47.989669421487605,0.19946547692175057,1.0,0.08052671081258253,0.09054118052266759,0.3430323408015691,0.08958465460819265,0.18262088217373884,2.293517928517639,1.0385286182376805,0.18009213415421707,0.18262088217373884,175368520.73137796,-1.5100489301617692e-09,0.003524184006432951,-0.0012254101365159753,0.01172903956255811,0.004538140641662489,0.0057219125845979395,0.08059979803584486
332,IBM,2015-12-31,81741000000,41057000000,20430000000.0,5247000000.0,2662000000.0,468000000.0,34269000000.0,2581000000,13190000000,965728725.0,7686000000.0,8194000000.0,17255000000,96071000000,1551000000.0,28554000000.0,10727000000.0,4151000000.0,282000000.0,14262000000,38699000000.0,146124000000.0,4897000000.0,4609000000.0,155518000000.0,5271000000.0,132.95411682128906,132.9827880859375,131.52008056640625,90.63412475585938,3621357.0,965728725.0,96071000000,17.815562025453886,9506000000.0,-61830900000.0,0.4977184032492874,0.5021630124864812,0.06543112771605546,43.27777777777778,0.21048188791426578,1.0,0.08529108680038722,0.07657746617952009,0.3493228612324293,0.09370967208858966,0.19656572039994388,2.24173086948966,1.097603331853706,0.20494717092919917,0.19656572039994388,104883232.72946319,-1.465838678651926e-09,0.000932108574429269,-0.002587345117561165,0.014717676619150856,0.001998647173335723,0.007116760666235765,0.03415163630574364
333,IBM,2016-12-31,79919000000,41403000000,20869000000.0,5726000000.0,2837000000.0,630000000.0,36275000000.0,449000000,11872000000,945867403.0,7826000000.0,8527000000.0,17084000000,99078000000,1553000000.0,29245000000.0,10830000000.0,3567000000.0,119000000.0,18246000000,40893000000.0,152759000000.0,5256000000.0,3502000000.0,159050000000.0,6239000000.0,159.6558380126953,160.48757934570312,158.70936584472656,114.3041763305664,3069278.0,945867403.0,99078000000,17.516197246518285,8758000000.0,-64093500000.0,0.48193796218671403,0.5418267732890227,0.07365770069581473,28.011111111111113,0.20730990127504098,1.0,0.08606350552090272,0.0880036266787556,0.3659330071697594,0.07996347610588482,0.1532419707558334,3.1925208837536108,0.9163995641324518,0.20213067376891256,0.15324197075583343,76620122.56378071,-1.7833973231383277e-09,-0.006058397633471786,0.002614808117763471,0.025442141280207713,0.0027529010458610106,0.005377075315297141,0.0314049111850289
334,IBM,2017-12-31,79139000000,42196000000,19680000000.0,5590000000.0,3021000000.0,615000000.0,37363000000.0,5642000000,5753000000,922179225.0,11972000000.0,12580000000.0,16724000000,107631000000,1583000000.0,31630000000.0,11116000000.0,3229000000.0,137000000.0,17594000000,45052000000.0,153126000000.0,5506000000.0,4340000000.0,163507000000.0,5214000000.0,147.70555114746094,148.0019073486328,146.7877655029297,109.54766845703124,4395815.0,922179225.0,107631000000,11.934773308301322,9846000000.0,-66595300000.0,0.46681155940813,0.5327125571826868,0.08177462577484232,28.069918699186992,0.13907175981500902,1.0,0.1168808242978324,0.09169900944215953,0.39967651853068653,0.052747716042546744,0.10894593628875447,4.372282608695652,1.0654152342990126,0.1870474425070961,0.10894593628875446,89878681.47884841,-1.644975973635245e-09,-0.010302281280385794,-0.023803376033085587,0.022312009130841134,0.005846474907265689,0.005703711014635335,0.030083879885253715
335,IBM,2018-12-31,79591000000,42655000000,19366000000.0,5379000000.0,3127000000.0,723000000.0,38227000000.0,2619000000,8728000000,892479411.0,11379000000.0,11997000000.0,15247000000,106452000000,1682000000.0,30563000000.0,10792000000.0,3395000000.0,192000000.0,16796000000,42656000000.0,159206000000.0,5666000000.0,4443000000.0,168071000000.0,7051000000.0,108.34607696533205,109.32122039794922,107.4760971069336,84.37944793701172,5212009.0,892479411.0,106452000000,15.942104461612056,10109000000.0,-66813200000.0,0.46407257101933636,0.5243123240199263,0.08465995235001084,24.301521438450898,0.1787639305951678,1.0,0.1126986810957051,0.09573136027319294,0.3840007035971404,0.0782795144269432,0.18893350041247786,4.1397515527950315,1.4135752731170292,0.19322709163346613,0.18893350041247783,119804054.74501625,-1.2629158300607023e-09,-0.0059551303891258916,-0.00951532355995773,0.016704680361530083,0.007540111873179864,0.006466611100928668,0.021143054346602737
336,IBM,2019-12-31,57714000000,26181000000,18724000000.0,5910000000.0,4209000000.0,1344000000.0,37701000000.0,60000000,9431000000,887110455.0,8172000000.0,8868000000.0,14770000000,131202000000,1619000000.0,23795000000.0,10010000000.0,2286000000.0,184000000.0,20841000000,65953000000.0,162954000000.0,5707000000.0,1361000000.0,169413000000.0,7522000000.0,126.70172119140624,128.2218017578125,126.5774383544922,104.27279663085938,3951265.0,887110455.0,131202000000,12.856347183959183,7068000000.0,-100302500000.0,0.5463665661711197,0.5937906320362795,0.13347921225382933,9.530505952380953,0.19761236441764563,1.0,0.06759043307266657,0.12639550316183934,0.4122916450081436,0.050982665039051904,0.12329531382449146,6.400718167701863,1.4183771823236238,0.17846826450152237,0.12329531382449146,67783738.69669701,-1.0395832270467772e-09,0.026518335587663217,0.019513534867545534,0.03040467015580173,0.023803892712834836,0.016632056723145442,0.022626044907420716
337,IBM,2020-12-31,55179000000,24314000000,20561000000.0,6262000000.0,4227000000.0,1288000000.0,39869000000.0,-1360000000,5590000000,892653424.0,13188000000.0,13812000000.0,18197000000,135244000000,1812000000.0,18738000000.0,6205000000.0,2618000000.0,172000000.0,20597000000,68416000000.0,162717000000.0,5797000000.0,0.0,169339000000.0,6956000000.0,118.75717163085938,120.4875717163086,118.53728485107422,103.0605239868164,3738822.0,892653424.0,135244000000,11.62377213936503,5797000000.0,-104122600000.0,0.5593613512386959,0.6661590798639235,0.13695123926777905,8.0,0.18804255242030482,1.0,0.10212652686995356,0.17585403726708074,0.3395857119556353,0.045660708012625645,0.11278588240878684,6.6397515527950315,1.4700861488525412,0.25407608695652173,0.11278588240878684,56248501.130671114,-9.897997551618611e-10,0.031762926739786514,0.003092873941712343,0.05304435471284784,0.027296535406430684,0.033089732185186044,0.025599506756711177
338,IBM,2021-12-31,57350000000,25865000000,18745000000.0,6488000000.0,3888000000.0,1155000000.0,33619000000.0,124000000,5743000000,898068600.0,6650000000.0,6650000000.0,12796000000,113005000000,1649000000.0,14977000000.0,5694000000.0,2062000000.0,159000000.0,18901000000,56193000000.0,154209000000.0,5869000000.0,0.0,169392000000.0,6728000000.0,134.0,134.99000549316406,133.61000061035156,120.2230224609375,3362100.0,898068600.0,113005000000,12.761831334488257,5869000000.0,-92251100000.0,0.5489973844812555,0.595362871208512,0.12348737494044783,11.030303030303031,0.19984306887532693,1.0,0.05884695367461617,0.1294348508634223,0.26115082824760244,0.05186594268759128,0.10615131006737742,6.70801002745613,1.046647656763283,0.1618524332810047,0.10615131006737742,48817604.813644886,-1.3032150560907946e-09,0.0008769394367119284,0.0007435681525604365,0.05129593216983782,0.02398711027957044,0.030220623665334363,0.05490065041120111
339,IBM,2022-12-31,60530000000,27842000000,18609000000.0,6567000000.0,2407000000.0,1216000000.0,31505000000.0,-626000000,1639000000,906091977.0,7886000000.0,7886000000.0,10435000000,105222000000,1552000000.0,14209000000.0,5334000000.0,1346000000.0,142000000.0,21944000000,47190000000.0,149825000000.0,5948000000.0,0.0,169484000000.0,4676000000.0,141.10000610351562,141.89999389648438,140.47999572753906,133.6342010498047,3338600.0,906091977.0,105222000000,14.887009644055153,5948000000.0,-83984000000.0,0.540029737320337,0.569291483113069,0.07363558492413118,11.578125,0.22284817445894597,1.0,0.0749463040048659,0.11023510192485261,0.23474310259375517,0.05960490531061304,0.11140119465754766,5.633281604392981,0.8689937359519965,0.09560338092194048,0.11140119465754766,44509563.81879527,-1.591186428960334e-09,-0.006443871306119638,0.011601874012880384,0.04601480920280087,0.02616509465613193,0.027019974483471317,0.06859666113710813
340,IBM,2023-12-31,61860000000,27560000000,19003000000.0,6775000000.0,2109000000.0,1607000000.0,34122000000.0,1176000000,7502000000,915013646.0,13068000000.0,13068000000.0,13931000000,112628000000,1161000000.0,7725000000.0,-472000000.0,1245000000.0,125000000.0,22533000000,54588000000.0,151276000000.0,6040000000.0,0.0,169624000000.0,6304000000.0,162.8300018310547,163.2899932861328,160.4600067138672,160.04092407226562,3825000.0,915013646.0,112628000000,13.676298768554103,6040000000.0,-92768900000.0,0.5544778532169414,0.5540233236151604,0.061486880466472306,9.518979464841319,0.20229550598124799,1.0,0.1160279859360017,0.07589723475191214,0.12487875848690591,0.04830398929742532,0.0854550100096813,6.516413990688791,0.7691087475923274,0.0813885075505001,0.0854550100096813,37740346.945714146,-1.7251570738929277e-09,0.0018268229118953243,0.0008174790353070172,0.03847750810573248,0.031772892743575455,0.0323311377108245,0.0973324303835156
341,HON,2009-12-31,29951000000,23055000000,4323000000.0,1321000000.0,686000000.0,459000000.0,11147000000.0,436000000,1548000000,755121951.0,2801000000.0,2801000000.0,3946000000,27132000000,3446000000.0,6274000000.0,4847000000.0,-609000000.0,262000000.0,8861000000,7264000000.0,14023000000.0,918000000.0,0.0,8995000000.0,1018000000.0,37.85830307006836,38.03944396972656,37.32441711425781,27.36504364013672,2923630.0,755121951.0,27132000000,2.222157623384994,918000000.0,-16357400000.0,0.2302427297919936,0.626885150812065,0.09947795823665893,5.605664488017429,0.056024840572935795,0.3,0.1032360312546071,1.3392926544889234,0.20947547661179927,0.03510758067423372,0.08120424190099673,-3.034252297410192,1.313011615767487,-0.23668869024485037,0.08120424190099672,33546447.506977685,-1.6729458006857276e-09,0.0,0.0,0.0,0.0,0.0,0.0
342,HON,2010-12-31,32350000000,24721000000,4618000000.0,1450000000.0,707000000.0,386000000.0,11724000000.0,765000000,2022000000,783000000.0,2650000000.0,2650000000.0,4203000000,27168000000,3822000000.0,6841000000.0,4724000000.0,651000000.0,413000000.0,10666000000,6278000000.0,15097000000.0,944000000.0,0.0,8299000000.0,523000000.0,50.47138214111328,50.88133239746094,50.26164245605469,38.16238784790039,1706369.0,783000000.0,27168000000,2.375478927203065,944000000.0,-15776400000.0,0.23582689335394127,0.6053217984008389,0.09267269629047058,7.800518134715026,0.05749613601236476,0.2,0.09754122497055359,1.2693457323148456,0.21146831530139104,0.03260346578823972,0.06224660093783305,-2.6223893065998327,0.909201964666155,0.2162072401195616,0.06224660093783305,24736397.621721063,-2.4189541243820132e-09,0.001861387853982562,0.0004904318131429877,0.010781676205613044,0.0034026309730941784,0.034973461087038915,0.0009964193447958847
343,HON,2011-12-31,36529000000,28556000000,5399000000.0,1799000000.0,699000000.0,376000000.0,12275000000.0,417000000,2067000000,774700000.0,3698000000.0,3698000000.0,2833000000,29002000000,4264000000.0,7228000000.0,4804000000.0,790000000.0,362000000.0,10806000000,6896000000.0,16083000000.0,1091000000.0,1085000000.0,8948000000.0,15000000.0,52.702266693115234,53.35055923461914,52.654598236083984,40.93330001831055,4836320.0,774700000.0,29002000000,2.298954433974442,2176000000.0,-16066800000.0,0.21826494018451092,0.6771604164053682,0.08767088925122288,6.845744680851064,0.0487557830764598,0.1,0.12750844769326253,1.6565656565656566,0.19787018533220183,0.02933472555442132,0.056163427648053266,-2.880534670008354,0.91457143663607,0.30691530691530694,0.056163427648053266,53159652.38636068,-2.547694626080523e-09,-0.003992596535827554,-0.0024230191654919984,0.030098666516214425,0.004838922536646094,0.16848804755010335,0.005995955399600599
344,HON,2012-12-31,37278000000,34454000000,5218000000.0,1847000000.0,660000000.0,351000000.0,13045000000.0,944000000,2926000000,782800000.0,4634000000.0,4634000000.0,3517000000,28878000000,4235000000.0,7429000000.0,5001000000.0,884000000.0,424000000.0,12975000000,7020000000.0,17799000000.0,1211000000.0,317000000.0,8801000000.0,625000000.0,59.79533767700195,60.56756591796875,59.30911636352539,47.98172378540039,4185470.0,782800000.0,28878000000,-4.712570260602964,1528000000.0,-14759100000.0,0.07575513707816943,1.8477337110481586,0.23371104815864022,-6.82051282051282,-0.09895917162937926,0.0,0.1604681764665143,-1.7690058479532165,0.19928644240570845,-0.055525374259976785,-0.09821594325539588,-2.9323308270676693,0.7688479287962381,-0.3692564745196324,-0.09821594325539588,31845458.63408374,-3.250992525655385e-09,-0.053357252091923955,-0.05215176921391467,0.5251460376280987,0.060955313387778695,1.3893148949589864,0.006009282193946446
345,HON,2013-12-31,38856000000,34810000000,5190000000.0,1804000000.0,670000000.0,327000000.0,14181000000.0,1450000000,3924000000,783800000.0,6422000000.0,6422000000.0,4335000000,27968000000,4293000000.0,7929000000.0,5278000000.0,947000000.0,143000000.0,17467000000,7433000000.0,20383000000.0,1353000000.0,1073000000.0,9374000000.0,632000000.0,86.6326904296875,87.29051208496094,86.49921417236328,70.54560089111328,1527739.0,783800000.0,27968000000,-3.7267159989793313,2426000000.0,-11857700000.0,0.10412806259007618,1.282748393475037,0.16559565002471577,-3.4984709480122325,-0.0751750051472102,0.0,0.2296195652173913,-3.7526223776223775,0.20406114885731932,-0.035082181069115356,-0.05282705019029458,-6.4973776223776225,0.5058086065464426,-0.8277972027972028,-0.05282705019029458,34389103.91796813,-5.9493494430718675e-09,-0.03804562586481158,-0.04131026274122334,0.4893858340907969,0.056515514980045436,2.1468576678962727,0.0053780683172128365
346,HON,2014-12-31,40091000000,35000000000,5518000000.0,1892000000.0,667000000.0,318000000.0,14773000000.0,1489000000,4239000000,782200000.0,6959000000.0,6959000000.0,10615000000,27794000000,4405000000.0,7960000000.0,5383000000.0,1094000000.0,919000000.0,17657000000,6985000000.0,23115000000.0,1510000000.0,924000000.0,9995000000.0,939000000.0,96.26171875,96.6240005493164,95.2130126953125,78.69255065917969,1828357.0,782200000.0,27794000000,-2.856047046791102,2434000000.0,-10268900000.0,0.126986106607468,1.0838735022588883,0.1310155175800432,-1.3427672955974843,-0.05572322965254047,0.1,0.2503777793768439,-10.31615925058548,0.1985483026115587,-0.025003549875744952,-0.03629374093058371,-16.35831381733021,0.45154352525722635,-2.5620608899297426,-0.03629374093058371,30930500.78579538,-7.663191837410013e-09,0.017076989843099525,0.014411980658946262,0.4508349096071317,0.053801629001748834,4.350789299117263,0.005097559458554468
347,HON,2015-12-31,38452000000,32158000000,5006000000.0,1856000000.0,672000000.0,310000000.0,18371000000.0,1739000000,4768000000,770400000.0,5455000000.0,5455000000.0,5519000000,31033000000,4420000000.0,8075000000.0,5789000000.0,1073000000.0,943000000.0,18283000000,6131000000.0,26147000000.0,1726000000.0,1884000000.0,11664000000.0,577000000.0,99.2171630859375,99.70338439941406,98.65467834472656,83.25814819335938,2181106.0,770400000.0,31033000000,-0.9877985462097612,3610000000.0,-14807200000.0,0.16368459377925726,0.7953606609469336,0.10676835081029552,4.15483870967742,-0.019790908145220016,0.2,0.1757806206296523,3.4316770186335406,0.21000208051596797,-0.007995790715842943,-0.01186428677125619,-17.36827195467422,0.4838165721056418,0.8330745341614907,-0.01186428677125619,43359119.537659034,-5.6228151300285926e-09,0.01985217706306036,0.018461365667330063,0.4140957867990232,0.05145419549899644,4.796765000116608,0.004573922956992242
348,HON,2016-12-31,39522000000,33487000000,5574000000.0,1864000000.0,726000000.0,338000000.0,16331000000.0,1603000000,4812000000,760800000.0,7843000000.0,9363000000.0,5498000000,34777000000,4366000000.0,8818000000.0,5793000000.0,1095000000.0,1004000000.0,19369000000,12409000000.0,28710000000.0,1915000000.0,2079000000.0,13366000000.0,227000000.0,111.78394317626952,112.042724609375,110.7583999633789,95.97136688232422,3155931.0,760800000.0,34777000000,-1.9453207150368033,3994000000.0,-14014000000.0,0.15269976215778552,0.9236122618061309,0.12029826014913007,1.363905325443787,-0.03744749759627549,0.3,0.2692296632832044,9.470715835140998,0.2231162390567279,-0.01373014492133164,-0.020269803153080735,-35.15297450424929,0.4762992866585734,2.3752711496746204,-0.02026980315308073,41616579.29596088,-6.848249385066663e-09,0.008571218516772505,0.00609191068542166,0.3685446458889266,0.045500383176469386,6.684044514438039,0.00903673186388324
349,HON,2017-12-31,40309000000,34575000000,6087000000.0,1835000000.0,717000000.0,316000000.0,18861000000.0,5362000000,1545000000,750900000.0,7059000000.0,10817000000.0,5966000000,42968000000,4613000000.0,8866000000.0,5926000000.0,1031000000.0,1078000000.0,16502000000,13924000000.0,27481000000.0,2119000000.0,2889000000.0,15914000000.0,1351000000.0,147.4286651611328,147.6011962890625,146.3647918701172,129.583740234375,2987743.0,750900000.0,42968000000,-8.031695298974563,5008000000.0,-20488500000.0,0.14225111017390657,1.0615626089989536,0.125043599581444,-1.1170886075949367,-0.1496191917437793,0.4,0.25174548501210203,-13.067988668555241,0.21995087945620084,-0.04299490624563285,-0.06198073372822724,-39.444759206798864,0.4415831813686732,-2.9206798866855523,-0.06198073372822724,38646823.983797275,-6.324706066055348e-09,-0.0071444945351168965,-0.04327609453285309,0.16380027909758824,0.019627296233483846,8.39315208472093,0.009284585558330519
350,HON,2018-12-31,42259000000,36367000000,6051000000.0,1809000000.0,721000000.0,367000000.0,18924000000.0,659000000,6765000000,729600000.0,9287000000.0,10910000000.0,6434000000,39593000000,4326000000.0,7508000000.0,5296000000.0,828000000.0,1179000000.0,18180000000,12628000000.0,33978000000.0,2272000000.0,4000000000.0,19771000000.0,2872000000.0,131.55999755859375,132.16000366210938,130.47000122070312,118.601318359375,2199900.0,729600000.0,39593000000,-1.6241776315789473,6272000000.0,-18275400000.0,0.13942592110556332,1.0269857433808554,0.1223693143245078,-0.4332425068119891,-0.02804136396980525,0.5,0.2755537595029424,-27.20754716981132,0.17766629593696018,-0.009395476647867372,-0.013694431512620384,-79.42138364779875,0.45755580327356865,-5.2075471698113205,-0.013694431512620382,52883054.64695723,-6.489670177362739e-09,-0.004424613684074069,0.00313537787549008,0.10668296613109436,0.008018972200513884,12.92145701937466,0.016503534871194072
351,HON,2019-12-31,36905000000,30835000000,5519000000.0,1556000000.0,673000000.0,30000000.0,18098000000.0,1329000000,6143000000,711100000.0,9067000000.0,10416000000.0,6897000000,40185000000,4421000000.0,7493000000.0,5325000000.0,839000000.0,980000000.0,18494000000,12486000000.0,37693000000.0,2442000000.0,4400000000.0,23836000000.0,1317000000.0,176.4600067138672,177.0800018310547,175.4600067138672,162.12220764160156,1728900.0,711100000.0,40185000000,-1.1362677541836592,6842000000.0,-19519100000.0,0.16447635821704376,0.9092257001647447,0.11087314662273476,18.366666666666667,-0.021894052296436796,0.6,0.25920119447555057,8.023593466424682,0.20303481913019916,-0.005197140738732386,-0.007008711333955989,-231.22222222222223,0.34857062494433344,1.5226860254083485,-0.0070087113339559895,42202731.50440557,-8.305823918193029e-09,0.007408416014379064,0.042575046482447504,0.09425926916436132,0.007022928912715717,14.156206096496723,0.01620097130020767
352,HON,2020-12-31,32678000000,27960000000,4772000000.0,1334000000.0,644000000.0,27000000.0,19197000000.0,1147000000,4779000000,696800000.0,14275000000.0,15220000000.0,6208000000,47037000000,4489000000.0,6827000000.0,5570000000.0,906000000.0,1051000000.0,17549000000,18787000000.0,39905000000.0,2592000000.0,3714000000.0,27229000000.0,2385000000.0,211.0,213.0,209.6699981689453,199.3661499023437,1406400.0,696800000.0,47037000000,-1.762342135476464,6306000000.0,-21945900000.0,0.14437848093518577,1.0114455277660026,0.13649851632047477,-2.0,-0.03757879919211702,0.7,0.32357505793311647,-83.12962962962963,0.20891731440112615,-0.006603736384028137,-0.008839725983271075,-347.9074074074074,0.3385946181393498,-16.77777777777778,-0.008839725983271077,31630244.16677,-9.084437179716652e-09,0.0016508532765408164,-0.0031791450741039235,0.059702484116971474,0.008260055752674843,33.85914615864248,0.016163242560168385
353,HON,2021-12-31,34343000000,29075000000,4798000000.0,1333000000.0,674000000.0,24000000.0,19508000000.0,1625000000,5542000000,684800000.0,10959000000.0,11523000000.0,6038000000,45901000000,5138000000.0,6830000000.0,5562000000.0,895000000.0,1222000000.0,18569000000,16057000000.0,42827000000.0,2626000000.0,3380000000.0,30462000000.0,1746000000.0,206.8600006103516,209.19000244140625,206.3800048828125,198.77847290039065,1536500.0,684800000.0,45901000000,-1.7216705607476634,6006000000.0,-24010600000.0,0.15339370468508867,0.9107820804859529,0.12794229309035687,19.583333333333332,-0.03433014005765367,0.8,0.2510402823467898,10.931914893617021,0.19887604460879946,-0.006477150116526157,-0.008661252577437826,55.1786941580756,0.33720114890328556,1.9042553191489362,-0.008661252577437824,30214539.39335599,-8.278779909722817e-09,-0.0036942178439850295,-0.004145362587072291,0.06256044932119689,0.00832261901731547,34.12769231741366,0.013946748925780697
354,HON,2022-12-31,35397000000,29892000000,5214000000.0,1478000000.0,657000000.0,21000000.0,19938000000.0,1412000000,4966000000,667600000.0,9627000000.0,10110000000.0,5274000000,45578000000,5538000000.0,7440000000.0,5471000000.0,766000000.0,945000000.0,16697000000,16853000000.0,45093000000.0,2719000000.0,4200000000.0,34443000000.0,1653000000.0,215.1499938964844,215.1499938964844,212.22000122070312,208.5241851806641,2219300.0,667600000.0,45578000000,-1.7106051527860995,6919000000.0,-24707800000.0,0.1555216543774896,0.9471389645776567,0.11934604904632153,13.857142857142858,-0.032262621126084134,0.9,0.22181754355171354,19.030927835051546,0.2101873040088143,-0.0061800300318913415,-0.008203389699396458,57.914089347079035,0.32740288591864425,2.6323024054982818,-0.00820338969939646,33180803.43536852,-8.439609563808356e-09,0.0037143911474346127,0.001772059355344295,0.049584974835646174,0.008562969942992325,37.81513200235076,0.011766221630952273
355,HON,2023-12-31,36634000000,28874000000,5127000000.0,1456000000.0,659000000.0,19000000.0,18539000000.0,1487000000,5658000000,651800000.0,7925000000.0,8095000000.0,5340000000,45669000000,6178000000.0,7530000000.0,5462000000.0,1039000000.0,939000000.0,15856000000,18358000000.0,47979000000.0,2855000000.0,3715000000.0,38008000000.0,1710000000.0,208.8600006103516,210.6100006103516,208.32000732421875,207.85752868652344,3132700.0,651800000.0,45669000000,1.729057993249463,6570000000.0,-26429600000.0,0.21182508052628707,0.6606958762886598,0.08492268041237114,138.57894736842104,0.030763771359938855,1.0,0.17725371696336684,2.3463729586023545,0.20554675984058524,0.006221345061587895,0.008318476622788633,6.972274971515382,0.3370865207507845,0.3946069122673756,0.008318476622788633,31608188.750807416,-7.864573383120572e-09,0.019477125280399465,0.02169797047253084,0.11947621713578643,0.01769775786839151,37.67170887939402,0.004084827212945166
356,AXP,2009-12-31,24523000000,20635000000,5080000000.0,0.0,0.0,2207000000.0,2344000000.0,704000000,2130000000,1192000000.0,4064000000.0,15542000000.0,6337000000,110739000000,0.0,0.0,2782000000.0,772000000.0,0.0,12637000000,77300000000.0,3737000000.0,924000000.0,0.0,0.0,0.0,40.900001525878906,41.08000183105469,40.4900016784668,32.868492126464844,4030500.0,1192000000.0,110739000000,-3.4421140939597317,924000000.0,-94640600000.0,0.15854503935081352,1.3065843621399178,0.0,-0.5400996828273674,-0.16731231904742486,0.1,0.14034802553752518,-0.0,0.0,-0.027368250377265462,-0.10472382124241811,-52.47793618465716,2.826471177324918,-0.6476510067114094,-0.10472382124241812,28112028.883004937,-3.472980108586045e-10,0.0,0.0,0.0,0.0,0.0,0.0
357,AXP,2010-12-31,27819000000,21175000000,5816000000.0,0.0,0.0,2423000000.0,3414000000.0,1907000000,4057000000,1197000000.0,654000000.0,654000000.0,8935000000,130459000000,0.0,0.0,2905000000.0,887000000.0,0.0,18794000000,66416000000.0,4972000000.0,867000000.0,590000000.0,0.0,0.0,42.5099983215332,42.970001220703125,42.400001525878906,35.444454193115234,3464000.0,1197000000.0,130459000000,-2.9256474519632416,1457000000.0,-129224000000.0,0.2388295769078687,0.8753762793497892,0.0,0.3417251341312423,-0.125885186383407,0.1,0.005013069240144413,0.0,0.0,-0.02025612116439794,-0.08254175493924017,-45.088934147997286,3.0749042854421282,1.071256038647343,-0.08254175493924018,41106571.76611311,-2.742869296192289e-10,0.0267615125190184,0.013809044221339281,0.21560404139506428,0.0,0.0,0.0
358,AXP,2011-12-31,28866000000,22147000000,6532000000.0,0.0,0.0,2320000000.0,3587000000.0,2057000000,4935000000,1164000000.0,24893000000.0,24893000000.0,10475000000,134543000000,0.0,0.0,3367000000.0,1189000000.0,61166000000.0,18794000000,59570000000.0,7221000000.0,861000000.0,2300000000.0,0.0,0.0,48.29999923706055,48.959999084472656,48.13999938964844,40.600059509277344,6955400.0,1164000000.0,134543000000,-3.5996563573883162,3161000000.0,-47810600000.0,0.2327651908820065,0.9721684774520017,0.0,0.08060344827586206,-0.14515346774752302,0.1,0.18501891588562763,0.0,0.0,-0.02304711846858048,-0.08866135668017369,-37.82222222222222,2.846960599479859,6.358288770053476,-0.08866135668017369,77857028.73853408,-8.491853168393065e-10,0.024740050510397665,0.007386283766633944,0.1847349826128103,0.0,0.0,0.0
