,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
5906,2022-12-31,BSX,46.0099983215332,0.222149302707137,1.6691285081240768,0.12296898079763663,-3.8553191489361702,-0.2235438884331419,8.0,0.062432867883995706,-1.0303532008830023,0.1616078753076292,-0.033715347148706054,-0.04133314070941692,-4.959161147902869,0.2259443904614585,-0.32450331125827814,-0.04133314070941692,1195392.3496289148,-4.26836606472899e-09
5907,2022-12-31,BWA,34.866966247558594,-0.0051444400474871385,-19.846153846153847,-7.430769230769231,-14.114583333333334,-0.13027305104867432,9.0,0.14104996837444655,-0.8981549815498155,0.1955678670360111,-0.09326238094482324,-0.20163831180426886,-3.0730627306273064,1.1620540861332287,-0.45904059040590406,-0.20163831180426883,11500857.205438063,-7.70455557343025e-09
5908,2022-12-31,BXP,62.3304328918457,0.6207098994686,0.07586211543036195,0.0,4.079135011975596,0.29237488101484244,9.0,0.04358923213689358,0.0,0.0,0.03549165081259821,0.09301923376886366,-53.737116981132075,1.6208765058582537,1.0209724481801576,0.09301923376886366,10990121.008603115,-5.344973119151984e-09
5909,2022-12-31,C,43.34513473510742,0.2549443839762139,0.703441453636695,0.0,0.2212898212898213,-0.3143964533170512,0.0,0.15482847955471235,-195.2895014044944,0.0,-0.01030368662538898,-0.2821412533371608,-7.2804910738219055,26.38255379797224,0.9887640449438202,-0.2821412533371608,190401992.06753132,-2.774699678508875e-11
5910,2022-12-31,CARR,40.96442413330078,0.8784251251706873,0.13016218456914866,0.013264936007046996,55.586092715231786,0.7181156121984524,5.0,0.195446973903387,0.1572645499493656,0.12894856622667272,0.30223229105547933,0.4614295321713585,-15.193771275489777,0.5267380284215103,0.02102817656519926,0.4614295321713585,46113183.32836992,-4.4012746989815395e-09
5911,2022-12-31,CAT,233.00830078125,0.30418833190300704,0.31260718039497704,0.10715273552027438,28.049661399548533,0.1668601813990274,10.0,0.10603766729243626,1.309351360051505,0.3006882393524829,0.05321050323128509,0.08242576760222037,2.803554502369668,0.5490507060974041,0.20915821664252374,0.08242576760222037,28625589.63623295,-6.810678669633932e-09
5912,2022-12-31,CB,216.3485412597656,-0.38677866208784834,-0.20367148599196114,-0.0,-35.2,-0.507529526417152,8.0,0.05251922584815957,-3.2413277511961724,0.0,-0.09182812698089027,-0.24385433041668603,-0.7178030303030303,1.6555516096656628,-0.0,-0.243854330416686,19732048.9204237,-2.3740910276615086e-09
5913,2022-12-31,CBOE,124.5339126586914,0.43998989516230896,0.12774875122007234,0.020267554687948556,25.32,0.31863079449286347,10.0,0.1484038940457324,0.35742496050552924,0.10562081596564356,0.07539999706355704,0.09559273487328165,1.1767089975682248,0.26780820419268064,0.03936282253817799,0.09559273487328165,2491690.764189153,-5.956907301260483e-08
5914,2022-12-31,CBRE,78.44000244140625,0.21373426754898145,0.01291546516922143,0.0,749.7291066282421,0.20310188789412223,7.0,0.11071554547745024,-0.07233352296314519,0.17543580511223564,0.17247151392701038,0.2566501662283368,19.55679432709595,0.4880727859613424,0.03997601439136518,0.25665016622833675,23584904.926308844,-1.5649309136372482e-08
5915,2022-12-31,CCI,128.99920654296875,0.7102776982536502,0.15114873035066506,0.2418379685610641,5.924050632911392,0.4988548525622674,10.0,0.004956786985256736,0.06362773029439696,0.08488405382192957,0.039906717248873985,0.062391847678417225,6.387125220458554,0.5634422468106591,0.31101614434947766,0.06239184767841723,20674545.770261314,-4.669451699581149e-09
5916,2022-12-31,CDNS,159.63999938964844,0.7407417572157253,0.323271013437095,0.026393679878657827,77.25259440132554,0.4392207480610373,4.0,0.3707485666554346,0.07224936798383032,0.13770794406009115,0.03380455850268945,0.0356621139182111,4.037640692640693,0.054949849895950045,0.07011019291521021,0.0356621139182111,6577868.98029825,-1.8567490792686525e-07
5917,2022-12-31,CDW,176.90383911132812,0.053863820014460086,2.3303592577970784,0.04579549940781682,-7.148493848112007,-0.09755879726108961,8.0,0.027341649173331484,-0.4749243278532851,0.2105388508484668,-0.06461932199440022,-0.09569691294748645,-6.792648067688086,0.48093341115184324,-0.07585019882485608,-0.09569691294748645,1597478.0503330727,-2.595869577058941e-08
5918,2022-12-31,CE,99.36715698242188,0.121617285271152,0.7247141600703606,0.35092348284960423,0.7728395061728395,0.042464434698898275,10.0,0.07307971892415799,8.971246006389777,0.2581024708524976,0.012637779559911973,0.036831741980511847,236.4915254237288,1.914415606468166,1.7348242811501597,0.036831741980511847,3159997.825594898,-7.299002261119003e-09
5919,2022-12-31,CEG,80.76558685302734,0.15245499181669395,0.214170692431562,0.285829307568438,11.712,0.12545008183306056,5.0,0.011874947238089878,0.5140027322404371,0.1407937806873977,0.04949364506122988,0.11609086436842227,-26.724137931034484,1.3455711177627598,0.576844262295082,0.11609086436842225,2290579.5303221475,-2.942998358543883e-09
5920,2022-12-31,CF,79.75556945800781,0.523958519578044,0.04947961098788602,0.0,16.194767441860463,0.36375826926515287,10.0,0.018518518518518517,0.08508346795907377,0.05202932236724477,0.17051830579042723,0.26082429427490317,10.428610620651815,0.529597031039383,0.08131394722670975,0.26082429427490317,20725825.30891868,-1.319364259024116e-08
5921,2022-12-31,CFG,36.93171691894531,0.39010098491459916,0.4346436561201662,0.03419622882710131,1.6879770992366412,0.017329510036155092,7.0,0.009579251685603541,0.0,0.0,0.0006283229205050667,0.007645417503308511,94.30837360054139,11.167974864203382,0.07122668174109667,0.007645417503308511,25235761.501299188,-2.2103126922754158e-10
5922,2022-12-31,CHD,80.80886840820312,0.41855792841729295,0.49644444444444447,0.029777777777777778,12.645089285714286,0.1737480467296674,6.0,0.055666536235764154,0.5706972639011474,0.07850286479648784,0.011203132780714177,0.011895992198638584,2.294351279788173,0.061845149163735944,0.15781112091791705,0.011895992198638584,3155594.2438381463,-2.149412126040758e-08
5923,2022-12-31,CHRW,87.18903350830078,0.8968868013341904,0.03133587300847758,0.0017201746070679574,214.52338102522572,0.8555714394173293,2.0,0.04726696111530572,4.6607042277481084e-11,0.12114015579051793,1.4331814814507144,2.0833701056716167,-7.014721039500153,0.45366803341804246,0.005988865111529487,2.0833701056716167,20016473.744187653,-4.4521198805702096e-08
5924,2022-12-31,CHTR,341.5799865722656,0.9101292066195253,0.07747066121585616,0.15457522321882564,-2668.1176470588234,0.8100773758838992,5.0,0.004763522495642669,0.0,0.0540705638443597,0.2330061650054467,0.8349810058582968,-247.6604922608475,2.5835146500899597,0.2067110542792892,0.8349810058582967,30411617.80068835,-2.7497233739558376e-09
5925,2022-12-31,CI,314.3979187011719,-0.13385922733467023,-0.5451911935110081,-0.0,-28.677419354838708,-0.22299715263851805,0.0,0.06888864230160091,-0.12793936472226686,0.09538107003179738,-0.20853827037711095,-0.4286865346020682,-0.7328418793449354,1.0556732048599582,-0.034683164604424443,-0.4286865346020682,28597517.55718759,-5.320094806293658e-09
5926,2022-12-31,CINF,100.3728485107422,-0.7420387018131952,-0.001026694045174538,-0.006776180698151951,-91.98113207547169,-0.7193356696632638,3.0,0.06593635889410537,0.9327179487179487,0.0,-0.13504526420477325,-0.29901228273856406,-0.16184615384615383,1.2141634103152452,-0.003076923076923077,-0.29901228273856406,8299057.089237134,5.473190932479536e-08
5927,2022-12-31,CL,76.67802429199219,0.5703790282184004,0.6406128024980484,0.0,22.05389221556886,0.1571213892135582,10.0,0.051926298157453935,0.5631278848764594,0.08370902209606501,0.03592331466264116,0.04434561074077718,3.7884032886196453,0.23445208654130337,0.1889763779527559,0.044345610740777176,39111597.1973889,-6.984444390074345e-09
5928,2022-12-31,CMA,61.17158889770508,0.42849208553179674,0.22099805573558004,0.0,5.834951456310679,0.18633712857539572,9.0,0.07854160174509194,0.0,0.0,0.007604392257228251,0.08373392774128703,2.5158069883527454,10.011258350290241,0.06821963394342762,0.08373392774128703,6473593.495539502,-1.1188219277129415e-09
5929,2022-12-31,CMCSA,34.59346389770508,0.8082304594530046,0.09787958141857124,0.08889251179425521,22.72458932238193,0.6611379676678169,10.0,0.029211941111085906,0.0,0.1043589975870276,0.2475575393662507,0.542592845276005,408.22271401348877,1.1917847732088753,0.15549782571864235,0.542592845276005,522324102.999084,-2.4326235596784024e-10
5930,2022-12-31,CME,160.2824249267578,0.7298282663266525,0.12778096252013213,0.0,1141.142857142857,0.4767701318882735,7.0,0.01911851565204994,42.33040185277917,0.09626648603418736,0.011683901691532477,0.041602287922386336,-1.3354788677782086,2.5606502879544273,0.02807336004006009,0.04160228792238634,16430372.832226593,-2.098591523441505e-09
5931,2022-12-31,CMG,1371.1300048828125,0.34430107895489015,0.2740955020653095,0.0,102.14199166982203,0.21477391329725853,8.0,0.31018267210675954,0.016527838017178425,0.01790703319601068,0.043618340666779234,0.048857875873198564,-0.0,0.12012229549139836,0.2220350167002154,0.048857875873198564,605442.224328648,-6.161291565038118e-07
5932,2022-12-31,CMI,232.8102569580078,0.23933176604687612,0.3999107009971722,0.08289924095847596,20.261306532663315,0.11387760917574981,10.0,0.12817574972601375,1.3896329365079365,0.016349647360547125,0.06030180929983668,0.09704744056893921,2.8465108374839745,0.6093620024963672,0.22718253968253968,0.09704744056893923,5278977.0350267505,-2.029891246549492e-08
5933,2022-12-31,CMS,61.08522033691406,0.8421358771521638,0.056913938389280286,0.13675922088686282,13.154142581888246,0.7230107026523964,10.0,0.006738433725039033,0.163615057858503,0.2609353187529083,0.14751214296911758,0.34927258914502224,52.413623020616754,1.3677548309914,0.34773692690786584,0.3492725891450223,8938332.332903935,-3.5499183691363685e-09
5934,2022-12-31,CNC,79.73999786376953,0.11704151590832047,0.6850100484690862,0.03629270599361627,8.013533834586466,0.027008516261146892,9.0,0.27349761556437974,0.0,0.0,0.040434956346515304,0.0888947124165906,3.5827749310208907,1.1984619361225444,0.18840307750046914,0.08889471241659061,38826186.14173165,-3.4567964531971048e-09
5935,2022-12-31,CNP,28.55999183654785,0.8971140435575582,0.06493661803396317,0.12114326716096628,14.92175572519084,0.7440188820941959,9.0,0.02048835251192815,0.11203478705716843,0.1794871794871795,0.14919262004580244,0.3857163698152334,-6.808587190622544,1.585358241559252,0.5651617853945518,0.3857163698152334,15406166.868610155,-1.378843810000862e-09
5936,2022-12-31,COF,90.4614715576172,0.2697810218978102,0.8746753246753247,0.0854978354978355,0.28086344894494303,-0.14145985401459854,5.0,0.07662907563818241,0.047495682210708115,0.0,-0.011082856855936907,-0.14045655982686045,-11.973697394789578,11.673317146708444,0.8065630397236615,-0.14045655982686045,65199027.812005185,-3.076980457023051e-10
5937,2022-12-31,COP,108.33329010009766,0.5533671363416313,0.01434294133898149,0.0,47.0990099009901,0.4122098504344281,2.0,0.2016977261816436,0.028472660173311844,0.00014013809972736769,0.17971604654169968,0.24107845170346087,-0.986416891978885,0.3414408804476078,0.23728773970522973,0.2410784517034609,138424670.62658224,-7.23355190465714e-09
5938,2022-12-31,CPT,106.3474349975586,0.15943391477631078,0.28049754385313264,0.0,1.3662452391028355,0.02855520648578865,5.0,0.0025022161013754578,0.0,0.0,0.002473229522062115,0.0034058797259968535,-21.3413962441369,0.37709812033826895,9.807950182299228,0.0034058797259968535,3731373.4930147566,-2.7149724114764537e-08
5939,2022-12-31,CRL,218.3999938964844,0.7981438164060003,0.20334028155269163,0.048091298257156675,43.94872746285271,0.5895664463849709,5.0,0.05108068652938845,0.09817044060782174,0.18359546383360428,0.1538380891308815,0.2171541648548457,-20.47802883810162,0.4115760672904386,0.1246210324496002,0.21715416485484573,176973.44816923168,-7.253877375142031e-08
5940,2022-12-31,CSGP,77.6500015258789,0.23398096256032702,2.049525164289149,0.058302612598172786,-16.20538283062645,-0.31557052548677667,5.0,3.2626427406199023,-1.908983485383868e-09,0.0721674132099486,-0.020330829294090514,-0.021317496979597287,-0.3505082369435682,0.048530616790608,-0.06713704019746525,-0.021317496979597287,297591.75204006466,2.1233710412465037e-08
5941,2022-12-31,CSX,30.34890556335449,0.6787996665740483,0.00757265656979124,0.008186655751125664,13.070080862533693,0.5354265073631564,10.0,0.0712602861337795,0.03516188904928851,0.09120589052514587,0.08379368504233822,0.12293296447028997,2.946813765848839,0.46709103923733547,0.21994225613528562,0.12293296447028995,183960505.20982632,-1.8023306765578393e-09
5942,2022-12-31,CTRA,21.99807929992676,0.8986852281515855,0.04868453405458569,0.0,96.725,0.7241188818915038,10.0,0.08992517370390166,0.008141638666322048,0.15666777151695946,0.26572604422303825,0.3814790038396129,10.935181099835546,0.43561014109485247,0.22098733522874128,0.381479003839613,147376503.0027323,-1.0234997115305802e-08
5943,2022-12-31,CTSH,56.381954193115234,0.152769199094091,1.1600404312668464,0.0,-25.0,-0.06300185299567634,8.0,0.4511997113476457,-0.0,0.1953880996499897,-0.035746186636423365,-0.04265043952653584,-1.133214920071048,0.1931465574310361,-0.6989473684210527,-0.04265043952653584,35224036.27936879,8.782235855625426e-08
5944,2022-12-31,CTVA,58.067901611328125,0.18006301919220855,1.009545020680878,0.1657651924912504,-0.379746835443038,-0.018275565740475508,2.0,0.19144144144144143,-227.03333333333333,0.3266112861644228,-0.005430457902558176,-0.007700339608939024,-1.0042844901456727,0.417990848490245,-20.166666666666668,-0.007700339608939024,24419687.30833853,-1.1426415634177792e-08
5945,2022-12-31,CVS,89.19335174560547,-0.07008158974406684,-0.052745696712243904,-0.10619938935351121,-10.40271097507652,-0.0855498392083531,7.0,0.10046260207276399,-0.8024042705224664,0.09528106752008733,-0.10125254196286576,-0.23791873290393276,-2.6902599272308456,1.3497556534549933,-0.11462317683157497,-0.23791873290393276,71832708.09548506,-1.0747818553853412e-09
5946,2022-12-31,CVX,165.6051788330078,0.3823684680733557,0.04579487887509426,0.0,142.61428571428573,0.30517924727514906,10.0,0.19010536899668606,0.09178937527129453,0.08306937608628559,0.18173813138400166,0.2377853368524732,0.8149781943957091,0.3083954096020014,0.1332710051532049,0.23778533685247322,134192663.27660638,1.06797264910204e-08
5947,2022-12-31,CZR,42.2599983215332,0.4865246557608568,0.6383647798742138,0.24625060474117078,0.6491532783326096,-0.09026715311286336,7.0,0.03486029016657711,0.03946488294314381,0.07190773214075556,-0.01974360193305787,-0.0845455947740973,-311.8780487804878,3.2821768318038087,0.6441471571906354,-0.0845455947740973,638902.0603969686,-1.675607668365002e-09
5948,2022-12-31,D,58.85686492919922,0.5645716745587602,0.12187063159232431,0.0,61.69642857142857,0.47962404936145786,10.0,0.0019835096453018047,0.22112879884225758,0.31977328167599367,0.05293729438946421,0.13602471068723676,7.817774458551158,1.5695440663531333,1.0985528219971057,0.13602471068723676,37531730.625769414,-1.0583102263674473e-09
5949,2022-12-31,DAL,32.373783111572266,0.4259195599862496,0.12362911266201396,0.0,410.2,0.36030170060461447,10.0,0.09944297324445256,0.0771439406251693,0.06422259519139385,0.2063212399382232,0.8626702535897736,246.3589436327603,3.1811994433926176,0.3448724199577442,0.8626702535897736,0.0,-6.820300317605624e-10
5950,2022-12-31,DD,67.12871551513672,0.19421456229595324,0.5734949179046129,0.2130570758405004,2.217479674796748,0.016095968415458205,9.0,0.3462128609289999,2.1347387717690194,0.19117758712322527,0.004571741762225984,0.006618004966499864,-53.94039735099338,0.44758941136639174,0.6067827681026581,0.006618004966499864,9712683.98324979,-1.932707094553788e-08
5951,2022-12-31,DFS,93.7452392578125,0.31950542066123105,0.773415591699383,0.0,0.43324396782841823,-0.21512409282322373,1.0,0.07545883676147305,-133.04207920792078,0.0,-0.016817616644004114,-0.09450910433350487,-4.10702614379085,4.61964910570129,0.29207920792079206,-0.09450910433350486,32662992.00089588,-6.256088852172124e-10
5952,2022-12-31,DGX,151.8284454345703,0.3381221139045664,0.5687405159332322,0.09620637329286798,9.60135135135135,0.10354027706516163,2.0,0.04536290322580645,0.13511611541168192,0.12262698819907646,0.04186615270516546,0.05881113722968996,-0.8481691905738141,0.40474186018133507,0.28430682617874736,0.05881113722968996,11282470.785345744,-2.9818226449304824e-08
5953,2022-12-31,DHR,231.4628753662109,0.2820635375840423,0.8047898779936737,0.078852236782648,8.470588235294118,0.02249625593474174,9.0,0.17494455468658807,1.6001157407407407,0.15670904629895166,0.003480534433549702,0.004188061468420573,-8.236500627877772,0.2032811478751221,0.6666666666666666,0.004188061468420573,3534044.060870645,-1.0419543958900838e-08
5954,2022-12-31,DLR,97.78426361083984,0.5730667368027087,0.1570133006835187,0.0,7.577146544000642,0.41260730878372937,2.0,0.006484652003805175,0.7556163131290626,0.0,0.038461892429039704,0.06799809941186605,-6.147470566502463,0.7679343141349374,1.1661234810177683,0.06799809941186605,14835076.181308892,-5.2400205291194236e-09
5955,2022-12-31,DOV,132.7472686767578,0.12797691467864086,1.5682390405601698,0.1386550709523632,-5.240313938311465,-0.11306847877923112,8.0,0.05761863605880227,-2.2393644738523855,0.18075577353486597,-0.03759783584892642,-0.05094037464852869,-4.241136172659963,0.3548751809336723,-0.36207489848688934,-0.05094037464852869,6573024.128463831,-3.213037680588724e-08
5956,2022-12-31,DOW,47.82334899902344,0.11120874485958314,0.26469658659924145,0.30941845764854614,6.146631439894319,0.04298618677726618,1.0,0.09743011157076595,1.5018267784225232,0.13628694949210923,0.03314089149963444,0.07210850756027011,-11.756440281030445,1.1758167718893595,0.39179024285407266,0.07210850756027011,90562457.26514134,-2.682094208777239e-09
5957,2022-12-31,DPZ,333.40753173828125,0.36335653287807035,0.5470403480273637,0.0,3.7666427915704097,0.09431630990148458,10.0,0.010421864850052302,0.1092330519369215,0.056751825702344945,0.02431341848662676,0.0362368299888861,6.552672105330819,0.4904045685232475,0.11681789938292766,0.0362368299888861,1353511.7147690575,-6.162448523522172e-08
5958,2022-12-31,DTE,112.70912170410156,0.9497087580611608,0.025026011718963913,0.06286621762225508,26.376296296296296,0.8893280632411067,2.0,0.0010221148485411633,0.05290945854864076,0.11348034116912835,0.30831561613408415,0.7378116617165983,-8.972452042894727,1.3930401935779,0.18973264434958437,0.7378116617165983,6565573.298874095,-5.093506946136188e-09
5959,2022-12-31,DUK,98.20982360839844,0.704850165217061,0.08438409311348205,0.0,6.966789667896679,0.5413422461924114,9.0,0.00317635363921593,0.4218455743879473,0.1733069998860572,0.06973584488361648,0.1884779844855224,328.74588189826227,1.7027418223738022,0.6689618644067796,0.18847798448552236,32369470.62114616,-9.98920049721291e-10
5960,2022-12-31,DVA,74.83999633789062,0.8201707095689246,0.14232130639318344,0.0,22.393468604332327,0.6549681676680252,9.0,0.02916281156289013,0.013361499066108087,0.21969614881927432,0.35417689667895697,1.1238113588672376,-104.34577079697499,2.173022773097237,0.07388717233887333,1.1238113588672376,10719241.572087588,-6.659633918899201e-09
5961,2022-12-31,DVN,54.24652099609375,0.9776722833741979,0.02107678352275759,0.0,48.15223097112861,0.8465230319787156,6.0,0.10466783495300302,0.010956066717540609,0.10235275705566278,0.34014770745224066,0.46162714597807847,-12.752475247524753,0.35713731377388286,0.13855881391038918,0.46162714597807847,75525580.71502912,-9.847426978432979e-09
5962,2022-12-31,DXCM,114.7300033569336,0.2837809774331995,1.2290523234540798,0.17575314062690572,-10.096774193548388,-0.0886058424477364,6.0,0.7522623393355624,-1.6331203407880723,0.260348885504638,-0.005380400596114472,-0.005776147180873171,-10.491480298189563,0.07355336794893927,-1.9424920127795526,-0.005776147180873171,4860977.805996865,6.45893167578301e-07
5963,2022-12-31,EBAY,40.96501159667969,0.7263910158244002,0.43555867884750527,0.0,17.08936170212766,0.4193976518631955,4.0,0.3044530802064089,-0.00049800796812749,0.009188361408882083,0.10874300870856998,0.18604953443793953,-11.175278622087133,0.7109103072230616,0.11180278884462151,0.18604953443793953,88661027.01883239,-4.6538457235162786e-09
5964,2022-12-31,ECL,145.05484008789062,0.11375187468755207,2.2302386620277117,0.377525483733138,-7.9948433161443875,-0.1737279897794812,8.0,0.042138015022139,-0.8895063259737038,0.2001194245403544,-0.04510417367416531,-0.060630362881640455,-1.5965746907706946,0.3442295455768034,-0.3536591416521955,-0.06063036288164045,7728111.652949818,-1.4883128511643505e-08
5965,2022-12-31,ED,91.5791244506836,0.6704530950861519,0.2921187892632781,0.0,8.72887323943662,0.3884492661135929,10.0,0.02649964860060358,0.06615570794675273,0.1398851308232291,0.07525488513884596,0.18725131702588796,47.741344195519346,1.488228062276722,0.600376495898884,0.18725131702588793,11891356.316541757,-2.623878278466217e-09
5966,2022-12-31,EFX,196.5390167236328,0.17644914327378783,1.5253673094582185,0.0,-2.5010928961748635,-0.17624660752622837,1.0,0.03765215324901645,-0.29342363993882453,0.17371491068173534,-0.027493923893758813,-0.036143833360969366,-7.917789573975773,0.31461167567915255,-1.3644308499016824,-0.03614383336096936,972326.0204802948,-3.1604568924264245e-08
5967,2022-12-31,EG,325.9120788574219,-0.5529021558872305,-0.379124175164967,-0.0,-167.2,-0.766334991708126,6.0,0.008977002379064234,0.8741844280121792,0.0,-0.17018297647413028,-0.4056844225244222,-0.27892561983471076,1.3838131811385426,-0.0,-0.4056844225244222,969586.6477481549,-1.0462364774610745e-08
5968,2022-12-31,EIX,61.53853988647461,0.9975609756097561,0.0024449877750611247,0.0,14.658682634730539,0.93664343786295,8.0,0.015102695021398238,0.027661064425770307,0.1356562137049942,0.19192153508194593,0.6857406825926147,324.7219939742536,2.5730262489814897,0.33718487394957986,0.6857406825926147,17062478.276816845,-1.3164168799382765e-09
5969,2022-12-31,ELV,494.216552734375,-0.6943197420096427,-0.16279305048424034,-0.0011312737406531956,-148.56286721504114,-0.823717232350969,8.0,0.5162514113662025,0.09002032793627944,-0.00475110955011335,-0.700926648516806,-1.0968274813567962,-0.17408410403147515,0.5648249123895277,-0.009111977662999201,-1.0968274813567962,7172968.975616889,-1.588176013414448e-08
5970,2022-12-31,EMN,78.31261444091797,0.20198487712665406,0.3397285914833879,0.17969115582592418,156.77777777777777,0.11540642722117202,4.0,0.05227441416604814,1.3423104181431609,0.09376181474480151,0.04548553831377335,0.0701212461753539,-2.9895999061154215,0.5416162757410012,0.442239546420978,0.0701212461753539,4865116.593539869,-1.2701951931897034e-08
5971,2022-12-31,ENPH,253.3099975585937,0.41812804153672495,0.36436058054884335,0.028422062497755477,65.63795295613477,0.23826770714412276,10.0,0.7140558735595188,0.2416629135855081,0.18915650193298333,0.015083061012280572,0.01606877781823098,2.0829309868908505,0.06535257035344742,0.07496961214932904,0.01606877781823098,0.0,-1.2922674013471786e-06
5972,2022-12-31,EOG,117.68853759765624,0.9598863901641895,0.023104049288638483,0.0,134.64245810055866,0.8474048712162477,10.0,0.3599324975891996,0.04389859341936019,0.1117033693875963,0.25562054949315777,0.3174352517978924,0.9352216435920234,0.24182211652114927,0.20746027135803494,0.31743525179789245,12949434.423343115,-6.166869503125982e-08
5973,2022-12-31,EPAM,331.4200134277344,0.3067621361547552,0.6001032743894641,0.0474429618709854,58.01506234413965,0.10203074796970552,6.0,1.7310496242574351,1.7193918167265874e-09,0.0,0.02404942363624167,0.02531575630910857,0.047615117580609385,0.05265542709134113,0.14035223460757462,0.02531575630910857,0.0,4.194082590572037e-07
5974,2022-12-31,EQIX,646.4108276367188,0.4846584446483617,0.6477241968074388,0.4340682155663368,3.4879285620073133,0.10464102620459254,10.0,0.10137889519279805,0.06783932131713652,0.1326065574671275,0.00968210924045027,0.01272316611257935,12.445824145880962,0.31409032852304963,1.8328460235035136,0.01272316611257935,1781311.4365824284,-5.210462294688483e-08
5975,2022-12-31,EQR,56.29800796508789,0.7985864659688905,0.02668841379178673,0.40101625988541845,7.517347554981322,0.6735494377519371,9.0,0.006324649449180551,0.0,0.0,0.062215402978448395,0.0870880566054415,-514.1852487135505,0.3997828903496626,0.10386661940170593,0.0870880566054415,16550905.328263605,-8.532804879659078e-09
5976,2022-12-31,EQT,31.15064239501953,0.6261816140946898,0.053812475838220714,0.0,17.793635216598908,0.48533554806020895,10.0,0.1273191221338132,0.18287294558862924,0.21447795447370516,0.15913942237073136,0.31893599772430836,1.4027358828917038,1.0041294166653107,0.31525391297692396,0.31893599772430836,19682226.524420783,-6.763893417182356e-09
5977,2022-12-31,ES,79.97676849365234,0.868464577744477,0.08844785925562734,0.11189566651016368,14.343007518796993,0.6995486167845032,5.0,0.010450836811163124,0.03848343208075107,0.12345158436550192,0.13100141144514918,0.30849608602828227,-97.2579884829046,1.3549065817313792,0.35377745105234304,0.30849608602828227,10753535.260283237,-3.0528910387199466e-09
5978,2022-12-31,ESS,202.6883850097656,0.45123704423785205,0.07803142938319077,0.743832873137725,3.2640797273410875,0.2949407958855225,8.0,0.006616553801879163,-0.014040872012051274,0.0,0.024247078065187947,0.036191628933093384,18.50367701863354,0.4926181553007197,0.07417308299313215,0.036191628933093384,3728136.666359015,-4.334193671461559e-08
5979,2022-12-31,ETR,103.324462890625,0.757961923304371,0.08448073857431161,0.0,9.491818463842181,0.6239444054822915,10.0,0.004912838343896317,0.13665977270721955,0.11735584798140652,0.11599054311452037,0.36222047440857447,28.74597507227356,2.1228448861640827,0.012264187551421746,0.36222047440857447,8145960.563966003,-2.6785247487439993e-09
5980,2022-12-31,ETSY,113.55999755859376,0.709836402244486,0.5614319696912302,0.03046907553530872,56.38481084133258,0.2931993199047118,10.0,0.36819750898346604,1.2517837919034624e-09,0.010867807355176763,0.0432816402276451,0.05298030684375866,45.34341123818996,0.22408269569041836,0.03848358911448815,0.052980306843758665,3748916.952735375,-5.885213539972595e-08
5981,2022-12-31,EVRG,59.43798065185547,0.7626597941663396,0.09329752713438515,0.18710976837865056,10.028712871287128,0.6144459046611255,10.0,0.001259609521048475,0.16608253529469838,0.08968954276254032,0.10691992759022195,0.26345809474261134,1.5320206282231599,1.464069146701378,0.5347270214236352,0.26345809474261134,8997613.884840235,-4.202479621584077e-09
5982,2022-12-31,EW,74.2699966430664,0.4950205147333085,0.59058885581886,0.05044644539049844,56.598958333333336,0.15330100708690786,2.0,0.48889693458846245,0.8056501334314898,0.11991794106676613,0.017245633581283195,0.018194519752322186,-0.029203193104461532,0.055021821411584536,0.24367350694763965,0.018194519752322186,25225529.61734789,5.95489104826504e-08
5983,2022-12-31,EXC,41.21715927124024,0.7103469965405179,0.1112012987012987,0.19849468713105076,7.247292418772563,0.5259461159450676,2.0,0.00576446427306848,0.06268161062681611,0.18759828074221616,0.08993065580668762,0.2449117693433609,-15.043908591124543,1.7233401908000794,0.5933582399335824,0.2449117693433609,32365161.10247351,-7.790036169132215e-10
5984,2022-12-31,EXPD,103.7482452392578,0.12784418707748754,0.10729451259635055,0.0,83.57851097650041,0.08487978481779515,3.0,0.8200775435381124,0.13238277690023476,0.12364171395575756,0.07825229449804083,0.09037606774639602,-0.0,0.15493185632606216,0.04462910257075844,0.09037606774639602,17308312.01876091,7.062557704744819e-08
5985,2022-12-31,EXPE,87.68000030517578,0.23421912245078133,2.5812287975876367,0.26535996984545795,-15.144404332129964,-0.4120243665577823,8.0,0.214960058097313,-0.41835518474374256,0.18698684559018275,-0.14478800201742584,-0.36023772680914795,-1.4874851013110846,1.4880357611799344,-0.15780691299165672,-0.36023772680914795,7687043.768865196,-8.017483408635235e-09
5986,2022-12-31,EXR,136.53419494628906,0.7737507600679774,0.09976706510087129,0.0,6.115279849980152,0.5717769219975366,5.0,0.01148051521636793,-0.5216557287516451,0.0,0.041715201473865655,0.06016998168445748,5.470048317829249,0.4423994025811823,0.8902992780677643,0.06016998168445748,6359718.1668781685,-1.831462312952605e-08
5987,2022-12-31,F,10.2924165725708,0.053790721068981445,1.280639849447189,0.8988473300399906,-0.5194861746135423,-0.038688574375067224,8.0,0.20717667135207812,-5.9010896898575025,0.34448964614031646,-0.024080668937649225,-0.14834625448981356,-37.21919530595138,5.160387606918998,-2.8776194467728415,-0.14834625448981356,242217168.5747566,-9.547979691948927e-11
