,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
323,2021-12-31,BA,0.0484378512025174,1.377858800132582,0.0,-0.4086021505376344,-0.05116719648075,0.7,0.105607635040874,-9.400877192982456,0.0424011816459557,-0.0089225115691982,-0.0156387685734166,-50.80789473684211,0.7527316666535809,-0.8596491228070176,-0.0156387685734166,119213.18858959134,-1.5906062216642167e-09,-0.0032987480234697,-0.0227724560812347,0.5309230439933813,0.0,6.942457857682923,0.0261668657609431,202.1999969482422,203.69000244140625,200.02999877929688,201.32000732421875,8053000.0
324,2022-12-31,BA,0.0529966370405957,1.1861189801699716,0.0,-0.2479245283018868,-0.0501141004083593,0.8,0.1125872845673039,-14.69558599695586,0.0377882536632236,-0.0095171919068609,-0.0168768514499557,-86.44444444444444,0.7733015804577109,-1.859969558599696,-0.0168768514499557,51179.69205812788,-1.553254962201255e-09,0.0502491971125036,0.0420261136240966,0.5900865890595206,0.0,8.93342134012339,0.0277219716067154,192.9499969482422,197.17999267578125,192.3999938964844,195.38999938964844,8624600.0
325,2023-12-31,BA,0.0992878628171838,0.6690833764888658,0.0,0.9984375,-0.0030979252898681,0.9,0.1035075207468879,3.956181533646322,0.0340514692649818,-0.0005891169365451,-0.00094566594377,20.365805946791863,0.6052262040128457,0.5974178403755869,-0.00094566594377,0.0,-1.9679111853181753e-09,0.0169500038715554,0.0160230903969606,0.5933247594582177,0.0,8.946434949236144,0.0289479460947833,257.2799987792969,258.5899963378906,250.8699951171875,251.759994506836,5815200.0
326,2009-12-31,IBM,0.4572463919463648,0.4785200411099691,0.0861710631494804,56.798507462686565,0.1850289270870319,1.0,0.1619854637346841,0.1092278719397363,0.1121159589799285,0.0951110942763732,0.1771438340480935,1.0578548591950248,0.8624939119441746,0.1785573512022073,0.1771438340480935,135615249.24610138,-1.2749129390458219e-09,0.0,0.0,0.0,0.0,0.0,0.0,126.58699798583984,127.00764465332033,125.0,75.86904907226562,4417676.0
327,2010-12-31,IBM,0.4607289476319215,0.4745832699454502,0.0794775389563818,65.69565217391305,0.1894262541303694,1.0,0.1290554835565303,0.1013401720714758,0.1084810253329328,0.0961610773525028,0.1777115539669823,1.0697799470549303,0.8480611788024734,0.1966412971542025,0.1777115539669822,214006646.96030012,-1.317568556981868e-09,0.0011608518951855,0.0014657756811125,0.0019683855822594,0.0033467620965492,0.0039438499341302,0.0018174668234978,140.27725219726562,140.602294921875,139.54110717773438,86.68889617919922,3106411.0
328,2011-12-31,IBM,0.4689475850200157,0.4705811958993179,0.0715824324863377,64.58394160583941,0.1962755808298103,1.0,0.1239331787893593,0.0977622061482821,0.2626360881439635,0.0927047904662869,0.1612163396456689,1.1693718517242864,0.7390292220583473,0.1758212778782399,0.1612163396456689,165487615.57539567,-1.942607526437857e-09,0.0039003976912169,0.0037488845809261,0.0032410565347188,0.0059625136097912,0.0047897940271258,0.0718279622249105,178.51815795898438,180.4110870361328,177.8202667236328,111.90565490722656,5905716.0
329,2012-12-31,IBM,0.4895406030678305,0.4658962292249955,0.0673537062409404,58.60130718954248,0.2031417073312985,1.0,0.1110357281824621,0.0850249089151609,0.2790306588642417,0.0904844782819753,0.1598589574036935,1.465389552680952,0.766700327381319,0.1753661982303517,0.1598589574036935,134773642.53955773,-1.8848066728198e-09,0.009603885145303,0.004571817733643,0.0046858446602289,0.0072410569123074,0.0087345904069476,0.0804867154802133,180.90821838378903,183.2504730224609,180.53536987304688,116.99617004394533,4900405.0
330,2013-12-31,IBM,0.4949220775259996,0.4816982992358886,0.0683386738969682,62.76865671641791,0.2182439232669492,1.0,0.1071311015160609,0.0915467839733682,0.3075421635304523,0.0948088536829208,0.1743373748137613,2.080240267467558,0.8388301096521643,0.1640708595886339,0.1743373748137613,153414310.81746617,-1.8256676147445286e-09,0.0086581641686612,0.0073227808123796,0.0056047644468636,0.0071902351440015,0.0082713644882477,0.0858594156912678,178.28871154785156,179.53155517578125,178.10707092285156,116.78832244873048,3786206.0
331,2014-12-31,IBM,0.5001131550871294,0.4994936108776693,0.0677699484991488,47.989669421487605,0.1994654769217505,1.0,0.0805267108125825,0.0905411805226675,0.3430323408015691,0.0895846546081926,0.1826208821737388,2.293517928517639,1.0385286182376805,0.180092134154217,0.1826208821737388,175368520.73137796,-1.510048930161769e-09,0.0035241840064329,-0.0012254101365159,0.0107071305900483,0.0070379674123208,0.0079228591900934,0.0919619489498753,153.3556365966797,154.397705078125,153.32696533203125,102.32167053222656,4196447.0
332,2015-12-31,IBM,0.4977184032492874,0.5021630124864812,0.0654311277160554,43.27777777777778,0.2104818879142657,1.0,0.0852910868003872,0.07657746617952,0.3493228612324293,0.0937096720885896,0.1965657203999438,2.24173086948966,1.097603331853706,0.2049471709291991,0.1965657203999438,104883232.7294632,-1.465838678651926e-09,0.0009321085744292,-0.0025873451175611,0.0129247337884427,0.0070942529589225,0.0099777712206421,0.0940000753422869,132.95411682128906,132.9827880859375,131.52008056640625,90.63412475585938,3621357.0
333,2016-12-31,IBM,0.481937962186714,0.5418267732890227,0.0736577006958147,28.011111111111116,0.2073099012750409,1.0,0.0860635055209027,0.0880036266787556,0.3659330071697594,0.0799634761058848,0.1532419707558334,3.1925208837536108,0.9163995641324518,0.2021306737689125,0.1532419707558334,76620122.56378071,-1.7833973231383275e-09,-0.0060583976334717,0.0026148081177634,0.023230147197684,0.0066511616040518,0.0094870182334946,0.0956965753915766,159.6558380126953,160.48757934570312,158.70936584472656,114.3041763305664,3069278.0
334,2017-12-31,IBM,0.46681155940813,0.5327125571826868,0.0817746257748423,28.069918699186992,0.139071759815009,1.0,0.1168808242978324,0.0916990094421595,0.3996765185306865,0.0527477160425467,0.1089459362887544,4.372282608695652,1.0654152342990126,0.1870474425070961,0.1089459362887544,89878681.47884841,-1.644975973635245e-09,-0.0103022812803857,-0.0238033760330855,0.0257959252161659,0.0069186882609214,0.0089480149063242,0.0995231979877549,147.70555114746094,148.0019073486328,146.7877655029297,109.54766845703124,4395815.0
335,2018-12-31,IBM,0.4640725710193363,0.5243123240199263,0.0846599523500108,24.301521438450894,0.1787639305951678,1.0,0.1126986810957051,0.0957313602731929,0.3840007035971404,0.0782795144269432,0.1889335004124778,4.139751552795032,1.4135752731170292,0.1932270916334661,0.1889335004124778,119804054.74501625,-1.2629158300607023e-09,-0.0059551303891258,-0.0095153235599577,0.0260900425668448,0.0073673436733567,0.0085469817408289,0.0993566178105201,108.34607696533205,109.32122039794922,107.4760971069336,84.37944793701172,5212009.0
336,2019-12-31,IBM,0.5463665661711197,0.5937906320362795,0.1334792122538293,9.530505952380953,0.1976123644176456,1.0,0.0675904330726665,0.1263955031618393,0.4122916450081436,0.0509826650390519,0.1232953138244914,6.400718167701863,1.4183771823236238,0.1784682645015223,0.1232953138244914,67783738.69669701,-1.0395832270467772e-09,0.0265183355876632,0.0195135348675455,0.0380314145623848,0.0191044302945304,0.0124967666282889,0.0850368461232418,126.70172119140624,128.2218017578125,126.5774383544922,104.27279663085938,3951265.0
337,2020-12-31,IBM,0.5593613512386959,0.6661590798639235,0.136951239267779,8.0,0.1880425524203048,1.0,0.1021265268699535,0.1758540372670807,0.3395857119556353,0.0456607080126256,0.1127858824087868,6.639751552795032,1.4700861488525412,0.2540760869565217,0.1127858824087868,56248501.13067112,-9.897997551618611e-10,0.0317629267397865,0.0030928739417123,0.0586693683235393,0.0257625115411885,0.0275386666080853,0.0469710929550805,118.75717163085938,120.4875717163086,118.53728485107422,103.0605239868164,3738822.0
338,2021-12-31,IBM,0.5489973844812555,0.595362871208512,0.1234873749404478,11.030303030303031,0.1998430688753269,1.0,0.0588469536746161,0.1294348508634223,0.2611508282476024,0.0518659426875912,0.1061513100673774,6.70801002745613,1.046647656763283,0.1618524332810047,0.1061513100673774,48817604.813644886,-1.3032150560907946e-09,0.0008769394367119,0.0007435681525604,0.0584284485391687,0.0276740636003695,0.0286769081289657,0.0472307323201454,134.0,134.99000549316406,133.61000061035156,120.2230224609375,3362100.0
339,2022-12-31,IBM,0.540029737320337,0.569291483113069,0.0736355849241311,11.578125,0.2228481744589459,1.0,0.0749463040048659,0.1102351019248526,0.2347431025937551,0.059604905310613,0.1114011946575476,5.633281604392981,0.8689937359519965,0.0956033809219404,0.1114011946575476,44509563.81879527,-1.591186428960334e-09,-0.0064438713061196,0.0116018740128803,0.0532595280328515,0.0272137525103734,0.0279005727707853,0.0546271096477514,141.10000610351562,141.89999389648438,140.47999572753906,133.6342010498047,3338600.0
340,2023-12-31,IBM,0.5544778532169414,0.5540233236151604,0.0614868804664723,9.51897946484132,0.2022955059812479,1.0,0.1160279859360017,0.0758972347519121,0.1248787584869059,0.0483039892974253,0.0854550100096813,6.516413990688791,0.7691087475923274,0.0813885075505001,0.0854550100096813,37740346.94571415,-1.7251570738929275e-09,0.0018268229118953,0.000817479035307,0.0480574980253653,0.0278523981634532,0.0291673577285724,0.0846338270556211,162.8300018310547,163.2899932861328,160.4600067138672,160.04092407226562,3825000.0
341,2009-12-31,HON,0.2302427297919936,0.626885150812065,0.0994779582366589,5.605664488017429,0.0560248405729357,0.3,0.1032360312546071,1.3392926544889234,0.2094754766117992,0.0351075806742337,0.0812042419009967,-3.034252297410192,1.313011615767487,-0.2366886902448503,0.0812042419009967,33546447.506977685,-1.6729458006857274e-09,0.0,0.0,0.0,0.0,0.0,0.0,37.85830307006836,38.03944396972656,37.32441711425781,27.36504364013672,2923630.0
342,2010-12-31,HON,0.2358268933539412,0.6053217984008389,0.0926726962904705,7.800518134715026,0.0574961360123647,0.2,0.0975412249705535,1.2693457323148456,0.211468315301391,0.0326034657882397,0.062246600937833,-2.6223893065998327,0.909201964666155,0.2162072401195616,0.062246600937833,24736397.621721063,-2.4189541243820124e-09,0.0018613878539825,0.0004904318131429,0.010781676205613,0.0034026309730941,0.0349734610870389,0.0009964193447958,50.47138214111328,50.88133239746094,50.26164245605469,38.16238784790039,1706369.0
343,2011-12-31,HON,0.2182649401845109,0.6771604164053682,0.0876708892512228,6.845744680851064,0.0487557830764598,0.1,0.1275084476932625,1.6565656565656566,0.1978701853322018,0.0293347255544213,0.0561634276480532,-2.880534670008354,0.91457143663607,0.3069153069153069,0.0561634276480532,53159652.38636068,-2.547694626080523e-09,-0.0039925965358275,-0.0024230191654919,0.0300986665162144,0.004838922536646,0.1684880475501033,0.0059959553996005,52.702266693115234,53.35055923461914,52.654598236083984,40.93330001831055,4836320.0
344,2012-12-31,HON,0.0757551370781694,1.8477337110481584,0.2337110481586402,-6.82051282051282,-0.0989591716293792,0.0,0.1604681764665143,-1.7690058479532165,0.1992864424057084,-0.0555253742599767,-0.0982159432553958,-2.9323308270676693,0.7688479287962381,-0.3692564745196324,-0.0982159432553958,31845458.63408374,-3.250992525655385e-09,-0.0533572520919239,-0.0521517692139146,0.5251460376280987,0.0609553133877786,1.3893148949589864,0.0060092821939464,59.79533767700195,60.56756591796875,59.30911636352539,47.98172378540039,4185470.0
345,2013-12-31,HON,0.1041280625900761,1.282748393475037,0.1655956500247157,-3.4984709480122325,-0.0751750051472102,0.0,0.2296195652173913,-3.7526223776223775,0.2040611488573193,-0.0350821810691153,-0.0528270501902945,-6.497377622377623,0.5058086065464426,-0.8277972027972028,-0.0528270501902945,34389103.91796813,-5.9493494430718675e-09,-0.0380456258648115,-0.0413102627412233,0.4893858340907969,0.0565155149800454,2.1468576678962727,0.0053780683172128,86.6326904296875,87.29051208496094,86.49921417236328,70.54560089111328,1527739.0
346,2014-12-31,HON,0.126986106607468,1.0838735022588883,0.1310155175800432,-1.3427672955974843,-0.0557232296525404,0.1,0.2503777793768439,-10.31615925058548,0.1985483026115587,-0.0250035498757449,-0.0362937409305837,-16.35831381733021,0.4515435252572263,-2.5620608899297426,-0.0362937409305837,30930500.78579538,-7.663191837410013e-09,0.0170769898430995,0.0144119806589462,0.4476407794381086,0.0516225052655087,4.2320812460978345,0.0053769479604083,96.26171875,96.6240005493164,95.2130126953125,78.69255065917969,1828357.0
347,2015-12-31,HON,0.1636845937792572,0.7953606609469336,0.1067683508102955,4.15483870967742,-0.01979090814522,0.2,0.1757806206296523,3.431677018633541,0.2100020805159679,-0.0079957907158429,-0.0118642867712561,-17.36827195467422,0.4838165721056418,0.8330745341614907,-0.0118642867712561,43359119.53765904,-5.6228151300285926e-09,0.0198521770630603,0.01846136566733,0.4218643555470995,0.0488051864033593,4.344002320099792,0.0054804571750232,99.2171630859375,99.70338439941406,98.65467834472656,83.25814819335938,2181106.0
348,2016-12-31,HON,0.1526997621577855,0.9236122618061308,0.12029826014913,1.363905325443787,-0.0374474975962754,0.3,0.2692296632832044,9.470715835140998,0.2231162390567279,-0.0137301449213316,-0.0202698031530807,-35.15297450424929,0.4762992866585734,2.3752711496746204,-0.0202698031530807,41616579.29596088,-6.848249385066663e-09,0.0085712185167725,0.0060919106854216,0.395199966225685,0.0457897366575263,5.373937891723154,0.0080402922972454,111.78394317626952,112.042724609375,110.7583999633789,95.97136688232422,3155931.0
349,2017-12-31,HON,0.1422511101739065,1.0615626089989536,0.125043599581444,-1.1170886075949369,-0.1496191917437793,0.4,0.251745485012102,-13.06798866855524,0.2199508794562008,-0.0429949062456328,-0.0619807337282272,-39.444759206798864,0.4415831813686732,-2.9206798866855523,-0.0619807337282272,38646823.98379728,-6.324706066055348e-09,-0.0071444945351168,-0.043276094532853,0.3734714984321702,0.043195256618482,6.555045695967001,0.0086446866013377,147.4286651611328,147.6011962890625,146.3647918701172,129.583740234375,2987743.0
350,2018-12-31,HON,0.1394259211055633,1.0269857433808554,0.1223693143245078,-0.4332425068119891,-0.0280413639698052,0.5,0.2755537595029424,-27.20754716981132,0.1776662959369601,-0.0093954766478673,-0.0136944315126203,-79.42138364779875,0.4575558032735686,-5.2075471698113205,-0.0136944315126203,52883054.64695723,-6.489670177362739e-09,-0.004424613684074,0.00313537787549,0.3544859135334304,0.0410289185211629,9.952892579903724,0.0122944053334749,131.55999755859375,132.16000366210938,130.47000122070312,118.601318359375,2199900.0
351,2019-12-31,HON,0.1644763582170437,0.9092257001647448,0.1108731466227347,18.366666666666667,-0.0218940522964367,0.6,0.2592011944755505,8.023593466424682,0.2030348191301991,-0.0051971407387323,-0.0070087113339559,-231.22222222222223,0.3485706249443334,1.5226860254083483,-0.0070087113339559,42202731.50440557,-8.305823918193029e-09,0.007408416014379,0.0425750464824475,0.3348938340080331,0.0403608995430319,10.491816128675229,0.0122191230646285,176.4600067138672,177.0800018310547,175.4600067138672,162.12220764160156,1728900.0
352,2020-12-31,HON,0.1443784809351857,1.0114455277660026,0.1364985163204747,-2.0,-0.037578799192117,0.7,0.3235750579331164,-83.12962962962963,0.2089173144011261,-0.0066037363840281,-0.008839725983271,-347.9074074074074,0.3385946181393498,-16.77777777777778,-0.008839725983271,31630244.16677,-9.084437179716652e-09,0.0016508532765408,-0.0031791450741039,0.3052960691934218,0.038447046336751,25.986190916278694,0.0120970102704576,211.0,213.0,209.6699981689453,199.3661499023437,1406400.0
353,2021-12-31,HON,0.1533937046850886,0.9107820804859528,0.1279422930903568,19.58333333333333,-0.0343301400576536,0.8,0.2510402823467898,10.93191489361702,0.1988760446087994,-0.0064771501165261,-0.0086612525774378,55.1786941580756,0.3372011489032855,1.904255319148936,-0.0086612525774378,30214539.39335599,-8.278779909722817e-09,-0.003694217843985,-0.0041453625870722,0.2830861994965645,0.0353710878303672,26.60337143806045,0.0120476639794003,206.8600006103516,209.19000244140625,206.3800048828125,198.77847290039065,1536500.0
354,2022-12-31,HON,0.1555216543774896,0.9471389645776568,0.1193460490463215,13.857142857142858,-0.0322626211260841,0.9,0.2218175435517135,19.030927835051543,0.2101873040088143,-0.0061800300318913,-0.0082033896993964,57.91408934707904,0.3274028859186442,2.6323024054982818,-0.0082033896993964,33180803.43536852,-8.439609563808356e-09,0.0037143911474346,0.0017720593553442,0.1257432523911214,0.0154700184781187,27.99981646024245,0.0120337103536972,215.1499938964844,215.1499938964844,212.22000122070312,208.5241851806641,2219300.0
355,2023-12-31,HON,0.211825080526287,0.6606958762886598,0.0849226804123711,138.57894736842104,0.0307637713599388,1.0,0.1772537169633668,2.3463729586023545,0.2055467598405852,0.0062213450615878,0.0083184766227886,6.972274971515382,0.3370865207507845,0.3946069122673756,0.0083184766227886,31608188.750807416,-7.864573383120572e-09,0.0194771252803994,0.0216979704725308,0.1219504608175036,0.0139811221577201,28.165967374199614,0.0120249867754749,208.8600006103516,210.6100006103516,208.32000732421875,207.85752868652344,3132700.0
356,2009-12-31,AXP,0.1585450393508135,1.3065843621399178,0.0,-0.5400996828273674,-0.1673123190474248,0.1,0.1403480255375251,-0.0,0.0,-0.0273682503772654,-0.1047238212424181,-52.47793618465716,2.826471177324918,-0.6476510067114094,-0.1047238212424181,28112028.883004937,-3.472980108586045e-10,0.0,0.0,0.0,0.0,0.0,0.0,40.900001525878906,41.08000183105469,40.4900016784668,32.868492126464844,4030500.0
357,2010-12-31,AXP,0.2388295769078687,0.8753762793497892,0.0,0.3417251341312423,-0.125885186383407,0.1,0.0050130692401444,0.0,0.0,-0.0202561211643979,-0.0825417549392401,-45.088934147997286,3.074904285442128,1.071256038647343,-0.0825417549392401,41106571.76611311,-2.742869296192289e-10,0.0267615125190184,0.0138090442213392,0.2156040413950642,0.0,0.0,0.0,42.5099983215332,42.970001220703125,42.400001525878906,35.444454193115234,3464000.0
358,2011-12-31,AXP,0.2327651908820065,0.9721684774520016,0.0,0.080603448275862,-0.145153467747523,0.1,0.1850189158856276,0.0,0.0,-0.0230471184685804,-0.0886613566801736,-37.82222222222222,2.846960599479859,6.358288770053476,-0.0886613566801736,77857028.73853408,-8.491853168393065e-10,0.0247400505103976,0.0073862837666339,0.1847349826128103,0.0,0.0,0.0,48.29999923706055,48.959999084472656,48.13999938964844,40.600059509277344,6955400.0
359,2012-12-31,AXP,0.1826777482418654,1.2713206852090624,0.0,-0.6617250673854448,-0.1907197415794609,0.1,0.165730629999851,-0.0,0.0,-0.0301009020030102,-0.1048736163179269,-37.44317460317461,2.48406889293348,-0.714867617107943,-0.1048736163179269,99242672.83626944,-1.0413560687003236e-09,-0.018717276222001,-0.0216115183986846,0.1861871818655318,0.0,0.0,0.0,56.470001220703125,57.4900016784668,56.2400016784668,48.9104118347168,5604600.0
360,2013-12-31,AXP,0.2157529808190772,0.9719177053611652,0.0,0.095505617977528,-0.1393208916537066,0.1,0.1455493393287969,0.0,0.0,-0.0198103155871353,-0.05169534775257,-35.13015873015873,1.6095166190154235,5.379679144385027,-0.05169534775257,62448557.14945158,-1.6621594587884104e-09,-0.005670736687643,0.0019441920312721,0.1749988448396934,0.0,0.0,0.0,89.87000274658203,90.79000091552734,89.5199966430664,78.17634582519531,3083500.0
361,2014-12-31,AXP,0.2154242123542545,1.2267165683028645,0.0,-0.922671353251318,-0.1980898040188538,0.1,0.1610055623780972,-0.0,0.0,-0.0288614078349666,-0.0770533260755361,-36.7968253968254,1.669770182942465,-0.7587301587301587,-0.0770533260755361,67004187.61486144,-1.7909170084360612e-09,0.010915488037463,-0.0024566874797976,0.1689132316598516,0.0,0.0,0.0,94.6500015258789,94.75,93.0,81.03971099853516,2306200.0
362,2015-12-31,AXP,0.277605179872826,0.7700031377470976,0.0,1.354898336414048,-0.0638483203159025,0.2,0.1619944345994264,6.817644383810823,0.0,-0.0109934941153747,-0.0369478017926736,-828.6379310344828,2.3608788438792043,0.6098226466575716,-0.0369478017926736,92347124.09424087,-1.213065729251158e-09,0.0206173996845829,0.025157523779268,0.1952345602063866,0.0,2.38567856972685,0.0,70.01000213623047,70.31999969482422,69.52999877929688,61.42042922973633,3531300.0
363,2016-12-31,AXP,0.3532294106561128,0.5768292682926829,0.0,3.2563049853372434,0.0317691085803516,0.3,0.1821492571824961,0.0,0.0,0.0059084242557539,0.019242422821998,-810.1724137931035,2.2567774399847083,0.2476585014409222,0.019242422821998,82656446.9031361,-6.262671126853611e-10,0.0459350661006194,0.0766196375330685,0.2418599444405456,0.0,2.2547239458549533,0.0,74.88999938964844,75.75,74.73999786376953,67.83499908447266,5853900.0
364,2017-12-31,AXP,0.3317004360092331,1.00448465166628,0.0,-0.0274621212121212,-0.1756091305462939,0.3,0.2025163408721269,-0.0,0.0,-0.0284485509626731,-0.0880698626707652,-11.388571428571428,2.095759175443426,-18.310344827586206,-0.0880698626707652,61332600.9641849,-7.246886905692333e-10,0.018031752045469,-0.0372536034101304,0.2280420213396674,0.0,2.14257892244934,0.0,99.7300033569336,99.7300033569336,98.22000122070312,90.50651550292967,2746700.0
365,2018-12-31,AXP,0.2556549063099281,0.9993673746046092,0.0,0.0023785253143051,-0.0955846676370693,0.3,0.1660192890470922,0.0,0.0,-0.0171487863909966,-0.0552118541608412,-11.923061224489796,2.219577928256668,187.14285714285717,-0.0552118541608412,33052749.322372746,-6.695385302346418e-10,-0.0325248347820615,-0.0424512587391403,0.2163405747125405,0.0,2.045293315143246,0.0,95.12999725341795,95.61000061035156,94.3000030517578,88.46465301513672,2821100.0
366,2019-12-31,AXP,0.2529349213100808,0.9925166064071302,0.0,0.0256928406466512,-0.1072947681837516,0.3,0.1378316690442225,907.0337078651686,0.0,-0.0186708605308169,-0.0531292275976391,-11.803061224489795,1.8455693035651648,18.48314606741573,-0.0531292275976391,12129892.35510658,-4.733318606220501e-09,-0.0262551715663841,0.0227714541208474,0.1904325964066048,0.0,271.8904555290331,0.0,124.29000091552734,124.56999969482422,123.77999877929688,117.23104858398438,2340400.0
367,2020-12-31,AXP,0.1674479507660076,1.766343446981545,0.0,-2.3355576739752144,-0.2136702893806468,0.3,0.1931073801987136,-15.591632653061223,0.0,-0.0311797301448316,-0.0874552615951702,-8.765714285714285,1.804875513320204,-0.3016326530612245,-0.0874552615951702,21597612.25849153,-1.5521759443363103e-09,-0.0294023185146401,-0.0393618739145258,0.3025682721159566,0.0,272.45415652959207,0.0,119.70999908447266,121.05999755859376,119.16000366210938,115.89244079589844,1747800.0
368,2021-12-31,AXP,0.274190962599913,0.960407617774808,0.0,0.3694466095089633,-0.0787394361358587,0.3,0.1303772893112381,159.5126582278481,0.0,-0.0119751212117816,-0.0284781308993977,-56.21366279069768,1.3781079452774012,3.270042194092827,-0.0284781308993977,57362973.90675377,-1.542011608087111e-09,0.0070853470966107,0.0095184440159642,0.3029112645672185,0.0,271.39561055654303,0.0,164.10000610351562,165.1699981689453,163.25,158.638916015625,1743600.0
369,2022-12-31,AXP,0.2219865168539326,1.0557175251052802,0.0,-0.2490047050307636,-0.0992719101123595,0.3,0.1653727356206695,-53.30523255813954,0.0,-0.0177548759964593,-0.0514295616025471,-61.87936046511628,1.8966443704142528,-2.696220930232558,-0.0514295616025471,35063570.51061191,-9.926020146798435e-10,0.0181795220293083,0.0381327930894291,0.2942234749123303,0.0,273.93248033932593,0.0,149.5399932861328,150.4499969482422,145.72999572753906,144.5089569091797,2762200.0
370,2023-12-31,AXP,0.2577341013003978,0.7783089505817302,0.0,0.5619798510731494,-0.0762870375868416,0.3,0.1984458337445452,28.71031436736815,0.0,-0.0139358671752344,-0.0378675980115763,18.60318694131364,1.7172760428480034,0.4060795011691348,-0.0378675980115763,28928590.06765278,-1.4625903700249647e-09,-0.0054856204331717,0.0008174661830057,0.3037831492954847,0.0,273.0135854279167,0.0,186.4900054931641,188.7400054931641,186.07000732421875,187.70358276367188,2236600.0
371,2009-12-31,GS,0.4088862973760933,0.9836290000570418,0.0,0.0956666666666666,-0.2135743440233236,0.1,0.0492015193490853,1193.0383275261324,0.0,-0.010819345540205,-0.1344120448826078,-29.91739064167048,11.423306417484122,5.421602787456446,-0.1344120448826078,16687472.692394087,-2.34088994899419e-10,0.0,0.0,0.0,0.0,0.0,0.0,167.2899932861328,170.1300048828125,166.92999267578125,132.25489807128906,6401800.0
372,2010-12-31,GS,0.2877169197396963,1.618320610687023,0.0,-1.8967909800520384,-0.3947396963123644,0.2,0.0477112051186125,-54.40527358634355,0.0,-0.0161492947651321,-0.2157139778698678,-64.7131534827008,12.357485946421274,-0.1870141746684956,-0.2157139778698678,42309576.60075713,-2.1725956238959623e-10,-0.0403897925454656,-0.0603884507630136,0.3173458053149905,0.0,623.721800556238,0.0,167.5800018310547,168.8000030517578,167.00999450683594,132.97225952148438,1636300.0
373,2011-12-31,GS,0.3846112032180034,1.001059995760017,0.0,-0.001879228263593,-0.264289402875547,0.3,0.0656624994430413,-24280.4,0.0,-0.0109273245638097,-0.2625744507577492,-27745.266666666663,23.029161870726387,-78.93333333333334,-0.2625744507577492,115607784.1960765,-1.2457758829966068e-10,-0.0080916980526966,-0.0169050196174077,0.2951737618110808,0.0,11725.333429272116,0.0,92.97000122070312,96.43000030517578,92.83000183105467,76.2837905883789,8645200.0
374,2012-12-31,GS,0.4490207373271889,0.7808958734231345,0.0,0.546460471937075,-0.1712269585253456,0.4,0.0842219695679031,99.29519394974383,0.0,-0.0078301922222362,-0.1478557055976664,-238.9174641148325,17.882768315417007,0.2344474262015125,-0.1478557055976664,55201114.49844591,-1.7640505685411768e-10,0.0537679391958308,0.0745042459290062,0.3137476194069013,0.0,10703.21339561839,0.0,125.41999816894533,127.68000030517578,124.79000091552734,103.72978973388672,3623000.0
375,2013-12-31,GS,0.4502862455350589,0.7744634610160283,0.0,0.6225254949010198,-0.1520281841757596,0.5,0.0733854316719485,81.69621777884846,0.0,-0.0069180616969184,-0.0953235999145924,-130.563995215311,12.7789461977554,0.1700794989159238,-0.0953235999145924,51196571.04683101,-2.43371601130345e-10,0.0218916807723518,0.0374204062332624,0.3086897196990205,0.0,9854.35148271756,0.0,176.22000122070312,177.44000244140625,176.22000122070312,146.04493713378906,1663900.0
376,2014-12-31,GS,0.4469003367843333,0.8963380596181757,0.0,0.3341731149901025,-0.1890981663964076,0.6,0.0745105394899391,168.14647280560044,0.0,-0.0089953314264636,-0.1088856192467365,-132.43480861244018,11.104681204563777,0.3651050080775444,-0.1088856192467365,42788367.55809388,-2.8853194953394203e-10,-0.0007068001809518,-0.005957069290354,0.2862719709459627,0.0,9169.014320578832,0.0,196.6499938964844,196.8300018310547,193.7700042724609,161.7963104248047,1566800.0
377,2015-12-31,GS,0.36607325035707,1.1164913258552218,0.0,-0.3103192279138827,-0.2488012650479494,0.6,0.0969577896050819,-175.80143540669857,0.0,-0.0116323715974647,-0.1525624940823015,-36.07117224880383,12.115338759944054,-1.0962918660287082,-0.1525624940823015,38155480.34833082,-2.7520063818193554e-10,-0.0280709983926629,-0.0322576936240632,0.2676863584277636,0.0,8583.004165376438,0.0,181.16000366210932,182.88999938964844,180.02999877929688,152.428955078125,1773900.0
378,2016-12-31,GS,0.4678313189423128,0.836360559566787,0.0,0.4083614864864865,-0.1876022589328125,0.6,0.1573973970349372,102.01723543605654,0.0,-0.0083171841650224,-0.0872651187359568,83.50258531540848,9.492146982021492,0.9913822819717338,-0.0872651187359568,37516381.51065932,-4.109365709250569e-10,0.0069769940526598,0.0004986358211983,0.2580091109787258,0.0,8106.256367144158,0.0,242.6999969482422,244.97000122070312,237.97000122070312,207.48269653320312,4384200.0
