,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
320,BA,2018-12-31,101127000000,81490000000,4567000000.0,3269000000.0,0.0,624000000.0,81590000000.0,1144000000,10460000000,1012261159.0,7637000000.0,8564000000.0,15322000000,117020000000,9814000000.0,3879000000.0,12645000000.0,1791000000.0,1087000000.0,339000000,11796000000.0,55941000000.0,3946000000.0,9000000000.0,52348000000.0,1238000000.0,320.5,323.6400146484375,318.75,313.3722229003906,3557700.0,303.9681518554688,314.2992233276367,332.99890289306643,337.62231190999347,333.200814819336,13302000000.0,1012261159.0,117020000000,13.140877610221533,12946000000.0,-96829800000.0,0.19418157366479774,0.23257116667515404,0.0,24.150641025641026,0.13153757156842386,0.6,0.07318407109895744,0.651227604512276,0.03835770862380967,0.030633215681252452,0.04193376646020898,-1.1232146257855646,0.3688986130787592,0.11884538818845389,0.04193376646020898,41311893.82447293,-3.236320047138284e-09,0.013138531457188648,0.00972675048972276,0.013015831172555451,0.0,2.4933356560518107,0.024555228820245606
321,BA,2019-12-31,76559000000,72093000000,3909000000.0,3219000000.0,0.0,867000000.0,97312000000.0,-1623000000,-636000000,1012261159.0,9485000000.0,10030000000.0,-2446000000,141925000000,10606000000.0,3266000000.0,12502000000.0,1961000000.0,1092000000.0,-8617000000,20964000000.0,50644000000.0,4630000000.0,2651000000.0,54914000000.0,1160000000.0,325.4100036621094,326.57000732421875,323.32000732421875,323.83331298828125,4958800.0,327.0978759765625,336.3344116210937,349.89833984375,351.93337224324546,360.14002316792806,1313000000.0,1012261159.0,141925000000,1.297096098498036,7281000000.0,-120386800000.0,0.05833409527292676,0.8752798925212718,0.0,0.6424452133794695,0.017150171762954063,0.6,0.07067112911749163,19.04129263913824,0.042659909350958085,0.0027952294242228415,0.004005443684989181,-1.9961912016758712,0.43295704112116484,3.52064631956912,0.004005443684989181,22483789.36932743,-2.689940367118997e-09,-0.04222932600701565,-0.033674797806582994,0.25330627981054527,0.0,6.084366363868,0.029562552950993252
322,BA,2020-12-31,58158000000,63843000000,4817000000.0,2476000000.0,0.0,2280000000.0,87280000000.0,-2535000000,-11873000000,1012261159.0,7752000000.0,25600000000.0,-18410000000,170211000000,11562000000.0,1955000000.0,11820000000.0,1303000000.0,1016000000.0,-18316000000,63380000000.0,38610000000.0,1158000000.0,0.0,52641000000.0,1628000000.0,216.2400054931641,216.8999938964844,212.6999969482422,214.05999755859372,10487600.0,216.0439971923828,225.22249908447264,193.928667195638,181.4538338979085,189.739741452535,-10247000000.0,1012261159.0,170211000000,-10.122881737478579,1158000000.0,-133886000000.0,-0.0977509542969153,-0.8473175021987687,-0.0,-4.606140350877193,-0.17619244128064926,0.6,0.15040156041618932,-1.1009331555894115,0.03361532377316964,-0.026485179562324494,-0.047289927370515294,-6.035040944581985,0.7855241365924446,-0.12407160540849362,-0.0472899273705153,5409698.277152534,-1.5988228609308944e-09,-0.09731084265390434,-0.10257667094969103,0.5558339653156774,0.0,7.065236427034606,0.032419784518179465
323,BA,2021-12-31,62286000000,59269000000,4157000000.0,2249000000.0,0.0,2790000000.0,81992000000.0,-743000000,-4202000000,1012261159.0,8052000000.0,16200000000.0,-3416000000,153398000000,10717000000.0,2641000000.0,10918000000.0,980000000.0,975000000.0,-14999000000,57921000000.0,34408000000.0,24000000.0,0.0,51861000000.0,1235000000.0,202.1999969482422,203.69000244140625,200.02999877929688,201.32000732421875,8053000.0,203.39800415039065,200.97500076293943,210.37383397420248,215.89716720581052,225.32250003814696,-3187000000.0,1012261159.0,153398000000,-3.1483970037419957,24000000.0,-126568100000.0,0.04843785120251742,1.377858800132582,0.0,-0.40860215053763443,-0.05116719648075009,0.7,0.10560763504087406,-9.400877192982456,0.04240118164595575,-0.0089225115691982,-0.01563876857341662,-50.80789473684211,0.7527316666535809,-0.8596491228070176,-0.01563876857341662,119213.18858959134,-1.5906062216642167e-09,-0.003298748023469781,-0.02277245608123472,0.7469731807883175,0.0,9.374434821132256,0.02922883464981091
324,BA,2022-12-31,66608000000,63078000000,4187000000.0,2852000000.0,0.0,2650000000.0,90052000000.0,31000000,-4935000000,1012261159.0,14614000000.0,17220000000.0,3512000000,152948000000,9655000000.0,2517000000.0,10550000000.0,1222000000.0,983000000.0,-15883000000,56794000000.0,29473000000.0,10000000.0,0.0,50814000000.0,5125000000.0,192.9499969482422,197.17999267578125,192.3999938964844,195.38999938964844,8624600.0,190.51400146484372,186.4284996032715,166.2691665649414,159.95825023651122,163.79400002161665,-3338000000.0,1012261159.0,152948000000,-3.2975679945060503,10000000.0,-125793900000.0,0.05299663704059573,1.1861189801699716,0.0,-0.2479245283018868,-0.050114100408359355,0.8,0.11258728456730392,-14.69558599695586,0.03778825366322364,-0.009517191906860916,-0.016876851449955797,-86.44444444444444,0.7733015804577109,-1.8599695585996956,-0.016876851449955797,51179.692058127875,-1.553254962201255e-09,0.050249197112503675,0.04202611362409664,0.8059716417676019,0.0,11.510716608337763,0.0033416244112245896
325,BA,2023-12-31,77794000000,70070000000,5168000000.0,3377000000.0,0.0,2560000000.0,95827000000.0,237000000,-2222000000,1012261159.0,12691000000.0,15965000000.0,5960000000,154240000000,10112000000.0,2649000000.0,10661000000.0,1527000000.0,1035000000.0,-17233000000,52055000000.0,27251000000.0,0.0,0.0,49549000000.0,5127000000.0,257.2799987792969,258.5899963378906,250.8699951171875,251.75999450683597,5815200.0,259.53200378417966,253.0185005187988,216.2605005900065,216.75925000508627,212.41758314768472,-241000000.0,1012261159.0,154240000000,-0.23808085280885502,0.0,-127932600000.0,0.09928786281718384,0.6690833764888658,0.0,0.9984375,-0.003097925289868113,0.9,0.10350752074688796,3.956181533646322,0.03405146926498188,-0.0005891169365451649,-0.0009456659437700715,20.365805946791863,0.6052262040128458,0.5974178403755869,-0.0009456659437700714,0.0,-1.967911185318175e-09,0.016950003871555475,0.01602309039696066,0.7887017938022088,0.0,11.68591510997558,0.0038959720868039505
326,IBM,2009-12-31,95758000000,51973000000,20952000000.0,5820000000.0,3773000000.0,402000000.0,36002000000.0,4713000000,13425000000,1318329640.0,12183000000.0,13974000000.0,20773000000,86267000000,2494000000.0,10736000000.0,14165000000.0,4077000000.0,115000000.0,22637000000,24154000000.0,80900000000.0,2860000000.0,7429000000.0,81243000000.0,2222000000.0,126.58699798583984,127.00764465332033,125.0,75.86904907226562,4417676.0,76.2979507446289,74.92054138183593,73.07584317525227,70.55728486378987,63.53071454366048,17718000000.0,1318329640.0,86267000000,13.439734238244085,10289000000.0,-59509200000.0,0.4572463919463648,0.47852004110996915,0.08617106314948042,56.798507462686565,0.1850289270870319,1.0,0.16198546373468417,0.10922787193973635,0.11211595897992857,0.09511109427637321,0.17714383404809353,1.0578548591950248,0.8624939119441746,0.17855735120220734,0.17714383404809353,135615249.24610138,-1.2749129390458219e-09,0.0,0.0,0.0,0.0,0.0,0.0
327,IBM,2010-12-31,99870000000,53857000000,21837000000.0,6026000000.0,3657000000.0,368000000.0,40562000000.0,4890000000,14824000000,1227993544.0,10661000000.0,11651000000.0,19549000000,90279000000,2450000000.0,10834000000.0,14096000000.0,4754000000.0,122000000.0,23046000000,25863000000.0,92532000000.0,3177000000.0,15375000000.0,96161000000.0,4017000000.0,140.27725219726562,140.602294921875,139.54110717773438,86.68888092041016,3106411.0,86.35811920166016,85.8250301361084,84.6735595703125,80.3413782119751,77.2876108487447,18918000000.0,1227993544.0,90279000000,15.405618451687886,18552000000.0,-65794600000.0,0.4607289476319215,0.4745832699454502,0.07947753895638189,65.69565217391305,0.18942625413036948,1.0,0.12905548355653032,0.10134017207147585,0.10848102533293282,0.09616108651132477,0.17771158524738512,1.0697799470549305,0.8480613280763654,0.1966412971542025,0.17771158524738512,214006684.62928665,-1.3175683250663452e-09,0.0011608518951855735,0.00146577568111253,0.00196838558225948,0.0033467620965492648,0.003943849934130252,0.0018174668234978777
328,IBM,2011-12-31,106916000000,56778000000,23594000000.0,6258000000.0,3589000000.0,411000000.0,42123000000.0,5148000000,15849000000,1163182565.0,11922000000.0,11922000000.0,19846000000,96197000000,2595000000.0,28080000000.0,13883000000.0,4667000000.0,131000000.0,20138000000,27161000000.0,104857000000.0,3473000000.0,15046000000.0,110963000000.0,4306000000.0,178.51815795898438,180.4110870361328,177.8202667236328,111.90564727783205,5905716.0,111.1608139038086,112.64929313659668,111.17055791219076,107.13309027353922,102.663591893514,20985000000.0,1163182565.0,96197000000,18.04102006979446,18519000000.0,-57605900000.0,0.4689475850200157,0.4705811958993179,0.07158243248633771,64.58394160583941,0.1962755808298103,1.0,0.12393317878935933,0.0977622061482821,0.2626360881439635,0.09270479410069216,0.16121635063691997,1.1693718517242864,0.7390292724431637,0.1758212778782399,0.16121635063691997,165487626.85784957,-1.9426073939966575e-09,0.0039003976912169724,0.0037488845809261393,0.00324105653471885,0.005962513609791284,0.004789794027125878,0.07182796222491059
329,IBM,2012-12-31,102874000000,52513000000,23463000000.0,5816000000.0,3392000000.0,459000000.0,43625000000.0,5541000000,16593000000,1117367676.0,10412000000.0,11129000000.0,19586000000,100229000000,2287000000.0,28705000000.0,13996000000.0,4717000000.0,120000000.0,18860000000,29680000000.0,117641000000.0,3773000000.0,11995000000.0,123131000000.0,5593000000.0,180.90821838378903,183.2504730224609,180.53536987304688,116.99617004394533,4900405.0,117.08046112060546,117.38341217041015,118.74189275105796,119.46576792399088,119.5010944366455,20898000000.0,1117367676.0,100229000000,18.702885763450347,15768000000.0,-62073300000.0,0.48954060306783054,0.4658962292249955,0.0673537062409404,58.60130718954248,0.2031417073312985,1.0,0.11103572818246216,0.08502490891516098,0.2790306588642417,0.0904844782819753,0.15985895740369357,1.465389552680952,0.766700327381319,0.1753661982303517,0.15985895740369357,134773642.53955773,-1.8848066728198005e-09,0.009603885145303007,0.004571817733643004,0.004685844660228989,0.0072410569123074866,0.008734590406947608,0.08048671548021331
330,IBM,2013-12-31,98367000000,49683000000,23451000000.0,5743000000.0,3327000000.0,402000000.0,40154000000.0,3363000000,16476000000,1054390937.0,10716000000.0,11066000000.0,17485000000,103294000000,2310000000.0,30252000000.0,13821000000.0,4140000000.0,137000000.0,22792000000,36710000000.0,130042000000.0,4058000000.0,13859000000.0,137242000000.0,3854000000.0,178.28871154785156,179.53155517578125,178.10707092285156,116.78838348388672,3786206.0,115.51568603515624,111.574702835083,111.90882199605306,114.51786492665607,119.78340158462524,21468000000.0,1054390937.0,103294000000,20.36056954461474,17917000000.0,-63970200000.0,0.4949220775259996,0.4816982992358886,0.0683386738969682,62.76865671641791,0.21824392326694927,1.0,0.10713110151606095,0.09154678397336821,0.3075421635304523,0.09480882673732409,0.17433728370273988,2.080240267467558,0.8388296712684373,0.16407085958863393,0.1743372837027399,153414230.64111516,-1.8256685688631068e-09,0.008658164168661294,0.007322780812379655,0.005604764446863652,0.007190235144001583,0.008271364488247729,0.08585941569126786
331,IBM,2014-12-31,92793000000,46386000000,23180000000.0,5437000000.0,3145000000.0,484000000.0,39581000000.0,4234000000,12016000000,990523759.0,8476000000.0,8476000000.0,16868000000,105257000000,2103000000.0,31831000000.0,10771000000.0,4183000000.0,350000000.0,11868000000,39593000000.0,137793000000.0,4265000000.0,13679000000.0,150715000000.0,4601000000.0,153.3556365966797,154.397705078125,153.32696533203125,102.32164001464844,4196447.0,102.69919891357422,101.88415451049804,104.94392623901368,112.78506971995036,114.79091803232828,18509000000.0,990523759.0,105257000000,18.686073738085874,17944000000.0,-67760500000.0,0.5001131550871294,0.4994936108776693,0.06776994849914883,47.989669421487605,0.19946547692175057,1.0,0.08052671081258253,0.09054118052266759,0.3430323408015691,0.0895846677150725,0.18262093664068285,2.293517928517639,1.0385289279803531,0.18009213415421707,0.18262093664068288,175368573.03529462,-1.5100484797876113e-09,0.003524184006432951,-0.0012254101365159753,0.01172903956255811,0.004538140641662489,0.0057219125845979395,0.08059979803584486
332,IBM,2015-12-31,81741000000,41057000000,20430000000.0,5247000000.0,2662000000.0,468000000.0,34269000000.0,2581000000,13190000000,965728725.0,7686000000.0,8194000000.0,17255000000,96071000000,1551000000.0,28554000000.0,10727000000.0,4151000000.0,282000000.0,14262000000,38699000000.0,146124000000.0,4897000000.0,4609000000.0,155518000000.0,5271000000.0,132.95411682128906,132.9827880859375,131.52008056640625,90.63412475585938,3621357.0,91.2268524169922,90.69143104553224,91.96155077616372,95.60012327829996,100.6534218152364,17205000000.0,965728725.0,96071000000,17.815562025453886,9506000000.0,-61830900000.0,0.4977184032492874,0.5021630124864812,0.06543112771605546,43.27777777777778,0.21048188791426578,1.0,0.08529108680038722,0.07657746617952009,0.3493228612324293,0.09370967208858966,0.19656572039994388,2.24173086948966,1.097603331853706,0.20494717092919917,0.19656572039994388,104883232.72946319,-1.465838678651926e-09,0.000932108574429269,-0.002587345117561165,0.014717676619150856,0.001998647173335723,0.007116760666235765,0.03415163630574364
333,IBM,2016-12-31,79919000000,41403000000,20869000000.0,5726000000.0,2837000000.0,630000000.0,36275000000.0,449000000,11872000000,945867403.0,7826000000.0,8527000000.0,17084000000,99078000000,1553000000.0,29245000000.0,10830000000.0,3567000000.0,119000000.0,18246000000,40893000000.0,152759000000.0,5256000000.0,3502000000.0,159050000000.0,6239000000.0,159.6558380126953,160.48757934570312,158.70936584472656,114.30416870117188,3069278.0,113.9158432006836,113.57264366149904,108.78060366312664,108.19592227935792,102.1028902689616,16568000000.0,945867403.0,99078000000,17.516197246518285,8758000000.0,-64093500000.0,0.48193796218671403,0.5418267732890227,0.07365770069581473,28.011111111111113,0.20730990127504098,1.0,0.08606350552090272,0.0880036266787556,0.3659330071697594,0.07996347889093865,0.153241980984187,3.1925208837536108,0.916399625298846,0.20213067376891256,0.153241980984187,76620127.67789991,-1.7833972041029414e-09,-0.006058397633471786,0.002614808117763471,0.025442141280207713,0.0027529010458610106,0.005377075315297141,0.0314049111850289
334,IBM,2017-12-31,79139000000,42196000000,19680000000.0,5590000000.0,3021000000.0,615000000.0,37363000000.0,5642000000,5753000000,922179225.0,11972000000.0,12580000000.0,16724000000,107631000000,1583000000.0,31630000000.0,11116000000.0,3229000000.0,137000000.0,17594000000,45052000000.0,153126000000.0,5506000000.0,4340000000.0,163507000000.0,5214000000.0,147.70555114746094,148.0019073486328,146.7877655029297,109.54769897460938,4395815.0,109.03920288085938,109.30019187927246,107.8777313232422,104.7104933420817,109.55666052500406,11006000000.0,922179225.0,107631000000,11.934773308301322,9846000000.0,-66595300000.0,0.46681155940813,0.5327125571826868,0.08177462577484232,28.069918699186992,0.13907175981500902,1.0,0.1168808242978324,0.09169900944215953,0.39967651853068653,0.05274770892806693,0.10894590593881417,4.372282608695652,1.0654149374977746,0.1870474425070961,0.10894590593881416,89878656.4406257,-1.6449764318894783e-09,-0.010302281280385794,-0.023803376033085587,0.022312009130841134,0.005846474907265689,0.005703711014635335,0.030083879885253715
335,IBM,2018-12-31,79591000000,42655000000,19366000000.0,5379000000.0,3127000000.0,723000000.0,38227000000.0,2619000000,8728000000,892479411.0,11379000000.0,11997000000.0,15247000000,106452000000,1682000000.0,30563000000.0,10792000000.0,3395000000.0,192000000.0,16796000000,42656000000.0,159206000000.0,5666000000.0,4443000000.0,168071000000.0,7051000000.0,108.34607696533205,109.32122039794922,107.4760971069336,84.37944793701172,5212009.0,83.05663299560547,87.25295944213867,91.64941062927248,99.4739252726237,103.82205174763996,14228000000.0,892479411.0,106452000000,15.942104461612056,10109000000.0,-66813200000.0,0.46407257101933636,0.5243123240199263,0.08465995235001084,24.301521438450898,0.1787639305951678,1.0,0.1126986810957051,0.09573136027319294,0.3840007035971404,0.0782795144269432,0.18893350041247786,4.1397515527950315,1.4135752731170292,0.19322709163346613,0.18893350041247783,119804054.74501625,-1.2629158300607023e-09,-0.0059551303891258916,-0.00951532355995773,0.016704680361530083,0.007540111873179864,0.006466611100928668,0.021143054346602737
336,IBM,2019-12-31,57714000000,26181000000,18724000000.0,5910000000.0,4209000000.0,1344000000.0,37701000000.0,60000000,9431000000,887110455.0,8172000000.0,8868000000.0,14770000000,131202000000,1619000000.0,23795000000.0,10010000000.0,2286000000.0,184000000.0,20841000000,65953000000.0,162954000000.0,5707000000.0,1361000000.0,169413000000.0,7522000000.0,126.70172119140624,128.2218017578125,126.5774383544922,104.27279663085938,3951265.0,104.55440979003906,104.273970413208,104.93402086893715,106.56331424713134,105.01337871551512,11405000000.0,887110455.0,131202000000,12.856347183959183,7068000000.0,-100302500000.0,0.5463665661711197,0.5937906320362795,0.13347921225382933,9.530505952380953,0.19761236441764563,1.0,0.06759043307266657,0.12639550316183934,0.4122916450081436,0.050982665039051904,0.12329531382449146,6.400718167701863,1.4183771823236238,0.17846826450152237,0.12329531382449146,67783738.69669701,-1.0395832270467772e-09,0.026518335587663217,0.019513534867545534,0.03040467015580173,0.023803892712834836,0.016632056723145442,0.022626044907420716
337,IBM,2020-12-31,55179000000,24314000000,20561000000.0,6262000000.0,4227000000.0,1288000000.0,39869000000.0,-1360000000,5590000000,892653424.0,13188000000.0,13812000000.0,18197000000,135244000000,1812000000.0,18738000000.0,6205000000.0,2618000000.0,172000000.0,20597000000,68416000000.0,162717000000.0,5797000000.0,0.0,169339000000.0,6956000000.0,118.75717163085938,120.4875717163086,118.53728485107422,103.06051635742188,3738822.0,102.09933624267578,102.26143836975098,98.41582310994468,98.91433652242024,98.87270421981812,10376000000.0,892653424.0,135244000000,11.62377213936503,5797000000.0,-104122600000.0,0.5593613512386959,0.6661590798639235,0.13695123926777905,8.0,0.18804255242030482,1.0,0.10212652686995356,0.17585403726708074,0.3395857119556353,0.04566070938107358,0.11278589075813367,6.6397515527950315,1.4700862576805156,0.25407608695652173,0.11278589075813365,56248505.29465187,-9.897996818886761e-10,0.031762926739786514,0.003092873941712343,0.05304435471284784,0.027296535406430684,0.033089732185186044,0.025599506756711177
338,IBM,2021-12-31,57350000000,25865000000,18745000000.0,6488000000.0,3888000000.0,1155000000.0,33619000000.0,124000000,5743000000,898068600.0,6650000000.0,6650000000.0,12796000000,113005000000,1649000000.0,14977000000.0,5694000000.0,2062000000.0,159000000.0,18901000000,56193000000.0,154209000000.0,5869000000.0,0.0,169392000000.0,6728000000.0,134.0,134.99000549316406,133.61000061035156,120.22301483154295,3362100.0,119.65994873046876,114.02432403564453,111.54256223042806,114.91784299214682,113.778954855601,11461000000.0,898068600.0,113005000000,12.761831334488257,5869000000.0,-92251100000.0,0.5489973844812555,0.595362871208512,0.12348737494044783,11.030303030303031,0.19984306887532693,1.0,0.05884695367461617,0.1294348508634223,0.26115082824760244,0.051865944295797134,0.10615131680377667,6.70801002745613,1.046647723183909,0.1618524332810047,0.10615131680377667,48817607.91162715,-1.3032149733883168e-09,0.0008769394367119284,0.0007435681525604365,0.05129593216983782,0.02398711027957044,0.030220623665334363,0.05490065041120111
339,IBM,2022-12-31,60530000000,27842000000,18609000000.0,6567000000.0,2407000000.0,1216000000.0,31505000000.0,-626000000,1639000000,906091977.0,7886000000.0,7886000000.0,10435000000,105222000000,1552000000.0,14209000000.0,5334000000.0,1346000000.0,142000000.0,21944000000,47190000000.0,149825000000.0,5948000000.0,0.0,169484000000.0,4676000000.0,141.10000610351562,141.89999389648438,140.47999572753906,133.63418579101562,3338600.0,133.29244384765624,135.94388885498046,130.62457580566405,125.55785420735675,123.47634334564208,13489000000.0,906091977.0,105222000000,14.887009644055153,5948000000.0,-83984000000.0,0.540029737320337,0.569291483113069,0.07363558492413118,11.578125,0.22284817445894597,1.0,0.0749463040048659,0.11023510192485261,0.23474310259375517,0.05960490895208216,0.11140120737770098,5.633281604392981,0.8689938351765477,0.09560338092194048,0.11140120737770098,44509568.901043065,-1.5911862472734762e-09,-0.006443871306119638,0.011601874012880384,0.04601480920280087,0.02616509465613193,0.027019974483471317,0.06859666113710813
340,IBM,2023-12-31,61860000000,27560000000,19003000000.0,6775000000.0,2109000000.0,1607000000.0,34122000000.0,1176000000,7502000000,915013646.0,13068000000.0,13068000000.0,13931000000,112628000000,1161000000.0,7725000000.0,-472000000.0,1245000000.0,125000000.0,22533000000,54588000000.0,151276000000.0,6040000000.0,0.0,169624000000.0,6304000000.0,162.8300018310547,163.2899932861328,160.4600067138672,160.04092407226562,3825000.0,161.6205291748047,160.7678009033203,149.95365320841472,144.91332562764487,134.98178990681967,12514000000.0,915013646.0,112628000000,13.676298768554103,6040000000.0,-92768900000.0,0.5544778532169414,0.5540233236151604,0.061486880466472306,9.518979464841319,0.20229550598124799,1.0,0.1160279859360017,0.07589723475191214,0.12487875848690591,0.04830398929742532,0.0854550100096813,6.516413990688791,0.7691087475923274,0.0813885075505001,0.0854550100096813,37740346.945714146,-1.7251570738929277e-09,0.0018268229118953243,0.0008174790353070172,0.03847750810573248,0.031772892743575455,0.0323311377108245,0.0973324303835156
341,HON,2009-12-31,29951000000,23055000000,4323000000.0,1321000000.0,686000000.0,459000000.0,11147000000.0,436000000,1548000000,755121951.0,2801000000.0,2801000000.0,3946000000,27132000000,3446000000.0,6274000000.0,4847000000.0,-609000000.0,262000000.0,8861000000,7264000000.0,14023000000.0,918000000.0,0.0,8995000000.0,1018000000.0,37.85830307006836,38.03944396972656,37.32441711425781,27.365039825439453,2923630.0,27.725257110595702,27.976918125152583,26.87966136932373,25.96911646525065,23.53422765731812,1678000000.0,755121951.0,27132000000,2.222157623384994,918000000.0,-16357400000.0,0.2302427297919936,0.626885150812065,0.09947795823665893,5.605664488017429,0.056024840572935795,0.3,0.1032360312546071,1.3392926544889234,0.20947547661179927,0.035107582790094294,0.08120425322089984,-3.034252297410192,1.3130117988018204,-0.23668869024485037,0.08120425322089983,33546452.183365602,-1.6729455674764604e-09,0.0,0.0,0.0,0.0,0.0,0.0
342,HON,2010-12-31,32350000000,24721000000,4618000000.0,1450000000.0,707000000.0,386000000.0,11724000000.0,765000000,2022000000,783000000.0,2650000000.0,2650000000.0,4203000000,27168000000,3822000000.0,6841000000.0,4724000000.0,651000000.0,413000000.0,10666000000,6278000000.0,15097000000.0,944000000.0,0.0,8299000000.0,523000000.0,50.47138214111328,50.88133239746094,50.26164245605469,38.16239929199219,1706369.0,38.23705062866211,37.728791046142575,35.43986822764079,32.82183523178101,31.403594239552817,1860000000.0,783000000.0,27168000000,2.375478927203065,944000000.0,-15776400000.0,0.23582689335394127,0.6053217984008389,0.09267269629047058,7.800518134715026,0.05749613601236476,0.2,0.09754122497055359,1.2693457323148456,0.21146831530139104,0.032603460667206194,0.06224658227140147,-2.6223893065998327,0.9092016920158255,0.2162072401195616,0.06224658227140148,24736390.203801583,-2.418954849775119e-09,0.001861387853982562,0.0004904318131429877,0.010781676205613044,0.0034026309730941784,0.034973461087038915,0.0009964193447958847
343,HON,2011-12-31,36529000000,28556000000,5399000000.0,1799000000.0,699000000.0,376000000.0,12275000000.0,417000000,2067000000,774700000.0,3698000000.0,3698000000.0,2833000000,29002000000,4264000000.0,7228000000.0,4804000000.0,790000000.0,362000000.0,10806000000,6896000000.0,16083000000.0,1091000000.0,1085000000.0,8948000000.0,15000000.0,52.702266693115234,53.35055923461914,52.654598236083984,40.93331527709961,4836320.0,40.30730667114258,39.640052223205565,38.39600823720296,36.58219151496887,39.227367997169495,1781000000.0,774700000.0,29002000000,2.298954433974442,2176000000.0,-16066800000.0,0.21826494018451092,0.6771604164053682,0.08767088925122288,6.845744680851064,0.0487557830764598,0.1,0.12750844769326253,1.6565656565656566,0.19787018533220183,0.029334719842875303,0.05616340671190652,-2.880534670008354,0.9145710957095524,0.30691530691530694,0.05616340671190652,53159632.5699369,-2.5476955757898033e-09,-0.003992596535827554,-0.0024230191654919984,0.030098666516214425,0.004838922536646094,0.16848804755010335,0.005995955399600599
344,HON,2012-12-31,37278000000,34454000000,5218000000.0,1847000000.0,660000000.0,351000000.0,13045000000.0,944000000,2926000000,782800000.0,4634000000.0,4634000000.0,3517000000,28878000000,4235000000.0,7429000000.0,5001000000.0,884000000.0,424000000.0,12975000000,7020000000.0,17799000000.0,1211000000.0,317000000.0,8801000000.0,625000000.0,59.79533767700195,60.56756591796875,59.30911636352539,47.981719970703125,4185470.0,48.02103271484375,47.25976676940918,46.44150892893473,45.13950668970744,44.147793006896975,-3689000000.0,782800000.0,28878000000,-4.712570260602964,1528000000.0,-14759100000.0,0.07575513707816943,1.8477337110481586,0.23371104815864022,-6.82051282051282,-0.09895917162937926,0.0,0.1604681764665143,-1.7690058479532165,0.19928644240570845,-0.055525376755635805,-0.0982159510638715,-2.9323308270676693,0.7688479899220605,-0.3692564745196324,-0.09821595106387149,31845461.165897608,-3.2509922671913005e-09,-0.053357252091923955,-0.05215176921391467,0.5251460376280987,0.060955313387778695,1.3893148949589864,0.006009282193946446
345,HON,2013-12-31,38856000000,34810000000,5190000000.0,1804000000.0,670000000.0,327000000.0,14181000000.0,1450000000,3924000000,783800000.0,6422000000.0,6422000000.0,4335000000,27968000000,4293000000.0,7929000000.0,5278000000.0,947000000.0,143000000.0,17467000000,7433000000.0,20383000000.0,1353000000.0,1073000000.0,9374000000.0,632000000.0,86.6326904296875,87.29051208496094,86.49921417236328,70.54563903808594,1527739.0,70.26921844482422,68.30695533752441,67.22131277720133,65.37926098505656,61.127666028340656,-2921000000.0,783800000.0,27968000000,-3.7267159989793313,2426000000.0,-11857700000.0,0.10412806259007618,1.282748393475037,0.16559565002471577,-3.4984709480122325,-0.0751750051472102,0.0,0.2296195652173913,-3.7526223776223775,0.20406114885731932,-0.03508216847096475,-0.05282702162450276,-6.4973776223776225,0.505808333034609,-0.8277972027972028,-0.05282702162450275,34389085.32234373,-5.949352660135265e-09,-0.03804562586481158,-0.04131026274122334,0.4893858340907969,0.056515514980045436,2.1468576678962727,0.0053780683172128365
346,HON,2014-12-31,40091000000,35000000000,5518000000.0,1892000000.0,667000000.0,318000000.0,14773000000.0,1489000000,4239000000,782200000.0,6959000000.0,6959000000.0,10615000000,27794000000,4405000000.0,7960000000.0,5383000000.0,1094000000.0,919000000.0,17657000000,6985000000.0,23115000000.0,1510000000.0,924000000.0,9995000000.0,939000000.0,96.26171875,96.6240005493164,95.2130126953125,78.69252014160156,1828357.0,79.68484802246094,78.32198677062988,75.4217082977295,74.60431690216065,73.38328787485759,-2234000000.0,782200000.0,27794000000,-2.856047046791102,2434000000.0,-10268900000.0,0.126986106607468,1.0838735022588883,0.1310155175800432,-1.3427672955974843,-0.05572322965254047,0.1,0.2503777793768439,-10.31615925058548,0.1985483026115587,-0.025003556555924997,-0.036293755005581844,-16.35831381733021,0.45154370036935626,-2.5620608899297426,-0.036293755005581844,30930512.78088681,-7.663188865565111e-09,0.017076989843099525,0.014411980658946262,0.4508349096071317,0.053801629001748834,4.350789299117263,0.005097559458554468
