,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
326,FAST,2012-12-31,3133980000,2460882000,941236000,None,53459000,0,204174000,253619000,420536000,296564382,79611000,79965000,396292000,255472000,715383000,372159000,516427000,138406000,None,1560360000,None,1477601000,367306000,0,None,None
327,FAST,2011-12-31,2766665000,2192649000,859369000,None,44113000,0,187818000,217152000,357929000,295258674,117676000,144841000,268489000,225972000,646152000,338594000,435601000,119831000,0,1458976000,None,1424371000,191741000,0,None,None
328,FAST,2010-12-31,2269471000,1839814000,745112000,None,40688000,None,162185000,165284000,265356000,147430712,143693000,169760000,240488000,185771000,557369000,270133000,363419000,83926000,5152000,1282512000,None,1258183000,182814000,0,None,None
329,FAST,2009-12-31,1930330000,1633754000,686792000,None,40020000,None,119509000,113133000,184357000,147430712,164852000,189252000,306070000,136515000,508405000,214169000,335004000,52639000,6238000,1190843000,None,1175641000,106943000,41104000,None,None
330,FIS,2023-12-31,9011000000,8869000000,2096000000,None,None,713000000,18318000000,157000000,-6654000000,589000000,440000000,440000000,4335000000,36006000000,None,1730000000,695000000,833000000,195000000,19093000000,14318000000,-22864000000,1231000000,522000000,4724000000,1348000000
331,FIS,2022-12-31,14228000000,32817000000,2182000000,None,None,298000000,16224000000,325000000,-16720000000,592000000,456000000,2188000000,3939000000,35872000000,None,3699000000,709000000,1059000000,393000000,27218000000,16336000000,-14971000000,1138000000,1938000000,4192000000,2130000000
332,FIS,2021-12-31,13133000000,15205000000,3938000000,None,None,216000000,14466000000,371000000,417000000,610000000,2010000000,2010000000,4810000000,35399000000,551000000,3772000000,949000000,1286000000,358000000,47347000000,16442000000,2889000000,961000000,2114000000,2266000000,1617000000
333,FIS,2020-12-31,12213000000,14400000000,3516000000,None,None,339000000,12361000000,96000000,158000000,622000000,1959000000,1959000000,4442000000,34355000000,3252000000,3314000000,887000000,1150000000,81000000,49300000000,17265000000,3440000000,868000000,112000000,150000000,1314000000
334,FIS,2019-12-31,9727000000,10808000000,2667000000,None,None,389000000,10382000000,100000000,298000000,616000000,1152000000,1152000000,2410000000,34350000000,2882000000,3242000000,900000000,1043000000,142000000,49440000000,17369000000,4161000000,656000000,453000000,52000000,140000000
335,FIS,2018-12-31,8058000000,7624000000,1301000000,None,None,314000000,3125000000,208000000,846000000,325000000,703000000,703000000,1993000000,13548000000,700000000,1472000000,587000000,713000000,151000000,10215000000,8718000000,4528000000,421000000,1255000000,4687000000,48000000
336,FIS,2017-12-31,8630000000,7749000000,1442000000,None,None,359000000,4011000000,-321000000,1261000000,330000000,665000000,665000000,1741000000,13706000000,677000000,1650000000,610000000,697000000,171000000,10711000000,8763000000,4109000000,385000000,153000000,3604000000,1045000000
337,FIS,2016-12-31,8858000000,8311000000,1707000000,None,None,403000000,3151000000,291000000,525000000,329000000,683000000,683000000,1925000000,16186000000,1484000000,1639000000,626000000,659000000,None,9741000000,10478000000,3299000000,341000000,40000000,3611000000,332000000
338,FIS,2015-12-31,6545200000,5611400000,1102000000,None,None,199000000,2364000000,379000000,632000000,295500000,682000000,687600000,1131000000,16793000000,470700000,1731700000,611000000,424000000,1000000,9321000000,11444000000,3073000000,304700000,320000000,3687000000,15000000
339,FIS,2014-12-31,6518400000,5214700000,815000000,None,None,173000000,1598900000,335000000,679000000,282700000,493000000,492800000,1165000000,7829000000,468100000,1160000000,483300000,398000000,None,6556700000,5067700000,2746800000,275100000,522000000,3423600000,13100000
340,FIS,2013-12-31,6185800000,5072900000,907800000,None,None,198600000,1672700000,308900000,493100000,288800000,548000000,547500000,1060300000,7222800000,386300000,1023700000,439000000,353100000,35800000,6580500000,4468600000,2341900000,256300000,475900000,3003000000,128800000
341,FIS,2012-12-31,5991600000,4801400000,763300000,None,None,231300000,1256800000,270100000,461200000,292400000,517600000,517600000,1046700000,6756100000,88500000,967700000,419500000,297400000,42000000,6640900000,4385500000,2105800000,234800000,511300000,2695700000,153900000
342,FIS,2011-12-31,5486900000,4778800000,647900000,None,None,264800000,1356300000,232400000,469600000,296400000,415500000,415500000,1171500000,7222000000,None,915400000,414500000,331700000,56900000,6503000000,4809800000,1880400000,60400000,364200000,2642200000,259200000
343,FIS,2010-12-31,5076100000,5087900000,654000000,None,None,179800000,1300400000,208400000,404500000,298900000,338000000,338000000,1071300000,7614700000,196100000,889600000,390000000,312400000,33500000,6403200000,5192100000,1471200000,76000000,2539700000,2359400000,256900000
344,FIS,2009-12-31,3635500000,3925600000,547100000,None,None,134000000,1234700000,54700000,105900000,374100000,430900000,430900000,714100000,5479000000,222100000,797400000,375900000,209600000,32000000,8308900000,3253300000,1134600000,49700000,0,256800000,236700000
